folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6267919968281234,0.6177950022963355,0.6398419571733425,0.6355614126231689,0.6213366351375753,0.6370995369773245,0.6163661783286623,0.6343487947779104,0.635411822043607,0.6369910664202405,0.6278307456565623,0.6236654288457171,0.636233922173952,0.626663515527831,0.6285852265456386,0.6125625564916242,0.6377162898956684,0.6252138035687279,0.6218422067228003,0.6288747658774657,0.6401151923332741,0.6167501522460336,0.627337250064869,0.6290564431937677,0.6251668036122268,0.6287345958373608,0.6329929088627929,0.6296182139871112,0.6320829100413088,0.611242029212018
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7412814638968954,0.7460908201460605,0.7412887955836571,0.74441307047431,0.7417647565301566,0.7479767584055946,0.7420081298458674,0.7399941173345466,0.7429163839914572,0.7484487403462133,0.7439784746097793,0.7424098436479114,0.7406938697298528,0.7408380718503829,0.7455910864815559,0.7426379272650989,0.740590194521071,0.7444238561592322,0.7393815991167786,0.7447978182373902,0.7462446566187926,0.7429577490734258,0.7432767327115326,0.7429653939226875,0.7424154989942325,0.7472568991356641,0.7424636707552426,0.7447861943822479,0.7434626130765313,0.7422868997347256
annealing,0.5741761265909873,0.5053353973168215,0.7631345029239767,0.667217750257998,0.7670065359477125,0.6036257309941521,0.7083976608187135,0.5103873409012727,0.7480584795321639,0.7072280701754387,0.7634736842105262,0.6766432748538012,0.6918713450292397,0.5420584795321638,0.7041761265909873,0.6906432748538012,0.6669129686962505,0.7496848985208118,0.7051241830065359,0.7834736842105263,0.732515307877537,0.6563040935672515,0.733719298245614,0.7471345029239765,0.6943976608187135,0.7407850017199863,0.5303976608187135,0.6746432748538012,0.7352280701754386,0.4651971104231166
arrhythmia,0.3391835993899784,0.3953525117784029,0.3391194609018248,0.4289625852571443,0.3721288155246879,0.4159247444238063,0.34303044047884573,0.3101805980136187,0.3831782913771657,0.2730794565034715,0.38394208043363764,0.30844126480149,0.3012085256831973,0.34833258361400954,0.33486190794821186,0.3100837686391157,0.40564675474619183,0.3457029368380213,0.3282241210946652,0.35289642814971145,0.34124444973413076,0.3598000154941993,0.3511927191007866,0.27977573083576834,0.3745487002053606,0.3964625305901102,0.3638969910639704,0.36480026227681017,0.3801204642761865,0.3516348879388279
audiology-std,0.5793179378324306,0.4822128287707998,0.5634277558190601,0.41541745962035814,0.4944529839457375,0.5076288244766506,0.4643488020299615,0.44886790611428284,0.471043161079393,0.4046497584541063,0.5204142878055922,0.4695536280681208,0.4948531205777582,0.5292337627482555,0.4709425169570097,0.43180537256624213,0.5702782657492802,0.5207461084272679,0.4169021129166056,0.5196963597325915,0.5342543795442346,0.5323153027863173,0.5200233006392427,0.5729438100814912,0.588305762943444,0.5169606694969013,0.5650295222758991,0.5762967842677988,0.4586926023520227,0.5443291611769873
balance-scale,0.9241666666666667,0.8180555555555555,0.9044444444444445,0.8934259259259258,0.820925925925926,0.9241666666666667,0.9108333333333333,0.9218518518518519,0.8702777777777776,0.6875925925925926,0.9021296296296296,0.8180555555555555,0.6412037037037037,0.7624074074074074,0.9241666666666667,0.9224074074074075,0.9113888888888889,0.8539814814814815,0.9247222222222223,0.722962962962963,0.7798148148148148,0.8696296296296296,0.8998148148148148,0.7339814814814815,0.9287962962962962,0.7780555555555555,0.7032407407407408,0.8534259259259258,0.711388888888889,0.909074074074074
balloons,0.775,0.475,0.8,0.475,0.45,0.45,0.45,0.875,0.45,0.675,0.675,0.675,0.475,0.65,0.675,0.575,0.65,0.525,0.9,0.875,0.675,0.45,0.675,0.45,0.45,0.775,0.475,0.775,0.4,0.6
bank,0.6203496168582375,0.6013611111111111,0.6159367816091954,0.5899511494252874,0.5961139846743295,0.5817883141762452,0.59952969348659,0.5944482758620689,0.6121053639846743,0.591948275862069,0.6100239463601533,0.6055268199233717,0.59852969348659,0.6087739463601533,0.6264310344827586,0.5852854406130268,0.5851197318007663,0.6075239463601533,0.5858697318007663,0.6237653256704981,0.6097739463601533,0.6063582375478928,0.6367567049808429,0.6080239463601533,0.5792911877394636,0.6397567049808429,0.619433908045977,0.5778726053639847,0.6096053639846744,0.5897011494252874
