PB-S,CAWPE-S
0.6267919968281234 ,0.636880280243978
0.6177950022963355 ,0.6431361269848255
0.6398419571733425 ,0.6609157829694856
0.6355614126231689 ,0.6467280237782003
0.6213366351375753 ,0.6380706191456721
0.6370995369773245 ,0.6574873783738808
0.6163661783286623 ,0.6450392656303819
0.6343487947779104 ,0.6517070712971716
0.635411822043607 ,0.6491638970912915
0.6369910664202405 ,0.6567059556903346
0.6278307456565623 ,0.6503469176880049
0.6236654288457171 ,0.650557583711293
0.636233922173952 ,0.6439136613249047
0.626663515527831 ,0.6402885002273574
0.6285852265456386 ,0.647248556002009
0.6125625564916242 ,0.6290024647671825
0.6377162898956684 ,0.6555719898657756
0.6252138035687279 ,0.6283456903624214
0.6218422067228003 ,0.6423663377191319
0.6288747658774657 ,0.6570318573560883
0.6401151923332741 ,0.6615341955466264
0.6167501522460336 ,0.6455693369407044
0.627337250064869 ,0.6443859290902717
0.6290564431937677 ,0.6502635553975771
0.6251668036122268 ,0.6325032462926068
0.6287345958373608 ,0.6426507321086885
0.6329929088627929 ,0.6582604316352084
0.6296182139871112 ,0.6491716579719514
0.6320829100413088 ,0.6334318174863421
0.611242029212018 ,0.6381541948208024
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
1.0 ,1.0
0.7412814638968954 ,0.7535611642099621
0.7460908201460605 ,0.7566545465410686
0.7412887955836571 ,0.7511884793190065
0.74441307047431 ,0.7658135272789222
0.7417647565301566 ,0.7602250411513947
