folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.636880280243978,0.6431361269848255,0.6609157829694856,0.6467280237782003,0.6380706191456721,0.6574873783738808,0.6450392656303819,0.6517070712971716,0.6491638970912915,0.6567059556903346,0.6503469176880049,0.650557583711293,0.6439136613249047,0.6402885002273574,0.647248556002009,0.6290024647671825,0.6555719898657756,0.6283456903624214,0.6423663377191319,0.6570318573560883,0.6615341955466264,0.6455693369407044,0.6443859290902717,0.6502635553975771,0.6325032462926068,0.6426507321086885,0.6582604316352084,0.6491716579719514,0.6334318174863421,0.6381541948208024
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7535611642099621,0.7566545465410686,0.7511884793190065,0.7658135272789222,0.7602250411513947,0.7598952718283658,0.7484755525825995,0.7425644169735843,0.75876773024757,0.7545220941301631,0.7604106083538934,0.7567970723211583,0.7512559197844204,0.7555647041988607,0.7626972104000308,0.7552570312533964,0.7546946742995789,0.7639340825359295,0.757144959015871,0.7619361978933522,0.7612211557995227,0.754785887482998,0.7594048593535634,0.7638618248944145,0.7562777567897498,0.7649876901347696,0.7531574609049778,0.769550320387343,0.7607214221350181,0.761481808316697
annealing,0.7997784657722738,0.8780137598899209,0.8514392844857243,0.7995466116271069,0.8833216374269005,0.7095569315445477,0.8671001031991745,0.63131131750946,0.8609721362229102,0.8392177502579979,0.8690760233918129,0.8559064327485381,0.8600584795321637,0.6426226350189198,0.7915672514619884,0.7827265221878226,0.808515307877537,0.8310897832817338,0.7725049879600963,0.8813216374269006,0.8523632610939111,0.7800240798073615,0.8874392844857241,0.8762696938424493,0.776844169246646,0.8776745786033711,0.8777784657722739,0.886608875128999,0.8321520467836259,0.774484348125215
arrhythmia,0.35860266375275757,0.3699192864671289,0.3703896135134409,0.47610903168126434,0.35246679524353064,0.36843472662422005,0.38238069935068053,0.3390768049961296,0.3954247159969487,0.29097402909785647,0.36262751319974584,0.33234392249401634,0.3632965314860249,0.35543849208952394,0.3655386389720348,0.33084116633835203,0.40306549922872625,0.4362650295295698,0.3142746559256878,0.386222764102689,0.3934238307033804,0.44112878366161656,0.33798416092975186,0.3076573176666985,0.37978156615117215,0.3943590774453814,0.3750641134975093,0.399127817148455,0.3559488885098641,0.4052335781791691
audiology-std,0.7301011320938858,0.5655461621041332,0.567215634606939,0.5300358659054312,0.5423931342409603,0.6912525008539502,0.5387736056214316,0.6117771922119748,0.5655296930659249,0.5617887815351583,0.6261058654174596,0.550471502464256,0.5722850485531645,0.5029455179817499,0.6299937783633436,0.440393671009613,0.5286115990826136,0.5207461084272679,0.5107408627336164,0.6166684965598008,0.5958400429414923,0.4968214756258235,0.6204325867369346,0.6385302298345777,0.5931903576831112,0.6139328063241106,0.6329307568438004,0.659279388083736,0.5475814912409116,0.5458186941882593
balance-scale,0.6765740740740741,0.6765740740740741,0.7258333333333334,0.6922222222222222,0.6707407407407407,0.7658333333333333,0.734537037037037,0.7437962962962964,0.799537037037037,0.6950925925925926,0.6748148148148148,0.730462962962963,0.6574074074074074,0.7252777777777778,0.6858333333333334,0.6748148148148148,0.7455555555555556,0.6637962962962963,0.6614814814814814,0.6574074074074074,0.7252777777777778,0.6637962962962963,0.6765740740740741,0.6684259259259259,0.7101851851851851,0.6748148148148148,0.6504629629629629,0.7252777777777778,0.6881481481481483,0.6661111111111112
balloons,0.65,0.475,0.8,0.675,0.45,0.45,0.45,0.875,0.45,0.65,0.675,0.675,0.775,0.775,0.675,0.575,0.775,0.55,0.875,0.775,0.875,0.45,0.675,0.45,0.55,0.75,0.475,0.65,0.4,0.7
bank,0.6070239463601532,0.6066925287356322,0.6159367816091954,0.5877011494252874,0.5954482758620689,0.5937825670498085,0.6000296934865901,0.6065239463601533,0.6164367816091954,0.6030268199233716,0.6142710727969349,0.6092739463601533,0.6182681992337165,0.6156867816091954,0.6217653256704981,0.5944482758620689,0.5973639846743295,0.6149367816091954,0.5935325670498084,0.6228496168582376,0.5940325670498084,0.6191024904214559,0.6320095785440613,0.6200181992337165,0.5776254789272031,0.6295124521072797,0.6229310344827585,0.5924482758620689,0.5840354406130268,0.5753754789272031
blood,0.6109796964320915,0.5856889414547605,0.5814705302582298,0.6081608515671201,0.588842893751232,0.5417898679282476,0.6007884880741179,0.5839345554898482,0.5902621722846442,0.569544648137197,0.5435442538931599,0.5930613049477627,0.5551350285826927,0.5856889414547605,0.588842893751232,0.6162428543268283,0.5516262566528681,0.5990341021092056,0.5456534594914252,0.5983441750443524,0.5877981470530258,0.5431894342598068,0.5495170510546028,0.6116696234969446,0.5895525330179381,0.5916617386162034,0.5856889414547605,0.589217425586438,0.6387147644391878,0.6197516262566528
breast-cancer,0.6298641492056183,0.6348146442551232,0.6001611789085886,0.5549159567119503,0.5450149666129404,0.5583697904674189,0.5749481924936679,0.5816256044209073,0.6251439097398112,0.5536495510016117,0.6600276306700437,0.591756850103615,0.5816256044209073,0.6201934146903062,0.5586000460511167,0.6132857471793691,0.5883030163481464,0.59670734515312,0.6251439097398112,0.5699976974441631,0.5734515311996315,0.5702279530278609,0.6147824084734055,0.5883030163481464,0.5784020262491365,0.608565507713562,0.5650472023946581,0.5650472023946581,0.5818558600046051,0.5635505411006216
breast-cancer-wisc,0.9596881879533725,0.9827673319138186,0.9560251181926449,0.9664729871160995,0.969666895232596,0.9536071312569923,0.9638204193583313,0.9621061748890253,0.9720848821682486,0.9518928867876864,0.9601573495976037,0.9579739434840666,0.9540762929012234,0.9370782056371576,0.9433938431556534,0.9414450178642318,0.9640550001804469,0.9808185066223971,0.9601573495976037,0.9640550001804469,0.9618715940669097,0.9762171135732073,0.9433938431556534,0.9781659388646289,0.9536071312569923,0.9497094806741493,0.9621061748890253,0.9679526507632898,0.9582085243061821,0.9518928867876864
breast-cancer-wisc-diag,0.9811320754716981,0.9755454832929271,0.9547538737219352,0.9652419099820808,0.9549383366712343,0.9738062611995362,0.9746758722462316,0.9689048171181617,0.9444503004110889,0.9538842626752397,0.9755454832929271,0.9641878359860863,0.9793928533783072,0.9716981132075472,0.9528301886792453,0.9641878359860863,0.9652419099820808,0.9652419099820808,0.9586012438073153,0.9538842626752397,0.9718825761568461,0.9586012438073153,0.9605249288500053,0.9755454832929271,0.9622641509433962,0.9661115210287763,0.9605249288500053,0.9708285021608517,0.9652419099820808,0.9746758722462316
breast-cancer-wisc-prog,0.6491228070175439,0.662280701754386,0.7050438596491229,0.6754385964912281,0.6546052631578947,0.6546052631578947,0.6820175438596491,0.7456140350877194,0.6557017543859649,0.6831140350877193,0.6480263157894737,0.6140350877192983,0.650219298245614,0.6546052631578947,0.6140350877192983,0.662280701754386,0.6710526315789473,0.6151315789473684,0.5910087719298246,0.6535087719298246,0.6557017543859649,0.5866228070175439,0.6403508771929824,0.6546052631578947,0.6907894736842105,0.6557017543859649,0.6151315789473684,0.5942982456140351,0.6491228070175439,0.6403508771929824
