TESTBALACCSTDDEVS:,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
abalone,0.007699813869438414,0.008093369894977014,0.007649659658824199
acute-inflammation,0.0,0.0,0.0
acute-nephritis,0.0,0.0,0.0
adult,0.004316990275121064,0.0025879978099310114,0.00432045755253405
annealing,0.0388244310871964,0.03939974610675416,0.03632954909800886
arrhythmia,0.03131550548767318,0.029521743597170885,0.027496354207214316
audiology-std,0.05768636929777044,0.056785163894538866,0.059983713550421695
balance-scale,0.05583180298683479,0.07507608494808608,0.05357124680778214
balloons,0.12931072796878104,0.11792019510581339,0.1333396191047076
bank,0.011732640509049843,0.01385981216221178,0.01155091882002823
blood,0.01770118899674345,0.01899192319106642,0.019472832060179083
breast-cancer,0.037509132994578885,0.03842663717670781,0.04089851770882821
breast-cancer-wisc,0.010698861793291981,0.010953940411288988,0.010760029788783303
breast-cancer-wisc-diag,0.008730803904232172,0.008986915166727607,0.008730803904232172
breast-cancer-wisc-prog,0.03696145245504894,0.04611478116053493,0.03730013920410109
breast-tissue,0.05038995157594981,0.04741072248179837,0.049326341210739456
car,0.01961123150257932,0.025463257134503106,0.01790591171473889
cardiotocography-3clases,0.020899457384764765,0.018858176309304555,0.021123972463907546
cardiotocography-10clases,0.014639849482809273,0.0159596209990637,0.014578506004476018
chess-krvk,0.01202950848731458,0.012085499522301646,0.012070285733392184
chess-krvkp,0.0025470328479316293,0.0025302545700940622,0.002546248129740058
congressional-voting,0.016848870483161082,0.016195013114611165,0.017886350250219403
conn-bench-sonar-mines-rocks,0.032909788440886774,0.03781540188498102,0.03289606284395742
conn-bench-vowel-deterding,0.012055435134594046,0.012298711979617403,0.01216293758753893
connect-4,0.005752439077448008,0.003768335964631014,0.00595472745951702
contrac,0.014519495416443361,0.016647734523420197,0.015213543814547105
credit-approval,0.012455833515628517,0.012535173194155362,0.012595020034895044
cylinder-bands,0.026163330515648377,0.023095088962924906,0.026905311809705925
dermatology,0.01216207608668417,0.01338106545473177,0.012371482601106005
echocardiogram,0.04806382310510737,0.04675675175737437,0.048981504701191204
ecoli,0.03871360252249465,0.03412507269314887,0.03544346853980446
energy-y1,0.01465690670020418,0.01512758208859951,0.015204397817198926
energy-y2,0.01677737631795954,0.015756123525606253,0.016908088229303737
fertility,0.0585549603840694,0.0549103532805619,0.0583219951707324
flags,0.032347839032550806,0.03334770640777662,0.02997899750051045
glass,0.05157871899022996,0.04477225217540567,0.05390419147761286
haberman-survival,0.02949894471479801,0.030837949722398617,0.030257865172429954
hayes-roth,0.04486391143400376,0.04886199589511265,0.04734142619315236
heart-cleveland,0.027133718124440955,0.031462586995687485,0.0318845419252919
heart-hungarian,0.025622544091049065,0.027871795945607007,0.026533221036500902
heart-switzerland,0.047376823215927066,0.04642868300268688,0.040021306585903874
heart-va,0.04910706024639394,0.04886771616974453,0.044373764699051646
hepatitis,0.050980152026472915,0.05197877016290903,0.047378921319066396
hill-valley,0.02695730124793361,0.028915933036867555,0.02208698715934741
horse-colic,0.01980447061869706,0.021826783771587657,0.0209734201310637
ilpd-indian-liver,0.02156602967293805,0.02874022445181108,0.02176855566840568
image-segmentation,0.006055699291074202,0.006662380873674488,0.005840957513676151
ionosphere,0.021605787347386086,0.02158337618432134,0.022159518176843876
iris,0.01810428143798303,0.019332408486268587,0.01810428143798303
led-display,0.016494418459584527,0.016042465626914935,0.016272840960521177
lenses,0.17430162805383242,0.1666161055704031,0.1751645063924253
letter,0.001905409248604248,0.0019588306280566006,0.002071858128546016
libras,0.032718900732794806,0.03260648577684324,0.032840654457753526
low-res-spect,0.062262713921959804,0.064952030961618,0.06209794524159396
lung-cancer,0.09676068076923036,0.10969097924926487,0.1030916259317067
lymphography,0.15872541471471185,0.1592964559755926,0.16598124734349237
magic,0.002976733816043067,0.002758421935900166,0.002934788188038405
mammographic,0.016114091032242036,0.01511694850584343,0.016438571077461717
miniboone,0.0018197906516208321,9.449238343491258E-4,0.00185239992390518
molec-biol-promoter,0.03429620159109825,0.038518682253966416,0.032508357031491665
molec-biol-splice,0.0074998081378183775,0.004948724029858403,0.007277155999403057
monks-1,0.00847469701685583,0.009374596258227267,0.009949522406957153
monks-2,0.04875848661978314,0.0598749290827481,0.04477885626388637
monks-3,0.011969932490668819,0.011256889710748483,0.01218280291976484
mushroom,0.0,0.0,0.0
musk-1,0.020556431347529703,0.021446832972399615,0.020679831560640547
musk-2,0.010174648931419384,0.010403073019201245,0.010320723542045175
nursery,0.0034337267740521408,0.00238896278051731,0.003674857106762014
oocytes_merluccius_nucleus_4d,0.01879096140204558,0.01864755035908327,0.0195270974179179
oocytes_merluccius_states_2f,0.023502289640656072,0.022890636608290247,0.023643218806826807
oocytes_trisopterus_nucleus_2f,0.01528465804481875,0.01584750888838863,0.015724877398926078
oocytes_trisopterus_states_5b,0.03654502305100922,0.03648451898706189,0.0365872729526739
optical,0.00195760372879633,0.001984342480608683,0.0019540132615761554
ozone,0.022255135646833752,0.0167809879961042,0.02220539991665404
page-blocks,0.03495792484784339,0.034783647325828164,0.034847260439239316
parkinsons,0.05616815401172802,0.056140927395457396,0.06050104729670386
pendigits,9.266066939001143E-4,9.318003741471049E-4,9.17087157108936E-4
pima,0.013839000386596679,0.013781023898129035,0.014696950861336551
pittsburg-bridges-MATERIAL,0.04841068882085977,0.049499409803362565,0.04839419766976098
pittsburg-bridges-REL-L,0.06677405957811498,0.06715253226652786,0.06492893468593214
pittsburg-bridges-SPAN,0.05512690795992203,0.062077055834959,0.05863515996205683
pittsburg-bridges-T-OR-D,0.09260234880339904,0.0876771948951871,0.09247964934255196
pittsburg-bridges-TYPE,0.04600779776402119,0.03986214138202062,0.05185441946871668
planning,0.026447099879231294,0.02469152679793497,0.023552785988299796
plant-margin,0.015946209869288762,0.014220717544177027,0.015545862812166846
plant-shape,0.023749659707180994,0.02146050234546107,0.021140650021542223
plant-texture,0.012951681313658647,0.015311891554883267,0.012961938645444813
post-operative,0.02669920721057717,0.029585055247616832,0.025297613457898497
primary-tumor,0.031096451740305498,0.03314272102711501,0.03309577909206024
ringnorm,0.0021261359341542586,0.0025857975810981977,0.0021727986900419473
seeds,0.02034190510862431,0.021182987305429925,0.020533200507718122
semeion,0.007681572230776484,0.007594200816136177,0.007747415840952454
soybean,0.015347603274234794,0.017752814266922757,0.015012157758896603
spambase,0.00395254010851786,0.00436180158564162,0.004025570008336962
spect,0.031184953630599095,0.04010873291453758,0.029222564606129132
spectf,0.03567444748030552,0.03610318402557634,0.03272828872945741
statlog-australian-credit,0.01194373458428679,0.012627697271441475,0.014666488650926991
statlog-german-credit,0.01815363061429897,0.019913645773234467,0.017228364259068114
statlog-heart,0.03507340414275352,0.035448233622031075,0.0335769355399719
statlog-image,0.0051606079458085905,0.005369425827037671,0.004990164065052321
statlog-landsat,0.004901176904907375,0.005067202438097781,0.004778009386206198
statlog-shuttle,0.03892130727772381,0.03897018726376922,0.04099402889862078
statlog-vehicle,0.01406867909961085,0.01568940678530809,0.012331579305475408
steel-plates,0.016593436225535996,0.018086285468898525,0.01611801128226444
synthetic-control,0.00691214711777591,0.006999361401266746,0.006833169795258283
teaching,0.032287359279817546,0.037451441931782195,0.03354558013557384
thyroid,0.01185177498861419,0.009433163516558365,0.012402712703875269
tic-tac-toe,0.007888499222749985,0.008054223522823062,0.008028524046116384
titanic,0.009896966698964029,0.011806048243588782,0.008869946907427083
trains,0.19574007317156783,0.19809114612000364,0.17471012299048733
twonorm,0.0022845089485191063,0.002198059873921679,0.0022275691651594555
vertebral-column-2clases,0.032690334370709624,0.03260137796042999,0.03255476708578799
vertebral-column-3clases,0.029225468306419495,0.0317905198221187,0.026885014972726443
wall-following,0.005377318554352663,0.004243353646556839,0.0054069731929569905
waveform,0.006412667196283046,0.006634185508390102,0.006445699577061228
waveform-noise,0.005720219480459648,0.005436485417815726,0.005454752949836302
wine,0.013276034585045664,0.013123736924755438,0.01324050629877561
wine-quality-red,0.014066749483289438,0.012933370095185434,0.014539098180697518
wine-quality-white,0.008258992261647842,0.009180675888659375,0.00972495288347347
yeast,0.033950858366133034,0.032773952657868505,0.032925501071248524
zoo,0.055473530031980876,0.04990836600213067,0.051910423356648104
