TESTBALACC,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
AvgTESTBALACCOverDsets:,0.7574886179468185,0.7582732108645323,0.7565729618203201
AvgTESTBALACCRankOverDsets:,1.9090909090909092,1.9462809917355373,2.144628099173554
StddevOfTESTBALACCOverDsets:,0.19401963348773796,0.1948053590590007,0.1934970689911814
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.028614841265590274,0.029153718314156286,0.028453294277299302
StddevsOfTESTBALACCRanksOverDsets:,0.6191391873668911,0.9032387394181417,0.847638918135069

flat,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0|121|0,57|4|60,70|6|45
CAWPE-A(ConTie),60|4|57,0|121|0,64|3|54
CAWPE-A(RandTie),45|6|70,54|3|64,0|121|0



p=0.01,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0|121|0,1|111|9,5|116|0
CAWPE-A(ConTie),9|111|1,0|121|0,11|109|1
CAWPE-A(RandTie),0|116|5,1|109|11,0|121|0



p=0.05,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0|121|0,1|110|10,8|113|0
CAWPE-A(ConTie),10|110|1,0|121|0,14|106|1
CAWPE-A(RandTie),0|113|8,1|106|14,0|121|0



T TEST,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0.0,0.3242819,0.11364354
CAWPE-A(ConTie),0.0,0.0,0.14918686
CAWPE-A(RandTie),0.0,0.0,0.0

SIGN TEST,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0.0,0.78506287,0.02304262
CAWPE-A(ConTie),0.0,0.0,0.36330214
CAWPE-A(RandTie),0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),0.0,0.67433215,0.01136682
CAWPE-A(ConTie),0.0,0.0,0.29556911
CAWPE-A(RandTie),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A(alpha=4),CAWPE-A(ConTie),CAWPE-A(RandTie)
CAWPE-A(alpha=4),true,true,false
CAWPE-A(ConTie),true,true,true
CAWPE-A(RandTie),false,true,true



cliques = [1 1 0 
0 1 1 
]

