folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.205404,0.256591,0.197865,0.213697,0.280287,0.179382,0.24331,0.188682,0.16756,0.254824,0.165862,0.187147,0.178602,0.217086,0.179223,0.235005,0.230192,0.201215,0.232547,0.226836,0.29276,0.180122,0.182619,0.189178,0.250871,0.249107,0.181306,0.245501,0.298119,0.244493
blood,0.035626,0.046098,0.044885,0.040493,0.04338,0.033228,0.033144,0.039325,0.050236,0.047074,0.036131,0.033249,0.034105,0.033603,0.037879,0.034058,0.028094,0.025664,0.036934,0.030904,0.032016,0.045732,0.027977,0.033012,0.030753,0.035716,0.033089,0.032153,0.037941,0.040374
breast-cancer-wisc-diag,0.072474,0.075893,0.056738,0.07334,0.072499,0.080087,0.067948,0.072944,0.072633,0.080438,0.066676,0.062348,0.070243,0.06461,0.073295,0.072413,0.078307,0.066692,0.084962,0.081924,0.079797,0.076631,0.081027,0.068649,0.064807,0.069293,0.098896,0.069101,0.06419,0.079336
breast-tissue,0.124907,0.113346,0.160103,0.128609,0.133246,0.131476,0.113125,0.105783,0.135387,0.118362,0.10423,0.132157,0.138729,0.098705,0.128398,0.140083,0.112658,0.134589,0.139052,0.124421,0.145932,0.151063,0.092547,0.137092,0.124903,0.190534,0.08139,0.111901,0.174518,0.131082
cardiotocography-10clases,0.244495,0.254965,0.267974,0.261094,0.265715,0.280615,0.276525,0.26091,0.260559,0.265165,0.255748,0.261166,0.247021,0.302997,0.266197,0.254555,0.263982,0.255805,0.280716,0.265138,0.297776,0.273551,0.330094,0.310287,0.306179,0.295928,0.312957,0.314525,0.306091,0.305119
conn-bench-sonar-mines-rocks,0.091517,0.076052,0.131556,0.090449,0.086082,0.079325,0.078822,0.085014,0.08619,0.090879,0.088735,0.084895,0.080923,0.088492,0.088876,0.081945,0.078865,0.08172,0.10577,0.085604,0.08648,0.086855,0.083498,0.083558,0.087956,0.081552,0.083465,0.081867,0.080821,0.08621
conn-bench-vowel-deterding,0.232418,0.268863,0.26432,0.212911,0.232535,0.249188,0.244583,0.255983,0.262328,0.228218,0.168429,0.17575,0.20219,0.300646,0.224946,0.214728,0.209772,0.214669,0.237399,0.192524,0.222529,0.169976,0.170836,0.168092,0.211505,0.216091,0.176392,0.209239,0.17139,0.179844
ecoli,0.294492,0.164907,0.141805,0.17371,0.111033,0.213758,0.203654,0.158934,0.168529,0.161058,0.179139,0.142477,0.175844,0.215191,0.178236,0.147544,0.128309,0.167082,0.137646,0.135173,0.160519,0.18743,0.150281,0.192239,0.156548,0.136243,0.175514,0.123677,0.177201,0.217983
glass,0.099454,0.070222,0.086639,0.085772,0.095514,0.08754,0.060541,0.078616,0.085239,0.085312,0.093429,0.077164,0.075144,0.067969,0.078772,0.098613,0.083871,0.063523,0.067501,0.072844,0.080442,0.070698,0.074385,0.092047,0.084314,0.068123,0.068581,0.067013,0.085542,0.083784
hill-valley,0.123402,0.503902,0.238181,0.115717,0.251633,0.297584,0.39365,0.367154,0.359935,0.653056,0.485374,0.112573,0.422181,0.535888,0.325735,0.470618,0.55367,0.121715,0.194048,0.546414,0.228891,0.54284,0.373758,0.40981,0.130892,0.396629,0.138586,0.665924,0.44078,0.377674
image-segmentation,0.149124,0.16663,0.19763,0.163378,0.150548,0.147834,0.16086,0.190544,0.151647,0.146268,0.171548,0.148609,0.171878,0.210758,0.167067,0.196269,0.137429,0.144318,0.165549,0.165772,0.187199,0.161947,0.147601,0.196156,0.147013,0.16061,0.143244,0.165029,0.156671,0.178212
ionosphere,0.070946,0.074314,0.070694,0.076614,0.063523,0.091599,0.056625,0.058188,0.059165,0.062763,0.073178,0.084573,0.064623,0.067228,0.090596,0.062983,0.071592,0.070264,0.066275,0.063287,0.068431,0.060073,0.072938,0.076615,0.068416,0.066527,0.071637,0.06822,0.077374,0.072903
iris,0.069302,0.110164,0.098929,0.093302,0.055619,0.078806,0.099337,0.054161,0.069001,0.059171,0.054686,0.051776,0.058139,0.058892,0.075658,0.054372,0.078072,0.05709,0.060534,0.0634,0.088729,0.099419,0.097561,0.058446,0.067086,0.080899,0.089527,0.066574,0.057062,0.060259
libras,0.506754,0.816612,0.627135,0.499687,0.58135,0.718055,0.729616,0.577204,0.760077,0.649617,0.833553,0.574658,0.715744,0.738458,0.707459,0.591629,0.781872,0.795482,0.785728,0.803232,0.624141,0.473031,0.508684,0.510038,0.596712,0.534485,0.417053,0.58583,0.409029,0.531887
magic,0.757037,0.791938,0.698654,0.693814,0.763901,0.799996,0.73807,0.7516,0.718819,0.800518,0.779094,0.778051,0.79702,0.696025,0.745305,0.729718,0.747635,0.653846,0.769623,0.676128,0.762918,0.734095,0.762464,0.786557,0.706942,0.703928,0.845146,0.759487,0.768473,0.776773
miniboone,20.463768,18.498435,16.229956,17.45781,18.051471,15.930913,19.071174,16.421015,14.472798,18.490492,17.284903,17.573495,18.288089,20.026409,15.499868,16.69402,15.52441,18.192663,19.071799,14.207177,17.800134,18.253451,19.080177,18.943376,22.71744,14.136018,18.075836,18.167021,20.207734,19.634819
oocytes_merluccius_nucleus_4d,0.141717,0.096254,0.116256,0.114986,0.126301,0.085384,0.139575,0.104894,0.134474,0.120572,0.106216,0.100063,0.122058,0.10119,0.099337,0.143623,0.116372,0.103253,0.116203,0.096317,0.101871,0.159024,0.12078,0.163845,0.109273,0.145057,0.108868,0.112712,0.11596,0.141226
oocytes_trisopterus_states_5b,0.081163,0.086533,0.072337,0.072976,0.080925,0.087159,0.088541,0.084387,0.074918,0.081974,0.071459,0.096462,0.085766,0.096952,0.081467,0.08974,0.089501,0.103285,0.088868,0.088196,0.089402,0.099759,0.092352,0.07569,0.083684,0.0942,0.086181,0.096007,0.078024,0.089446
optical,1.259457,1.624108,1.5763470000000002,1.557199,1.559887,1.8648120000000001,1.561293,1.7428620000000001,1.999052,1.264102,1.428483,1.429287,1.184168,1.609521,1.501031,1.6551960000000001,1.5947580000000001,1.584141,1.649294,1.700547,1.685107,1.737946,1.575948,1.567239,1.701589,1.845351,1.324664,1.257387,1.295805,1.576414
