folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,2.403922,2.295575,2.058533,2.38166,2.691084,1.753827,2.483351,2.516422,2.365093,2.608554,2.272146,2.324805,2.423546,2.659611,2.04657,2.464247,2.128575,2.063759,2.5458499999999997,2.281937,3.055831,1.979082,2.017465,2.079661,2.526637,2.20834,1.995704,2.602798,3.001306,2.6282389999999998
blood,0.353217,0.426922,0.426427,0.373848,0.443376,0.333755,0.344946,0.381922,0.327916,0.385608,0.358611,0.342866,0.363575,0.357983,0.305836,0.30462,0.349647,0.290409,0.388988,0.335897,0.280897,0.353076,0.355518,0.39146,0.35205,0.371002,0.33219,0.349552,0.392939,0.369986
breast-cancer-wisc-diag,0.639973,0.562566,0.498038,0.666057,0.666004,0.711873,0.612517,0.758438,0.55571,0.621632,0.670398,0.577934,0.741402,0.763376,0.689083,0.627426,0.658864,0.542712,0.615593,0.683451,0.570315,0.55242,0.740284,0.678202,0.538422,0.563202,0.649035,0.562684,0.605184,0.859693
breast-tissue,0.833844,0.988118,1.67888,1.142384,1.6573639999999998,1.706665,0.923893,0.942927,1.155586,1.369351,0.863359,0.961376,1.08802,1.037299,1.910828,1.6151870000000002,1.011929,1.693482,2.8148020000000002,1.103056,1.717649,1.733901,0.836099,1.8655650000000001,0.869584,1.831618,0.866829,1.077608,1.039718,1.194944
cardiotocography-10clases,4.627913,3.792353,2.417125,2.61966,2.689026,2.779607,2.804644,2.525772,2.418355,2.4156779999999998,2.50898,2.617735,2.881748,3.145332,2.372447,2.567738,2.533422,2.642322,2.719807,3.021248,3.353833,3.076401,2.6913489999999998,3.418893,3.889227,3.56473,3.854615,3.978862,3.138715,2.921099
conn-bench-sonar-mines-rocks,0.829095,0.840537,0.915587,0.855895,0.857605,0.811437,0.679386,0.77633,0.727369,0.804576,0.800585,0.825328,0.831467,0.787863,0.74955,0.7566,0.767483,0.820137,0.908255,0.714953,0.768053,0.700568,0.771945,0.754104,0.830545,0.850456,0.831467,0.703606,0.790253,0.792947
conn-bench-vowel-deterding,2.202388,2.241088,2.758061,2.310116,2.18764,3.489546,4.942736,3.8726789999999998,3.02742,6.3011289999999995,1.8555549999999998,1.757183,2.467847,3.15249,1.772659,3.527383,3.438635,3.121774,3.257344,4.917625,2.8720179999999997,3.290669,2.315291,2.050226,2.827892,8.109553,8.705747,4.115666,2.701501,2.781579
ecoli,3.529561,1.552133,1.9190960000000001,1.784671,1.628431,2.324869,2.386214,1.317362,2.889684,2.050577,1.648829,1.469695,1.926707,2.099362,1.756948,2.184296,1.9083869999999998,2.029384,2.193868,2.554982,3.035526,1.6627079999999999,1.3660109999999999,1.632597,1.413229,1.68276,2.27296,1.977067,2.600063,2.797875
glass,0.871164,0.700799,0.766891,0.680172,0.835119,0.646766,0.585736,0.759881,0.793716,0.685924,0.618072,0.637989,0.830486,0.617637,0.921396,0.706154,0.661488,0.66732,0.828045,0.982851,0.67479,0.601038,0.651395,0.685037,0.633515,0.681247,0.814923,0.662349,0.830789,0.857242
hill-valley,2.327911,3.243574,2.609718,1.831032,2.837931,2.564632,2.937223,2.7963750000000003,4.914802,4.948879,4.673604,2.057386,3.88515,5.635628,5.116293,3.839819,4.83277,2.9138960000000003,2.2983219999999998,4.847825,3.508309,4.995603,4.574838,4.190534,3.100481,3.46387,2.186241,4.85602,4.060632,4.358911
