folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.169876,0.127981,0.195088,0.167254,0.171334,0.133368,0.12907,0.165519,0.129442,0.137485,0.125721,0.127317,0.235393,0.159569,0.13194,0.136537,0.177603,0.193345,0.21778,0.197269,0.175355,0.115504,0.158392,0.158329,0.147,0.178063,0.264322,0.162727,0.154946,0.146642
blood,0.274306,0.172849,0.122612,0.123621,0.138804,0.129404,0.177568,0.164823,0.132862,0.135523,0.131966,0.12846,0.148525,0.132294,0.121966,0.139211,0.160515,0.179877,0.126419,0.178677,0.158511,0.137393,0.212429,0.145628,0.141157,0.153471,0.139298,0.134629,0.12371,0.120187
breast-cancer-wisc-diag,0.113361,0.113084,0.113903,0.093551,0.120875,0.106051,0.108973,0.123905,0.109965,0.120418,0.109176,0.099004,0.106671,0.11979,0.106849,0.115211,0.124952,0.110533,0.108844,0.11666,0.116272,0.111701,0.09663,0.120969,0.123081,0.107255,0.108551,0.103244,0.108202,0.108105
breast-tissue,0.211433,0.249567,0.207895,0.211849,0.207246,0.226899,0.215648,0.224018,0.248801,0.217965,0.283462,0.225745,0.235364,0.229917,0.264274,0.248961,0.245412,0.244982,0.255031,0.245871,0.24435,0.24627,0.24537,0.23006,0.216809,0.222273,0.258108,0.232129,0.23906,0.194515
cardiotocography-10clases,0.180133,0.14122,0.202067,0.179842,0.181175,0.233863,0.268749,0.237461,0.207218,0.183893,0.226003,0.160121,0.165404,0.136782,0.193846,0.1729,0.165623,0.38797,0.200806,0.162548,0.202375,0.289868,0.285949,0.210361,0.28336,0.220635,0.239728,0.263271,0.298565,0.260878
conn-bench-sonar-mines-rocks,0.170032,0.154905,0.192294,0.162815,0.250618,0.179059,0.163267,0.188697,0.174115,0.161671,0.158302,0.163236,0.228419,0.186774,0.179756,0.169562,0.18406,0.181443,0.172431,0.161616,0.159159,0.17485,0.166744,0.163942,0.167229,0.169267,0.16202,0.165593,0.188732,0.184981
conn-bench-vowel-deterding,0.173861,0.166133,0.221942,0.173067,0.181484,0.183141,0.188839,0.194449,0.175642,0.17482,0.149669,0.160639,0.172479,0.171724,0.170691,0.200749,0.206011,0.172534,0.190846,0.171877,0.151676,0.163207,0.164855,0.181982,0.189793,0.16968,0.157881,0.181445,0.203294,0.179683
ecoli,0.185609,0.172667,0.163608,0.182612,0.185255,0.147006,0.146115,0.160208,0.171749,0.172334,0.177413,0.169282,0.156846,0.197677,0.166006,0.138579,0.149634,0.162887,0.190411,0.153593,0.176148,0.168979,0.175782,0.164307,0.158975,0.167539,0.158276,0.160398,0.143714,0.17992
glass,0.153702,0.178515,0.225424,0.171032,0.162643,0.168316,0.267224,0.24303,0.206659,0.165576,0.170162,0.162803,0.161354,0.178946,0.174616,0.180919,0.183338,0.186566,0.176225,0.165139,0.163214,0.157875,0.191735,0.178141,0.186983,0.203978,0.171987,0.171841,0.17328,0.163537
hill-valley,0.253165,0.236173,0.303802,0.2279,0.33428,0.224576,0.208471,0.176706,0.163903,0.220211,0.255585,0.246125,0.185498,0.214988,0.196886,0.150671,0.198327,0.193237,0.205589,0.186041,0.180042,0.205837,0.214992,0.185667,0.202578,0.226033,0.293294,0.226155,0.274575,0.183643
