folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,2.257612,2.213021,2.040182,2.28808,2.490057,1.656738,3.371405,4.044297,2.310187,2.3559039999999998,1.9922900000000001,2.178737,2.146347,2.006951,1.820519,1.8766319999999999,1.6051549999999999,1.785636,2.022102,1.855199,2.363485,1.6651310000000001,1.667113,1.7123439999999999,2.019509,1.81138,1.461867,2.066679,2.373204,2.121965
blood,0.347102,0.388357,0.338785,0.281505,0.375919,0.296713,0.274854,0.356463,0.327428,0.353689,0.304727,0.270203,0.344551,0.344906,0.342845,0.300518,0.288037,0.239913,0.399201,0.30618,0.257622,0.327466,0.302992,0.310625,0.256169,0.273591,0.305779,0.269105,0.304709,0.29517
breast-cancer-wisc-diag,0.582872,0.565881,0.510078,0.667508,0.620264,0.65767,0.560441,0.642626,0.582964,0.579199,0.52608,0.518602,0.562589,0.563471,0.564105,0.54399,0.600017,0.531986,0.623486,0.656604,0.59074,0.558112,0.768434,0.636047,0.610318,0.545129,0.590756,0.531309,0.596542,0.61533
breast-tissue,0.886164,0.896897,1.437438,1.181926,1.396319,1.163953,0.791906,0.931904,1.045933,1.1780599999999999,0.995436,0.999355,1.09323,0.934087,1.310381,1.455762,1.001065,1.511628,1.091732,0.976078,1.4068990000000001,1.106937,0.724672,1.272279,1.282906,1.527147,0.806304,1.024764,1.008472,1.522295
cardiotocography-10clases,2.692304,2.065564,2.359477,2.43297,2.546766,2.4012919999999998,2.371566,2.41318,2.528591,2.262351,2.096716,2.180081,2.270234,2.84944,2.195669,2.192726,2.465801,2.519889,2.489007,2.184921,2.078613,2.330789,2.187877,2.98572,2.3242599999999998,2.933404,2.428277,2.5030710000000003,2.256515,2.379843
conn-bench-sonar-mines-rocks,0.713637,0.759397,0.972569,0.793108,0.695226,0.704527,0.751074,0.744853,0.712366,0.700033,0.724409,0.852052,0.84933,0.759099,0.587,0.70844,0.753593,0.716339,0.947062,0.704182,0.838107,0.732115,0.805605,0.755109,0.71834,0.771428,0.7013,0.732716,0.684345,0.722081
conn-bench-vowel-deterding,3.19567,3.065404,2.372614,3.178978,1.671551,2.934761,2.8991860000000003,2.919923,3.12189,2.081041,1.420845,1.6158890000000001,1.865394,2.949871,1.55133,1.564159,2.207589,1.774786,2.44078,2.149569,1.824048,1.467845,1.6838920000000002,1.590976,2.276124,3.586725,3.113668,3.591573,3.17976,2.15124
ecoli,3.068954,1.104274,1.202101,2.696635,1.35524,2.757342,2.05886,1.588535,1.9635690000000001,1.261237,2.04031,1.7595589999999999,1.7474020000000001,2.286792,2.925759,1.454058,1.377666,1.494531,1.84458,1.403016,2.376956,2.199182,1.360709,1.975203,1.91585,1.552844,1.414691,1.3394409999999999,1.446309,1.8846829999999999
glass,0.708581,0.590909,0.687431,0.70852,0.750714,0.774853,0.576746,0.615627,0.572215,0.58576,0.559109,0.559403,0.651876,0.526122,0.935697,0.629842,0.58129,0.556622,0.609921,1.047466,0.597531,0.577441,0.585836,0.592504,0.610421,0.627538,0.732194,0.70935,0.621552,0.609613
hill-valley,2.625331,2.744336,2.80605,1.803057,3.179681,3.037963,2.9242179999999998,2.6156420000000002,3.7492039999999998,5.518214,5.700696,1.9991560000000002,4.416082,4.342844,3.382964,4.466711,4.679393,3.317407,2.253557,3.989805,3.8178840000000003,5.7432680000000005,4.189827,3.262755,3.604452,3.751727,2.073118,5.047746,3.335484,3.271987
image-segmentation,1.30016,1.44504,1.562494,1.2611379999999999,1.254699,1.320459,1.289344,1.5659070000000002,1.358288,1.7982230000000001,1.294332,1.458537,1.2013639999999999,1.553901,2.309965,1.165423,0.973458,1.435123,1.551834,1.42286,1.148713,1.010421,1.577272,1.633208,1.379286,1.9630429999999999,1.5040170000000002,1.138585,2.040751,1.4611939999999999
