RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.169876 ,0.205404,2.257612,0.064513,2.403922,2.179542
0.127981 ,0.256591,2.213021,0.061696,2.295575,2.168053
0.195088 ,0.197865,2.040182,0.074631,2.058533,1.889736
0.167254 ,0.213697,2.28808,0.070502,2.38166,2.296226
0.171334 ,0.280287,2.490057,0.066692,2.691084,2.453343
0.133368 ,0.179382,1.656738,0.063035,1.753827,1.757959
0.12907 ,0.24331,3.371405,0.059108,2.483351,2.299438
0.165519 ,0.188682,4.044297,0.060404,2.516422,2.378473
0.129442 ,0.16756,2.310187,0.058333,2.365093,2.22944
0.137485 ,0.254824,2.3559039999999998,0.059987,2.608554,2.437536
0.125721 ,0.165862,1.9922900000000001,0.064856,2.272146,2.188404
0.127317 ,0.187147,2.178737,0.065492,2.324805,2.374282
0.235393 ,0.178602,2.146347,0.068913,2.423546,2.402098
0.159569 ,0.217086,2.006951,0.066375,2.659611,2.171003
0.13194 ,0.179223,1.820519,0.058816,2.04657,2.156857
0.136537 ,0.235005,1.8766319999999999,0.059769,2.464247,2.285172
0.177603 ,0.230192,1.6051549999999999,0.05923,2.128575,1.8865340000000002
0.193345 ,0.201215,1.785636,0.064062,2.063759,1.952902
0.21778 ,0.232547,2.022102,0.065818,2.5458499999999997,2.295328
0.197269 ,0.226836,1.855199,0.065771,2.281937,2.116525
0.175355 ,0.29276,2.363485,0.060578,3.055831,2.495922
0.115504 ,0.180122,1.6651310000000001,0.060323,1.979082,1.673041
0.158392 ,0.182619,1.667113,0.067115,2.017465,1.8521800000000002
0.158329 ,0.189178,1.7123439999999999,0.057092,2.079661,1.9557120000000001
0.147 ,0.250871,2.019509,0.058914,2.526637,2.435024
0.178063 ,0.249107,1.81138,0.06042,2.20834,2.185776
0.264322 ,0.181306,1.461867,0.06758,1.995704,1.867157
0.162727 ,0.245501,2.066679,0.068739,2.602798,2.393222
0.154946 ,0.298119,2.373204,0.065763,3.001306,2.572963
0.146642 ,0.244493,2.121965,0.066877,2.6282389999999998,2.54663
0.274306 ,0.035626,0.347102,0.05776,0.353217,0.338266
0.172849 ,0.046098,0.388357,0.057708,0.426922,0.40094
0.122612 ,0.044885,0.338785,0.059263,0.426427,0.384776
0.123621 ,0.040493,0.281505,0.061365,0.373848,0.339242
0.138804 ,0.04338,0.375919,0.059494,0.443376,0.356607
0.129404 ,0.033228,0.296713,0.061194,0.333755,0.33835
0.177568 ,0.033144,0.274854,0.060625,0.344946,0.324765
0.164823 ,0.039325,0.356463,0.065771,0.381922,0.358071
0.132862 ,0.050236,0.327428,0.063118,0.327916,0.371495
0.135523 ,0.047074,0.353689,0.064374,0.385608,0.358381
0.131966 ,0.036131,0.304727,0.064631,0.358611,0.339657
0.12846 ,0.033249,0.270203,0.065458,0.342866,0.314422
0.148525 ,0.034105,0.344551,0.067249,0.363575,0.337722
0.132294 ,0.033603,0.344906,0.072068,0.357983,0.348514
0.121966 ,0.037879,0.342845,0.06671,0.305836,0.337817
0.139211 ,0.034058,0.300518,0.064176,0.30462,0.294825
0.160515 ,0.028094,0.288037,0.061872,0.349647,0.305813
0.179877 ,0.025664,0.239913,0.063275,0.290409,0.275579
0.126419 ,0.036934,0.399201,0.064668,0.388988,0.374763
0.178677 ,0.030904,0.30618,0.06672,0.335897,0.347865
0.158511 ,0.032016,0.257622,0.075914,0.280897,0.316351
0.137393 ,0.045732,0.327466,0.056082,0.353076,0.360118
0.212429 ,0.027977,0.302992,0.059384,0.355518,0.322142
0.145628 ,0.033012,0.310625,0.058171,0.39146,0.354881
0.141157 ,0.030753,0.256169,0.05891,0.35205,0.326564
0.153471 ,0.035716,0.273591,0.060468,0.371002,0.350445
0.139298 ,0.033089,0.305779,0.064796,0.33219,0.345161
0.134629 ,0.032153,0.269105,0.060901,0.349552,0.329303
0.12371 ,0.037941,0.304709,0.063641,0.392939,0.36189
0.120187 ,0.040374,0.29517,0.062699,0.369986,0.351785
0.113361 ,0.072474,0.582872,0.02302,0.639973,0.684611
0.113084 ,0.075893,0.565881,0.026623,0.562566,0.623058
0.113903 ,0.056738,0.510078,0.020077,0.498038,0.564248
0.093551 ,0.07334,0.667508,0.018584,0.666057,0.71957
0.120875 ,0.072499,0.620264,0.020011,0.666004,0.7709
0.106051 ,0.080087,0.65767,0.023764,0.711873,0.802421
0.108973 ,0.067948,0.560441,0.025157,0.612517,0.632365
0.123905 ,0.072944,0.642626,0.026175,0.758438,0.750311
0.109965 ,0.072633,0.582964,0.020396,0.55571,0.59019
0.120418 ,0.080438,0.579199,0.021595,0.621632,0.640592
0.109176 ,0.066676,0.52608,0.025606,0.670398,0.632047
0.099004 ,0.062348,0.518602,0.023219,0.577934,0.582618
0.106671 ,0.070243,0.562589,0.026315,0.741402,0.650307
0.11979 ,0.06461,0.563471,0.024415,0.763376,0.673747
0.106849 ,0.073295,0.564105,0.016845,0.689083,0.628821
0.115211 ,0.072413,0.54399,0.026078,0.627426,0.650445
0.124952 ,0.078307,0.600017,0.024635,0.658864,0.700249
0.110533 ,0.066692,0.531986,0.028927,0.542712,0.591213
0.108844 ,0.084962,0.623486,0.022403,0.615593,0.707406
0.11666 ,0.081924,0.656604,0.024578,0.683451,0.700945
0.116272 ,0.079797,0.59074,0.022716,0.570315,0.676427
0.111701 ,0.076631,0.558112,0.01782,0.55242,0.665236
0.09663 ,0.081027,0.768434,0.021259,0.740284,0.79468
0.120969 ,0.068649,0.636047,0.022217,0.678202,0.63586
0.123081 ,0.064807,0.610318,0.024158,0.538422,0.610901
0.107255 ,0.069293,0.545129,0.02528,0.563202,0.648235
0.108551 ,0.098896,0.590756,0.02103,0.649035,0.788173
0.103244 ,0.069101,0.531309,0.024876,0.562684,0.62071
0.108202 ,0.06419,0.596542,0.02212,0.605184,0.64402
0.108105 ,0.079336,0.61533,0.022693,0.859693,0.881417
0.211433 ,0.124907,0.886164,0.068933,0.833844,1.845569
0.249567 ,0.113346,0.896897,0.076651,0.988118,1.53648
0.207895 ,0.160103,1.437438,0.078816,1.67888,2.414996
0.211849 ,0.128609,1.181926,0.069679,1.142384,1.538654
0.207246 ,0.133246,1.396319,0.070387,1.6573639999999998,1.9437440000000001
0.226899 ,0.131476,1.163953,0.068076,1.706665,1.699441
0.215648 ,0.113125,0.791906,0.072767,0.923893,0.971844
0.224018 ,0.105783,0.931904,0.075044,0.942927,0.946212
0.248801 ,0.135387,1.045933,0.061746,1.155586,1.8041230000000001
0.217965 ,0.118362,1.1780599999999999,0.065818,1.369351,1.379186
0.283462 ,0.10423,0.995436,0.063642,0.863359,0.871152
0.225745 ,0.132157,0.999355,0.069454,0.961376,1.287033
0.235364 ,0.138729,1.09323,0.06685,1.08802,1.914044
0.229917 ,0.098705,0.934087,0.069563,1.037299,0.900306
0.264274 ,0.128398,1.310381,0.06761,1.910828,1.7238419999999999
0.248961 ,0.140083,1.455762,0.065444,1.6151870000000002,1.999167
0.245412 ,0.112658,1.001065,0.064626,1.011929,1.1759979999999999
0.244982 ,0.134589,1.511628,0.063351,1.693482,1.8648289999999998
0.255031 ,0.139052,1.091732,0.065469,2.8148020000000002,1.730478
0.245871 ,0.124421,0.976078,0.067251,1.103056,1.154778
0.24435 ,0.145932,1.4068990000000001,0.06476,1.717649,3.22984
0.24627 ,0.151063,1.106937,0.06929,1.733901,3.289768
0.24537 ,0.092547,0.724672,0.071559,0.836099,0.962225
0.23006 ,0.137092,1.272279,0.069701,1.8655650000000001,2.220403
0.216809 ,0.124903,1.282906,0.067251,0.869584,2.085557
0.222273 ,0.190534,1.527147,0.069399,1.831618,2.8601900000000002
0.258108 ,0.08139,0.806304,0.068798,0.866829,0.948759
0.232129 ,0.111901,1.024764,0.066935,1.077608,1.226051
0.23906 ,0.174518,1.008472,0.069865,1.039718,1.58544
0.194515 ,0.131082,1.522295,0.067566,1.194944,1.579247
0.180133 ,0.244495,2.692304,0.252976,4.627913,4.194513
0.14122 ,0.254965,2.065564,0.258939,3.792353,3.332229
0.202067 ,0.267974,2.359477,0.261582,2.417125,3.471172
0.179842 ,0.261094,2.43297,0.256477,2.61966,8.015209
0.181175 ,0.265715,2.546766,0.237364,2.689026,3.805538
0.233863 ,0.280615,2.4012919999999998,0.250967,2.779607,4.04122
0.268749 ,0.276525,2.371566,0.236774,2.804644,3.800682
0.237461 ,0.26091,2.41318,0.243597,2.525772,4.109635
0.207218 ,0.260559,2.528591,0.250177,2.418355,3.537501
0.183893 ,0.265165,2.262351,0.254006,2.4156779999999998,3.66328
0.226003 ,0.255748,2.096716,0.270326,2.50898,3.389191
0.160121 ,0.261166,2.180081,0.260386,2.617735,3.421261
0.165404 ,0.247021,2.270234,0.259542,2.881748,4.449291
0.136782 ,0.302997,2.84944,0.271833,3.145332,4.991899
0.193846 ,0.266197,2.195669,0.271467,2.372447,3.642799
0.1729 ,0.254555,2.192726,0.228547,2.567738,4.016129
0.165623 ,0.263982,2.465801,0.233327,2.533422,3.482389
0.38797 ,0.255805,2.519889,0.217262,2.642322,4.084372
0.200806 ,0.280716,2.489007,0.235339,2.719807,3.745557
0.162548 ,0.265138,2.184921,0.217751,3.021248,4.03465
0.202375 ,0.297776,2.078613,0.234518,3.353833,4.345319
0.289868 ,0.273551,2.330789,0.240151,3.076401,3.952455
0.285949 ,0.330094,2.187877,0.236239,2.6913489999999998,2.901945
