folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.064513,0.061696,0.074631,0.070502,0.066692,0.063035,0.059108,0.060404,0.058333,0.059987,0.064856,0.065492,0.068913,0.066375,0.058816,0.059769,0.05923,0.064062,0.065818,0.065771,0.060578,0.060323,0.067115,0.057092,0.058914,0.06042,0.06758,0.068739,0.065763,0.066877
blood,0.05776,0.057708,0.059263,0.061365,0.059494,0.061194,0.060625,0.065771,0.063118,0.064374,0.064631,0.065458,0.067249,0.072068,0.06671,0.064176,0.061872,0.063275,0.064668,0.06672,0.075914,0.056082,0.059384,0.058171,0.05891,0.060468,0.064796,0.060901,0.063641,0.062699
breast-cancer-wisc-diag,0.02302,0.026623,0.020077,0.018584,0.020011,0.023764,0.025157,0.026175,0.020396,0.021595,0.025606,0.023219,0.026315,0.024415,0.016845,0.026078,0.024635,0.028927,0.022403,0.024578,0.022716,0.01782,0.021259,0.022217,0.024158,0.02528,0.02103,0.024876,0.02212,0.022693
breast-tissue,0.068933,0.076651,0.078816,0.069679,0.070387,0.068076,0.072767,0.075044,0.061746,0.065818,0.063642,0.069454,0.06685,0.069563,0.06761,0.065444,0.064626,0.063351,0.065469,0.067251,0.06476,0.06929,0.071559,0.069701,0.067251,0.069399,0.068798,0.066935,0.069865,0.067566
cardiotocography-10clases,0.252976,0.258939,0.261582,0.256477,0.237364,0.250967,0.236774,0.243597,0.250177,0.254006,0.270326,0.260386,0.259542,0.271833,0.271467,0.228547,0.233327,0.217262,0.235339,0.217751,0.234518,0.240151,0.236239,0.24037,0.238219,0.231598,0.238829,0.244116,0.239662,0.236284
conn-bench-sonar-mines-rocks,0.039165,0.032554,0.038056,0.033863,0.034423,0.034967,0.035992,0.033644,0.029783,0.034938,0.034913,0.034502,0.045888,0.030576,0.027506,0.03178,0.029357,0.033325,0.031922,0.032484,0.030614,0.030695,0.029623,0.033791,0.032002,0.03227,0.036376,0.03207,0.029546,0.031017
conn-bench-vowel-deterding,0.228487,0.213196,0.214302,0.224786,0.217052,0.211187,0.2115,0.225048,0.217316,0.219337,0.217796,0.219989,0.229845,0.221946,0.227743,0.244531,0.254268,0.249935,0.20924,0.215485,0.20102,0.203998,0.207232,0.211283,0.217597,0.219834,0.220898,0.223828,0.229944,0.231121
ecoli,0.102751,0.117116,0.11801,0.118985,0.112225,0.111615,0.120036,0.137328,0.122934,0.113772,0.120119,0.141946,0.121313,0.128039,0.132094,0.104974,0.105562,0.097021,0.114291,0.101058,0.10435,0.096246,0.10809,0.116871,0.111757,0.105763,0.109259,0.117119,0.099278,0.107641
glass,0.078346,0.089549,0.088923,0.081783,0.081165,0.104254,0.098676,0.087537,0.095773,0.101835,0.094143,0.087277,0.092384,0.092872,0.092838,0.093141,0.110291,0.112329,0.10104,0.087159,0.095582,0.092247,0.082899,0.087817,0.08682,0.08902,0.092107,0.087508,0.088674,0.085939
hill-valley,0.052324,0.052869,0.054527,0.052036,0.053292,0.052883,0.054047,0.054324,0.057642,0.049634,0.047596,0.049357,0.049055,0.05244,0.049775,0.049253,0.051579,0.054869,0.052525,0.055515,0.055789,0.052168,0.053579,0.060945,0.059912,0.055189,0.05843,0.05495,0.055471,0.054736
