TESTACCSTDDEVS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
Adiac,0.02403588515932541,0.0210052169159368,0.020357946949967703
ArrowHead,0.03923930681886057,0.0410077145554495,0.03797550972000268
Beef,0.08055522526025566,0.08890564976078279,0.0920117156180853
BeetleFly,0.08874929172454954,0.09839224808265447,0.07611243951073875
BirdChicken,0.09767410038007758,0.11885468767200219,0.09839224808265445
Car,0.05394997919765903,0.05113338678332963,0.05330998051949097
CBF,0.032768652538468654,0.03371000460378786,0.034415882361285344
ChlorineConcentration,0.022520136488456115,0.0209453201981594,0.01916086790716796
CinCECGtorso,0.05180723431120062,0.05485193490710473,0.04808362930787426
Coffee,0.009061004703659371,0.012348067987205728,0.012348067987205728
Computers,0.026996466350289215,0.027999671590849092,0.023784859474671783
CricketX,0.024856248616528527,0.022950664858543808,0.024067390982037914
CricketY,0.021308613168647406,0.024957133743987683,0.024163282375620036
CricketZ,0.01650068109250368,0.019570339260067703,0.018811923698863676
DiatomSizeReduction,0.030879933118725483,0.02933947158336297,0.030572107882451408
DistalPhalanxOutlineAgeGroup,0.0312354306082953,0.02900451678835316,0.031014669241426457
DistalPhalanxOutlineCorrect,0.022085160430709395,0.019094825995552768,0.021919197054659913
DistalPhalanxTW,0.027826868993305658,0.027082546639458565,0.028720071078413123
Earthquakes,0.018949606193578585,0.008392694690441372,0.024614145798891277
ECG200,0.03333735607910182,0.03002106540108283,0.0340064226523343
ECG5000,0.002564275201314071,0.003119501548420878,0.002610095995716246
ECGFiveDays,0.04860216336299799,0.05368588243808664,0.047332612522381044
ElectricDevices,0.02291632879014156,0.02329967101864686,0.02187657049062187
FaceAll,0.02897293547455114,0.024081283566782512,0.018009740263077775
FaceFour,0.05164397424671207,0.05043272424845913,0.053756319203229236
FacesUCR,0.015490688658234712,0.015169003549694358,0.014851723367394565
FiftyWords,0.01765190890370126,0.01684707074623599,0.01706986269899317
Fish,0.021137264604515284,0.024032974454500197,0.022811942170853854
FordA,0.01254592168533798,0.012105854952787565,0.011812509244233112
FordB,0.021711004818952485,0.020857281696059455,0.020081219859650373
GunPoint,0.037183745195566796,0.035349739558382394,0.03670252513401881
Ham,0.04686318551645087,0.05141519013411021,0.046212393019515824
HandOutlines,0.014239286404683112,0.01582552027621196,0.01638516115651447
Haptics,0.01733781189257175,0.014584865997553497,0.014276296614851336
Herring,0.054426460323388055,0.049806558274251754,0.054550063344780256
InlineSkate,0.026906563184393203,0.025236865921482804,0.018851209538738627
InsectWingbeatSound,0.014545365854961361,0.01682925420936124,0.014380525218607368
ItalyPowerDemand,0.008533134222609854,0.009284236381184235,0.008623299194796138
LargeKitchenAppliances,0.02364574651443208,0.024587280350715904,0.030259161558733715
Lightning2,0.05453824166895475,0.06534726283572981,0.05503160636217852
Lightning7,0.05101303666998753,0.05256239267756775,0.049053699508741694
Mallat,0.025245861616569193,0.027404554777485646,0.02524207345460891
Meat,0.01114458559098954,0.014350564355383653,0.01114458559098954
MedicalImages,0.01579961612138769,0.016731157267906433,0.01595178971133792
MiddlePhalanxOutlineAgeGroup,0.032763984697723986,0.05687770110973083,0.0327876442104504
MiddlePhalanxOutlineCorrect,0.019081708188954955,0.020478517468557247,0.018185723871717525
MiddlePhalanxTW,0.029044015955295654,0.03053988005021316,0.027952177266289912
MoteStrain,0.0329457444530825,0.037257258319859134,0.033277929495751396
NonInvasiveFetalECGThorax1,0.00453094760978772,0.004805067787932994,0.005118367824074828
NonInvasiveFetalECGThorax2,0.004972608173439442,0.0054104587250219755,0.004986865484655753
OliveOil,0.03953755671263207,0.035395954051535186,0.03981117628686133
OSULeaf,0.03034488503921746,0.031271182430120115,0.03204489665858216
PhalangesOutlinesCorrect,0.011031184337335628,0.011345459174799179,0.01019136768727974
Phoneme,0.01197720251223996,0.011161559815392501,0.008680578385335326
Plane,0.013032016368222843,0.013111772414874462,0.012098586351139907
ProximalPhalanxOutlineAgeGroup,0.02231177581013762,0.023922626971239692,0.023374416446306237
ProximalPhalanxOutlineCorrect,0.01514395586033672,0.014738784062265529,0.013844590393399999
ProximalPhalanxTW,0.021068440632478053,0.02071958285943521,0.021039210921667592
RefrigerationDevices,0.034930443564486116,0.03530343562671781,0.025373068253417688
ScreenType,0.023170157403978927,0.022569727348654273,0.023306454140381395
ShapeletSim,0.02766195521183599,0.026006079345149306,0.02796298410764384
ShapesAll,0.011310095626946603,0.011946025913303885,0.012485112462674062
SmallKitchenAppliances,0.02381778422662687,0.024616351292542395,0.028261287712023346
SonyAIBORobotSurface1,0.053974240145098634,0.06116982620342957,0.054897067497196056
SonyAIBORobotSurface2,0.028543115283337396,0.03089700336873008,0.028511172765366525
StarlightCurves,0.004428992889497849,0.004301379021302892,0.005476702292770827
Strawberry,0.008954010437467914,0.009231032412275936,0.008793158187346673
SwedishLeaf,0.012236925464657633,0.012242575042782507,0.012441059200204309
Symbols,0.03399467358578133,0.03208246176337587,0.031552560673929884
SyntheticControl,0.011369224215365764,0.011596119490097022,0.012500830112921819
ToeSegmentation1,0.04509649468963912,0.037179292225618873,0.04170048298203808
ToeSegmentation2,0.12043726585430801,0.08847941233335438,0.0774346385034183
Trace,0.030249916880288562,0.03011281470064534,0.028464537323790652
TwoLeadECG,0.04934190653567698,0.04614519820789006,0.048233024369999974
TwoPatterns,0.006504535331986254,0.007194690930554758,0.0057586828494821315
UWaveGestureLibraryAll,0.0034206842030620084,0.004226094953391762,0.00323290192549902
UWaveGestureLibraryX,0.006209678071505867,0.0060161237611304486,0.005496638937404664
UWaveGestureLibraryY,0.007440142774738452,0.007650030098920289,0.006855443534300536
UWaveGestureLibraryZ,0.008601085864838971,0.008003724071500122,0.009026139824169914
Wafer,0.004461248003357765,0.0018885447447492152,0.0073854863471722815
Wine,0.054259756890855305,0.07618325393002785,0.049630868629813564
WordSynonyms,0.017763394942583766,0.018616827628281367,0.015699543167171707
Worms,0.057240820369272666,0.049433467329454556,0.06149887239309575
WormsTwoClass,0.05101604601541717,0.05004926589220498,0.04780663022193194
Yoga,0.013052189180402718,0.013515050028280401,0.014031637305252578
