TESTACC,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
avgOverDsets:,0.7585887026289532,0.7598731278303616,0.7526665966125625
stddevOverDsets:,0.17099012699510613,0.17020841336702086,0.17243916472312731
avgStddevsOverFolds:,0.028661989385547076,0.02924947607247598,0.027740351299203967
avgRankOverDsets:,1.8470588235294119,1.923529411764706,2.2294117647058824
stddevsRankOverDsets:,0.6592904257959602,0.8608753931766383,0.8610380680445253

flat,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,41|1|43,56|1|28
CAWPE(ConTie),43|1|41,0|85|0,47|2|36
CAWPE(RandTie),28|1|56,36|2|47,0|85|0



p=0.01,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,0|81|4,9|76|0
CAWPE(ConTie),4|81|0,0|85|0,16|69|0
CAWPE(RandTie),0|76|9,0|69|16,0|85|0



p=0.05,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0|85|0,0|79|6,12|73|0
CAWPE(ConTie),6|79|0,0|85|0,17|68|0
CAWPE(RandTie),0|73|12,0|68|17,0|85|0



T TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.22588275,0.00259402
CAWPE(ConTie),0.0,0.0,0.00619351
CAWPE(RandTie),0.0,0.0,0.0

SIGN TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.82826254,0.00238925
CAWPE(ConTie),0.0,0.0,0.23282337
CAWPE(RandTie),0.0,0.0,0.0

SIGN RANK TEST,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),0.0,0.7413822,2.267E-5
CAWPE(ConTie),0.0,0.0,0.00527223
CAWPE(RandTie),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
CAWPE(alpha=4),true,true,false
CAWPE(ConTie),true,true,false
CAWPE(RandTie),false,false,true



cliques = [1 1 0 
]

