CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.7226768968456949,0.726768968456948,0.7045183290707586
0.8144761904761904,0.8142857142857144,0.8182857142857143
0.7144444444444444,0.7100000000000001,0.7011111111111111
0.7616666666666667,0.7350000000000001,0.7700000000000001
0.7333333333333333,0.7366666666666666,0.735
0.7711111111111113,0.7672222222222224,0.7650000000000003
0.8671111111111113,0.8695555555555555,0.8653333333333335
0.8485677083333336,0.8661718750000001,0.8088020833333333
0.8693478260869566,0.8620289855072466,0.7609903381642511
0.9976190476190475,0.9952380952380953,0.9952380952380953
0.5678666666666666,0.5814666666666667,0.5617333333333332
0.5784615384615382,0.5754700854700853,0.5717094017094017
0.5466666666666666,0.5498290598290597,0.55017094017094
0.5855555555555555,0.5857264957264956,0.5829914529914528
0.9458605664488016,0.9429193899782131,0.9444444444444442
0.7865707434052759,0.7824940047961633,0.7844124700239807
0.7844202898550725,0.7893719806763285,0.7817632850241547
0.6743405275779377,0.6717026378896882,0.6750599520383692
0.7366906474820146,0.7443645083932855,0.7184652278177457
0.853,0.8556666666666666,0.8523333333333334
0.9424740740740741,0.9419777777777779,0.9422444444444446
0.9167634533488191,0.9106465350367787,0.916724738675958
0.7334024985950804,0.7353175117797087,0.7276012622660271
0.8902564102564102,0.8905325443786982,0.891499013806706
0.859469696969697,0.856818181818182,0.8526515151515153
0.7824878048780488,0.7824878048780487,0.785008130081301
0.6727472527472529,0.6725274725274726,0.675970695970696
0.8697142857142857,0.8683809523809524,0.8695238095238094
0.7501767676767676,0.7512121212121213,0.7512626262626262
0.7300411522633745,0.731358024691358,0.7319753086419752
0.9188888888888888,0.9215555555555555,0.9175555555555556
0.8301587301587305,0.8247619047619051,0.826666666666667
0.8854954954954954,0.8856756756756757,0.8836036036036037
0.4557359307359308,0.45649350649350645,0.45811688311688314
0.5895833333333333,0.5833333333333334,0.5854166666666667
0.31157575757575745,0.3134545454545455,0.31793939393939397
0.6229629629629628,0.6197811447811448,0.6220033670033671
0.9641075477810173,0.9632653061224489,0.964269517330742
0.5284444444444445,0.5300444444444444,0.5173333333333333
0.7480874316939891,0.7344262295081968,0.7409836065573773
0.641552511415525,0.6388127853881279,0.6429223744292236
0.8720966595593461,0.8721535181236676,0.8731058990760481
0.9938888888888887,0.9916666666666666,0.9938888888888887
0.7233771929824563,0.7215350877192981,0.724078947368421
0.6409090909090909,0.6777056277056278,0.637878787878788
0.8104238258877439,0.8153493699885457,0.8046964490263464
0.5508658008658008,0.5658008658008659,0.5417748917748918
0.8587060702875398,0.8568157614483494,0.8601437699680512
0.9263104325699744,0.9269380831212894,0.9213740458015267
0.9415776081424936,0.9421204410517385,0.9384732824427484
0.8933333333333331,0.8966666666666664,0.8922222222222219
0.5746556473829202,0.5735537190082645,0.5619834710743803
0.8182595182595183,0.8263403263403262,0.8116938616938617
0.09917369901547118,0.0990857946554149,0.10119549929676512
0.9780952380952381,0.9774603174603176,0.9790476190476192
0.849268292682927,0.853008130081301,0.8484552845528458
0.8749140893470794,0.875830469644903,0.8725085910652924
0.8017886178861791,0.8019512195121954,0.8022764227642278
0.43928888888888895,0.4504,0.40764444444444436
0.4272888888888887,0.4278222222222221,0.4277333333333333
0.4998148148148148,0.4974074074074074,0.5005555555555554
0.7658888888888888,0.7671111111111112,0.7659444444444445
0.6119111111111112,0.6117333333333334,0.5610666666666666
0.8061009428729894,0.8067110371602882,0.7957848031059345
0.8719132563833509,0.8705491430570133,0.8706540748513466
0.9322041444066699,0.9325198316334793,0.9313623118018455
0.972162162162162,0.972162162162162,0.9719819819819818
0.8724799999999999,0.8718933333333332,0.8691733333333335
0.862713567839196,0.8698492462311561,0.8585259631490787
0.9485555555555555,0.949888888888889,0.9497777777777777
0.5611111111111112,0.573391812865497,0.5548245614035088
0.7002564102564104,0.7630769230769233,0.6007692307692306
0.8376666666666666,0.8396666666666666,0.8396666666666666
0.9067895815042435,0.8997658764998538,0.9047117354404449
0.9286916666666664,0.9309249999999999,0.9263916666666664
0.9461008747440908,0.9470965940815186,0.9444351386562442
0.7541224641727154,0.7538898194677089,0.7534896705750976
0.6947980643960544,0.6934487251070165,0.693634840871022
0.6929648241206032,0.6917922948073704,0.6909826912339475
0.9871944624702575,0.9943110534285098,0.9820516980315813
0.9006172839506175,0.8925925925925926,0.901851851851852
0.6224137931034482,0.6184952978056426,0.6135841170323929
0.47489177489177503,0.46969696969696983,0.4766233766233768
0.6038961038961042,0.5987012987012988,0.6056277056277056
0.8466444444444442,0.845522222222222,0.8443777777777778
