GunPoint,PF_R5_I,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2020-06-26 16:32:55.    SYSTEMPROPERTIES:{user.name:goastler,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
seedClassifier,true,seed,0,
0.9933333333333333,140565127,7748721043,-1,41013776,2,,-1,-1,unknown,unknown,-1.0,-1.0,-1,0
0,0,,1,0,,65569959,,
1,1,,0.06,0.94,,47085359,,
1,1,,0.01,0.99,,31856870,,
0,0,,1,0,,52481537,,
0,0,,1,0,,59730641,,
1,1,,0.2,0.8,,57197082,,
0,0,,0.96,0.04,,54878648,,
1,1,,0,1,,30594055,,
1,1,,0.29,0.71,,57933093,,
0,0,,0.93,0.07,,73548593,,
0,0,,0.62,0.38,,57204065,,
0,0,,0.99,0.01,,47107040,,
1,1,,0.27,0.73,,64960999,,
0,0,,0.95,0.05,,47119122,,
0,0,,0.99,0.01,,44217637,,
0,0,,0.92,0.08,,70220762,,
0,0,,0.83,0.17,,61887850,,
1,1,,0.13,0.87,,60726565,,
1,1,,0.1,0.9,,50177864,,
1,1,,0.08,0.92,,56666209,,
0,0,,0.96,0.04,,57556331,,
1,1,,0.01,0.99,,32395860,,
0,0,,0.92,0.08,,63987609,,
0,0,,0.87,0.13,,72736767,,
0,0,,0.9,0.1,,46760735,,
1,1,,0.06,0.94,,31803519,,
0,0,,0.95,0.05,,54024095,,
0,0,,0.98,0.02,,45095678,,
1,1,,0.1,0.9,,54990091,,
0,0,,0.85,0.15,,73622083,,
0,0,,0.82,0.18,,59805494,,
1,1,,0.01,0.99,,31305147,,
1,1,,0.06,0.94,,31676490,,
0,0,,0.86,0.14,,70920496,,
0,0,,0.89,0.11,,59946691,,
0,0,,0.96,0.04,,71749522,,
0,0,,0.92,0.08,,63285332,,
0,0,,0.88,0.12,,69613004,,
0,0,,0.97,0.03,,49058219,,
1,1,,0.12,0.88,,59902708,,
0,0,,0.95,0.05,,71034571,,
1,1,,0.03,0.97,,30086393,,
0,0,,0.81,0.19,,61627799,,
0,0,,0.88,0.12,,68960913,,
1,1,,0.06,0.94,,31248181,,
0,0,,0.94,0.06,,42742228,,
1,1,,0,1,,30200039,,
1,1,,0.28,0.72,,72072595,,
0,0,,0.57,0.43,,59668225,,
1,1,,0.18,0.82,,58661883,,
1,1,,0.19,0.81,,50932851,,
1,1,,0.37,0.63,,39368541,,
0,0,,0.94,0.06,,71564293,,
1,1,,0.24,0.76,,35044186,,
0,0,,0.98,0.02,,62336098,,
0,0,,0.96,0.04,,56660600,,
1,1,,0.02,0.98,,30802037,,
1,1,,0.13,0.87,,50291048,,
0,0,,0.97,0.03,,72026157,,
1,1,,0.45,0.55,,56798490,,
0,0,,1,0,,44252424,,
1,1,,0.01,0.99,,31743237,,
0,0,,0.99,0.01,,54174280,,
0,0,,0.73,0.27,,64732059,,
1,1,,0.14,0.86,,64543562,,
0,0,,0.93,0.07,,61731376,,
0,0,,0.99,0.01,,45129623,,
1,1,,0.14,0.86,,66795369,,
1,1,,0.11,0.89,,50646932,,
1,1,,0.25,0.75,,59797109,,
1,1,,0.02,0.98,,53707658,,
1,1,,0.05,0.95,,48933273,,
1,1,,0.17,0.83,,61865399,,
1,1,,0,1,,40164357,,
1,1,,0.02,0.98,,33073421,,
1,1,,0.01,0.99,,45399613,,
1,1,,0.07,0.93,,57820623,,
1,1,,0.04,0.96,,31542007,,
1,1,,0.01,0.99,,29016472,,
0,0,,0.89,0.11,,61577405,,
0,0,,0.98,0.02,,51997876,,
0,0,,1,0,,44611012,,
1,1,,0.02,0.98,,31584156,,
1,1,,0.04,0.96,,59587965,,
1,1,,0.12,0.88,,52497772,,
1,1,,0.07,0.93,,47735539,,
0,0,,1,0,,53900873,,
1,1,,0.27,0.73,,62638401,,
0,0,,0.95,0.05,,60257281,,
0,0,,0.83,0.17,,67658892,,
0,0,,0.98,0.02,,62661264,,
1,1,,0.04,0.96,,30038866,,
0,0,,0.95,0.05,,70168967,,
1,1,,0.02,0.98,,31586020,,
0,1,,0.44,0.56,,57348432,,
0,0,,0.98,0.02,,71444037,,
1,1,,0.12,0.88,,52413913,,
1,1,,0.01,0.99,,31745422,,
0,0,,1,0,,53779514,,
0,0,,0.98,0.02,,62137155,,
1,1,,0.03,0.97,,33884074,,
0,0,,0.99,0.01,,52881438,,
0,0,,0.95,0.05,,43102231,,
1,1,,0.26,0.74,,58153654,,
1,1,,0.09,0.91,,56880558,,
0,0,,0.96,0.04,,59832997,,
0,0,,1,0,,60372118,,
1,1,,0.11,0.89,,41158156,,
0,0,,0.96,0.04,,61459343,,
1,1,,0.26,0.74,,53864045,,
1,1,,0.16,0.84,,63866034,,
1,1,,0.02,0.98,,51504714,,
0,0,,0.94,0.06,,42869090,,
1,1,,0,1,,40635788,,
0,0,,0.99,0.01,,61077711,,
0,0,,0.99,0.01,,46736612,,
1,1,,0,1,,40056001,,
0,0,,0.95,0.05,,46819718,,
0,0,,0.79,0.21,,59970488,,
1,1,,0.01,0.99,,38970491,,
0,0,,0.93,0.07,,45592858,,
1,1,,0,1,,30499848,,
1,1,,0.04,0.96,,49220818,,
1,1,,0.02,0.98,,38510391,,
0,0,,0.95,0.05,,42960913,,
1,1,,0.05,0.95,,32095194,,
0,0,,0.98,0.02,,46872538,,
0,0,,0.87,0.13,,63687296,,
1,1,,0.02,0.98,,33143094,,
1,1,,0.03,0.97,,30156940,,
1,1,,0.02,0.98,,31927256,,
1,1,,0.06,0.94,,65317016,,
0,0,,0.98,0.02,,47241126,,
0,0,,0.86,0.14,,58644542,,
0,0,,0.96,0.04,,52763455,,
1,1,,0.06,0.94,,34935914,,
0,0,,1,0,,47718147,,
1,1,,0.24,0.76,,64366219,,
0,0,,0.94,0.06,,43681858,,
0,0,,0.87,0.13,,61755032,,
1,1,,0.02,0.98,,40051314,,
0,0,,0.9,0.1,,38929263,,
0,0,,0.98,0.02,,61664051,,
1,1,,0.04,0.96,,40637452,,
0,0,,0.82,0.18,,58877062,,
1,1,,0.2,0.8,,55306534,,
0,0,,0.72,0.28,,65916831,,
1,1,,0.19,0.81,,57451148,,
1,1,,0.11,0.89,,35510720,,
0,0,,0.97,0.03,,53224447,,
