GunPoint,PF_R5_I,train,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java on 2020-06-26 16:32:47.    SYSTEMPROPERTIES:{user.name:goastler,os.arch:amd64,os.name:Linux},ENDSYSTEMPROPERTIES
seedClassifier,true,seed,0,
0.98,140565127,18469197,-1,41013776,2,,0,140565127,linux,AMD Ryzen 7 2700X Eight-Core Processor,5270413.817460313,4853081.789599899,429000000,1008
1,1,,0.219512,0.780488,,502241,,
1,1,,0.114286,0.885714,,554197,,
0,0,,0.65625,0.34375,,482192,,
0,0,,0.833333,0.166667,,809409,,
1,1,,0.425,0.575,,138812,,
1,1,,0.411765,0.588235,,729909,,
1,1,,0.029412,0.970588,,793762,,
1,1,,0.153846,0.846154,,58200,,
1,1,,0.0625,0.9375,,235144,,
0,0,,0.97561,0.02439,,373475,,
0,0,,0.894737,0.105263,,368937,,
0,0,,1,0,,385890,,
0,0,,0.918919,0.081081,,86253,,
0,0,,0.977778,0.022222,,381491,,
1,1,,0.066667,0.933333,,476730,,
0,0,,1,0,,372955,,
1,0,,0.621622,0.378378,,573212,,
1,1,,0.026316,0.973684,,519562,,
0,0,,0.976744,0.023256,,83478,,
1,1,,0.1,0.9,,369528,,
0,0,,0.633333,0.366667,,199597,,
0,0,,0.973684,0.026316,,83468,,
0,0,,1,0,,130195,,
1,1,,0.033333,0.966667,,356785,,
0,0,,0.833333,0.166667,,809209,,
1,1,,0.107143,0.892857,,56567,,
0,0,,1,0,,84469,,
0,0,,1,0,,386260,,
1,1,,0,1,,413942,,
0,0,,0.6875,0.3125,,366243,,
0,0,,0.851852,0.148148,,83409,,
1,1,,0.113636,0.886364,,17533,,
1,1,,0.081081,0.918919,,366633,,
0,0,,0.846154,0.153846,,954805,,
1,1,,0.052632,0.947368,,136498,,
0,0,,0.878049,0.121951,,963300,,
1,1,,0.057143,0.942857,,416546,,
1,1,,0.027027,0.972973,,534861,,
1,1,,0.047619,0.952381,,57549,,
1,1,,0.081081,0.918919,,379086,,
1,1,,0.333333,0.666667,,570429,,
0,0,,0.970588,0.029412,,138001,,
0,0,,0.97561,0.02439,,436535,,
0,0,,0.973684,0.026316,,83327,,
1,1,,0.034483,0.965517,,370752,,
1,1,,0.151515,0.848485,,136337,,
0,0,,0.730769,0.269231,,940989,,
1,1,,0.352941,0.647059,,536624,,
0,0,,0.844444,0.155556,,105410,,
1,1,,0,1,,58461,,
