TESTACCSTDDEVS:,CAWPE-A,WMV-A,MV-A,ES-A,SMLR-A,NBC-A,RC-A,SMM5-A,SMLRE-A,PB-A
abalone,0.007850339884100808,0.007339989473048705,0.0071187018895116925,0.009053870250893721,0.007801922251536338,0.006942945937176717,0.005978297861273477,0.007871011064169391,0.008320107249220107,0.008503592726188301
acute-inflammation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007117581728775494,0.0,0.0029930194399189433
acute-nephritis,0.0,0.010170952554312152,0.010170952554312152,0.013239613148496416,0.006085806194501843,0.010170952554312152,0.010170952554312152,0.016800231099791032,0.0,0.017287295182088023
adult,0.0016669248654102343,0.0016449683557632434,0.0016449683557632434,0.0028794834695947545,0.0014383682321394767,0.0022719298581669856,0.0019625075298223024,0.0014237481153564749,0.0014655247022728505,0.0014591198152702491
annealing,0.008780953884865777,0.008498783291745079,0.008411173280735802,0.007431251533990116,0.011037045608437789,0.007973633291669214,0.009559623714490584,0.008782569783351147,0.017838497837782095,0.008251750505532923
arrhythmia,0.019992828386319394,0.020448441424925336,0.020480294252932508,0.02054226520722559,0.025699268131688102,0.01793018204589525,0.0174343545132456,0.02284969389208334,0.037408384927584006,0.019690586174269113
audiology-std,0.03142039750401551,0.030792221737643902,0.02665229497784772,0.03821295441414431,0.04544669733710663,0.025596335944683656,0.027852237368598987,0.04164574187227253,0.05033337139375894,0.03220623199491591
balance-scale,0.018140728658098224,0.013948923121210325,0.013615648233310428,0.02325686699339432,0.022621372604646226,0.018326046484011427,0.007991992992274566,0.02108398058929707,0.025107323302044713,0.0149700788700824
balloons,0.12634967392981727,0.14921391868442213,0.14472416181843492,0.1356127007241621,1.1292025708167404E-16,0.18081693429888276,0.1358740474701958,0.15736044675496833,0.15843888619412916,0.1562745652606663
bank,0.0036181855134827276,0.0031705695869938865,0.0031705695869938865,0.0029705165616133893,0.0037913053777682065,0.004157663368915792,0.0018680980228807126,0.0038254006695795637,0.0041142818393373835,0.0038231959207001647
blood,0.009542413875263016,0.012609504872199908,0.012609504872199908,0.012204156807156107,0.014276759144345834,0.0211176059124329,0.010089900835317937,0.012277665367754395,0.016821902871599483,0.015810600908864828
breast-cancer,0.02611672346683462,0.022181276133861987,0.022181276133861987,0.029930363872940537,0.027761808947611936,0.03049908429605201,0.01887184876715711,0.029255096135920533,0.09529569281136425,0.025243598213111337
breast-cancer-wisc,0.007301039935695641,0.007181177994042836,0.007181177994042836,0.007176603370476404,0.007380290239911584,0.007181177994042836,0.007181177994042836,0.008920110934050556,0.00836028950065932,0.008413431617004372
breast-cancer-wisc-diag,0.0070587617913819975,0.007201658163906998,0.007201658163906998,0.007309901189644745,0.00846279230197985,0.008050600069467482,0.007201658163906998,0.009003988358276495,0.008870987376083687,0.013502707867589009
breast-cancer-wisc-prog,0.02763472744427815,0.02745947902830182,0.02745947902830182,0.03181122479547913,0.036168507289356444,0.03471393770900051,0.02523680946007514,0.036382388059602984,0.04496358680011011,0.038273066067495774
breast-tissue,0.046003758598070564,0.045814865921003624,0.04879788865530153,0.04656583943750602,0.06333374410776993,0.0432068356285685,0.05180698052390746,0.06992701635619687,0.08723088292915696,0.04994754671038609
car,0.006613993417606451,0.007887335781996047,0.007828687252674873,0.007945551420494131,0.0057658445410289205,0.007169580150553197,0.007958398226952035,0.005781808332940933,0.009374679832281772,0.005539601585540782
cardiotocography-3clases,0.0068254200089936,0.005823424918179123,0.0058219427645981245,0.00582995933280319,0.006060507851908148,0.0068666490470610285,0.005798526986113407,0.006045411492720214,0.005904800301592518,0.006002686010087459
cardiotocography-10clases,0.008522313148772057,0.008159782878656931,0.008658897380273423,0.009278735009982317,0.008901797783067933,0.009163998209762778,0.008753989436892115,0.007595057168291093,0.010495161664228479,0.008986784177280799
chess-krvk,0.0040685294261401835,0.004684260254224406,0.004513711114622922,0.01995822436960732,0.003545582448949579,0.0040695602296612985,0.004245554382409847,0.0031309585082354074,0.0034682877043596886,0.003453874275401309
chess-krvkp,0.0025407920969918413,0.002346617079345157,0.002346617079345157,0.0022454888879807674,0.0028141391025896675,0.002346617079345157,0.002346617079345157,0.0027936163922444713,0.0023535037180084433,0.0029167444464478233
congressional-voting,0.01483639670555382,0.014728410909523253,0.014728410909523253,0.01693374343349702,0.019600349672172643,0.0247959182245494,0.0073621524856228035,0.022073312710900135,0.050552097881745105,0.015367306928954678
conn-bench-sonar-mines-rocks,0.032775852735396294,0.0351650895391695,0.0351650895391695,0.03313176997170577,0.036394722245600794,0.03442803278502966,0.0351650895391695,0.0395401935165773,0.044211996722700084,0.040597872410341365
conn-bench-vowel-deterding,0.012055435134594032,0.011007507014808524,0.010669918829837706,0.011810722042582183,0.011965602026456272,0.010422381000907649,0.010907327712475632,0.013554349997427467,0.01066991882983771,0.016541597160910453
connect-4,0.002217623661958198,0.001893241770229969,0.001893241770229969,0.003339889048938351,0.0018978673881738378,0.0020464670298372327,0.0017556885865833713,0.0017862527734771483,0.0018019997562892121,0.0015630820654957453
contrac,0.01348174498681097,0.013338217629147825,0.013958582509395577,0.015602382792583665,0.015169697943763919,0.01227575814975607,0.014641585776512303,0.014712689599417418,0.01690296416423606,0.014437285536232011
credit-approval,0.013557885449579433,0.01342802276535952,0.01342802276535952,0.014410614325592996,0.020823131889731998,0.01342802276535952,0.01342802276535952,0.01723022863349792,0.07599707750003484,0.014258907085145087
cylinder-bands,0.02229620650140844,0.02493846818836106,0.02493846818836106,0.02290921623273019,0.02833103214433787,0.025521016595635698,0.021461300631449687,0.029797418261612384,0.029585058907046394,0.027583233903309003
dermatology,0.010457260169192548,0.009881366134951058,0.009433135247010999,0.010185895718604798,0.01072650736029018,0.00975689329315557,0.009433135247010999,0.01458887104980034,0.026034977575612073,0.011624227116813943
echocardiogram,0.043478467377390896,0.03343292806335106,0.03343292806335106,0.04080155377137788,0.04819882544769565,0.0420594356400903,0.033274702243598936,0.07451258432621714,0.05038561286568865,0.04815774806278886
ecoli,0.02278749167583539,0.01894484234995054,0.018439498733709966,0.02415003020608419,0.02558701123182605,0.017229682227133877,0.017183452784475795,0.024478005065223633,0.03455387805737644,0.020125683917916987
energy-y1,0.009640480119448567,0.009706215070982219,0.009878454389764587,0.009854876216936589,0.01129919029574301,0.009943006074589839,0.00982532393368007,0.010378035050535812,0.011095584604704173,0.009730153487159342
