TESTACC:,CAWPE-A,WMV-A,MV-A,ES-A,SMLR-A,NBC-A,RC-A,SMM5-A,SMLRE-A,PB-A
abalone,0.6593779904306223,0.6594896331738439,0.6590590111642743,0.6584051036682614,0.661196172248804,0.6587081339712919,0.6563476874003188,0.6604146730462521,0.6588357256778309,0.6392344497607655
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978142076502732,1.0,0.9994535519125682
acute-nephritis,1.0,0.9966666666666666,0.9966666666666666,0.9949999999999999,0.9988888888888889,0.9966666666666666,0.9966666666666666,0.991111111111111,1.0,0.9899999999999999
adult,0.8652430868342754,0.8643272459258043,0.8643272459258043,0.8674323697212895,0.8710738951218847,0.8603963639341577,0.8614814511506019,0.8710834493489478,0.8709101083722326,0.8706234815603416
annealing,0.9462222222222223,0.9470370370370371,0.9477037037037037,0.9473333333333335,0.9483703703703704,0.9505925925925927,0.9451851851851854,0.9458518518518519,0.9402222222222221,0.9468148148148149
arrhythmia,0.7191304347826086,0.7168115942028985,0.7107246376811597,0.7198550724637681,0.6895652173913044,0.7243478260869566,0.6900000000000001,0.7172463768115942,0.6226086956521739,0.7165217391304348
audiology-std,0.8069999999999999,0.7936666666666669,0.7899999999999999,0.788666666666667,0.6403333333333333,0.7499999999999999,0.7636666666666667,0.7196666666666668,0.6110000000000002,0.7219999999999996
balance-scale,0.9425985090521831,0.9226837060702875,0.9198083067092653,0.9492012779552716,0.958679446219382,0.9462193823216187,0.909052183173589,0.9500532481363154,0.9468583599574014,0.8782747603833866
balloons,0.611111111111111,0.6333333333333334,0.6222222222222223,0.6222222222222223,0.5555555555555555,0.4666666666666667,0.6037037037037037,0.46296296296296297,0.4851851851851851,0.6185185185185187
bank,0.8981866430782838,0.8975232198142415,0.8975232198142415,0.8970219666814094,0.8972283650302226,0.8977885891198587,0.894987468671679,0.89656494176618,0.8940734188412206,0.8950169541500812
blood,0.7813725490196077,0.783511586452763,0.783511586452763,0.7865418894830658,0.7866310160427809,0.7737076648841351,0.7753119429590016,0.7864527629233512,0.7782531194295902,0.7379679144385028
breast-cancer,0.7071759259259259,0.713425925925926,0.713425925925926,0.7020833333333335,0.7004629629629627,0.6974537037037035,0.7233796296296295,0.6990740740740738,0.6733796296296295,0.6777777777777777
breast-cancer-wisc,0.9650476190476188,0.9645714285714285,0.9645714285714285,0.9646666666666666,0.9642857142857142,0.9645714285714285,0.9645714285714285,0.9647619047619048,0.9637142857142859,0.9584761904761904
breast-cancer-wisc-diag,0.9734502923976607,0.9690058479532162,0.9690058479532162,0.9728654970760235,0.971578947368421,0.9695906432748536,0.9690058479532162,0.9718128654970761,0.9704093567251465,0.95953216374269
breast-cancer-wisc-prog,0.7886666666666667,0.7933333333333333,0.7933333333333333,0.7786666666666664,0.7676666666666666,0.7686666666666666,0.7890000000000001,0.7726666666666666,0.747,0.772
breast-tissue,0.678395061728395,0.675925925925926,0.6709876543209876,0.6771604938271604,0.6037037037037037,0.6679012345679013,0.6734567901234567,0.6388888888888888,0.5839506172839506,0.6660493827160496
car,0.9796531791907512,0.9760308285163776,0.9760308285163775,0.9760308285163775,0.9810019267822736,0.9759922928709056,0.9760693641618496,0.9806165703275531,0.9791522157996145,0.9771868978805396
cardiotocography-3clases,0.9409147869674186,0.9403822055137845,0.9400375939849626,0.9417919799498744,0.9438596491228071,0.9426691729323309,0.9401002506265664,0.9426065162907268,0.9425751879699252,0.9442042606516291
cardiotocography-10clases,0.8662914321450909,0.8628830519074422,0.8613508442776736,0.8634146341463413,0.8712632895559723,0.8691056910569106,0.8598186366479049,0.8636335209505942,0.8670419011882428,0.8691056910569107
chess-krvk,0.810300266058533,0.7789196123147094,0.7695648042569364,0.7883456860509312,0.8271712276700872,0.8085257506651462,0.784316799695933,0.8159991448118584,0.8280549220828581,0.7287509502090459
chess-krvkp,0.9920783823222845,0.9916823014383989,0.9916823014383989,0.9912862205545133,0.9909943714821764,0.9916823014383989,0.9916823014383989,0.9910360642067961,0.9911819887429644,0.9898686679174485
congressional-voting,0.612691131498471,0.6148318042813455,0.6148318042813455,0.6082568807339449,0.6015290519877676,0.5998470948012233,0.6142201834862384,0.5986238532110092,0.5871559633027523,0.614067278287462
conn-bench-sonar-mines-rocks,0.8298412698412702,0.8231746031746036,0.8231746031746036,0.8250793650793654,0.8238095238095242,0.8250793650793654,0.8231746031746036,0.821587301587302,0.8187301587301591,0.8092063492063496
conn-bench-vowel-deterding,0.9694949494949496,0.9696296296296295,0.9696296296296296,0.9648484848484847,0.9681481481481481,0.9702356902356902,0.9692255892255891,0.9647138047138045,0.9684175084175085,0.9266666666666666
connect-4,0.8777623178108688,0.8758577814618551,0.8758577814618551,0.8757235757916655,0.8847054876303818,0.8754008900993715,0.8633529707806624,0.8850183052586914,0.8848495613645561,0.8738042373466751
contrac,0.5444444444444445,0.5433604336043362,0.5426377597109304,0.5446702800361337,0.5397470641373082,0.5449412827461608,0.5433604336043361,0.5384372177055105,0.5337398373983739,0.5187443541102078
credit-approval,0.8665703275529866,0.8641618497109828,0.8641618497109828,0.861175337186898,0.8605973025048168,0.8641618497109828,0.8641618497109828,0.8528901734104045,0.8426782273603081,0.8605009633911366
cylinder-bands,0.77265625,0.77734375,0.77734375,0.7778645833333333,0.7700520833333333,0.7744791666666667,0.7756510416666667,0.7674479166666667,0.763671875,0.77734375
