TESTACCRANKS:,CAWPE-A,WMV-A,MV-A,ES-A,SMLR-A,NBC-A,RC-A,SMM5-A,SMLRE-A,PB-A
abalone,4.0,3.0,5.0,8.0,1.0,7.0,9.0,2.0,6.0,10.0
acute-inflammation,4.5,4.5,4.5,4.5,4.5,4.5,4.5,10.0,4.5,9.0
acute-nephritis,1.5,5.5,5.5,8.0,3.0,5.5,5.5,9.0,1.5,10.0
adult,6.0,7.5,7.5,5.0,2.0,10.0,9.0,1.0,3.0,4.0
annealing,7.0,5.0,3.0,4.0,2.0,1.0,9.0,8.0,10.0,6.0
arrhythmia,3.0,5.0,7.0,2.0,9.0,1.0,8.0,4.0,10.0,6.0
audiology-std,1.0,2.0,3.0,4.0,9.0,6.0,5.0,8.0,10.0,7.0
balance-scale,6.0,7.0,8.0,3.0,1.0,5.0,9.0,2.0,4.0,10.0
balloons,5.0,1.0,2.5,2.5,7.0,9.0,6.0,10.0,8.0,4.0
bank,1.0,3.5,3.5,6.0,5.0,2.0,9.0,7.0,10.0,8.0
blood,6.0,4.5,4.5,2.0,1.0,9.0,8.0,3.0,7.0,10.0
breast-cancer,4.0,2.5,2.5,5.0,6.0,8.0,1.0,7.0,10.0,9.0
breast-cancer-wisc,1.0,5.5,5.5,3.0,8.0,5.5,5.5,2.0,9.0,10.0
breast-cancer-wisc-diag,1.0,8.0,8.0,2.0,4.0,6.0,8.0,3.0,5.0,10.0
breast-cancer-wisc-prog,4.0,1.5,1.5,5.0,9.0,8.0,3.0,6.0,10.0,7.0
breast-tissue,1.0,3.0,5.0,2.0,9.0,6.0,4.0,8.0,10.0,7.0
car,3.0,7.0,8.5,8.5,1.0,10.0,6.0,2.0,4.0,5.0
cardiotocography-3clases,7.0,8.0,10.0,6.0,2.0,3.0,9.0,4.0,5.0,1.0
cardiotocography-10clases,5.0,8.0,9.0,7.0,1.0,3.0,10.0,6.0,4.0,2.0
chess-krvk,4.0,8.0,9.0,6.0,2.0,5.0,7.0,3.0,1.0,10.0
chess-krvkp,1.0,3.5,3.5,6.0,9.0,3.5,3.5,8.0,7.0,10.0
congressional-voting,5.0,1.5,1.5,6.0,7.0,8.0,3.0,9.0,10.0,4.0
conn-bench-sonar-mines-rocks,1.0,6.0,6.0,2.5,4.0,2.5,6.0,8.0,9.0,10.0
conn-bench-vowel-deterding,4.0,3.0,2.0,8.0,7.0,1.0,5.0,9.0,6.0,10.0
connect-4,4.0,5.5,5.5,7.0,3.0,8.0,10.0,1.0,2.0,9.0
contrac,3.0,4.0,6.0,2.0,7.0,1.0,5.0,8.0,9.0,10.0
credit-approval,1.0,3.5,3.5,6.0,7.0,3.5,3.5,9.0,10.0,8.0
cylinder-bands,7.0,3.0,3.0,1.0,8.0,6.0,5.0,9.0,10.0,3.0
dermatology,6.0,3.0,1.5,4.0,8.0,5.0,1.5,7.0,10.0,9.0
echocardiogram,4.0,2.5,2.5,5.0,9.0,6.0,1.0,10.0,7.0,8.0
ecoli,3.0,2.0,1.0,6.0,9.0,5.0,4.0,8.0,10.0,7.0
energy-y1,9.0,7.0,8.0,6.0,2.0,5.0,4.0,3.0,1.0,10.0
energy-y2,7.0,4.0,1.0,8.0,5.0,6.0,3.0,9.0,10.0,2.0
fertility,7.0,4.5,4.5,2.0,6.0,9.0,1.0,3.0,8.0,10.0
flags,4.0,3.0,6.0,1.0,9.0,5.0,7.0,8.0,10.0,2.0
glass,6.0,3.0,5.0,4.0,9.0,1.0,7.0,8.0,10.0,2.0
haberman-survival,5.0,3.5,3.5,1.0,6.0,8.0,2.0,7.0,9.0,10.0
hayes-roth,2.0,7.0,9.0,8.0,4.0,5.0,6.0,1.0,10.0,3.0
heart-cleveland,5.0,2.0,4.0,3.0,8.0,6.0,1.0,7.0,10.0,9.0
heart-hungarian,5.0,3.5,3.5,6.0,7.0,1.0,2.0,8.0,10.0,9.0
heart-switzerland,5.0,4.0,3.0,1.0,9.0,7.0,2.0,8.0,10.0,6.0
heart-va,5.0,3.0,1.0,4.0,8.0,7.0,2.0,9.0,10.0,6.0
hepatitis,4.0,2.5,2.5,5.5,5.5,8.0,1.0,9.0,10.0,7.0
hill-valley,6.0,8.5,8.5,5.0,2.0,4.0,7.0,1.0,3.0,10.0
horse-colic,8.0,4.0,4.0,6.0,2.0,1.0,4.0,7.0,9.0,10.0
ilpd-indian-liver,2.0,3.5,3.5,5.0,7.0,8.0,1.0,9.0,6.0,10.0
image-segmentation,3.0,6.0,10.0,5.0,2.0,7.0,9.0,4.0,1.0,8.0
