TESTACC,CAWPE-A,WMV-A,MV-A,ES-A,SMLR-A,NBC-A,RC-A,SMM5-A,SMLRE-A,PB-A
AvgTESTACCOverDsets:,0.8256518470986276,0.8250277472438671,0.8241876482550179,0.8242551501147065,0.810234078964364,0.8174366879949307,0.8234700219339753,0.8116523906289927,0.7972694101463713,0.8067115008454592
AvgTESTACCRankOverDsets:,3.9958677685950414,4.421487603305785,4.892561983471074,5.012396694214876,5.198347107438017,5.243801652892562,5.301652892561983,6.3264462809917354,7.099173553719008,7.508264462809917
StddevOfTESTACCOverDsets:,0.14741921562914279,0.14593240520573952,0.14621115477565247,0.14661081911203921,0.16658957915652742,0.15840908639587073,0.14640389171527707,0.16233160515068923,0.17756758919284107,0.15777236954372933
AvgOfStddevsOfTESTACCOverDsetFolds:,0.021147735954923946,0.02104607693686121,0.02022121732963777,0.022597438184985098,0.026240628742920182,0.022782831866218736,0.018722215905257904,0.025251648975001418,0.035395093105005104,0.022301806915434916
StddevsOfTESTACCRanksOverDsets:,2.297186565279903,2.2379382852516376,2.480932798003478,2.2578223375609023,3.060827324735215,2.3612458774265583,2.6524197591091037,2.7482651677934733,3.310098081823976,2.753016127112817

flat,CAWPE-A,WMV-A,MV-A,ES-A,SMLR-A,NBC-A,RC-A,SMM5-A,SMLRE-A,PB-A
CAWPE-A,0|121|0,66|2|53,71|2|48,72|3|46,73|2|46,79|2|40,80|3|38,87|1|33,91|3|27,98|1|22
WMV-A,53|2|66,0|121|0,45|59|17,71|3|47,68|2|51,63|13|45,59|30|32,78|2|41,83|2|36,97|3|21
MV-A,48|2|71,17|59|45,0|121|0,63|5|53,67|2|52,57|13|51,52|31|38,77|2|42,82|2|37,96|2|23
ES-A,46|3|72,47|3|71,53|5|63,0|121|0,64|3|54,60|3|58,60|2|59,80|1|40,84|2|35,98|1|22
SMLR-A,46|2|73,51|2|68,52|2|67,54|3|64,0|121|0,60|2|59,53|2|66,81|2|38,96|2|23,79|1|41
NBC-A,40|2|79,45|13|63,51|13|57,58|3|60,59|2|60,0|121|0,59|12|50,75|1|45,78|2|41,86|1|34
RC-A,38|3|80,32|30|59,38|31|52,59|2|60,66|2|53,50|12|59,0|121|0,76|2|43,78|2|41,89|1|31
SMM5-A,33|1|87,41|2|78,42|2|77,40|1|80,38|2|81,45|1|75,43|2|76,0|121|0,81|2|38,74|2|45
SMLRE-A,27|3|91,36|2|83,37|2|82,35|2|84,23|2|96,41|2|78,41|2|78,38|2|81,0|121|0,64|1|56
