folds:,0,1,2,3,4
abalone,0.6486066152798369,0.6663589501194448,0.6617520139090156,0.6612317503918691,0.6506064171956079
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.8362456140350876,0.8861314069487444,0.8629721362229101,0.8158961128310974,0.9136608187134503
arrhythmia,0.33236285915460395,0.3732479621691629,0.42179698662813103,0.41094026986147053,0.4127815617778094
audiology-std,0.5250018298931343,0.5674919484702095,0.5490643146440247,0.42195749768213536,0.5698506807202458
balance-scale,0.9797222222222222,0.9043518518518519,0.942037037037037,0.9797222222222223,0.8463888888888889
balloons,0.5,0.675,0.65,0.675,0.45
bank,0.616602490421456,0.6463381226053639,0.6526666666666666,0.5874540229885057,0.6081082375478928
blood,0.5937709442144687,0.6028976936723832,0.6004336684407648,0.6257244234180959,0.5586438005125172
breast-cancer,0.5949804282753857,0.5784020262491365,0.6070688464195257,0.5499654616624453,0.5717246143218974
breast-cancer-wisc,0.9742682882817857,0.9764516943953229,0.9560251181926449,0.9621061748890253,0.971850301346133
breast-cancer-wisc-diag,0.9755454832929271,0.9661115210287763,0.9547538737219352,0.9671655950247707,0.9652419099820808
breast-cancer-wisc-prog,0.6282894736842105,0.5855263157894737,0.6820175438596491,0.6567982456140351,0.6392543859649122
breast-tissue,0.6502525252525252,0.6790824915824917,0.730609668109668,0.6439093314093315,0.6207611832611832
car,0.9783774227666273,0.9700376328217237,0.944421180145612,0.9887568870523417,0.9868155991735537
cardiotocography-3clases,0.8810154027545333,0.8674880414010849,0.8723605027952854,0.8877860073512247,0.8872464361594797
cardiotocography-10clases,0.8198494762232198,0.8166643102473842,0.8201414062095876,0.8058078948055621,0.8001286039605139
chess-krvkp,0.9961845941624605,0.9914498228673543,0.9917703859297112,0.9889989654199455,0.9911715835345016
congressional-voting,0.5073738450604122,0.5162579957356077,0.5022210376687989,0.5126154939587776,0.490227434257285
conn-bench-sonar-mines-rocks,0.8788265306122449,0.7691326530612246,0.7959183673469388,0.8826530612244898,0.8596938775510203
conn-bench-vowel-deterding,0.9818181818181819,0.9777777777777779,0.9797979797979799,0.9878787878787879,0.9757575757575758
connect-4,0.8209384777829783,0.8162498507091625,0.8373108180416406,0.8334307105750911,0.8329761591067165
contrac,0.5163218701485918,0.5173035872699047,0.5148167207252162,0.5331176684329754,0.5234631431581281
credit-approval,0.8738501082251082,0.8803097943722944,0.8555871212121212,0.8575487012987013,0.8438852813852813
cylinder-bands,0.7538461538461538,0.7352564102564103,0.7142307692307692,0.7702564102564102,0.7508974358974358
dermatology,0.9592413381123058,0.9766606929510155,0.98,0.971284348864994,0.9633273596176822
echocardiogram,0.75,0.875,0.7045454545454546,0.75,0.7613636363636364
ecoli,0.6080662393162393,0.5840544871794872,0.6038728632478634,0.6464209401709402,0.521340811965812
energy-y1,0.9000805152979066,0.9211684190584446,0.9005209813393957,0.8980700009472388,0.9213815477881974
energy-y2,0.892875790667144,0.9083635427855352,0.873703231292517,0.8895818415085333,0.8891521959661057
fertility,0.5,0.5,0.5,0.5,0.5
flags,0.3966765873015873,0.41835317460317456,0.3845238095238095,0.3923611111111111,0.4031746031746032
glass,0.604594820384294,0.6516847674742412,0.7186577554998608,0.5959760512392092,0.7021581732108048
haberman-survival,0.5866609108568962,0.5233110295704727,0.5932441182818907,0.5113317504856465,0.5743578674724801
hayes-roth,0.7544191919191919,0.7856691919191919,0.8042929292929294,0.814709595959596,0.7932449494949495
heart-cleveland,0.26308555942702283,0.29415408439798685,0.341947348044909,0.2635307781649245,0.3288424312814557
heart-hungarian,0.7929546366920914,0.794158972300281,0.7934564431955038,0.8294861501405059,0.7823163388197512
heart-switzerland,0.2966666666666667,0.18583333333333335,0.22416666666666668,0.25416666666666665,0.21999999999999997
heart-va,0.3007326007326007,0.31545787545787546,0.18479853479853478,0.2941391941391941,0.2565934065934066
hepatitis,0.6088709677419355,0.717741935483871,0.7399193548387097,0.6391129032258065,0.7026209677419355
hill-valley,0.6138613861386139,0.6155115511551155,0.6138613861386139,0.5643564356435644,0.6534653465346534
horse-colic,0.8293610547667343,0.8496450304259635,0.800709939148073,0.8306288032454361,0.8362068965517242
ilpd-indian-liver,0.53628663003663,0.5306776556776557,0.5864239926739927,0.5412087912087912,0.5496794871794872
image-segmentation,0.9670995670995671,0.9722943722943723,0.9601731601731603,0.98008658008658,0.9662337662337662
ionosphere,0.9108723135271808,0.9426183452732124,0.8888888888888888,0.9320831577468746,0.9311701081612586
iris,0.9733333333333333,0.9466666666666667,0.96,0.96,0.9866666666666667
led-display,0.7251250500200079,0.7149184673869549,0.7212910164065627,0.7401285514205682,0.7251500600240097
lenses,0.5694444444444444,0.3333333333333333,0.7777777777777777,0.625,0.7916666666666666
letter,0.9686035930508196,0.9702442729637855,0.9672282862677982,0.9721851043480771,0.9671157870803045
libras,0.8055555555555556,0.7666666666666665,0.8333333333333335,0.7833333333333334,0.861111111111111
low-res-spect,0.6902287460258474,0.642460464924233,0.627924356909864,0.6645856558900037,0.5534704157892564
lung-cancer,0.36190476190476195,0.45714285714285713,0.6476190476190476,0.4666666666666666,0.49523809523809526
lymphography,0.5421911880409127,0.6691581431943352,0.37863886703383165,0.7638670338316286,0.5221282454760031
mammographic,0.8327945215003303,0.8194545833767859,0.8166823095908506,0.8544165189279382,0.8229134077241282
molec-biol-promoter,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.8333333333333333,0.7407407407407407
molec-biol-splice,0.9488979468599034,0.9432241344605474,0.9451489533011271,0.9412112520128825,0.9476524758454107
monks-1,0.9892086330935252,1.0,0.9964028776978417,0.9928057553956835,0.9676258992805755
monks-2,0.7193782485044622,0.7219035010297146,0.7921937824850447,0.7566686280278514,0.7203589290967931
monks-3,0.9788794903926483,0.9719350459482038,0.9858239348370927,0.9673141186299081,0.9568974519632414
mushroom,1.0,1.0,1.0,1.0,1.0
musk-1,0.8827279202279202,0.8878561253561255,0.9267094017094017,0.891951566951567,0.8782407407407408
musk-2,0.9802610692944413,0.9770364186315965,0.9838320478608269,0.9788278912220658,0.9771349672220349
nursery,0.7982127525828966,0.7996249413970933,0.8,0.8,0.7995311767463666
oocytes_merluccius_nucleus_4d,0.8379250263080719,0.8143426432280436,0.7981782738454638,0.7992047199268549,0.7934600721099936
oocytes_merluccius_states_2f,0.8546242686027633,0.904662561651809,0.9157001501087523,0.9071531415617438,0.8724473853506112
oocytes_trisopterus_nucleus_2f,0.8124509342125923,0.8635676715339928,0.8386618778458157,0.8440394881457057,0.8435390171141466
oocytes_trisopterus_states_5b,0.9022735260713342,0.8994607867343273,0.9486251465674412,0.9577750215191503,0.9396718244850654
optical,0.9857202072239627,0.9871782832483413,0.9861542175642484,0.9857496928169388,0.986484884455608
