CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
1.3652563537606397 ,1.3517444651347745,1.4093214874237892
1.4908993018683365 ,1.5519380114296342,1.5655667198162622
1.784430178653713 ,1.8413521094333363,1.8477099728789033
1.5809649133371684 ,1.570050127041028,1.6483793152454456
1.5296241463653746 ,1.5009390951577086,1.6044751734270961
1.4782490644045578 ,1.442094799011648,1.5715471612339635
1.6196152734287894 ,1.5985446276348594,1.687606151071103
1.61846045044546 ,1.6022710477249338,1.6931967313639145
1.465821395725472 ,1.4600118189070628,1.5231837541161275
1.4956628605546327 ,1.47098662764368,1.5633314556116067
1.6605640360692207 ,1.6157716126096224,1.7515798952326491
1.6030268128837104 ,1.6030268128837104,1.692182921232676
1.7182206658378647 ,1.6717539837061781,1.7954146565377709
1.5777558881589693 ,1.5520306046349104,1.6611106757177312
1.4932068054458902 ,1.4793809714476445,1.5573752347901384
1.6732347827582883 ,1.659503922563539,1.7537642267638485
1.6106837166343415 ,1.6106837166343415,1.6670878658663602
1.4674361832701173 ,1.4510725177535777,1.5499555563624812
1.909233394329014 ,1.870854438131893,2.0000128345467494
1.4517533154179203 ,1.4871626118553625,1.5053769461282358
1.5254599887535047 ,1.4630956554806476,1.6256622873811768
1.4917735923425726 ,1.4774398865873979,1.5633855202647677
1.4977911237397663 ,1.4959523524788694,1.579906604371684
1.493342453704152 ,1.4712927837811227,1.5770888694613114
1.6458420834010883 ,1.6466962867078283,1.707774322786296
1.5216825171034831 ,1.499658277177709,1.5922231170239438
1.5311894311379406 ,1.508222104069764,1.6463678466039167
1.6814689727760102 ,1.7004874772197294,1.7373311886793226
1.4181568605193426 ,1.3861412859629154,1.4885919296054726
1.5601973342869733 ,1.5671308550842524,1.6371349099468322
0.7770087110714265 ,0.7993202964942223,0.7993202964942223
0.7721657807866218 ,0.7654889828907672,0.8152597907680686
0.7867691742453736 ,0.8181494407846817,0.8181494407846817
0.6981661767985076 ,0.673894078233637,0.7468549422318748
0.821362484054555 ,0.824670889211052,0.83881570487195
0.9459945988853411 ,0.9624378164095045,0.9223219012488328
0.8575191169001228 ,0.8658515784400949,0.8455305136141342
0.7099211307419866 ,0.6989831014972739,0.7489616556968332
0.7666932219398763 ,0.7719052731013128,0.7761284675305701
0.8619055611787253 ,0.8782531243365099,0.8660933353887271
0.7865627546307666 ,0.7925091366667025,0.7784024862927547
0.6367673950733521 ,0.6316271910654273,0.6316271910654273
0.8079189716383746 ,0.7838783573967436,0.8607347655052396
0.5755414183756525 ,0.8640057405273183,0.576761404745245
0.6556596558714333 ,0.6574707490306365,0.6574707490306365
0.6652401258628373 ,0.6804996076541869,0.6761092562648006
0.9530691650348063 ,0.920427000456875,0.9256488698390811
0.6925637824650934 ,0.7220836374647428,0.7193392008059974
0.8699397491313672 ,1.0703497177196566,0.8273485813083669
0.7268310698582385 ,0.7409855672357071,0.7275880546761533
0.5378927744560775 ,0.5369890543343505,0.570455921872097
0.6689791939055966 ,0.676764938053853,0.684651458642049
0.8880055335725839 ,0.9160587274206766,0.9082905602291809
0.5922649559377529 ,0.592160861278543,0.6366880238580929
0.6288311365991145 ,0.6633981060516926,0.6633981060516926
0.7553890113809699 ,0.7703957225280236,0.7786573482853439
0.5984422916875987 ,0.5950326757948957,0.6181532557350722
0.7294399603213498 ,0.7521565744020914,0.745981261750702
