RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.3311380402755907 ,0.3770434155195684,0.36833710654787283,0.4087903581151447,0.3707653256696801,0.3685149019544355
0.3303716381716116 ,0.37804295791199694,0.37062887950415824,0.38740112809729876,0.3716848106174455,0.3704095115856175
0.3335941680876249 ,0.37217665593926474,0.3651220602308836,0.4286616577825222,0.3661586472794542,0.3649854123410576
0.3268368839111959 ,0.3790870219267318,0.36813446639403963,0.4039197091613976,0.37004082361003926,0.3679322840740322
0.33133304338312947 ,0.37782813962101447,0.37033901148305126,0.41095669780583405,0.3715276860995605,0.3701836560011205
0.3364378279107628 ,0.37636792848685346,0.3690665608472165,0.42566387413782664,0.37018032827759234,0.36884936408393904
0.32930645389498253 ,0.379887923479236,0.36929311785947094,0.42057494996005723,0.37246145644845563,0.3695411552298305
0.3373536915229978 ,0.3788406014257495,0.37897968452347314,0.4136253831236228,0.3759782649718591,0.3779612820805278
0.3359774294031258 ,0.3904010209024342,0.37298888031056593,0.43713949986237877,0.37720488540587005,0.3731837134394439
0.3321161738747023 ,0.38428232526054834,0.3746662915448937,0.415536400395697,0.377004337073754,0.37475713708047365
0.33235036001946394 ,0.3694032395902779,0.363699028187469,0.4311684345691806,0.36235782242327136,0.3628966806533929
0.32687241807630635 ,0.3701362678337531,0.36383396349442765,0.4167622777722852,0.3642187142836116,0.3635060009698191
0.3229319430304861 ,0.3602683426522462,0.36621568973758,0.3775113333439177,0.35915320062639355,0.364158690702199
0.3295455299127792 ,0.3768897101864912,0.36684529831156726,0.4234065902244699,0.36995563508129053,0.3671515442057435
0.33408520902727473 ,0.38938430802221713,0.37065039780672343,0.4119987067272963,0.3765575225636414,0.3712943796787484
0.34213198911763465 ,0.38580840112171394,0.3823218988324659,0.45073644573757354,0.3807951647073262,0.3814487951400353
0.32933355168662604 ,0.37706537637299253,0.37003118447111977,0.40937315767616245,0.37098955201439476,0.36978406824973914
0.3393422360826241 ,0.38838615916768854,0.3768208502382498,0.4305437589607404,0.3800205006537219,0.3770810523299562
0.32147763999373746 ,0.36879523046985063,0.36568765596025565,0.37025523408438255,0.36495631249646715,0.36514145190390496
0.331810192288696 ,0.37522432042253057,0.3701436774821274,0.4165362789503627,0.36900236893843136,0.36920590862069985
0.32749913732980646 ,0.3857055360798686,0.37195315248207017,0.39428810763618277,0.3762526040970288,0.3723907930226283
0.3399596282247935 ,0.37220707073701864,0.3621757242891605,0.4357060087636133,0.3642009973899929,0.3621334002075945
0.33577722897533896 ,0.37792759180896063,0.36866379832341095,0.40614611467154565,0.36993702839996007,0.3683803544924596
0.3364795178299933 ,0.3812036971766651,0.3676630722177785,0.4156517299668765,0.3716294323332635,0.3680004746721347
0.3288034883147357 ,0.36854354152213264,0.36164932375134196,0.3750101982077111,0.3630371476503267,0.36159465852984074
0.33433957659595015 ,0.37019980373806843,0.37118319974134933,0.43926664905660057,0.36639378776512244,0.36943965274459284
0.32998434246103675 ,0.37345226254904557,0.36497861064059905,0.41694924858596194,0.36624266553948626,0.36475094035796707
0.32306823303493165 ,0.38619862481682615,0.3648586579396196,0.41154179777629074,0.37302489361824576,0.366020099373516
0.32458627168794696 ,0.382227334783946,0.3692990517445144,0.3976288981579995,0.37329348509254495,0.369674027314871
0.3361000548351421 ,0.3874883490773093,0.3763240256390009,0.4062168646897373,0.379256082129294,0.37647439397663296
0.9153632738417262 ,0.6924406147181049,0.6897958205454003,1.074112464814957,0.6906275777123528,0.6898824267285083
0.8532476965814072 ,0.7008077673154554,0.6996276125012193,1.1016199270597118,0.6999812968108551,0.6996568742683861
0.9233679193178961 ,0.6788693114928077,0.6820566302294887,1.1359704177554029,0.680031997235364,0.6816311255851599
0.888076308064183 ,0.6818971356590923,0.6874210086499163,1.1420879676286613,0.684279314354073,0.6867974090535354
0.9644039800492676 ,0.6859407520799505,0.6845315068954536,1.1303801714142923,0.6847800753226886,0.6845150453790723
0.8385808254368858 ,0.6905344868359959,0.6760685927221098,1.010610694755467,0.6827939936454659,0.6772201869908097
0.9115747497568887 ,0.6830758146934743,0.6869213903761872,1.083074947433077,0.684660992941839,0.6864613020619527
0.871892716633535 ,0.6930722031689647,0.6888899630598923,1.0694313363159795,0.6904979902588331,0.6891170409806081
0.8482570333920111 ,0.6815624168389719,0.6790706868813297,0.9645531476415987,0.6799777793733663,0.679189332137063
0.9233519154889095 ,0.7159103984902885,0.708968570290844,1.1255483231521903,0.7122073451098616,0.7095251714797692
0.8731496734785106 ,0.6792570803309815,0.6761567187900899,1.006353302087471,0.6774159468900829,0.6763439329882759
0.8650480938217999 ,0.7020975899229888,0.70205175114902,1.1285054826268837,0.7015579009496093,0.7018898822100361
0.8084833416700666 ,0.6631972134373917,0.66811802724831,0.9879376528516655,0.6648434937225224,0.6674156455346489
0.9022058461878225 ,0.6947700953944593,0.695241969904603,1.1896649542486655,0.6946275927708729,0.6950804655236917
0.8315395135166079 ,0.6635025100364881,0.6690411402831967,1.0642841124343478,0.6657887445940147,0.6683850407112077
0.8134547687799103 ,0.6572192546959628,0.6658491395605667,1.1059288364560025,0.6608347385910147,0.6648414882415292
0.826668063872802 ,0.7008904899807668,0.6861513340113071,0.9647975707895079,0.6912119095217586,0.6868124223419722
0.8682648414873532 ,0.7039725146634721,0.6958303543455205,1.0764310571108884,0.6992130899669844,0.6963523994437334
0.8783185405088996 ,0.6778939457695461,0.6785867020240957,1.027699899765062,0.6778701805114828,0.6783997232310274
0.9217715588632902 ,0.7621151729193076,0.7531428790562482,1.267230441906273,0.7568851150021689,0.7537257391147337
0.9342663111099937 ,0.701118432086954,0.691019058640932,1.2344148607229555,0.6955309168290905,0.6917665490605825
0.8261439434467108 ,0.6865326749905061,0.6786942692162415,0.9904798745160158,0.6821689685655145,0.6792634488512743
0.7567784935386228 ,0.6767652128033995,0.6813799165555249,0.9188033581579556,0.6774999934957521,0.6804685830094684
0.9129196696582067 ,0.6770503646313749,0.6758844623779581,1.170173052200655,0.6762070775335016,0.6759073371684072
0.8484359894295641 ,0.6788521827276845,0.6765322845161974,0.9657783931188145,0.6772242123806086,0.676590783191423
0.8719879866323641 ,0.697960818720608,0.6975535056929191,1.0630886781533198,0.6974876845974155,0.6975044181923049
0.8137061823009568 ,0.6592038487938102,0.6571447197872596,0.9847798125184141,0.6578176436083129,0.6572168615928825
1.0212755630039587 ,0.7028041623795448,0.6937961055497343,1.2029337060767062,0.6973360534707179,0.6943121594920474
0.9352050174116594 ,0.7052575333984219,0.7024698474813532,1.076461138035341,0.7033463130492108,0.7025574145446243
0.8629182991818775 ,0.669077524131242,0.6735375114673288,1.0440382261440784,0.6709205361861738,0.6730052952928802
