folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.3770434155195684,0.37804295791199694,0.37217665593926474,0.3790870219267318,0.37782813962101447,0.37636792848685346,0.379887923479236,0.3788406014257495,0.3904010209024342,0.38428232526054834,0.3694032395902779,0.3701362678337531,0.3602683426522462,0.3768897101864912,0.38938430802221713,0.38580840112171394,0.37706537637299253,0.38838615916768854,0.36879523046985063,0.37522432042253057,0.3857055360798686,0.37220707073701864,0.37792759180896063,0.3812036971766651,0.36854354152213264,0.37019980373806843,0.37345226254904557,0.38619862481682615,0.382227334783946,0.3874883490773093
blood,0.6924406147181049,0.7008077673154554,0.6788693114928077,0.6818971356590923,0.6859407520799505,0.6905344868359959,0.6830758146934743,0.6930722031689647,0.6815624168389719,0.7159103984902885,0.6792570803309815,0.7020975899229888,0.6631972134373917,0.6947700953944593,0.6635025100364881,0.6572192546959628,0.7008904899807668,0.7039725146634721,0.6778939457695461,0.7621151729193076,0.701118432086954,0.6865326749905061,0.6767652128033995,0.6770503646313749,0.6788521827276845,0.697960818720608,0.6592038487938102,0.7028041623795448,0.7052575333984219,0.669077524131242
breast-cancer-wisc-diag,0.10218086102912988,0.09904044169942013,0.2318367811924975,0.18308169403558566,0.20964162415423537,0.11291488104311873,0.12041285308181698,0.10912251856036995,0.16580730852546618,0.19114774920431776,0.09255448666490076,0.16219937177140606,0.09688072731284905,0.1859660983405618,0.20059873194654934,0.13976357659964228,0.14405068367840637,0.1032171588924163,0.17462309431480474,0.16058248844933393,0.12326052954083941,0.227179355828425,0.16831529088631453,0.13968153047440177,0.11380137944735694,0.11561765643184133,0.16647695631797652,0.1403499112552831,0.13269542861669475,0.15048772680335215
breast-tissue,0.9792309032835222,1.1037969869413191,1.212591353268688,1.1785059705484229,1.1599406502370881,1.2041926205192428,1.0270173191330008,1.1598677861397966,1.2202363881355776,1.0891995686365656,1.008980634422828,1.0557156305481987,1.5769860192627434,1.0889168202562514,1.118465873565446,1.4173898256384343,1.364269565267647,1.2419046066705182,1.5689684836096194,1.150813095734179,1.1981852033377796,1.0853316347483088,1.1078713934646918,1.2914651481236186,1.0936227072017153,1.6317072334379545,1.0507125692568475,1.4802419314610555,1.3978079496655351,1.1464662110074204
cardiotocography-10clases,0.590621126272439,0.6162310426779786,0.612984818008434,0.6547624370413891,0.6309985037346842,0.6796053298272854,0.6311514692178383,0.5910721672022436,0.6129229547809246,0.6184848271035533,0.6011341603071748,0.6617883881340255,0.6095978098239595,0.6587331889130776,0.5889559580653393,0.6049979306081344,0.6361812507605509,0.6402380033145812,0.593174194609792,0.6237400501330632,0.6205509178411865,0.615496795354134,0.6736283248393975,0.6306371048985291,0.6938417700250241,0.677374159147612,0.6843608992448095,0.6274766274858713,0.6561456208743479,0.6094796259682475
conn-bench-sonar-mines-rocks,0.4708676048560716,0.6966656397508735,0.6078828002736025,0.5789564304567419,0.6669101893698094,0.6686433822022221,0.4828261301991948,0.7582397508126322,0.6409572323931576,0.6406386770829504,0.5897408104812532,0.7440976983950405,0.5842697231511218,0.6970201980710485,0.8217784227378401,0.4989327856152061,0.5960350909205432,0.5768791282812857,0.6583611379649632,0.7542891751101314,0.5534391792732457,0.7392316873076887,0.6543289328070292,0.6095090107494541,0.5668302395552506,0.6782710080227217,0.5682534301721901,0.4722447964411561,0.746272825764448,0.5231962076872301
conn-bench-vowel-deterding,0.28626753969188906,0.29915128651733464,0.3128544314436517,0.31336323950840755,0.31510249207484814,0.3111831147420377,0.3269149526671546,0.2901193172493068,0.3312961357710949,0.28916590980630436,0.3033963666259748,0.31217304925678124,0.30439518415235706,0.2977140331449177,0.26815397360159265,0.29565385936009125,0.2735933734897028,0.26798113424904185,0.30956535916589867,0.26018195210223233,0.38533314728624485,0.3093904912388757,0.29745958096407493,0.2895889163211117,0.4071940416146748,0.3481182230148888,0.28997060111686984,0.32007982409886876,0.2824220044362317,0.2831512648240616
ecoli,0.83825828624885,0.6988180324014363,0.590165633074299,0.7289733392572474,0.5869059001866131,0.8384392804298819,0.7243889615135634,0.5802609287409338,0.7170659559932628,0.6657203247070149,0.5987062842880042,0.5928199499200831,0.7338997757147903,0.7398586364378408,0.7323206531276486,0.7942015825202086,0.705196249058433,0.7240578110464287,0.6581308060771835,0.6851353451364384,0.8082443839593977,0.8178357640878414,0.6425725073537121,0.7621581473820744,0.6974298223275643,0.6559143871764386,0.71815232374621,0.696966995145494,0.8126550448143769,0.6965710354018111
glass,1.1803643373260249,1.056551370074733,1.030374700660869,1.0714971350372036,1.364719477482586,1.0943133158270937,1.2058731901974364,1.0843312296030672,1.2637319860662355,1.1148678398884748,1.2786770676046924,1.3127346973633738,1.308160570923718,1.0532029323477283,1.1312761744230977,1.2436860225900526,1.2260648822826339,1.1354298750069083,1.3833960814214705,1.2261507695766687,1.0289368011923463,1.0028332779327855,1.2707122572676688,1.0071749254595357,1.0931951117972212,1.1457172832320317,1.4285818767316194,1.4197833818063899,1.1775142007381538,1.2342827190454073
hill-valley,0.8949561903676316,0.8764929932920579,0.8644207303225058,0.8806800424367913,0.857489684219703,0.8894371818078016,0.8712776705807125,0.8873759455053026,0.8704054334211547,0.8838544602474026,0.8970978164294435,0.8854146528419566,0.904687226939305,0.8791665181917129,0.8728391671320039,0.8981129394358252,0.8809589268981245,0.8715258617715446,0.866921089441414,0.8880391349348149,0.8877177388660386,0.8660202700157449,0.8742149239915975,0.8839053758123406,0.906868673448541,0.8947229503603633,0.8650161591309891,0.8606719534308118,0.8755335782381565,0.8643193044248716
image-segmentation,0.216576989414103,0.23395843880103692,0.3165182500099884,0.20799187772083816,0.252277677891739,0.2572088176688992,0.22882197388244607,0.21602776970630688,0.2338662878913921,0.2188990956179912,0.25685101536483507,0.1944445264634333,0.26060915509329646,0.264368870044823,0.28651052111339276,0.3063772232752541,0.22428483808471567,0.28074702530869755,0.2758415604142422,0.26553734856116623,0.2464919950675865,0.2453958043034195,0.24671670147159663,0.24528951424502685,0.2724132345655842,0.22941296214508639,0.2457743318160498,0.23110666616442582,0.23262265244756128,0.25919433563955024
ionosphere,0.30495282082248,0.24145365013872408,0.42066150823607684,0.38185239767131895,0.35755596511798104,0.3439495805918059,0.43600394792538605,0.32677792205405126,0.3626301371302644,0.3510830944615467,0.27298949738106504,0.4474826834178048,0.35814300747698025,0.4193024665609961,0.40612117873649717,0.31944175920540324,0.43899321302729405,0.3246786992126783,0.42437091958331635,0.4302271698927686,0.4783954222860674,0.45924155009469386,0.35825173788705805,0.3543599295490363,0.5019908474965307,0.40088950706477866,0.3666787946509429,0.503357603744941,0.3870990440924466,0.3625511429172033
iris,0.12533222957158807,0.20115264636815958,0.1758030338529664,0.14431649213649742,0.08780873418837497,0.11358463252810731,0.22000203893349513,0.0974419042285558,0.12231424211964087,0.14804937182569772,0.2596802590931611,0.20075347448122927,0.17856898947944042,0.10398095816057529,0.1448594016915959,0.12478017188913627,0.15179081805780467,0.1116037878967457,0.23456182517702862,0.18477307561590262,0.20432421314136295,0.15636473117476046,0.09924576624286324,0.14637990174572177,0.22559031759876896,0.1686180005969165,0.22702555184869752,0.18938500909027892,0.1065559761482808,0.06620509929369528
libras,1.109540905600104,1.0601742339200988,1.0520858956683137,1.1854984914046656,1.0887591579163154,1.0208661499330718,1.488606279658216,0.9944617728005981,1.0682784652593453,1.0987286524054054,1.381516910246565,1.1131405736090016,1.0681962744740878,1.0438994522214897,1.283077140661481,0.9351231960563685,1.1298210751614084,1.060804465599471,1.4094731150551474,1.0386326463044042,1.1057253159231488,1.2882806295068687,1.0640578651018218,1.0430387238771837,1.0185002387417204,1.0312714436862818,1.1305666292045362,1.102626509502532,0.924181084742295,1.2022532341178824
magic,0.5238303876842593,0.5113243532454423,0.513173353573829,0.5143366024366678,0.5151082148171621,0.5151460643118209,0.5037484063840069,0.5105357441169563,0.518301148994155,0.5158352410714592,0.511758079088976,0.5195269643982438,0.5048280361192015,0.51504418406152,0.5179067248472764,0.5078381131775169,0.5196017501276301,0.5124136274236896,0.5242671745251106,0.5117896450562844,0.5113177977258382,0.5212960896183401,0.5145364604986676,0.5175725822351466,0.5021855267702315,0.5164468796715298,0.513481960483489,0.5160443309675109,0.5220563673359773,0.5179049221126588
miniboone,0.35865675384765006,0.3606197350527802,0.35496061399708917,0.3583484054093097,0.35407564914664424,0.3590234469945808,0.35481704011210663,0.35792977463313386,0.35118860948824965,0.36670267236082593,0.37036388599893777,0.3602515207901944,0.35477652352780353,0.3662674682908096,0.3589984767238745,0.351248239685535,0.35404978871097337,0.35836488626143925,0.36289685613367556,0.3599735545077127,0.3536250073488793,0.3587644692637705,0.35647901973166013,0.3565317170836152,0.3654201357261693,0.3615950241798227,0.36780641145489923,0.33723853535065895,0.35900580088769235,0.355295491243153
oocytes_merluccius_nucleus_4d,0.5919430275065662,0.5855546179090445,0.5829339113606098,0.5831775284491907,0.6013994596366539,0.5908893702675199,0.5737432783808123,0.6112096151131576,0.5935769305640223,0.5931492550211344,0.5983603820544057,0.550494472276292,0.6131690423621443,0.5778158967290535,0.5613059743551757,0.5723830844075074,0.5521711713837132,0.560394389880267,0.6065076015834596,0.6369305872191529,0.5908517172588644,0.5633185558265503,0.6407856327274277,0.6154897958097642,0.5899769006306377,0.6222886162024757,0.5691550690308395,0.5771658041522733,0.582560304445222,0.5874839669142662
oocytes_trisopterus_states_5b,0.29909164022210705,0.36690300552783767,0.27304478830560874,0.2384117631513279,0.2678248326396739,0.2689003183802498,0.26990809467270244,0.23669995303376395,0.28082190288551623,0.2549380566202917,0.3333208545839277,0.24705048126026993,0.2851234064030991,0.2926102853492043,0.2700763323238245,0.2877770408995922,0.28653660763080324,0.32313423187824597,0.29334946124815897,0.3402047932105481,0.3149222047768919,0.2514245624219573,0.2669418005821742,0.2610241298398364,0.356088987376584,0.3248987602633442,0.3164848397079713,0.30756415348030636,0.30881746774879254,0.2997544676418155
optical,0.11686643394114561,0.11454956092510496,0.13180812647692114,0.1096329410705229,0.1082284726673223,0.12057723921131927,0.11080554643801237,0.1094885574680735,0.11056468867442111,0.11050453441354322,0.10406760518856856,0.1296935717403942,0.10441303130464079,0.12253870210146676,0.09724383835835645,0.10625884087570167,0.11461918384742914,0.12835618705176496,0.10718252881365008,0.10741930320176628,0.11408283218441133,0.11522503869836648,0.09998161569771156,0.10855417805414662,0.11887603126106573,0.11933921037302792,0.11790305091558675,0.09952865632100175,0.10029176893862851,0.11171161339839404
ozone,0.16147367062908927,0.17215717642403175,0.17516275945105245,0.12727752015530447,0.14469400097534682,0.19137772552620919,0.1607255776177988,0.14245617100884264,0.1338849164325422,0.15231824154618406,0.1439370709485943,0.15567007010027537,0.14306338433748228,0.13686121302844617,0.15793944350495964,0.1566963962390862,0.1473485956968713,0.16852486550046814,0.14289219760918928,0.15892213487412368,0.1412125928632929,0.15432311787987918,0.16672777267323216,0.15327765190008016,0.14616446110888928,0.14379054086788934,0.14074842924998165,0.16169864283300384,0.13520162229181026,0.14389501253867407
page-blocks,0.13455486049355617,0.13126894601411318,0.15886124279945452,0.1563706313465019,0.1369426782996887,0.15274796491993706,0.14796085317285468,0.14050962373774115,0.15074407357641034,0.1511516767810258,0.14735320963307386,0.13008357560730824,0.14608268370761943,0.15984590109783572,0.13406353623563944,0.14378731708791462,0.14582973080455036,0.16707270532044624,0.1586766640905453,0.1374265531370164,0.14299990512654243,0.13125138335567577,0.14421964471191218,0.13561726893020462,0.1634693042204742,0.1530700647428701,0.15123591939175793,0.16211609080786038,0.17241181902846742,0.1415442610253393
parkinsons,0.30205112843947673,0.3402726935978198,0.2562505195111428,0.35856286917834407,0.35649612369345807,0.45040693140726584,0.3410881209272259,0.3878897391165213,0.2921752038661888,0.5830506772422506,0.21060254769420453,0.3190000292642108,0.4122690771062115,0.258872115526736,0.29324483243355404,0.2987774234019746,0.3997957130706243,0.3120471181939856,0.3921352809677228,0.2567452199521873,0.273698412907966,0.53102363202138,0.23177544991803065,0.3521360989361106,0.2947732693925572,0.4124191487208333,0.3536829168634685,0.3513661691115255,0.3855568827468898,0.35839466588594016
pendigits,0.09959429064786318,0.1039985341600579,0.10179208141881918,0.10532177215936368,0.10379949035159648,0.10850627584046213,0.10478913474766859,0.10911375536677169,0.10569481216395105,0.10256376915047279,0.10666111722550667,0.10807282784995648,0.11112018413820988,0.10326242313371385,0.10319484512069342,0.10466698011018769,0.09541815390531973,0.09206082045586302,0.10295381494502909,0.1070266429545897,0.10343378944485675,0.1048904238724843,0.10051444822638562,0.10187693437370852,0.09985790705054892,0.10281756267929329,0.10240511637383888,0.0891186400561266,0.1019043106651708,0.09904440262550818
planning,0.932611965506253,0.8803771703999539,1.0017603366886363,0.8916196786338988,0.9609312199814399,0.921112281268619,0.9389544730116484,0.9361199142048687,0.8871774857878827,0.9167514543867703,0.9434035538590672,1.008109226441906,0.9091705125095735,0.8955176364458219,0.8907523525973368,0.8866647069200623,0.9151060648751638,0.8836364518219454,0.8908302198815686,0.8841036889367754,0.9495594557167879,0.9077603835595207,0.8950768116715119,0.8891105047337873,0.9555999891391066,0.9836086241257022,0.8778509446982776,0.8983027391289335,0.8824572230405432,0.8943054026831296
