folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.3311380402755907,0.3303716381716116,0.3335941680876249,0.3268368839111959,0.33133304338312947,0.3364378279107628,0.32930645389498253,0.3373536915229978,0.3359774294031258,0.3321161738747023,0.33235036001946394,0.32687241807630635,0.3229319430304861,0.3295455299127792,0.33408520902727473,0.34213198911763465,0.32933355168662604,0.3393422360826241,0.32147763999373746,0.331810192288696,0.32749913732980646,0.3399596282247935,0.33577722897533896,0.3364795178299933,0.3288034883147357,0.33433957659595015,0.32998434246103675,0.32306823303493165,0.32458627168794696,0.3361000548351421
blood,0.9153632738417262,0.8532476965814072,0.9233679193178961,0.888076308064183,0.9644039800492676,0.8385808254368858,0.9115747497568887,0.871892716633535,0.8482570333920111,0.9233519154889095,0.8731496734785106,0.8650480938217999,0.8084833416700666,0.9022058461878225,0.8315395135166079,0.8134547687799103,0.826668063872802,0.8682648414873532,0.8783185405088996,0.9217715588632902,0.9342663111099937,0.8261439434467108,0.7567784935386228,0.9129196696582067,0.8484359894295641,0.8719879866323641,0.8137061823009568,1.0212755630039587,0.9352050174116594,0.8629182991818775
breast-cancer-wisc-diag,0.15851464733194653,0.13788671347149598,0.19635579119530594,0.19978827866691057,0.20910426313311872,0.1640415847713486,0.212286534687743,0.1527786850488407,0.21744381471810137,0.22707122988568526,0.14513413191004776,0.21504114615671316,0.16601487707282767,0.19145039672617856,0.24795434527879257,0.1880787287769867,0.17494856483277207,0.1650999141009978,0.19718531159858074,0.1928802093101167,0.1713844279293653,0.2019323013923396,0.18504860641708049,0.180257327793338,0.14721376587998755,0.14014044631113357,0.1749939463478259,0.17030545968378152,0.20015093288426758,0.19286274355004782
breast-tissue,0.945069365668776,1.0192486345304506,0.9223505342253437,1.054314330160456,0.9957647670622956,1.1574385680852746,1.172571921641713,0.9874984100948134,1.399930271888087,0.9941318932310472,1.0268115463117151,1.1619639662643388,1.3771386872566382,1.137282063046799,1.1563324896091274,1.2832981723483883,1.2933441294735109,1.2357725982993817,1.3155432591549014,1.2272641401552629,1.1018000477626495,1.0587341414735567,1.0641968463256763,1.392007434930352,1.0664572131384906,1.305074596569427,1.010334792188181,1.2900313612568197,1.3057136514816587,1.1688636738285867
cardiotocography-10clases,0.6383616998252108,0.6124233575772592,0.6325683364718496,0.6525713962704132,0.6256069449028993,0.66423142707321,0.6229406475236705,0.6315779102401902,0.6137500122683512,0.6174526563308873,0.6200619304418066,0.658931761034467,0.6208159179850112,0.6363539591983502,0.6310787714279514,0.6378999620207259,0.6430643663642551,0.6413862847644421,0.6018229521478956,0.6495278129787987,0.6265596906789823,0.6428963687895332,0.6801776450200325,0.6010289016771604,0.6396862933774445,0.6530903759193588,0.6578539702547397,0.6339674530869579,0.634968905654269,0.6253547159500081
conn-bench-sonar-mines-rocks,0.6373286296572187,0.6875677543764249,0.6756494968432046,0.6097541874302828,0.6533805605785804,0.6179887913216163,0.6164087514382666,0.6489133110950509,0.6816906510478368,0.6380376982464869,0.677342393241607,0.6904139969448662,0.6407948884094726,0.6725547636120813,0.6724895303434286,0.6135675360827461,0.6804029886505109,0.6317457954394445,0.7256006650357268,0.6601921824526886,0.6504697634954462,0.6612114270339091,0.6777323352166221,0.6446279481338134,0.616419131852327,0.6653145402958554,0.6375369743316501,0.6454886584590358,0.6316034100090504,0.6713950461569991
conn-bench-vowel-deterding,0.5114901904746494,0.4834646576397773,0.5020660517487989,0.5034119066274667,0.5293946339069474,0.5107055046086459,0.502268884330107,0.5033531482136313,0.5340695012902424,0.4876758592340982,0.4955246368545126,0.5134748641811443,0.5109734222086636,0.5394508962173886,0.5016834004325214,0.5227740145975311,0.47437095265026513,0.48311556369288483,0.5139711802128983,0.45863729436435763,0.5497362655477658,0.5268428287046101,0.4846376098226512,0.5199624575858393,0.6007082155037987,0.5502361551673608,0.47309142205600063,0.5224004070761266,0.48895217518766304,0.5171831610351777
ecoli,0.7916320350097378,0.7035914600430588,0.6832484667305504,0.7229956699645325,0.8106808182627809,0.8161250418522915,0.7147794563697389,0.6233122921613912,0.7243401092583516,0.742207039404899,0.6212631723109211,0.7083579700982814,0.801508299201893,0.8081227893682487,0.8214293978733921,0.7351487851811792,0.79363767049609,0.7100310184376749,0.6751842455926094,0.7172816992521287,0.7459204482530553,0.7281704590161189,0.6135381940211052,0.6775004822850238,0.6919790752399183,0.7198649211619018,0.7172752438155002,0.7174953439007171,0.8038045095164048,0.6686102016190427
glass,1.021123152030278,0.8664953425850025,0.9507660819982922,0.9748222019481456,1.195817464093379,0.9593993870479185,0.9384740718410007,0.9100608976165722,0.9639361998740272,0.9240013440197647,0.9612479611988667,1.018655602695181,0.9741812068732738,1.1353924619210902,1.0271661435251807,0.9724488436961086,0.9893071773735608,0.9742107535914276,1.1600485149130257,0.9218729835533559,0.9137136312250781,0.9376327849589581,1.0295938174364108,0.9397347725360491,0.9733292507159079,0.9477898913746896,1.0468990981724884,1.0569019617998272,0.9871470396637312,1.0253213601009012
hill-valley,1.226937188795891,1.1389864465927875,1.1778115879738627,1.1569611903915167,1.228217111721302,1.1684873105531648,1.155538051494315,1.169981861256183,1.150328681351236,1.1163660239234003,1.0798643752800219,1.1598508736700457,1.2260713294710794,1.1007457994853145,1.1919493758384136,1.1272409380943689,1.2003980504974976,1.1060844396373222,1.1654176175935964,1.1337956065127752,1.1105779348978868,1.1169891462918655,1.135541468302091,1.1428681863065764,1.1977667555066525,1.1371876547436124,1.1062532832941985,1.0855301296690731,1.1776225219162733,1.0952530201494397
image-segmentation,0.16967800020817744,0.192417586255767,0.21756417259045088,0.1790783923101882,0.20508572199235175,0.21973395961516973,0.1947456927252724,0.20973707178710152,0.19937361693856342,0.17956558480435142,0.2013585906645113,0.17323571253897274,0.22619145729935064,0.18828046246686533,0.21225936191881822,0.21890775752846572,0.1795397125530173,0.22854945696841106,0.22091633309130246,0.20839192684400043,0.20165283477441492,0.21165579137322488,0.21994600406234835,0.21072558433897395,0.20855371217223917,0.208819512913933,0.19147586964005714,0.19961631994927,0.1845106497116164,0.20879466107383896
ionosphere,0.3075339435237773,0.29887849069265227,0.274081012037772,0.2901069548168325,0.274188469348283,0.28941972520015474,0.34812325237732983,0.25683068292055833,0.2772105167672391,0.24537909565056115,0.2606176926666096,0.34504380200289,0.3082622282219583,0.3472154472430361,0.32726980473362116,0.2872517180200813,0.2736498460445796,0.24745041038804236,0.2880514015161507,0.33279081650484454,0.3154274950439809,0.3315130026284861,0.2772648154715874,0.2890079928499495,0.31625790654736624,0.2937945566752499,0.27878193223815323,0.3076530376650305,0.2635725881530775,0.29307082475136487
iris,0.19849093544157123,0.2539864939263617,0.20259486899223836,0.10868472942063417,0.12779645924889155,0.11063473386162385,0.26899253389614386,0.135126337210533,0.16784686440258784,0.12691185698729973,0.24236007369555512,0.25630863548828176,0.21380948397904684,0.15434937592148756,0.22939397522696653,0.2135254475758982,0.11494993148109979,0.10812474648672248,0.2456842768718069,0.2919420580622964,0.1885487091366545,0.1619024583206349,0.21361789930068203,0.300075843176701,0.20862234704432767,0.1473538774018767,0.15340779427342505,0.21471948467061505,0.23449766518572868,0.09740938147964895
libras,1.407758137969752,1.3635164846200547,1.3718198586710448,1.5294712334978915,1.3971865772252066,1.3609681271525027,1.6537484990688016,1.3651792786942765,1.4995171416051907,1.3208863617947342,1.504956444539107,1.5110585775102907,1.4280553497901907,1.3814828826513317,1.5288237522539232,1.308502738922774,1.323086765825978,1.347601036876979,1.6149126482457916,1.3376425308144444,1.4088234353567717,1.4210438279045607,1.4207553134601318,1.3551759652376147,1.2894258385331234,1.2934020438818103,1.4199649219545014,1.3733967419191213,1.5074731255008555,1.560516908152946
