CAWPE-S,WMC
0.94 ,0.9222222222222223
0.9377777777777778 ,0.9355555555555556
0.9266666666666666 ,0.9155555555555556
0.9155555555555556 ,0.9155555555555556
0.9333333333333333 ,0.9288888888888889
0.9066666666666666 ,0.9044444444444445
0.9177777777777778 ,0.9133333333333333
0.9066666666666666 ,0.9044444444444445
0.9244444444444444 ,0.9133333333333333
0.9288888888888889 ,0.9266666666666666
0.9466666666666667 ,0.9422222222222222
0.9422222222222222 ,0.9377777777777778
0.9222222222222223 ,0.9111111111111111
0.9022222222222223 ,0.8911111111111111
0.8933333333333333 ,0.8933333333333333
0.9311111111111111 ,0.9266666666666666
0.9088888888888889 ,0.9066666666666666
0.9088888888888889 ,0.9111111111111111
0.9 ,0.9022222222222223
0.9288888888888889 ,0.9288888888888889
0.9266666666666666 ,0.92
0.9266666666666666 ,0.9266666666666666
0.94 ,0.94
0.9266666666666666 ,0.9244444444444444
0.9133333333333333 ,0.9066666666666666
0.9266666666666666 ,0.9133333333333333
0.9355555555555556 ,0.9355555555555556
0.94 ,0.9377777777777778
0.92 ,0.92
0.9044444444444445 ,0.9
0.8911985846970367 ,0.891640866873065
0.8965059708093763 ,0.8965059708093763
0.8951791242812914 ,0.8947368421052632
0.8894294559929234 ,0.8881026094648385
0.8942945599292349 ,0.8942945599292349
0.8942945599292349 ,0.8938522777532065
0.8965059708093763 ,0.8965059708093763
0.8903140203449801 ,0.8907563025210085
0.8960636886333481 ,0.8960636886333481
0.8929677134011499 ,0.8934099955771783
0.8951791242812914 ,0.8951791242812914
0.8951791242812914 ,0.8951791242812914
0.8934099955771783 ,0.8929677134011499
0.8947368421052632 ,0.8956214064573198
0.8907563025210085 ,0.8907563025210085
0.8925254312251216 ,0.8920831490490934
0.8947368421052632 ,0.8942945599292349
0.8934099955771783 ,0.8934099955771783
0.8938522777532065 ,0.8938522777532065
0.8956214064573198 ,0.8951791242812914
0.8947368421052632 ,0.8942945599292349
0.8978328173374613 ,0.897390535161433
0.8911985846970367 ,0.8911985846970367
0.8965059708093763 ,0.8969482529854047
0.8951791242812914 ,0.8956214064573198
0.8956214064573198 ,0.8960636886333481
0.8898717381689518 ,0.8894294559929234
0.8889871738168952 ,0.8889871738168952
0.885891198584697 ,0.8845643520566121
0.8911985846970367 ,0.891640866873065
0.9859649122807017 ,0.9859649122807017
0.9789473684210527 ,0.9789473684210527
0.9649122807017544 ,0.9649122807017544
0.968421052631579 ,0.968421052631579
0.9578947368421052 ,0.9614035087719298
0.9719298245614035 ,0.9719298245614035
0.9754385964912281 ,0.9754385964912281
0.9754385964912281 ,0.9754385964912281
0.9543859649122807 ,0.9543859649122807
0.9614035087719298 ,0.9614035087719298
0.9789473684210527 ,0.9789473684210527
0.9719298245614035 ,0.9719298245614035
0.9789473684210527 ,0.9789473684210527
0.9789473684210527 ,0.9789473684210527
0.9649122807017544 ,0.9649122807017544
0.9719298245614035 ,0.9719298245614035
0.968421052631579 ,0.9719298245614035
0.968421052631579 ,0.968421052631579
0.9649122807017544 ,0.9649122807017544
0.9614035087719298 ,0.9614035087719298
0.9719298245614035 ,0.9719298245614035
0.9649122807017544 ,0.9649122807017544
0.9649122807017544 ,0.9614035087719298
0.9789473684210527 ,0.9754385964912281
0.9719298245614035 ,0.9719298245614035
0.9719298245614035 ,0.9719298245614035
0.9649122807017544 ,0.968421052631579
0.9754385964912281 ,0.9719298245614035
0.968421052631579 ,0.968421052631579
0.9754385964912281 ,0.9754385964912281
0.77 ,0.76
0.79 ,0.8
0.79 ,0.8
0.81 ,0.81
0.8 ,0.8
0.8 ,0.79
0.82 ,0.8
0.83 ,0.84
0.78 ,0.77
0.8 ,0.8
0.79 ,0.78
0.76 ,0.78
0.75 ,0.76
0.8 ,0.74
0.76 ,0.74
0.79 ,0.77
0.76 ,0.75
0.74 ,0.73
0.79 ,0.81
0.82 ,0.84
0.78 ,0.78
0.74 ,0.74
0.8 ,0.83
0.8 ,0.78
0.79 ,0.8
0.78 ,0.79
0.74 ,0.76
0.73 ,0.75
0.77 ,0.77
0.8 ,0.81
0.8424015009380863 ,0.8405253283302064
0.8452157598499062 ,0.8386491557223265
0.8470919324577861 ,0.8470919324577861
0.8367729831144465 ,0.8386491557223265
0.8367729831144465 ,0.8367729831144465
0.8377110694183865 ,0.8377110694183865
0.8311444652908068 ,0.8320825515947468
0.8602251407129456 ,0.8592870544090057
0.8424015009380863 ,0.8367729831144465
0.8630393996247655 ,0.8649155722326454
0.8611632270168855 ,0.8564727954971857
0.8339587242026266 ,0.8330206378986866
0.8545966228893058 ,0.8536585365853658
0.8433395872420263 ,0.8433395872420263
0.8574108818011257 ,0.8555347091932458
0.8555347091932458 ,0.8583489681050657
0.8555347091932458 ,0.851782363977486
0.8264540337711069 ,0.8330206378986866
0.851782363977486 ,0.850844277673546
0.8470919324577861 ,0.8470919324577861
0.8630393996247655 ,0.8602251407129456
0.8348968105065666 ,0.8348968105065666
0.8367729831144465 ,0.8386491557223265
0.8405253283302064 ,0.8424015009380863
0.8348968105065666 ,0.8283302063789869
0.8302063789868668 ,0.8273921200750469
0.8414634146341463 ,0.8433395872420263
0.8545966228893058 ,0.8583489681050657
0.8424015009380863 ,0.8424015009380863
0.8461538461538461 ,0.8480300187617261
0.9295112781954887 ,0.9285714285714286
0.9398496240601504 ,0.9398496240601504
0.9219924812030075 ,0.9219924812030075
0.931390977443609 ,0.931390977443609
0.9201127819548872 ,0.9210526315789473
0.9238721804511278 ,0.9238721804511278
0.9125939849624061 ,0.9144736842105263
0.9276315789473685 ,0.9229323308270677
0.9154135338345865 ,0.9172932330827067
0.924812030075188 ,0.9257518796992481
0.9144736842105263 ,0.9144736842105263
0.9304511278195489 ,0.9304511278195489
