folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
annealing,0.94,0.9377777777777778,0.9266666666666666,0.9155555555555556,0.9333333333333333,0.9066666666666666,0.9177777777777778,0.9066666666666666,0.9244444444444444,0.9288888888888889,0.9466666666666667,0.9422222222222222,0.9222222222222223,0.9022222222222223,0.8933333333333333,0.9311111111111111,0.9088888888888889,0.9088888888888889,0.9,0.9288888888888889,0.9266666666666666,0.9266666666666666,0.94,0.9266666666666666,0.9133333333333333,0.9266666666666666,0.9355555555555556,0.94,0.92,0.9044444444444445
bank,0.8911985846970367,0.8965059708093763,0.8951791242812914,0.8894294559929234,0.8942945599292349,0.8942945599292349,0.8965059708093763,0.8903140203449801,0.8960636886333481,0.8929677134011499,0.8951791242812914,0.8951791242812914,0.8934099955771783,0.8947368421052632,0.8907563025210085,0.8925254312251216,0.8947368421052632,0.8934099955771783,0.8938522777532065,0.8956214064573198,0.8947368421052632,0.8978328173374613,0.8911985846970367,0.8965059708093763,0.8951791242812914,0.8956214064573198,0.8898717381689518,0.8889871738168952,0.885891198584697,0.8911985846970367
breast-cancer-wisc-diag,0.9859649122807017,0.9789473684210527,0.9649122807017544,0.968421052631579,0.9578947368421052,0.9719298245614035,0.9754385964912281,0.9754385964912281,0.9543859649122807,0.9614035087719298,0.9789473684210527,0.9719298245614035,0.9789473684210527,0.9789473684210527,0.9649122807017544,0.9719298245614035,0.968421052631579,0.968421052631579,0.9649122807017544,0.9614035087719298,0.9719298245614035,0.9649122807017544,0.9649122807017544,0.9789473684210527,0.9719298245614035,0.9719298245614035,0.9649122807017544,0.9754385964912281,0.968421052631579,0.9754385964912281
breast-cancer-wisc-prog,0.77,0.79,0.79,0.81,0.8,0.8,0.82,0.83,0.78,0.8,0.79,0.76,0.75,0.8,0.76,0.79,0.76,0.74,0.79,0.82,0.78,0.74,0.8,0.8,0.79,0.78,0.74,0.73,0.77,0.8
cardiotocography-10clases,0.8424015009380863,0.8452157598499062,0.8470919324577861,0.8367729831144465,0.8367729831144465,0.8377110694183865,0.8311444652908068,0.8602251407129456,0.8424015009380863,0.8630393996247655,0.8611632270168855,0.8339587242026266,0.8545966228893058,0.8433395872420263,0.8574108818011257,0.8555347091932458,0.8555347091932458,0.8264540337711069,0.851782363977486,0.8470919324577861,0.8630393996247655,0.8348968105065666,0.8367729831144465,0.8405253283302064,0.8348968105065666,0.8302063789868668,0.8414634146341463,0.8545966228893058,0.8424015009380863,0.8461538461538461
cardiotocography-3clases,0.9295112781954887,0.9398496240601504,0.9219924812030075,0.931390977443609,0.9201127819548872,0.9238721804511278,0.9125939849624061,0.9276315789473685,0.9154135338345865,0.924812030075188,0.9144736842105263,0.9304511278195489,0.9389097744360902,0.9285714285714286,0.9219924812030075,0.9295112781954887,0.9323308270676691,0.9172932330827067,0.9276315789473685,0.9342105263157895,0.9342105263157895,0.9379699248120301,0.9163533834586466,0.9229323308270677,0.9276315789473685,0.924812030075188,0.9201127819548872,0.9276315789473685,0.9144736842105263,0.9154135338345865
chess-krvkp,0.9956222639149468,0.9899937460913071,0.991869918699187,0.9862414008755472,0.9862414008755472,0.9912445278298937,0.9881175734834271,0.9924953095684803,0.9843652282676673,0.9912445278298937,0.9893683552220137,0.9906191369606003,0.9893683552220137,0.9831144465290806,0.9912445278298937,0.991869918699187,0.9893683552220137,0.9899937460913071,0.9862414008755472,0.9924953095684803,0.9874921826141339,0.9843652282676673,0.9887429643527205,0.9943714821763602,0.991869918699187,0.9931207004377736,0.981863664790494,0.9906191369606003,0.9893683552220137,0.9943714821763602
congressional-voting,0.6100917431192661,0.6055045871559633,0.6055045871559633,0.6055045871559633,0.5963302752293578,0.5963302752293578,0.6192660550458715,0.6238532110091743,0.5871559633027523,0.6009174311926605,0.6238532110091743,0.6238532110091743,0.6146788990825688,0.6376146788990825,0.6100917431192661,0.6100917431192661,0.6146788990825688,0.6192660550458715,0.6192660550458715,0.6055045871559633,0.6376146788990825,0.6376146788990825,0.6100917431192661,0.6146788990825688,0.6100917431192661,0.6330275229357798,0.5321100917431193,0.6009174311926605,0.6192660550458715,0.6100917431192661
conn-bench-vowel-deterding,0.9777777777777777,0.9636363636363636,0.9737373737373738,0.9696969696969697,0.9656565656565657,0.9636363636363636,0.9676767676767677,0.9797979797979798,0.9616161616161616,0.9858585858585859,0.9818181818181818,0.9636363636363636,0.9757575757575757,0.9696969696969697,0.9919191919191919,0.9878787878787879,0.9838383838383838,0.9858585858585859,0.9737373737373738,0.9919191919191919,0.9696969696969697,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9616161616161616,0.9696969696969697,0.9878787878787879,0.9737373737373738,0.9777777777777777,0.9878787878787879
connect-4,0.8344829627875308,0.8325882945025016,0.8379466532460996,0.8281180615175109,0.8311376890967761,0.8355487136978597,0.8348382130909737,0.8346605879392522,0.8326771070783623,0.8279404363657894,0.8344237544036236,0.8344237544036236,0.8372657568311673,0.8278220195979751,0.8282068740933716,0.8354895053139525,0.8321146274312443,0.8313449184404512,0.835311880162231,0.8288285621243968,0.8346309837472986,0.8335060244530625,0.8384203203173569,0.8347790047070666,0.8324402735427336,0.8367328813760029,0.8313449184404512,0.8277036028301608,0.8306344178335653,0.8368512981438172
