CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.6391784255863369 ,0.6391052662459416,0.6375646524035906,0.6267919968281234,0.6375646524035906,0.6380250575601284,0.6377841304247766,0.6382014160651431,0.636880280243978,0.6363767555712692,0.6354428655662465,0.6369534395843734,0.6335581254239243,0.6311267410927218,0.6396388307428746,0.6391353060701657,0.638674900913628
0.6438722093706676 ,0.6448361391999141,0.64630359370187,0.6177950022963355,0.6464368326907134,0.6465230717230558,0.6442463754948629,0.6446636611352293,0.6431361269848255,0.6442594551868099,0.6430067684363118,0.6416255529666985,0.6413968756938955,0.6398863016757685,0.6456707104806473,0.6452103053241096,0.644793019683743
0.6665608041448351 ,0.6660873192963502,0.6656269141398125,0.6398419571733425,0.6641764197701338,0.6621923609035221,0.662847523068309,0.6632347688844513,0.6609157829694856,0.6614493474664186,0.6556449279183314,0.6589840428706623,0.6561654127233174,0.6542806725809952,0.6651926683671688,0.667567853490253,0.6675247339740817
0.6500679685599295 ,0.6482263479337785,0.6511273366731358,0.6355614126231689,0.6512135757054782,0.6507231307247164,0.6513159450406992,0.6532137648749686,0.6467280237782003,0.6486689631286409,0.6412192922026257,0.6442404402388796,0.640427840438064,0.6397949572168413,0.6495213243710494,0.6466164551913621,0.6476797037448984
0.6456749781746965 ,0.6470392335120327,0.6479600438251083,0.6213366351375753,0.6470261538200855,0.6479338844412141,0.6389483099425765,0.6399853991122185,0.6380706191456721,0.6389613896345235,0.6379543402891056,0.6370936096244785,0.6394779939991796,0.6408422493365158,0.6423135842788014,0.6432605539757711,0.6442375634969649
0.660611725574754 ,0.6596909152616784,0.6596739551294015,0.6370995369773245,0.6586969456082078,0.6610852104232389,0.6609820112586194,0.660061200945544,0.6574873783738808,0.6580340225627611,0.6540489446972605,0.6555595187153874,0.6535885395407228,0.653111174251908,0.6610251307747906,0.6615586952717237,0.6621353792848281
0.6471866033100614 ,0.6467392778454708,0.6471996830020085,0.6163661783286623,0.6482067323474264,0.6482929713797688,0.6447513385385291,0.6433008441688505,0.6450392656303819,0.6455859098192621,0.6454565512707485,0.6454865910949728,0.6454696309626957,0.6439420968122919,0.6438043688415593,0.6457884277081711,0.645762268324277
0.6553911423788721 ,0.6531060767284603,0.6561272247647142,0.6343487947779104,0.65579617815669,0.6577802370233017,0.6537473293719017,0.6533600835557593,0.6517070712971716,0.6533169640395879,0.6480961595558664,0.6510741880759491,0.6436845967983822,0.6410075750620997,0.6527703198507079,0.6523830740345654,0.6539668073930877
0.6560622135586979 ,0.6569699441798263,0.6553900912616341,0.635411822043607,0.6552907725373446,0.6537801985192176,0.6544400709537329,0.6552446024102418,0.6491638970912915,0.6515914009821641,0.6468487916166556,0.6477696019297311,0.6454244566308711,0.6454244566308711,0.6562947712718309,0.6556618880506084,0.6541513140324815
0.6597871833750366 ,0.6607641928962305,0.6627482517628422,0.6369910664202405,0.6647192309375068,0.6647323106294539,0.6582165297084615,0.6586938949972763,0.6567059556903346,0.656275590358021,0.6533537610460568,0.6538442060268186,0.654231451842961,0.6523035921844675,0.6601482698072848,0.6577168854760824,0.659687864650747
0.6539661988515287 ,0.6559071382019693,0.6544866836565147,0.6278307456565623,0.6563845034907841,0.6572752739796355,0.6513108475172515,0.6541294776645964,0.6503469176880049,0.6503900372041761,0.6505363558849667,0.6505063160607426,0.6496024658799441,0.6461548329517067,0.6531485877030727,0.6550764473615661,0.6555237728261568
0.6563681519000659 ,0.6564112714162371,0.6578787259181929,0.6236654288457171,0.6579048853020869,0.6589550541636761,0.6507601016002019,0.6523268748264471,0.650557583711293,0.6496367733982175,0.6494773750254796,0.6485996842285754,0.6479798806992999,0.6468996720134866,0.6538374488445741,0.6552748635223056,0.6557783881950145
0.6554900185274825 ,0.6539794445093555,0.6534628401446995,0.636233922173952,0.6559334635517432,0.6559765830679144,0.6491898351873461,0.6520816246750862,0.6439136613249047,0.6477955400257858,0.6445334648541802,0.6448775911541514,0.6397569352241178,0.636972225341327,0.6521116644993104,0.653579119001266,0.6554769388355354
0.6461151987190089 ,0.6465886835674938,0.6475957329129117,0.626663515527831,0.6475526133967405,0.6475094938805693,0.6427068048666128,0.6437138542120308,0.6402885002273574,0.6407789452081194,0.63888112537385,0.63888112537385,0.6379041158526562,0.6374005911799472,0.6442173788847396,0.645641713870524,0.645641713870524
0.6507732287109718 ,0.650299743862487,0.6499124980463445,0.6285852265456386,0.6503297836867111,0.651336833032129,0.6472916755181802,0.647752080674718,0.647248556002009,0.6463277456889335,0.6463708652051047,0.6462846261727623,0.6468443500535895,0.6449634903515973,0.6468012305374183,0.646917509393985,0.645910460048567
0.6366969432688792 ,0.6385816834112014,0.6395456132404481,0.6125625564916242,0.6410561872585749,0.6420462764717159,0.6313907295822137,0.6347821633023328,0.6290024647671825,0.6299663945964292,0.6252630243067621,0.627591209473345,0.6238086494967535,0.6214635041978935,0.6362626974962357,0.6376439129658489,0.6362365381123414
0.6609944824090078 ,0.6615110867736638,0.6634520261241043,0.6377162898956684,0.6635121057725525,0.6625350962513586,0.6537003294154005,0.6556582288981181,0.6555719898657756,0.655628189073894,0.6512427857003039,0.6551416245334621,0.6493580455579817,0.6483078766963926,0.6567214774516543,0.6596563864555657,0.6600736720959323
0.6315515663259087 ,0.6320250511743936,0.6340561099975064,0.6252138035687279,0.6345596346702154,0.6364874943287088,0.6278421656897124,0.6277820860412642,0.6283456903624214,0.6297831050401531,0.625914306031219,0.625914306031219,0.6249673363342493,0.624894176993854,0.6281993716816308,0.6281431724735125,0.6301441914724012
0.6477626708784697 ,0.6462220570361188,0.6486665210592683,0.6218422067228003,0.6487227202673865,0.6477888302623639,0.6428267428756697,0.6447114830179919,0.6423663377191319,0.641389328197938,0.6393752295071022,0.6408858035252291,0.6374212104647147,0.63545023129005,0.6462220570361188,0.6472591462057607,0.6472591462057607
