folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6311267410927218,0.6398863016757685,0.6542806725809952,0.6397949572168413,0.6408422493365158,0.653111174251908,0.6439420968122919,0.6410075750620997,0.6454244566308711,0.6523035921844675,0.6461548329517067,0.6468996720134866,0.636972225341327,0.6374005911799472,0.6449634903515973,0.6214635041978935,0.6483078766963926,0.624894176993854,0.63545023129005,0.6508732824270141,0.6594900570315666,0.6426005076722391,0.6355681223865907,0.6489385391360821,0.6327441734279585,0.640524235001616,0.6578392655545119,0.6443389291337707,0.6345081457318255,0.6385753609014988
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7529084322429458,0.7563295943941407,0.7505088337983243,0.7652732667026693,0.7592983564716209,0.759283904943318,0.7485121004884672,0.7422760127325241,0.7582592004010837,0.7546393826970277,0.7595867607126812,0.7566576873767291,0.7502657736451135,0.7552272900265702,0.7612840922513355,0.7547657806083738,0.754384173680954,0.7628093686282944,0.7566585255469493,0.7611930909131369,0.7610817708550934,0.7540793284086504,0.7583243382010576,0.7630379772532023,0.7555491013378375,0.7646723723400438,0.7527931331790216,0.7693743875370462,0.7596139874288468,0.7609905576716745
annealing,0.746608875128999,0.8780137598899209,0.8262696938424494,0.7961314069487444,0.8633216374269006,0.6881417268661851,0.8591001031991745,0.6273113175094599,0.8418025455796354,0.8238025455796354,0.8610760233918129,0.847906432748538,0.8434736842105263,0.6020378396972823,0.7869824561403508,0.8260240798073616,0.800515307877537,0.8428544891640868,0.7730897832817337,0.8733216374269006,0.8403632610939112,0.7794392844857241,0.889906432748538,0.8642696938424492,0.7614289645682835,0.8673353973168215,0.8743632610939113,0.8908544891640867,0.8281520467836258,0.766484348125215
arrhythmia,0.32407194743967727,0.3609252036268922,0.36423576735959473,0.4500290953574255,0.31858759751817917,0.3677593044853833,0.36818887491495367,0.33970219586542283,0.3746674245079499,0.30686119071672546,0.34589421835200446,0.30294510680064146,0.3428073052650914,0.3705326287221221,0.3295263835601547,0.31393499558602755,0.37071313614465584,0.4339322528628345,0.32943257492976064,0.4036043662403887,0.3570729020822829,0.4261907542113921,0.3314107343563253,0.3465155201271524,0.39289345426306027,0.38475637245806094,0.3719871904205862,0.36694424087482247,0.34920461652168966,0.3717839789978627
audiology-std,0.7273654418581955,0.5516572732152443,0.5716488557068268,0.524985360854926,0.5285042453520714,0.6674821890401601,0.5663317962231006,0.6395549699897526,0.5350162250524569,0.5593733225979604,0.5693645391109159,0.561475259844825,0.6240832235397452,0.5585010735373055,0.6224271702532572,0.4428091299468111,0.5341671546381691,0.5169887278582931,0.5502470355731225,0.6198085931781585,0.6150831991411702,0.4944060166886254,0.6142597472307618,0.6663080076123555,0.6129971209681355,0.6027094617674328,0.6217074122871225,0.6531065485775631,0.5259765529693066,0.5313125213487532
balance-scale,0.6412037037037037,0.6435185185185185,0.6771296296296296,0.638888888888889,0.6637962962962963,0.7148148148148148,0.6550925925925926,0.6794444444444445,0.7293518518518519,0.6707407407407407,0.6748148148148148,0.6614814814814814,0.6574074074074074,0.6812037037037036,0.6458333333333334,0.6481481481481481,0.654537037037037,0.6504629629629629,0.6591666666666667,0.6637962962962963,0.700925925925926,0.6771296296296296,0.654537037037037,0.6661111111111112,0.6435185185185185,0.6481481481481481,0.6504629629629629,0.6388888888888888,0.6927777777777777,0.6637962962962963
balloons,0.65,0.675,0.8,0.475,0.45,0.45,0.45,0.875,0.45,0.65,0.675,0.675,0.575,0.65,0.675,0.575,0.65,0.525,0.875,0.675,0.775,0.45,0.675,0.45,0.55,0.75,0.475,0.65,0.4,0.7
bank,0.6125210727969348,0.6066925287356322,0.6140210727969349,0.5838697318007663,0.5954482758620689,0.5935325670498084,0.5945325670498084,0.6084396551724138,0.6164367816091954,0.6032768199233717,0.6159367816091954,0.6092739463601533,0.6161024904214559,0.6181024904214559,0.6198496168582376,0.593948275862069,0.5971139846743295,0.6149367816091954,0.5935325670498084,0.620933908045977,0.5937825670498085,0.618852490421456,0.6317595785440613,0.6216839080459771,0.5812068965517241,0.6314281609195402,0.6229310344827585,0.59577969348659,0.5799540229885057,0.5756254789272031
blood,0.6109796964320915,0.5856889414547605,0.5814705302582298,0.6306327616794796,0.5832249162231421,0.5417898679282476,0.6007884880741179,0.5913069189828504,0.5902621722846442,0.569544648137197,0.5435442538931599,0.5930613049477627,0.5551350285826927,0.5856889414547605,0.5776069386950522,0.6162428543268283,0.5516262566528681,0.5934161245811157,0.5530258229844274,0.5983441750443524,0.5839345554898482,0.5431894342598068,0.5495170510546028,0.6004336684407648,0.5895525330179381,0.5916617386162034,0.589197713384585,0.5927261975162625,0.6387147644391878,0.6197516262566528
breast-cancer,0.6298641492056183,0.6315910660833526,0.6001611789085886,0.5549159567119503,0.5566428735896846,0.5699976974441631,0.5865760994704121,0.5816256044209073,0.6152429196408014,0.5469721390743726,0.6600276306700437,0.591756850103615,0.5766751093714023,0.5986645176145522,0.5702279530278609,0.6199631591066084,0.6048814183743956,0.59670734515312,0.6483997236932996,0.5699976974441631,0.5402947271471333,0.5486990559521068,0.6165093253511398,0.5999309233248906,0.6016578402026249,0.6036150126640571,0.5600967073451532,0.5650472023946581,0.5751784480773658,0.5734515311996315
breast-cancer-wisc,0.9596881879533725,0.9805839258002815,0.9560251181926449,0.9664729871160995,0.969666895232596,0.9536071312569923,0.9638204193583313,0.9662384062939839,0.9720848821682486,0.9518928867876864,0.9623407557111407,0.9579739434840666,0.9540762929012234,0.9370782056371576,0.9370782056371576,0.9414450178642318,0.9640550001804469,0.9808185066223971,0.9621061748890253,0.9640550001804469,0.9618715940669097,0.9762171135732073,0.9433938431556534,0.9781659388646289,0.9536071312569923,0.9497094806741493,0.9621061748890253,0.9679526507632898,0.9582085243061821,0.9518928867876864
breast-cancer-wisc-diag,0.9811320754716981,0.9802624644250026,0.9547538737219352,0.9652419099820808,0.9596553178033098,0.9738062611995362,0.9746758722462316,0.9613945398967008,0.9444503004110889,0.9538842626752397,0.9755454832929271,0.9641878359860863,0.9793928533783072,0.9716981132075472,0.9528301886792453,0.9641878359860863,0.9652419099820808,0.9652419099820808,0.9586012438073153,0.9538842626752397,0.9718825761568461,0.9586012438073153,0.9558079477179298,0.9708285021608517,0.9622641509433962,0.9586012438073153,0.9652419099820808,0.9680352060714662,0.9652419099820808,0.9746758722462316
breast-cancer-wisc-prog,0.6425438596491229,0.6480263157894737,0.7116228070175439,0.668859649122807,0.6546052631578947,0.6480263157894737,0.6403508771929824,0.7456140350877194,0.6414473684210527,0.6831140350877193,0.6348684210526316,0.662280701754386,0.6567982456140351,0.5734649122807017,0.5866228070175439,0.6206140350877193,0.6644736842105263,0.5942982456140351,0.6260964912280702,0.7094298245614035,0.6765350877192983,0.6008771929824561,0.7028508771929824,0.5921052631578947,0.7116228070175439,0.662280701754386,0.6140350877192983,0.6217105263157895,0.6425438596491229,0.6611842105263157
breast-tissue,0.7104377104377105,0.7359006734006734,0.7097763347763347,0.6836519961519962,0.640542328042328,0.6651334776334776,0.7662037037037037,0.6672979797979798,0.6089766714766714,0.6727392977392977,0.6704244829244829,0.7531565656565656,0.6582491582491582,0.6502525252525252,0.6617664742664743,0.5946969696969697,0.6136063011063012,0.640933140933141,0.6889430014430014,0.6984126984126983,0.7097763347763347,0.6727392977392977,0.7295574795574796,0.6199494949494949,0.7335858585858586,0.6102392977392977,0.76010101010101,0.6519059644059645,0.6733706108706108,0.7219516594516594
car,0.831229400334514,0.8661796536796537,0.8339387175324675,0.8942130312868949,0.8730999114521842,0.8768385970090515,0.9107717803030304,0.8907110881542699,0.8282525949429358,0.836467557064148,0.9207752238292011,0.8895624262101536,0.8504439689098781,0.9121879304407714,0.9231229707792209,0.8695905893349076,0.9336165018693428,0.9027007083825266,0.9063579176505313,0.9009392832546241,0.8902748056867374,0.8694854388036206,0.8823998917748918,0.7830784509051555,0.9116640225304998,0.9095585522432114,0.8719220410271548,0.8939796708972846,0.8945746015348288,0.9089030524399843
cardiotocography-3clases,0.8685602598646076,0.8650849466066858,0.8319431091170223,0.8753031687814296,0.8284692795562361,0.8232204536552362,0.7963165734904866,0.8397790082572691,0.809427510514467,0.8251586566803958,0.8032642326120588,0.8675157370809544,0.8770905292644423,0.8409382702860965,0.807529367311976,0.8262778588865546,0.8413269989356946,0.8269475008605444,0.8266942832160225,0.8503013883448666,0.8659524148654584,0.8554339913035566,0.8090387818648689,0.7965683074378727,0.8181625301190518,0.8308100590709286,0.8232343014951712,0.8453819432080302,0.800418501505458,0.8100486850486851
cardiotocography-10clases,0.7667656589482508,0.774646928016163,0.7817335666239523,0.7566719818570524,0.7425523166875277,0.7675804469170712,0.7573210238192012,0.776957941550821,0.738887822229125,0.7830796471807224,0.7920370822601455,0.7438071769006347,0.7784696832046059,0.7723890519583214,0.7963387642145165,0.815093749192896,0.7881754594313842,0.7658911680138356,0.7781820314162908,0.7749239831319886,0.7883069372320204,0.7826124573170379,0.783330177185013,0.7679591599266429,0.7631151653485395,0.7607320187839786,0.7617802621816099,0.7914863358290336,0.7348094434241579,0.7732169791950684
chess-krvk,0.6929186236494013,0.6828012023585333,0.6965530012817713,0.7154513102089001,0.7086713278275885,0.7169940860119733,0.6856624406191406,0.6941161866118195,0.6752289206494977,0.707876121180311,0.6779415631148598,0.7103583157997713,0.6956866087290426,0.7049622622664814,0.6968481015414992,0.7018685289697628,0.6982599507058869,0.6932285381627931,0.6850293675847654,0.721616307520688,0.7265732415900348,0.684808060160778,0.69274997978347,0.6943247734759321,0.7062033103123309,0.7108103381231534,0.7088974858557757,0.6955959890059357,0.6891704050418155,0.7179643347539685
chess-krvkp,0.9955857917672508,0.9907953726055743,0.9917703859297112,0.9865481079725367,0.9866037558391072,0.9913385271342132,0.9881219236918832,0.9925917797912029,0.9857267141110448,0.9907397247390037,0.9880662758253127,0.9901965702103646,0.989486472082014,0.9816887168072232,0.9905171332727216,0.9905727811392921,0.9875787691632442,0.9899739787440824,0.9863811643728251,0.9918816816628523,0.9877457127629558,0.9839859547919867,0.9888320218202339,0.9938450324481927,0.9906284290058627,0.9921042731291344,0.9819669561400759,0.9911159356679311,0.9902522180769351,0.993023638586701
congressional-voting,0.5088841506751954,0.5103056147832268,0.49395877754086714,0.5014214641080312,0.5287846481876333,0.5206112295664534,0.5266524520255863,0.5504619758351101,0.496090973702914,0.517679459843639,0.5303837953091685,0.5126154939587776,0.5377576403695806,0.5163468372423596,0.5140369580668088,0.5266524520255863,0.5066631130063967,0.5148365316275764,0.5170575692963753,0.5051528073916134,0.5415778251599147,0.5475302061122957,0.49848969438521673,0.5177683013503909,0.5318052594171997,0.5200781805259417,0.44838308457711445,0.4887171286425018,0.5348258706467662,0.5051528073916134
conn-bench-sonar-mines-rocks,0.8482142857142857,0.7653061224489796,0.7959183673469388,0.8061224489795917,0.8188775510204082,0.7691326530612246,0.846938775510204,0.8125,0.8086734693877551,0.8418367346938775,0.8214285714285714,0.7410714285714286,0.7818877551020409,0.7767857142857142,0.7831632653061225,0.8635204081632653,0.7589285714285714,0.7946428571428572,0.7206632653061225,0.7410714285714286,0.8176020408163265,0.7525510204081634,0.7602040816326531,0.8214285714285714,0.8035714285714286,0.8099489795918368,0.784438775510204,0.8188775510204082,0.7793367346938775,0.7742346938775511
conn-bench-vowel-deterding,0.9333333333333335,0.9353535353535354,0.9494949494949497,0.9454545454545454,0.9272727272727272,0.9272727272727274,0.9515151515151515,0.9474747474747475,0.9414141414141415,0.9676767676767678,0.9474747474747475,0.9333333333333335,0.9454545454545454,0.9393939393939394,0.9575757575757575,0.9555555555555556,0.9636363636363636,0.9474747474747475,0.9414141414141415,0.9515151515151515,0.9353535353535354,0.9434343434343435,0.9353535353535354,0.9555555555555557,0.9212121212121214,0.9434343434343435,0.9434343434343435,0.9434343434343435,0.9373737373737374,0.9434343434343435
connect-4,0.660673922095128,0.6560305556308679,0.6700834944569481,0.6453112303284679,0.6522775891379977,0.658110711620304,0.6579833085879078,0.6604289160819901,0.6518793330759587,0.6456742878913225,0.6606561918161773,0.660812097865587,0.6633599720032521,0.6474639529735774,0.6422997152984656,0.6619041508391466,0.6556449799054792,0.657012673792265,0.660878679666781,0.6438405591704077,0.6589230464247452,0.6561852647093818,0.6729122837346274,0.6529012133356364,0.6499850074083291,0.6644484340641239,0.6506919709997041,0.6437852364504807,0.6474210863058134,0.6654305522255212
