TESTBuildTimes:,CAWPE,RandF,Bagging,XGBoost,AdaBoost,LogitBoost
abalone,1020.5437165,817.2505004999999,350.2319916333333,113.71447716666668,2.8280690333333336,13.941741066666662
acute-inflammation,15.472642099999996,6.736703499999999,10.029072933333335,1.0266647666666666,3.0625597333333334,0.1683115666666667
acute-nephritis,16.526937333333333,10.09452066666667,9.249157366666667,0.7742815000000002,2.950055833333334,0.1587085
adult,199639.07898673337,16256.308707400003,7699.047531100001,1012.8243861333334,169.00085349999998,470.8204936666667
annealing,198.19423166666664,87.50767320000001,63.493941,27.614777766666666,1.1143426666666667,4.738481800000002
arrhythmia,476.8581366,43.54409266666668,38.21135146666667,36.41308383333333,0.8990374333333333,2.256021600000001
audiology-std,242.3142965666666,26.288201033333333,11.376046133333334,33.41427793333333,0.47324213333333315,1.1463564
balance-scale,72.16487223333336,56.336606599999996,31.440993699999993,19.510816200000004,0.8528998333333331,12.214576633333332
balloons,2.335442566666666,4.0695048,3.182192466666666,0.15325023333333335,0.8881581,0.031662766666666675
bank,1550.7949168333332,458.56547576666674,220.30945703333333,95.94254156666666,16.1669525,4.343603133333333
blood,79.93782080000001,85.76806833333332,33.12310793333334,15.335882266666664,5.234815266666666,0.9016826333333334
breast-cancer,29.715126899999994,25.254504599999997,11.615620966666665,5.995701733333334,3.213555966666667,0.24308619999999997
breast-cancer-wisc,85.87705196666667,25.110191933333336,24.478829266666665,7.360440700000001,4.591364133333332,0.7572986000000003
breast-cancer-wisc-diag,115.92454886666665,22.492473333333336,16.1859424,4.859948666666668,4.5269351,1.6385868666666668
breast-cancer-wisc-prog,29.0355598,9.148113266666671,5.308560600000001,2.284728966666667,3.234327466666667,0.3751692999999999
breast-tissue,20.4622595,5.4202532,5.972775866666666,2.7437405999999998,0.16160373333333328,0.25049879999999997
car,293.2552517000001,150.13946756666664,103.25669390000002,65.67476906666666,2.1096504666666664,12.097478266666666
cardiotocography-10clases,835.1868146333333,225.11278056666671,140.80038979999998,191.4664707333333,1.0221977333333332,19.32194823333333
cardiotocography-3clases,539.6147261666667,181.7290781,488.6201137333335,55.635400433333324,2.1887939666666663,10.957527200000003
chess-krvk,38042.02266656667,12684.646100200003,6287.593961033334,9252.849050066667,8.796046100000002,1996.4614077999997
chess-krvkp,1650.3343975666664,322.2333588333334,114.49747603333334,60.47150456666665,12.999922999999999,18.662955933333333
congressional-voting,54.157374433333324,26.114820466666664,12.744292933333332,6.2278652333333335,2.6422151,0.23656986666666663
conn-bench-sonar-mines-rocks,45.63141713333332,9.377347300000002,6.262086133333335,2.4882690999999992,2.6968047333333325,0.9435727666666668
conn-bench-vowel-deterding,263.7892404666667,113.05823793333333,64.88514236666667,83.90472483333333,0.9144481333333334,27.047374599999998
connect-4,577756.3828533335,30552.50191823333,15875.075679966669,1269.7234909666668,279.29490449999986,688.2591841
contrac,341.2533483333334,326.9273499,129.27335003333332,47.81338003333334,1.8457666999999998,2.1776321333333333
credit-approval,110.03227486666665,55.411164599999985,25.70110603333334,13.202973300000002,4.439491066666666,0.5089089000000001
cylinder-bands,110.3832146,46.34534246666666,23.47925793333333,9.846734966666665,3.4306413333333343,0.9605983333333332
dermatology,98.09038833333334,18.2870173,18.646031033333333,8.917260800000001,0.37090260000000014,1.3322990333333329
echocardiogram,16.474522999999998,8.921895299999997,7.699961666666669,1.5132919333333334,3.5869635333333325,0.15847146666666662
ecoli,72.62327913333333,25.35997493333333,16.5668707,14.170855733333335,0.5714552000000002,1.1434792
energy-y1,101.6651701333333,48.30926396666667,46.47809106666668,18.643488866666665,1.263364766666667,6.560985466666666
energy-y2,93.41964403333333,43.13215513333334,36.02079830000001,19.267917,0.8936587333333335,2.3902495999999998
fertility,14.5757535,5.553142066666664,3.1927444333333326,1.1051632333333332,2.4443593000000003,0.10421949999999999
flags,46.274898633333336,21.27250636666667,9.703278333333332,9.265964966666667,0.6481823666666667,1.5862626333333336
glass,43.65078606666666,16.41678683333333,12.416419099999997,6.767764633333334,0.1637404666666666,1.2419246666666666
haberman-survival,35.16979223333335,25.148528000000002,10.072406400000002,6.147960700000001,3.4540426,0.28310930000000006
hayes-roth,20.7062039,14.862461933333332,9.767609533333333,3.368729666666667,0.13763440000000002,1.1819077000000002
heart-cleveland,47.453956500000004,22.653013866666672,14.584099166666672,10.4331532,1.1550176333333333,0.37177236666666663
heart-hungarian,35.04461606666667,18.674337366666666,13.576942800000001,5.0129065000000015,3.3136143333333328,0.23131413333333337
heart-switzerland,18.366601933333335,17.018270033333334,6.548089666666666,3.5434271000000006,0.13587316666666668,0.6273295
heart-va,39.0234704,22.774670033333344,11.544727566666667,7.402839066666668,0.2189128666666667,0.5633086333333334
hepatitis,21.090241733333336,15.260523366666666,7.5339037666666675,1.8523168666666665,4.3420144333333335,0.18002789999999996
hill-valley,699.0242366666669,181.95995706666665,91.73203366666667,21.359605933333334,4.9862904,4.642877133333333
horse-colic,57.49970709999999,18.593888633333336,12.9439352,5.505360600000001,4.1680136,0.22794503333333332
ilpd-indian-liver,94.18978653333333,39.35642893333332,36.61179033333334,11.697686633333332,3.512750133333334,0.6050186
image-segmentation,679.2270569,147.94440593333331,126.01539033333333,104.75081956666665,3.3490311999999993,20.99635963333333
ionosphere,55.00232426666667,14.085808866666666,11.481198633333339,3.8757229000000004,3.840998866666667,0.6754659
iris,28.471139466666667,8.226496299999999,5.7945275999999994,1.4993054,4.391351466666667,0.09805416666666668
led-display,215.44365926666666,109.7650287,74.47735506666668,102.54138703333334,1.5743976666666666,1.5187609
lenses,10.768902066666667,4.673609099999998,4.225650333333333,0.30909333333333333,0.23963670000000004,0.07580373333333333
letter,47024.8407966,5198.155218,2620.3461390666666,12090.272146600002,6.650645999999998,1264.4902713
libras,223.6534219,32.53445609999999,21.2079688,40.058317533333344,0.6870254666666668,4.0259019333333335
low-res-spect,241.02079619999998,32.38832853333333,17.843746333333332,24.294899433333335,0.7394149333333335,2.9250089666666663
lung-cancer,9.5643904,4.504891266666665,2.7970169999999994,0.4234235666666668,1.0462659333333333,0.09282720000000001
lymphography,20.375015433333328,10.9996533,5.9681712,2.6247779666666675,0.37418209999999996,0.5540276
magic,19723.394494733333,5004.3963552000005,2270.2065150666663,403.26958866666666,66.90114326666665,95.57281976666667
mammographic,127.30676173333335,100.9137686666667,33.69375933333333,19.1359105,5.814549133333332,0.5450140333333332
miniboone,2479978.2350521004,27721.7558644,20274.128072533334,2993.5351847,415.62266036666665,1275.0585506666664
molec-biol-promoter,14.8178461,6.084726600000001,3.523448333333334,0.9999188000000001,3.3153961,0.18457640000000003
molec-biol-splice,3311.3087560999993,309.48887513333324,132.21123646666666,93.67028753333334,1.9762478999999997,6.783893833333336
monks-1,67.1729803,41.09950130000001,37.385116,11.118671866666668,2.8745725333333336,0.44739679999999993
monks-2,79.298796,59.42526216666668,39.469970866666664,13.9643329,4.149236166666667,0.2644537333333333
monks-3,65.07629439999998,33.459566200000005,20.898624866666662,9.879259033333334,3.377503433333333,1.9278408666666669
mushroom,4666.734960166666,309.32673603333336,239.28537250000002,100.00946793333331,31.03696993333334,14.140483633333334
musk-1,236.15968616666666,24.55875653333333,16.71795696666667,7.4091374,2.721410433333334,2.8984422999999992
musk-2,19206.79304676667,415.3763995666666,332.86984366666667,146.68715953333333,33.27458386666667,69.11229836666665
nursery,8233.341786866666,1586.6032931333334,726.0589133,526.2597505333332,8.0671139,36.167749166666674
oocytes_merluccius_nucleus_4d,238.75984903333344,66.78611783333334,51.825464833333335,23.825030066666663,4.728608800000001,6.2587006333333335
oocytes_merluccius_states_2f,216.31425900000005,59.14793076666667,30.36811316666667,18.271070033333334,0.9177419999999997,3.572616366666667
oocytes_trisopterus_nucleus_2f,179.63482230000005,60.055273333333325,43.29381443333333,18.823745099999996,4.553377366666666,4.225593533333333
oocytes_trisopterus_states_5b,194.41375563333335,52.15866513333332,33.297017,17.427717499999996,2.3127804666666667,8.550902
optical,8457.776295333335,634.9003249000001,403.74395703333334,452.4523561,2.4796763666666672,125.40654610000001
ozone,1751.2088707666665,83.22515523333331,40.671042899999996,35.71106733333333,14.085874900000002,3.0162578999999994
page-blocks,1595.673576066667,318.3332818666667,215.0991059333333,209.97490553333336,3.9344574666666663,19.14384593333333
parkinsons,23.037891366666663,8.1732293,4.7243203000000005,1.8115438333333331,3.4682863333333334,0.6280826333333335
pendigits,9655.208511933335,882.2391180333332,640.1881988666667,1013.7339574666665,3.3392503000000007,379.2680663333334
pima,84.01534923333332,57.44745026666668,32.6846095,15.550003766666665,4.784259733333333,0.8188350999999998
pittsburg-bridges-MATERIAL,15.553974299999998,8.7906828,4.263759266666666,1.5294483,0.28647570000000006,0.09385983333333331
pittsburg-bridges-REL-L,12.25785806666667,8.905438666666669,5.824359,2.071729,0.22047123333333335,0.1261587
pittsburg-bridges-SPAN,13.466837133333337,9.636731466666665,4.607890433333333,1.7002854999999997,0.23774783333333332,0.1589145
pittsburg-bridges-T-OR-D,11.735962,8.065335566666667,3.3845663000000012,1.0513545999999998,2.4445167666666663,0.16331576666666667
pittsburg-bridges-TYPE,16.878301566666668,13.867412700000001,4.480556066666666,3.8854101000000005,0.1079685,0.1807533
planning,21.958389366666665,10.110722266666665,4.806635666666667,2.6033796333333328,3.340049166666666,0.1188002
plant-margin,53389.141459499995,433.0415077666667,315.70371716666654,5386.139521599999,3.161744366666667,82.06351829999998
plant-shape,26827.019235600004,352.5607622333334,263.8629655666666,5803.572781766667,2.928743499999999,86.94643076666668
plant-texture,31804.851602499995,402.52338510000004,280.40221729999996,5445.005842533333,2.847985766666666,91.97417786666668
post-operative,9.921108933333333,9.481075866666666,4.289111166666666,1.7435780666666667,0.26640563333333334,0.0852078
primary-tumor,95.84104653333334,55.115503000000004,37.89946259999999,54.57208296666668,0.8479808666666667,1.0430448333333333
ringnorm,5727.095111899999,561.0002174666665,671.0358806,156.9546931333333,29.799401166666673,49.00189646666666
seeds,39.434619233333336,10.4488302,7.555685,2.252570566666667,2.2567562999999997,0.22454029999999997
semeion,3537.7496245666657,186.5515556,109.82743266666667,127.4486136,3.3059983666666666,38.060803699999994
soybean,725.8292043666665,63.87054623333335,44.292595033333335,120.4149992666667,1.0739832333333335,4.831383900000001
spambase,3069.0649813666664,434.5201697666667,233.8710364666666,88.33443933333334,15.775396266666668,11.995260666666669
spect,35.22776336666667,15.96760303333333,10.848177399999999,5.551204899999999,2.3295645000000005,0.16700696666666665
spectf,40.13525793333334,9.255886066666669,5.6568795666666665,2.7818155666666664,3.7003443,0.5349527666666667
statlog-australian-credit,93.4167939,75.34649379999999,38.900982066666664,14.453504,3.4265705666666664,0.44368300000000005
statlog-german-credit,209.67847976666664,117.88169723333334,44.59410340000001,21.433553166666666,5.5421503,1.3410959
statlog-heart,36.60201633333334,12.573089433333331,10.256728633333331,3.8835004999999994,3.2762813000000004,0.27318913333333333
statlog-image,743.4667329666665,116.19118120000002,90.13470843333332,90.8112414,2.2939395333333326,11.8403538
statlog-landsat,4649.362588566667,565.4223274666667,767.3981877666666,347.3677208666667,2.2387856000000004,64.5703513
statlog-shuttle,89633.13835979998,2376.9997225,1812.8856135666663,1904.7350531666666,27.688814999999995,181.58009180000005
statlog-vehicle,141.41089156666666,74.53342533333333,38.46230493333333,27.126996633333338,0.9009318333333333,9.158779200000001
steel-plates,600.5851136333333,202.96899096666667,128.93976146666665,120.32212419999998,3.0584867999999994,15.868476099999999
synthetic-control,228.80926413333336,30.089837966666664,25.161642033333333,13.335573,0.6183774999999999,3.5213620333333338
teaching,25.546818133333332,15.719478966666665,7.570664199999998,4.499655266666666,0.14413076666666666,0.4438288666666667
thyroid,3149.921683666667,343.24725186666655,115.98908916666666,133.90392843333333,17.1911818,18.733862600000005
tic-tac-toe,117.17024336666665,80.39556283333334,52.69870023333332,17.971013933333335,6.973494733333334,4.7586156666666675
titanic,477.94512349999997,78.01818686666665,59.4933661,32.86671486666666,4.7184615999999995,1.1952278333333333
trains,2.9437737333333325,2.9763699000000003,0.5843301333333333,0.09195673333333335,0.06800933333333332,0.02456793333333333
twonorm,6232.563228633333,950.2146543333333,542.5913985666668,146.0924842,29.791167500000007,39.117417466666666
vertebral-column-2clases,34.38881173333333,14.1207532,10.723977233333335,4.2816980666666655,2.989805133333333,0.30981059999999994
vertebral-column-3clases,55.00753529999998,14.258550733333333,11.983326000000002,5.122360533333333,2.3320093000000006,0.4573745333333334
wall-following,2805.920275266667,384.90848216666666,189.4513118333333,118.39123563333335,3.2906745666666666,31.03250496666667
waveform,2919.8499674666673,659.7369564666667,334.85366773333334,166.76922909999996,2.6716838666666667,9.430273433333335
waveform-noise,5269.890400399999,568.0657418,323.3680023666667,166.89227156666666,2.580840466666666,11.395377766666666
wine,28.79616963333333,7.355537066666666,6.122442866666666,1.6266631999999996,3.7812096000000013,0.26728279999999993
wine-quality-red,325.3573901666667,279.23896199999996,125.49186273333335,88.86307486666666,5.108672233333333,20.3590113
wine-quality-white,1643.6501538000002,1133.2717907666665,898.2521599999999,368.6765818666667,2.930489833333333,80.2622446
yeast,284.2895222666666,282.5970925666667,149.21166059999996,148.66925616666666,5.178451233333334,3.7635366000000006
zoo,26.74674559999999,6.3520539,4.920519133333333,2.8040184666666663,0.2663570666666667,0.1860026333333333
