TESTBuildTimesSTDDEVS:,CAWPE,RandF,Bagging,XGBoost,AdaBoost,LogitBoost
abalone,82.36707255292087,281.2966471586103,162.2077716800158,3.224992487554192,2.009270424435395,9.439739465314172
acute-inflammation,7.104720398856758,4.62845280289629,5.227545814991733,0.10367003616271271,1.599059455912604,0.18034862306342878
acute-nephritis,6.025976604631011,5.6357074406989955,4.1967979158861555,0.09213312963119148,1.34588023835576,0.10430547342260515
adult,57605.534950926485,3491.794959621073,1581.4293777655141,86.6610471362057,14.679650101294602,42.253454163734794
annealing,15.164433776621209,39.29415007109372,25.255687653353053,1.9776520957912078,1.055739658272532,3.307922707271484
arrhythmia,44.88345269830124,12.522995153098076,70.62300146317736,1.6887164816506723,0.4394272419689759,1.2870436037892155
audiology-std,40.278153220769205,10.183961664094502,2.3692538709132958,1.6272147687556213,0.9518043605166266,1.1195608257124938
balance-scale,17.15908213953789,26.033306987134658,3.3356535768521933,0.50243891385544,1.915678762328509,3.065673909455962
balloons,1.2485446900174644,2.855160355037347,1.1500630948949846,0.025322718486852233,1.331133173571568,0.011241167284103348
bank,105.83820427193224,201.45171421979478,58.87791932110363,4.359144826521466,3.1170532844174215,3.7922567070697037
blood,11.085974525918193,37.22256725598934,7.237312172146293,0.8873293573940708,2.420084730560538,0.991955708461737
breast-cancer,3.8605195681952407,13.542567167674283,4.105858664725258,0.3042790507060042,2.46005268561871,0.2627849618824198
breast-cancer-wisc,10.431819157762398,6.801434056446853,6.292908942624636,0.8301982973804449,1.6735531589456452,0.5225256789329938
breast-cancer-wisc-diag,40.35417451405709,9.520718111162244,8.112308106015078,0.4539293872501144,1.7965923204908545,1.6646539564198288
breast-cancer-wisc-prog,5.36804905105434,2.817020995542166,1.861910682511597,0.1734877464486366,0.9594741973383393,0.49659218124458193
breast-tissue,11.867351522736424,3.1611248431712915,1.9153355929854015,0.13698091982552998,0.2478163866871702,0.28848198391848456
car,49.51323774960473,63.86147688882068,29.342644735042516,9.758486835876027,5.087216651859731,7.529105809429045
cardiotocography-10clases,130.78125011995795,65.92214777464547,17.929996279154174,6.021656409991059,0.41557326427535995,13.497365730725873
cardiotocography-3clases,54.435781482031445,61.28316908001397,2175.8955515724515,2.277796767407331,4.97029433030072,8.334885844299995
chess-krvk,11094.077550232092,5199.716342079094,1870.739611162861,827.0640327567905,4.629397141637538,486.51390884477524
chess-krvkp,95.88215748109418,111.46512562165431,19.40102931043347,1.8152298307135817,2.841631731030813,11.90938011994716
congressional-voting,12.45687702533367,4.814656236690494,2.623913677847955,0.3854047910234645,0.894135326831781,0.08940001036246695
conn-bench-sonar-mines-rocks,9.442768344946955,3.5705087789503125,1.9602541441176613,1.816001658495186,1.0709454836914107,0.7610522738073178
conn-bench-vowel-deterding,28.19199094438972,64.69908968711516,15.63363256358226,2.382271792636023,1.1019106304122708,14.129427177231403
connect-4,113028.79803977194,5588.340838778659,3188.7412563709927,54.10901171619591,25.82511937803135,136.1873947995166
contrac,104.0233234752879,115.05683667466307,60.41060892030482,1.0040272062202877,4.334954102433693,1.8993003301373128
credit-approval,18.941964614621654,18.224879025217046,6.6539270541509525,0.5776002569028913,1.6651093268960042,0.2599273476705724
cylinder-bands,14.919603546310936,15.83020689786811,3.844436314817018,0.531092771178671,1.6552777989869012,1.4689325769940453
dermatology,13.54850865352969,4.930860225942005,3.371189997599512,0.5769720038483549,0.16916266539423752,2.265039252775492
echocardiogram,7.310387777510112,3.800608367259271,4.233379339220808,0.13751733128690094,1.2414547208364686,0.22776781206227711
ecoli,16.887326878820506,6.426970174644735,2.957011150714112,0.7368536589745636,1.1488579321188082,1.3796693490564151
energy-y1,26.87480758304421,20.104705067973338,39.008954883628085,0.9502264640944076,3.4022516970815353,7.321576545198631
energy-y2,8.45596750062665,13.283641520942405,10.097269992636615,0.7535473450215097,0.8244539095259455,2.1910900486041758
fertility,6.499481147244125,2.156869832701834,1.0434520002724603,0.13338132762579455,0.7723717581546513,0.052674758742717064
flags,10.027310491458524,9.0640206485667,2.4041228415707954,0.38465262606565653,2.6970716441742115,2.28749489394904
glass,15.70342295713523,6.545259438893624,3.3614528446604273,0.33143003423861966,0.056104483482242264,1.5454836088052655
haberman-survival,7.856308540995756,11.581115645497338,2.774526756235297,0.22184755019858518,1.51149105208876,0.28116078174929093
hayes-roth,5.424916218695569,8.058972181032196,3.6917379673189785,0.16586797184639587,0.046996151299206736,0.8733423975780178
heart-cleveland,11.233124799696007,4.872351460560906,2.837120321870522,0.3959066231197662,3.301049669905103,0.25567742878336897
heart-hungarian,5.008755554847668,7.279391806276905,12.031670075782062,0.2588798857116012,1.1377186144088691,0.1735437743891235
heart-switzerland,4.202034083021854,9.456311059670998,3.7369711663814362,0.16187681857177919,0.07017171844990433,1.5198325044230172
heart-va,11.658629527216684,8.128653981330123,2.289244164092695,0.32273638364588364,0.3377751396537637,1.0883089516278022
hepatitis,6.791825494523053,7.442498636799391,3.2111005872433513,0.8074557045475592,6.128192057910052,0.13406441237146752
hill-valley,134.38514518458584,126.16627879204803,12.87677110831065,1.025157871015465,1.7951191316996897,3.9903335759239105
horse-colic,11.315510433664286,4.328719375734835,3.5127193882156935,0.2990353834904538,1.8086729818022824,0.14662342306068743
ilpd-indian-liver,11.584275768149855,8.568403590281076,14.653937619014416,0.5150964450805161,1.4761719560955682,0.8092247880907958
image-segmentation,36.6443176064752,28.430422265635627,31.896911999620887,2.9823133056922915,6.975347857430403,9.319236129015918
ionosphere,5.2414073426891346,2.8289010569835544,2.8653552402443623,0.2730870315815531,1.5382261953986713,0.524093481674086
iris,10.970433018116122,5.437495774935878,1.516252693495623,0.16500029752504003,4.11164692151396,0.03753938042870799
led-display,49.394405631541495,51.01812797659046,16.27737875047608,3.3016559136862225,2.385340884488353,0.7826922786989721
lenses,5.267014591348899,2.333795906724455,2.4236181382935027,0.052874085861394915,0.2738500913297651,0.06371227737795171
letter,8119.059055126102,2246.4530422462353,875.8618713729855,1840.2308788150663,2.091573853781801,265.00952813930024
libras,35.434177752210196,10.430554885468,4.9005581104848375,2.5172559749025387,1.4658590047553908,2.2181764756488285
low-res-spect,18.436239519161727,7.3023833105118765,2.372731634630713,1.2912969063585187,0.3012915643954498,2.0411721507796727
lung-cancer,3.552931952431667,5.804036355971877,0.7645188250554318,0.0463636925128536,1.4522804976321972,0.04403570304399954
lymphography,6.2507955842026774,5.055520210270014,1.6874702013491902,0.16321011123648693,0.32391501660959865,0.9888924574143226
magic,3111.719329810714,2210.2178908432534,1301.5600326450367,10.476988072097232,7.957680853644182,38.39715751570488
mammographic,15.615885388865712,46.52806551225135,4.86714582628667,0.48543779568413525,2.3113059199690063,0.3401081619276821
miniboone,121866.25355302352,7326.0780929147795,9840.410728114623,52.36340777285263,35.875686130262295,154.01612031792442
