i,j,distance,params
840,292,10.875830784759142,{"w":0.29}
495,891,0.40331347281922303,{"w":0.53}
955,801,0.7886975014031323,{"w":0.19}
654,485,3.8205005227684268,{"w":0.77}
105,846,0.23161376893799673,{"w":0.95}
820,204,0.4338278564737777,{"w":0.75}
609,1040,26.042914338236777,{"w":0.43}
432,956,0.9842619955969578,{"w":0.47}
844,388,2.6946746317775943,{"w":0.03}
50,580,1.3671882417744916,{"w":0.23}
41,1077,2.6830066845289613,{"w":0.37}
963,106,39.999536207821016,{"w":0.62}
53,941,2.6668053016170523,{"w":0.38}
35,280,1.4503886014767147,{"w":0.75}
755,786,10.4994749943199,{"w":0.98}
179,674,2.8650386502968193,{"w":0.36}
1000,134,5.584522985044272,{"w":0.19}
445,936,2.603623740049958,{"w":0.46}
671,728,3.4660367234493843,{"w":0.08}
825,47,0.8161698783283677,{"w":0.47}
891,100,1.663171550279957,{"w":0.05}
338,584,1.0348787662850816,{"w":0.17}
643,486,3.394454954523225,{"w":0.58}
38,1090,2.532388065028753,{"w":0.72}
625,359,0.5490131764518148,{"w":0.26}
116,513,0.44385960839639427,{"w":0.62}
567,84,0.8936729648744772,{"w":0.67}
493,725,5.747271504257721,{"w":0.69}
1025,104,1.7003230875892623,{"w":0.89}
779,813,1.8240464152484224,{"w":0.41}
591,220,0.41839507156747846,{"w":0.68}
1026,84,11.53098101748432,{"w":0.23}
445,1046,1.8752202441256378,{"w":0.05}
387,0,8.542970702408127,{"w":0.65}
31,997,2.6863927522815403,{"w":0.67}
755,507,0.8695588527963933,{"w":0.97}
768,1091,2.274921960625661,{"w":0.3}
757,130,0.7768003610565821,{"w":0.21}
1061,461,6.005813576534459,{"w":0.86}
841,354,1.9561454856228955,{"w":0.51}
415,398,0.27297732166081123,{"w":0.3}
697,170,13.805543951828115,{"w":0.04}
656,370,0.5533036660377834,{"w":0.92}
506,356,1.5663291499102163,{"w":0.53}
609,45,27.652442904547865,{"w":0.41}
518,109,1.3487786710129241,{"w":0.62}
974,1051,11.18402891009819,{"w":0.17}
951,1015,17.29990634825287,{"w":0.23}
129,626,1.9003919871814896,{"w":0.16}
1087,115,24.49562161633037,{"w":0.41}
474,849,0.9277433577823946,{"w":0.13}
565,1006,1.0984364089022542,{"w":0.78}
432,54,3.0883411234269476,{"w":0.4}
795,291,1.785350990219147,{"w":0.45}
332,701,3.1788897534028284,{"w":0.15}
1059,681,9.948816153759013,{"w":0.9}
473,974,2.517718132262558,{"w":0.98}
936,918,3.235754185010272,{"w":0.41}
483,21,0.8774880682611791,{"w":0.39}
487,798,22.108118320457255,{"w":0.81}
909,841,1.2243045656346432,{"w":0.78}
613,440,30.60954943501156,{"w":0.63}
453,568,4.609476752847335,{"w":0.6}
573,168,0.785063130579417,{"w":0.15}
829,187,1.6580756881853924,{"w":0.53}
194,468,2.4803015018771184,{"w":0.34}
846,530,6.2116334248279745,{"w":0.15}
310,661,9.715050904466636,{"w":0.48}
222,274,2.5877466687696553,{"w":0.6}
1060,317,0.47006847926285894,{"w":0.62}
766,622,3.660516276275629,{"w":0.62}
416,229,3.472573977743111,{"w":0.22}
119,410,1.6008403374598588,{"w":0.75}
138,553,0.5345481634960669,{"w":0.6}
333,630,1.7872130442444938,{"w":0.32}
280,398,0.4917241561615506,{"w":0.43}
294,200,1.7449690219872283,{"w":0.26}
104,393,3.6747932006412998,{"w":0.05}
561,993,0.6260560389156522,{"w":0.48}
37,560,6.5718704927489835,{"w":0.46}
886,825,3.2119692162772786,{"w":0.26}
83,903,0.8147890051552085,{"w":0.72}
297,610,0.9618169669498255,{"w":0.35}
166,80,0.5917140452052193,{"w":0.94}
624,529,0.3723331448703063,{"w":0.88}
32,191,0.22801276403319318,{"w":0.96}
1014,143,0.41535841288072517,{"w":0.24}
36,45,2.005065098463455,{"w":0.43}
949,659,2.307525717904356,{"w":0.92}
338,574,1.4511960738370089,{"w":0.55}
