i,j,distance,params
840,292,6.385874154144716,{"l":0.1,"n":5.0E-4}
495,891,0.8200739069066625,{"l":0.033333333,"n":0.01}
955,801,1.703191434925603,{"l":0.1,"n":1.0E-4}
654,485,8.607371043451494,{"l":0.077777778,"n":0.1}
105,846,0.7066337998601844,{"l":0.055555556,"n":1.0}
820,204,2.1317530960559865,{"l":0.055555556,"n":0.1}
609,1040,7.978900480457571,{"l":0.033333333,"n":0.005}
432,956,2.1961558823116336,{"l":0.077777778,"n":0.005}
844,388,2.551078310655618,{"l":0.033333333,"n":1.0E-5}
50,580,1.880521568857003,{"l":0.033333333,"n":5.0E-4}
41,1077,3.170415215607417,{"l":0.077777778,"n":0.001}
963,106,15.538936527719668,{"l":0.022222222,"n":0.05}
53,941,3.836523579969685,{"l":0.088888889,"n":0.001}
35,280,4.88230186886431,{"l":0.055555556,"n":0.1}
755,786,32.5367438505954,{"l":0.088888889,"n":1.0}
179,674,4.4907228911651424,{"l":0.066666667,"n":0.001}
1000,134,5.382384845629857,{"l":0.1,"n":1.0E-4}
445,936,4.100721912834521,{"l":0.066666667,"n":0.005}
671,728,4.354397392290095,{"l":0.088888889,"n":1.0E-5}
825,47,2.1532376594589513,{"l":0.077777778,"n":0.005}
891,100,2.4766794967961703,{"l":0.055555556,"n":1.0E-5}
338,584,1.8670919620703523,{"l":0.077777778,"n":1.0E-4}
643,486,4.336939174479591,{"l":0.088888889,"n":0.01}
38,1090,3.690799213451348,{"l":0.022222222,"n":0.1}
625,359,1.2572853086262286,{"l":0.066666667,"n":5.0E-4}
116,513,1.5376127734234304,{"l":0.022222222,"n":0.05}
567,84,1.7824969250258764,{"l":0.077777778,"n":0.05}
493,725,9.025863925072336,{"l":0.1,"n":0.05}
1025,104,11.061633313794227,{"l":0.1,"n":0.5}
779,813,2.4183139954811708,{"l":0.011111111,"n":0.005}
591,220,1.0297054412826863,{"l":0.088888889,"n":0.05}
1026,84,5.865870319059228,{"l":0.033333333,"n":5.0E-4}
445,1046,2.778278192846361,{"l":0.055555556,"n":1.0E-5}
387,0,10.874097351046755,{"l":0.055555556,"n":0.05}
31,997,5.490186490795212,{"l":0.077777778,"n":0.05}
755,507,4.380769586515181,{"l":0.077777778,"n":1.0}
768,1091,2.1731763467113785,{"l":0.0,"n":0.001}
757,130,1.4505951703605453,{"l":0.011111111,"n":5.0E-4}
1061,461,14.37512614091961,{"l":0.066666667,"n":0.5}
841,354,3.1247063784707416,{"l":0.011111111,"n":0.01}
415,398,0.527293817832626,{"l":0.0,"n":0.001}
697,170,3.9577070220876327,{"l":0.044444444,"n":1.0E-5}
656,370,2.350396597362449,{"l":0.022222222,"n":1.0}
506,356,3.235482093746273,{"l":0.033333333,"n":0.01}
609,45,6.976387434720335,{"l":0.011111111,"n":0.005}
518,109,4.192089098107755,{"l":0.022222222,"n":0.05}
974,1051,9.045310840946197,{"l":0.077777778,"n":1.0E-4}
