i,j,distance,params
840,292,19.508691836786824,{}
1037,495,6.222609496609508,{}
891,445,8.007400587789691,{}
955,801,1.933200745393602,{}
1095,654,24.620582358879165,{}
485,317,46.4772304363147,{}
105,846,0.35438371525646106,{}
719,820,24.917175037647077,{}
204,179,11.197716359028295,{}
609,1040,46.43701433393879,{}
103,432,2.819487340300671,{}
956,467,2.1139347217667277,{}
844,388,3.489918746230161,{}
431,50,0.6659379260590532,{}
580,23,6.426671178994663,{}
41,1077,3.375092738948294,{}
285,963,19.90442523630504,{}
106,1046,3.348173484158057,{}
53,941,5.1816225365006465,{}
10,35,4.588008114217414,{}
280,1031,5.103519735051381,{}
755,786,24.16441886369356,{}
686,179,5.521170453217685,{}
674,496,2.881261056048733,{}
1000,134,9.220112662759497,{}
447,445,6.289765580067845,{}
936,926,3.071135249757909,{}
671,728,9.434924482932772,{}
464,825,5.314103114277978,{}
47,1043,2.428936241584717,{}
891,100,3.524164373362212,{}
201,338,3.191371067184353,{}
584,661,29.76211311614852,{}
643,486,11.01188353709535,{}
702,38,2.296751307493829,{}
1090,224,12.95652054026108,{}
625,359,0.9739908010173276,{}
678,116,13.049230027453612,{}
513,494,3.8869274927802,{}
567,84,1.2482519824467007,{}
595,493,22.04847788588088,{}
725,189,15.631938602400092,{}
1025,104,7.643245054897341,{}
13,779,2.3527612169988816,{}
813,921,6.416306470025935,{}
591,220,0.5208138242153927,{}
84,1026,15.704162512812589,{}
84,363,36.10229270534762,{}
445,1046,2.8939355466681986,{}
613,387,20.21098311774662,{}
0,813,11.82714916205126,{}
31,997,8.448980052821561,{}
843,755,23.739775044658696,{}
507,569,5.418401770356413,{}
768,1091,6.496938235254781,{}
42,757,2.5275223209524675,{}
130,557,24.679861071848947,{}
1061,461,10.442063346445025,{}
742,841,2.1932787877712103,{}
354,655,6.851795494244467,{}
415,398,0.3980140339038915,{}
314,697,17.975582295690664,{}
170,564,5.831900953159554,{}
656,370,1.1886798543072599,{}
88,506,19.939322124550152,{}
356,521,3.6189809288741963,{}
609,45,43.36603680591353,{}
685,518,0.8109452278069087,{}
109,94,26.18088987271403,{}
974,1051,24.359076274378307,{}
1093,951,27.10382578151772,{}
1015,639,10.321908994936157,{}
129,626,3.9959482309551064,{}
844,1087,3.58754431199229,{}
115,677,41.66374075684846,{}
474,849,2.2414479622350636,{}
249,565,6.193980159258893,{}
1006,662,4.0324145359490915,{}
432,54,9.827004679599337,{}
1024,795,6.173161586512951,{}
291,109,4.8914335775111955,{}
332,701,5.686351277854227,{}
627,1059,4.656303318139276,{}
681,550,1.54290654753263,{}
473,974,11.68371077146411,{}
706,936,10.645884886932244,{}
918,645,0.5968545947162103,{}
483,21,1.5420674395592027,{}
659,487,40.381096684832485,{}
798,721,25.466935562246178,{}
909,841,2.8742956309109684,{}
618,613,22.555265728106757,{}
440,995,53.42495462416373,{}
453,568,8.387007695177086,{}
148,573,0.9725935662175494,{}
168,843,28.759547302343574,{}
829,187,4.7758574248721875,{}
865,194,18.82907681581899,{}
468,362,4.525356240734682,{}
846,530,9.322206177612225,{}
1075,310,10.567665300255843,{}
661,588,6.122336672610285,{}
222,274,6.4257943223326555,{}
760,1060,3.6444697526423404,{}
317,546,3.166095309870411,{}
766,622,19.686461932510785,{}
686,416,24.76627430902009,{}
229,174,11.458184092524458,{}
119,410,4.960378457185475,{}
611,138,4.868039421647982,{}
553,684,3.1997816593570527,{}
333,630,4.431562250149634,{}
104,280,6.750790236872803,{}
398,611,6.3894763382586595,{}
294,200,8.041701909436403,{}
590,104,3.1687100778521184,{}
393,1009,4.5470084297313385,{}
561,993,0.6896115813527375,{}
520,37,11.710959699410058,{}
560,274,0.5148130885249692,{}
886,825,7.2435971587197905,{}
378,83,1.1284566435149619,{}
903,408,2.7451657297011836,{}
297,610,4.236464517798834,{}
575,166,12.282853749626836,{}
80,258,17.679320098001057,{}
624,529,0.6138681093095201,{}
904,32,4.421728875908452,{}
191,632,3.6494446735852226,{}
1014,143,1.1144371639767574,{}
220,36,0.9688039300530014,{}
45,867,0.6666542797140942,{}
949,659,6.561229042797588,{}
308,338,3.2249382957036468,{}
574,731,6.257485781243835,{}
100,199,1.9020197155292098,{}
302,323,4.03096196875428,{}
297,1088,14.678885394448761,{}
1057,301,2.9214162592129593,{}
634,831,2.049383822633685,{}
142,224,2.2061639146059906,{}
926,533,1.7125656703971501,{}
524,355,9.832318512910012,{}
300,538,5.022005895369015,{}
862,1027,1.4728352490719243,{}
239,10,9.617517702767,{}
712,365,0.2801982592591367,{}
828,769,23.96822581924241,{}
92,703,1.7266646078265788,{}
58,471,22.66426819948861,{}
878,224,5.323543509927062,{}
381,335,4.708082823097921,{}
792,232,12.471933804285246,{}
239,17,12.610231281822783,{}
154,666,0.4310902190933977,{}
44,391,0.565672621695273,{}
130,623,3.267144575355564,{}
856,965,5.541948457911095,{}
461,868,2.1570966764675035,{}
623,281,10.45081670356241,{}
1007,923,21.327997341683673,{}
0,34,10.238812381458525,{}
508,95,4.051643287104637,{}
287,102,2.600734495839504,{}
795,240,6.502250736069998,{}
262,259,36.45057375182249,{}
196,247,32.64383220004766,{}
255,95,1.0944574727104164,{}
942,20,46.80634178707851,{}
120,1090,11.124612219721755,{}
559,131,1.90454474243011,{}
228,417,33.07908959592099,{}
1,596,0.6403979351920494,{}
274,982,0.3814877008166882,{}
605,546,7.628263529746269,{}
68,154,3.0766552270838554,{}
375,771,3.5837478916695584,{}
222,173,13.99983222011013,{}
510,550,6.441420474685985,{}
249,933,10.008007391568587,{}
894,652,3.1652449925873487,{}
675,106,2.6458416999502825,{}
780,956,2.5943043411888946,{}
901,1082,19.672300198890674,{}
261,642,5.274937795901936,{}
521,1072,5.132324976162315,{}
564,698,12.139087759511096,{}
845,830,2.0009914423830297,{}
478,166,34.65519082774106,{}
232,524,14.529189224011336,{}
531,352,2.8879863048660335,{}
312,321,1.7575573791803796,{}
499,521,3.3433605631985626,{}
982,342,5.573671900628343,{}
186,151,3.286573169946567,{}
471,106,2.1985762195813527,{}
1034,533,2.291547300965897,{}
1031,576,3.9014786528743137,{}
1051,652,18.938997414171574,{}
84,69,3.189070634860543,{}
938,599,27.502330823427762,{}
1061,621,10.116477617715445,{}
1019,237,12.753557547119039,{}
141,733,6.492028956311441,{}
1092,168,6.710536935997031,{}
567,851,14.557574494447183,{}
584,490,2.790830644904446,{}
791,673,4.979142214424716,{}
965,367,12.105464214773813,{}
955,889,0.8809402027105815,{}
755,861,7.496450508454942,{}
317,594,14.436847604152089,{}
433,1032,0.36330647109189707,{}
246,473,5.438509068764566,{}
509,370,1.5078841358145674,{}
936,171,23.62894286156122,{}
71,167,1.8120783600507784,{}
831,686,4.111868469017832,{}
922,543,34.67605828971268,{}
566,968,42.56692269575154,{}
113,685,58.36111443681138,{}
1010,1079,3.723486577985787,{}
930,420,11.274163265942697,{}
901,519,9.60978817184893,{}
2,642,61.54470794039539,{}
153,746,8.660634473816412,{}
1045,196,27.397168864123017,{}
270,281,17.009448389842042,{}
695,632,32.970663946164684,{}
266,345,12.773813053954079,{}
804,10,4.827327012751097,{}
340,385,34.371546701777426,{}
881,766,2.12147788418259,{}
741,296,3.1718202087194127,{}
797,916,4.611797372291188,{}
676,651,1.1231944773944846,{}
631,802,13.752515493689826,{}
661,1068,32.63997335289943,{}
229,659,10.326065543599734,{}
349,366,1.989679965446898,{}
1062,525,4.027295003384046,{}
876,892,2.7561984451778856,{}
845,208,2.762034895341575,{}
479,194,8.237601006212651,{}
266,339,1.5758889349281926,{}
409,460,3.4617784639755107,{}
655,1048,11.174015682920201,{}
493,906,2.548322877763459,{}
276,1064,1.8085876275939514,{}
843,453,11.16357775467512,{}
407,993,1.4359544940128204,{}
