i,j,distance,params
840,292,4.642304501364358E-5,{"g":0.93}
495,891,4.0124560494107E-4,{"g":0.54}
955,801,2.1322306717741903E-5,{"g":0.84}
654,485,5.53756091619434E-5,{"g":0.97}
105,846,1.180851659039588E-5,{"g":0.84}
820,204,0.1381660471427326,{"g":0.04}
609,1040,0.802257445877464,{"g":0.13}
432,956,5.645925340237703E-4,{"g":0.68}
844,388,0.15067051052253452,{"g":0.09}
50,580,6.707458527419062E-5,{"g":0.83}
41,1077,0.01615257102737793,{"g":0.34}
963,106,1.7771191990742676E-4,{"g":0.94}
53,941,0.10855816457411584,{"g":0.2}
35,280,5.954114154784516E-5,{"g":0.86}
755,786,0.015691120223762445,{"g":0.54}
179,674,0.0056855828356100506,{"g":0.45}
1000,134,0.005909158389327056,{"g":0.53}
445,936,8.121637703190393E-4,{"g":0.66}
671,728,0.0021805050394408045,{"g":0.51}
825,47,5.800502898594475E-6,{"g":0.96}
891,100,2.248119238498131E-5,{"g":0.94}
338,584,0.10356793630765553,{"g":0.18}
643,486,0.003760244912830716,{"g":0.5}
38,1090,9.09869411829967E-5,{"g":0.79}
625,359,0.0030059781617036755,{"g":0.41}
116,513,0.03646951040261746,{"g":0.22}
567,84,0.01656095282048885,{"g":0.27}
493,725,0.003958953640486427,{"g":0.6}
1025,104,0.3922829765227465,{"g":0.08}
779,813,0.05185054867922395,{"g":0.27}
591,220,5.606307694638278E-6,{"g":0.89}
1026,84,0.018581328611076052,{"g":0.45}
445,1046,2.478570021702276E-5,{"g":0.93}
387,0,2.145620758387029E-4,{"g":0.9}
31,997,5.6758973519805806E-5,{"g":0.9}
755,507,0.001479377478801795,{"g":0.53}
768,1091,0.005562161973943602,{"g":0.48}
757,130,0.01928206011784743,{"g":0.27}
1061,461,0.0737483902788995,{"g":0.31}
841,354,0.17198392604354737,{"g":0.13}
415,398,0.024595624573896604,{"g":0.14}
697,170,0.24113778909093775,{"g":0.19}
656,370,2.5821725760672143E-5,{"g":0.82}
506,356,6.930002009498338E-5,{"g":0.87}
609,45,0.3929786432024265,{"g":0.21}
518,109,0.2057769669754154,{"g":0.15}
974,1051,4.941855439284825,{"g":0.0}
951,1015,0.020854595826562673,{"g":0.49}
129,626,0.06416728555261701,{"g":0.26}
1087,115,1.15504438479027,{"g":0.18}
474,849,1.3666635282289835E-5,{"g":0.93}
565,1006,9.559202205533161E-4,{"g":0.59}
432,54,0.4519264276209916,{"g":0.06}
795,291,0.32065605973015765,{"g":0.16}
332,701,1.1692903918533361E-4,{"g":0.83}
1059,681,0.01792143535261204,{"g":0.51}
473,974,0.002652245399974144,{"g":0.6}
936,918,0.11669125605476448,{"g":0.29}
483,21,0.0025446484748200752,{"g":0.49}
487,798,7.185289411935366E-4,{"g":0.77}
909,841,1.640528365487741E-4,{"g":0.8}
613,440,9.861034895366667E-4,{"g":0.77}
453,568,2.590281909182727E-4,{"g":0.79}
573,168,1.2704321104919305E-5,{"g":0.95}
829,187,0.2432511498530775,{"g":0.05}
194,468,0.018714414211566107,{"g":0.45}
846,530,2.0346971211024722E-4,{"g":0.75}
310,661,0.7028796822794358,{"g":0.01}
222,274,0.9677918008694747,{"g":0.02}
1060,317,1.675863636771627E-4,{"g":0.65}
766,622,0.5312820013613268,{"g":0.1}
416,229,0.6130005135922899,{"g":0.18}
119,410,0.002192078799251322,{"g":0.56}
138,553,3.8688928315182546E-4,{"g":0.62}
333,630,0.10356649963093562,{"g":0.22}
280,398,5.148161394322794E-5,{"g":0.75}
294,200,2.7058878695880164E-5,{"g":0.93}
104,393,0.02937424903219705,{"g":0.35}
561,993,1.0833508902887193E-4,{"g":0.67}
37,560,7.852396313314464E-4,{"g":0.72}
886,825,0.4752027958623083,{"g":0.02}
83,903,1.627555007055596E-5,{"g":0.86}
297,610,0.3329830093829585,{"g":0.05}
166,80,0.02508878026904821,{"g":0.21}
624,529,6.12964168441405E-5,{"g":0.73}
32,191,0.011576523608147841,{"g":0.22}
1014,143,2.0553175333915624E-5,{"g":0.81}
36,45,0.29326974569426667,{"g":0.07}
949,659,0.35300514239173886,{"g":0.08}
338,574,0.003980274796482215,{"g":0.47}
100,199,3.3145140466280624E-5,{"g":0.9}
323,297,0.023388884189072867,{"g":0.35}
1057,301,8.108093902415021E-6,{"g":0.95}
831,142,0.022847113064350992,{"g":0.39}
926,533,0.09407230095619744,{"g":0.11}
355,300,1.2000815182283378,{"g":0.02}
862,1027,1.3316619205861667E-5,{"g":0.94}
10,712,0.07526877514534652,{"g":0.32}
828,769,0.13039073286990246,{"g":0.25}
703,58,0.001375941689265659,{"g":0.62}
878,224,0.019226405754759333,{"g":0.39}
335,792,5.538550490334749E-6,{"g":0.96}
239,17,2.674269571992574E-5,{"g":0.94}
666,44,1.8798854783968301E-6,{"g":0.95}
130,623,2.2307556700025755E-4,{"g":0.74}
965,461,6.571660376276819E-4,{"g":0.72}
623,281,0.006923101187285195,{"g":0.44}
923,0,1.0509099124205301E-4,{"g":0.83}
508,95,0.3530487080186412,{"g":0.07}
102,795,6.156660065478992E-6,{"g":0.95}
262,259,0.27780553990843476,{"g":0.2}
247,255,4.864496335756634E-5,{"g":0.9}
942,20,1.609282590083358,{"g":0.0}
1090,559,1.134324901403179E-4,{"g":0.85}
228,417,0.16487460666709022,{"g":0.27}
596,274,5.076079434552815E-5,{"g":0.85}
605,546,0.600488613199169,{"g":0.03}
154,375,6.066513219629982E-5,{"g":0.84}
222,173,0.5864575385281503,{"g":0.17}
550,249,2.028577273517728E-6,{"g":0.96}
894,652,0.011916335639081033,{"g":0.35}
106,780,0.0010446767575481447,{"g":0.46}
901,1082,1.8340523374630867E-4,{"g":0.9}
642,521,0.3311876257331815,{"g":0.1}
564,698,1.1275557153465632,{"g":0.13}
830,478,0.8966593739639348,{"g":0.06}
232,524,0.4655495125309949,{"g":0.17}
352,312,0.12551849445274624,{"g":0.02}
499,521,1.513971172545078E-5,{"g":0.89}
342,186,1.947490828497575E-5,{"g":0.97}
471,106,0.003130829724170321,{"g":0.5}
533,1031,0.0011098438382711015,{"g":0.59}
1051,652,0.11050500981870953,{"g":0.36}
69,938,1.4266673299504992E-4,{"g":0.87}
1061,621,5.077009480174556E-5,{"g":0.94}
237,141,0.6210066402555633,{"g":0.19}
1092,168,0.016795577367312572,{"g":0.4}
851,584,0.015073208012988979,{"g":0.47}
791,673,6.472107128420874E-5,{"g":0.86}
367,955,0.21862262923118342,{"g":0.14}
755,861,5.575131907715879E-4,{"g":0.71}
594,433,6.722957799974018E-5,{"g":0.88}
246,473,3.2228042007437E-4,{"g":0.72}
370,936,0.5816811426391684,{"g":0.14}
71,167,0.004673801242136328,{"g":0.39}
686,922,0.010915090278571671,{"g":0.26}
566,968,0.1704952665490498,{"g":0.34}
685,1010,1.2348139333852253E-4,{"g":0.64}
930,420,0.004069998335311838,{"g":0.43}
519,2,0.01575631035136711,{"g":0.43}
153,746,1.0171693674901345E-4,{"g":0.91}
196,270,0.32258500134011253,{"g":0.22}
695,632,0.017634123565687037,{"g":0.48}
345,804,0.5490236928943271,{"g":0.06}
340,385,0.06315724080293389,{"g":0.39}
766,741,0.05192687303719278,{"g":0.25}
797,916,0.2631236586943334,{"g":0.02}
651,631,0.005855647193345664,{"g":0.29}
661,1068,0.0028094434977543603,{"g":0.62}
659,349,3.834268154854829E-5,{"g":0.97}
1062,525,0.0016913545553038907,{"g":0.59}
892,845,4.092890736511E-4,{"g":0.53}
479,194,0.0033444893012695444,{"g":0.55}
339,409,0.00980556264828176,{"g":0.41}
655,1048,1.4075348857947365,{"g":0.02}
906,276,6.697439823523459E-4,{"g":0.59}
843,453,2.1044535524985297E-4,{"g":0.78}
993,180,6.486666838276415E-4,{"g":0.71}
899,163,0.0022807547049010523,{"g":0.58}
790,1020,0.003610456213725541,{"g":0.38}
340,251,4.4317218151547255E-4,{"g":0.6}
878,656,7.806842610978319E-6,{"g":0.95}
590,846,0.0010221895012940607,{"g":0.65}
274,333,4.124073964667959E-6,{"g":0.97}
237,422,0.008604595929775681,{"g":0.55}
273,303,0.010897371504872608,{"g":0.48}
275,768,0.2800731992976586,{"g":0.05}
1026,484,1.3221521811389094,{"g":0.03}
522,915,0.0018415663709166633,{"g":0.59}
411,1043,0.004119072471462561,{"g":0.43}
827,198,0.5280416631710686,{"g":0.19}
1017,282,3.400330128225367E-5,{"g":0.99}
938,1040,1.3604920371934592,{"g":0.13}
409,512,2.2597222264226263E-4,{"g":0.67}
148,325,0.06142304111117804,{"g":0.31}
691,42,6.107064154228301E-4,{"g":0.7}
477,440,0.6132816608612038,{"g":0.2}
763,402,2.647887636119808E-5,{"g":0.98}
977,736,0.004912370866966877,{"g":0.35}
1000,438,8.842891539930271E-4,{"g":0.68}
903,537,0.08893844390342533,{"g":0.01}
577,413,0.05735702654045691,{"g":0.31}
411,317,0.0021525007223656026,{"g":0.58}
761,212,1.7985794536318152E-5,{"g":0.81}
919,397,3.422312275571088E-5,{"g":0.88}
1069,713,0.05060802421290772,{"g":0.3}
236,753,4.260854038338676E-5,{"g":0.78}
252,154,0.020941032799878606,{"g":0.36}
813,157,0.2772592699353673,{"g":0.13}
971,727,1.4707483380360203E-4,{"g":0.68}
892,652,0.0010172168043568622,{"g":0.54}
962,91,1.6520627416513934E-4,{"g":0.76}
32,1066,3.584543456251958E-4,{"g":0.63}
851,340,0.43836217642004827,{"g":0.04}
978,367,0.46211652359821226,{"g":0.09}
944,12,0.001025876696228115,{"g":0.51}
456,550,3.3795573502263716E-5,{"g":0.9}
233,511,8.674496639046362E-4,{"g":0.5}
48,497,1.3245517016411697E-4,{"g":0.9}
627,1065,0.010196549933265993,{"g":0.42}
334,560,5.8312860696273076E-5,{"g":0.9}
924,850,0.09291839633245025,{"g":0.25}
995,425,0.317137450991642,{"g":0.18}
461,453,0.6349774577445084,{"g":0.12}
837,749,0.004788733288501507,{"g":0.29}
418,634,1.9155533426245375E-4,{"g":0.77}
527,374,0.010747581091856688,{"g":0.31}
324,618,0.42593089470486456,{"g":0.14}
364,282,1.1409497486038569E-4,{"g":0.83}
437,1004,9.132118621201745E-6,{"g":0.92}
580,553,5.958537898766602E-6,{"g":1.0}
890,661,0.12621674280527947,{"g":0.25}
994,455,1.881069998127264E-5,{"g":0.92}
342,869,0.3672656685249275,{"g":0.07}
943,755,0.02105374926100026,{"g":0.29}
616,557,0.00114352744832895,{"g":0.69}
285,1094,0.002061504253340346,{"g":0.59}
359,45,0.01819222305443843,{"g":0.34}
990,499,1.0252768498694759E-4,{"g":0.72}
685,224,0.0017333770616399138,{"g":0.57}
200,530,0.017312305148753534,{"g":0.46}
726,945,0.06845934771592013,{"g":0.22}
1049,447,0.012089673100757464,{"g":0.38}
595,210,0.8817911703045801,{"g":0.04}
600,539,2.1208553990192222E-5,{"g":0.9}
516,842,6.862237324690498E-4,{"g":0.66}
274,452,8.38416577370563E-4,{"g":0.79}
65,355,0.5935856178727668,{"g":0.0}
915,622,0.11048176898625468,{"g":0.12}
997,502,0.0585696009195206,{"g":0.28}
145,888,1.7587055848144168E-4,{"g":0.75}
363,716,0.003125946840427073,{"g":0.68}
124,905,6.0958484527218094E-6,{"g":0.96}
