i,j,distance,params
840,292,0.16666666666666663,{"e":0.9789450102267464,"w":0.05555555555555555}
495,891,0.0,{"e":0.4568410047724817,"w":0.1388888888888889}
955,801,0.04166666666666663,{"e":0.9789450102267464,"w":0.027777777777777776}
654,485,0.08333333333333337,{"e":0.8049103417419915,"w":0.19444444444444442}
105,846,0.0,{"e":0.6308756732572366,"w":0.25}
820,204,0.0,{"e":0.6308756732572366,"w":0.19444444444444442}
609,1040,0.7083333333333333,{"e":0.4568410047724817,"w":0.1111111111111111}
432,956,0.08333333333333337,{"e":0.8049103417419915,"w":0.1111111111111111}
844,388,0.20833333333333337,{"e":0.4568410047724817,"w":0.0}
50,580,0.08333333333333337,{"e":0.4568410047724817,"w":0.05555555555555555}
41,1077,0.04166666666666663,{"e":0.8049103417419915,"w":0.08333333333333333}
963,106,0.7916666666666666,{"e":0.36982367053010423,"w":0.16666666666666666}
53,941,0.04166666666666663,{"e":0.891927675984369,"w":0.08333333333333333}
35,280,0.08333333333333337,{"e":0.6308756732572366,"w":0.19444444444444442}
755,786,0.125,{"e":0.891927675984369,"w":0.25}
179,674,0.16666666666666663,{"e":0.717893007499614,"w":0.08333333333333333}
1000,134,0.16666666666666663,{"e":0.9789450102267464,"w":0.027777777777777776}
445,936,0.04166666666666663,{"e":0.717893007499614,"w":0.1111111111111111}
671,728,0.29166666666666663,{"e":0.891927675984369,"w":0.0}
825,47,0.0,{"e":0.8049103417419915,"w":0.1111111111111111}
891,100,0.04166666666666663,{"e":0.6308756732572366,"w":0.0}
338,584,0.0,{"e":0.8049103417419915,"w":0.027777777777777776}
643,486,0.08333333333333337,{"e":0.891927675984369,"w":0.1388888888888889}
38,1090,0.20833333333333337,{"e":0.36982367053010423,"w":0.19444444444444442}
625,359,0.0,{"e":0.717893007499614,"w":0.05555555555555555}
116,513,0.08333333333333337,{"e":0.36982367053010423,"w":0.16666666666666666}
567,84,0.0,{"e":0.8049103417419915,"w":0.16666666666666666}
493,725,0.20833333333333337,{"e":0.9789450102267464,"w":0.16666666666666666}
1025,104,0.08333333333333337,{"e":0.9789450102267464,"w":0.2222222222222222}
779,813,0.375,{"e":0.2828063362877268,"w":0.1111111111111111}
591,220,0.0,{"e":0.891927675984369,"w":0.16666666666666666}
1026,84,0.5416666666666667,{"e":0.4568410047724817,"w":0.05555555555555555}
445,1046,0.125,{"e":0.6308756732572366,"w":0.0}
387,0,0.20833333333333337,{"e":0.6308756732572366,"w":0.16666666666666666}
31,997,0.08333333333333337,{"e":0.8049103417419915,"w":0.16666666666666666}
755,507,0.04166666666666663,{"e":0.8049103417419915,"w":0.25}
768,1091,0.5833333333333333,{"e":0.1957890020453493,"w":0.08333333333333333}
757,130,0.125,{"e":0.2828063362877268,"w":0.05555555555555555}
1061,461,0.125,{"e":0.717893007499614,"w":0.2222222222222222}
841,354,0.20833333333333337,{"e":0.2828063362877268,"w":0.1388888888888889}
415,398,0.125,{"e":0.1957890020453493,"w":0.08333333333333333}
697,170,0.625,{"e":0.5438583390148591,"w":0.0}
656,370,0.08333333333333337,{"e":0.36982367053010423,"w":0.25}
506,356,0.16666666666666663,{"e":0.4568410047724817,"w":0.1388888888888889}
609,45,0.8333333333333334,{"e":0.2828063362877268,"w":0.1111111111111111}
518,109,0.125,{"e":0.36982367053010423,"w":0.16666666666666666}
974,1051,0.29166666666666663,{"e":0.8049103417419915,"w":0.027777777777777776}
951,1015,0.7083333333333333,{"e":0.4568410047724817,"w":0.05555555555555555}
129,626,0.08333333333333337,{"e":0.717893007499614,"w":0.027777777777777776}
1087,115,0.8333333333333334,{"e":0.2828063362877268,"w":0.1111111111111111}
474,849,0.125,{"e":0.4568410047724817,"w":0.027777777777777776}
565,1006,0.0,{"e":0.891927675984369,"w":0.19444444444444442}
432,54,0.41666666666666663,{"e":0.1957890020453493,"w":0.1111111111111111}
795,291,0.16666666666666663,{"e":0.6308756732572366,"w":0.1111111111111111}
332,701,0.20833333333333337,{"e":0.6308756732572366,"w":0.027777777777777776}
1059,681,0.5833333333333333,{"e":0.1957890020453493,"w":0.25}
473,974,0.125,{"e":0.891927675984369,"w":0.25}
936,918,0.45833333333333337,{"e":0.2828063362877268,"w":0.1111111111111111}
483,21,0.0,{"e":0.9789450102267464,"w":0.08333333333333333}
