i,j,distance,params
840,292,12.726753279999997,{"c":0.28}
495,891,2.5850127410000003,{"c":2.44}
955,801,3.4423839409999997,{"c":0.08125}
654,485,12.253835459000001,{"c":20.8}
105,846,2.3290112099999996,{"c":85.6}
820,204,3.7498042809999994,{"c":13.6}
609,1040,24.16129573,{"c":0.784}
432,956,6.28837503,{"c":0.928}
844,388,4.043469362000001,{"c":0.02125}
50,580,3.6939716529999993,{"c":0.09625}
41,1077,7.085686312000001,{"c":0.568}
963,106,38.09521222,{"c":5.68}
53,941,9.2655278583,{"c":0.604}
35,280,7.452066952700001,{"c":13.6}
755,786,19.968782601,{"c":96.4}
179,674,9.452615341,{"c":0.532}
1000,134,6.618340549999998,{"c":0.08125}
445,936,7.533297817999999,{"c":0.892}
671,728,6.211796766400001,{"c":0.04}
825,47,5.216939431,{"c":0.928}
891,100,3.852866649000001,{"c":0.02875}
338,584,3.8365323680000007,{"c":0.07375}
643,486,13.244988874,{"c":4.24}
38,1090,7.591030835000001,{"c":9.28}
625,359,3.172151536,{"c":0.172}
116,513,4.283899614,{"c":5.68}
567,84,3.9863534129999993,{"c":7.48}
493,725,20.074051433299996,{"c":8.2}
1025,104,9.514508730000001,{"c":64.0}
779,813,8.368177932,{"c":0.712}
591,220,2.7288801586000004,{"c":7.84}
1026,84,9.124121918800002,{"c":0.09625}
445,1046,4.0897212750000005,{"c":0.02875}
387,0,18.202619575,{"c":6.76}
31,997,10.625837737300001,{"c":7.48}
755,507,5.405384058999999,{"c":92.8}
768,1091,8.476181912999998,{"c":0.316}
757,130,3.7153208749999997,{"c":0.08875}
1061,461,11.855018589999997,{"c":53.2}
841,354,5.623402448999999,{"c":1.72}
415,398,2.128329514,{"c":0.316}
697,170,6.1234087310000005,{"c":0.025}
656,370,3.571860475000001,{"c":74.8}
506,356,7.825473087,{"c":2.44}
609,45,22.744065242999998,{"c":0.712}
518,109,7.597361998999999,{"c":5.68}
974,1051,8.5425781312,{"c":0.07375}
951,1015,9.091030927,{"c":0.09625}
129,626,5.084290310999998,{"c":0.07}
1087,115,23.458060070000002,{"c":0.712}
474,849,3.38544563,{"c":0.05875}
565,1006,6.018972331000001,{"c":24.4}
432,54,9.448548875,{"c":0.676}
795,291,10.349501169999998,{"c":0.856}
332,701,6.270822830000003,{"c":0.06625}
1059,681,17.930052850000003,{"c":67.6}
473,974,13.548870432800003,{"c":96.4}
936,918,12.389982108000002,{"c":0.712}
483,21,4.9120174397000005,{"c":0.64}
487,798,28.039221653,{"c":35.2}
909,841,5.4255444100000005,{"c":24.4}
613,440,34.234665882399995,{"c":6.04}
453,568,10.99108361,{"c":4.96}
573,168,4.485573282400001,{"c":0.06625}
829,187,7.924663778499999,{"c":2.44}
194,468,11.07189182,{"c":0.46}
846,530,6.463377540000002,{"c":0.06625}
310,661,16.028723182,{"c":0.964}
222,274,10.222533957,{"c":4.96}
1060,317,4.28105541,{"c":5.68}
766,622,17.888882221,{"c":5.68}
416,229,7.369650947000001,{"c":0.0925}
119,410,8.65043801,{"c":13.6}
138,553,4.193465592899999,{"c":4.96}
333,630,7.276382345500003,{"c":0.388}
280,398,2.906735628,{"c":0.784}
294,200,5.607329305999999,{"c":0.172}
104,393,4.7000087100000005,{"c":0.02875}
561,993,3.001171839,{"c":0.964}
37,560,14.531550057999997,{"c":0.892}
886,825,7.368949789999997,{"c":0.172}
83,903,4.990615268999999,{"c":9.28}
297,610,7.0492718420000005,{"c":0.496}
166,80,3.3769231999999993,{"c":82.0}
624,529,2.612925348,{"c":60.4}
32,191,1.8851594390000004,{"c":89.2}
1014,143,2.73766719,{"c":0.1}
36,45,8.566873366000001,{"c":0.784}
949,659,8.995294923,{"c":74.8}
338,574,7.026692006000001,{"c":3.16}
100,199,5.583516838,{"c":0.892}
323,297,8.524435105999999,{"c":46.0}
1057,301,6.678764772000001,{"c":0.46}
831,142,3.2837575759999993,{"c":0.01}
926,533,5.3615451819999995,{"c":2.08}
355,300,12.076613862200002,{"c":53.2}
862,1027,4.445921525000001,{"c":1.72}
10,712,12.72360399,{"c":49.6}
828,769,7.991740357000002,{"c":0.07}
703,58,7.297146383,{"c":0.06625}
878,224,9.143360690000002,{"c":0.712}
335,792,3.3217980800000007,{"c":0.055}
239,17,7.320168746999999,{"c":0.0775}
666,44,2.464399595000001,{"c":100.0}
130,623,6.567137915000001,{"c":4.96}
965,461,8.892874824000002,{"c":0.532}
623,281,12.705910710000001,{"c":13.6}
923,0,12.9048627625,{"c":53.2}
508,95,7.025205651,{"c":0.496}
102,795,4.7144705380000005,{"c":0.676}
262,259,9.788218368000003,{"c":0.085}
247,255,7.716534707,{"c":7.48}
942,20,29.62331234,{"c":46.0}
1090,559,5.798785643000001,{"c":0.09625}
228,417,19.165858576999998,{"c":0.712}
596,274,4.586301615,{"c":2.8}
605,546,9.551625292,{"c":3.52}
154,375,4.336585829999999,{"c":0.03625}
222,173,14.085755154000001,{"c":5.68}
550,249,2.2164540949999996,{"c":78.4}
894,652,6.566422380000001,{"c":4.6}
106,780,4.791754514,{"c":31.6}
901,1082,15.278343302999998,{"c":8.2}
642,521,8.30824121,{"c":0.388}
564,698,13.346044265000002,{"c":1.0}
830,478,10.041066622999999,{"c":0.0625}
232,524,8.570809739722225,{"c":0.09625}
352,312,2.0501836620000002,{"c":0.08875}
499,521,7.055620359,{"c":5.68}
342,186,5.326635612999998,{"c":0.05125}
471,106,5.396859684000001,{"c":5.68}
533,1031,6.272500921999999,{"c":60.4}
1051,652,8.224422267999996,{"c":0.01}
69,938,17.231864623000003,{"c":0.928}
1061,621,12.205329928894098,{"c":3.16}
237,141,16.619485344,{"c":1.0}
1092,168,8.573999842400001,{"c":100.0}
851,584,7.121670535000001,{"c":0.0925}
791,673,9.184092140000002,{"c":5.32}
367,955,5.605568537999998,{"c":0.01375}
755,861,10.675015974000003,{"c":20.8}
594,433,5.213746149999999,{"c":0.025}
246,473,8.888836816,{"c":64.0}
370,936,5.995097722999999,{"c":0.03625}
71,167,5.12867531,{"c":0.496}
686,922,2.74415545,{"c":0.02125}
566,968,27.890826144599995,{"c":35.2}
685,1010,2.8774743199999993,{"c":0.64}
930,420,12.850092382,{"c":6.76}
519,2,12.362384393600001,{"c":0.316}
153,746,7.267782857999999,{"c":0.05875}
196,270,21.809425695999995,{"c":64.0}
695,632,19.328579207999997,{"c":0.892}
345,804,7.850153759700001,{"c":24.4}
340,385,12.261890625000001,{"c":0.28}
766,741,7.475163875000001,{"c":0.676}
797,916,8.289390694,{"c":89.2}
651,631,2.7027507900000005,{"c":0.0175}
661,1068,25.563468284999995,{"c":3.88}
659,349,10.696066455,{"c":4.24}
1062,525,4.375837678000001,{"c":0.085}
892,845,3.8585957680000003,{"c":3.52}
479,194,9.211061667000001,{"c":0.316}
339,409,13.319650329600002,{"c":31.6}
655,1048,11.1792711128,{"c":0.28}
906,276,3.990355570000001,{"c":2.08}
843,453,6.912828595999997,{"c":0.08125}
993,180,17.335890257899997,{"c":8.92}
899,163,8.98520078,{"c":31.6}
790,1020,4.2571950890000005,{"c":0.604}
340,251,3.2102301779999993,{"c":0.568}
878,656,3.80386198,{"c":8.2}
590,846,4.675734189999998,{"c":0.03625}
274,333,2.0443608474999992,{"c":0.09625}
237,422,13.633441504000002,{"c":0.64}
273,303,15.1226429,{"c":3.16}
275,768,7.3815806219999995,{"c":0.784}
1026,484,10.62240137,{"c":0.424}
522,915,8.348049291,{"c":0.856}
411,1043,4.2151474449999995,{"c":35.2}
827,198,20.7938393986,{"c":35.2}
1017,282,12.900798823099997,{"c":13.6}
938,1040,15.712162672999995,{"c":0.532}
409,512,4.9326106124999995,{"c":7.84}
148,325,6.867412596000001,{"c":9.28}
691,42,14.433042591999996,{"c":0.82}
477,440,35.47338972039999,{"c":6.4}
763,402,16.8764800041,{"c":60.4}
977,736,2.9921648949999993,{"c":82.0}
1000,438,6.3486234273,{"c":0.04}
903,537,2.2119611779999997,{"c":1.72}
577,413,11.325893019,{"c":4.96}
411,317,3.850832809999998,{"c":0.01}
761,212,3.7439191369999993,{"c":0.46}
919,397,3.698496271,{"c":0.0475}
1069,713,10.283040102400003,{"c":13.6}
236,753,4.24133537,{"c":7.84}
252,154,7.050566999700001,{"c":20.8}
813,157,15.486904909999998,{"c":8.2}
971,727,2.6260333478000004,{"c":4.24}
892,652,3.8529940619999996,{"c":24.4}
962,91,4.915028147,{"c":78.4}
32,1066,5.228954259,{"c":0.208}
851,340,5.606593896999996,{"c":0.01}
978,367,12.0107363404,{"c":13.6}
944,12,5.33741894,{"c":2.8}
456,550,7.714016924,{"c":1.72}
233,511,2.550955703,{"c":0.02125}
48,497,19.903501016,{"c":4.6}
627,1065,15.139291702999998,{"c":0.532}
334,560,7.321409929999998,{"c":0.08125}
924,850,4.603000209999999,{"c":0.04}
995,425,13.4496269047,{"c":1.0}
