i,j,distance,params
840,292,2.154779649691932,{"w":0.29}
495,891,0.25759469474577834,{"w":0.53}
955,801,0.30854422716717433,{"w":0.19}
654,485,5.940337304708908,{"w":0.77}
105,846,0.25869707621103377,{"w":0.95}
820,204,0.35554578734826087,{"w":0.75}
609,1040,3.752382934844705,{"w":0.43}
432,956,0.76067073463086,{"w":0.47}
844,388,1.8715683639064298,{"w":0.03}
50,580,0.5091311199773274,{"w":0.23}
41,1077,0.9097808692511364,{"w":0.37}
963,106,6.325671767322528,{"w":0.62}
53,941,1.2470508890470682,{"w":0.38}
35,280,1.0550836932297651,{"w":0.75}
755,786,3.8799756223734763,{"w":0.98}
179,674,1.1200662906998402,{"w":0.36}
1000,134,2.246522724441884,{"w":0.19}
445,936,2.0993877321348746,{"w":0.46}
671,728,1.3605840778147353,{"w":0.08}
825,47,0.5154932625906858,{"w":0.47}
891,100,1.5816507492298717,{"w":0.05}
338,584,0.9691478807773786,{"w":0.17}
643,486,0.8900745799214829,{"w":0.58}
38,1090,0.8269962778515337,{"w":0.72}
625,359,0.38708511756073927,{"w":0.26}
116,513,0.4642702866052282,{"w":0.62}
567,84,0.38697608773485104,{"w":0.67}
493,725,3.2052413957375934,{"w":0.69}
1025,104,1.3236253014096315,{"w":0.89}
779,813,0.8422331436254151,{"w":0.41}
591,220,0.21137787987780401,{"w":0.68}
1026,84,3.0375673514713,{"w":0.23}
445,1046,1.4654420402037882,{"w":0.05}
387,0,4.519997400192768,{"w":0.65}
31,997,1.0480720955369254,{"w":0.67}
755,507,0.6426956690358632,{"w":0.97}
768,1091,1.253772587911619,{"w":0.3}
757,130,0.41018738376299935,{"w":0.21}
1061,461,2.5453508068013457,{"w":0.86}
841,354,0.9780677632040735,{"w":0.51}
415,398,0.14888365574998635,{"w":0.3}
697,170,4.832023955089479,{"w":0.04}
656,370,0.3174686219246639,{"w":0.92}
506,356,1.587088033299709,{"w":0.53}
609,45,4.608675267960335,{"w":0.41}
518,109,1.3859715250472144,{"w":0.62}
974,1051,9.88371087856965,{"w":0.17}
951,1015,4.430221389324151,{"w":0.23}
129,626,1.3638172396809145,{"w":0.16}
1087,115,8.653556625132424,{"w":0.41}
474,849,0.5383896479610771,{"w":0.13}
565,1006,0.937378850688964,{"w":0.78}
432,54,1.2970965182060994,{"w":0.4}
795,291,1.8504000368051992,{"w":0.45}
332,701,2.3732707076978703,{"w":0.15}
1059,681,6.8827572949568365,{"w":0.9}
473,974,1.2596285804797287,{"w":0.98}
936,918,3.0592370237897026,{"w":0.41}
483,21,0.888636503147876,{"w":0.39}
487,798,5.785488400210091,{"w":0.81}
909,841,1.9515336840017512,{"w":0.78}
613,440,4.252671237571431,{"w":0.63}
453,568,1.8909655816776159,{"w":0.6}
573,168,0.8886959196514903,{"w":0.15}
829,187,0.6539533321766557,{"w":0.53}
194,468,3.0215787945377515,{"w":0.34}
846,530,1.3459780099547505,{"w":0.15}
310,661,1.4869670637190864,{"w":0.48}
222,274,2.194346679685677,{"w":0.6}
1060,317,0.33776446902338864,{"w":0.62}
766,622,2.136833796883783,{"w":0.62}
416,229,5.4980226587326975,{"w":0.22}
119,410,1.390397376255688,{"w":0.75}
138,553,0.38575720050892826,{"w":0.6}
333,630,1.2426698264379583,{"w":0.32}
280,398,0.3597053682520167,{"w":0.43}
294,200,1.2036289523658255,{"w":0.26}
104,393,1.634444004283541,{"w":0.05}
561,993,0.31398753798327256,{"w":0.48}
37,560,3.813878173506342,{"w":0.46}
886,825,1.0593421055578052,{"w":0.26}
83,903,0.3115642468280628,{"w":0.72}
297,610,0.9190945594322744,{"w":0.35}
166,80,0.33559519186014225,{"w":0.94}
624,529,0.2861579049993308,{"w":0.88}
32,191,0.17364170522776973,{"w":0.96}
1014,143,0.271832731804493,{"w":0.24}
36,45,0.9562893532726777,{"w":0.43}
949,659,1.1672760977753063,{"w":0.92}
338,574,0.2733799395344447,{"w":0.55}
100,199,1.320942994706684,{"w":0.46}
323,297,0.8638725815089887,{"w":0.84}
1057,301,0.5916703963428797,{"w":0.34}
831,142,2.8231559135248068,{"w":0.0}
926,533,0.4357404660703567,{"w":0.52}
355,300,2.6924234761760157,{"w":0.86}
862,1027,0.5780847869899235,{"w":0.51}
10,712,1.6651277304317595,{"w":0.85}
828,769,2.233549624975548,{"w":0.16}
703,58,1.5110226717368098,{"w":0.15}
878,224,1.4901540764483217,{"w":0.41}
335,792,0.2706943465853465,{"w":0.12}
239,17,0.6854075956210088,{"w":0.18}
666,44,0.16683806031671305,{"w":0.99}
130,623,0.6508040558957625,{"w":0.6}
965,461,3.013794767865921,{"w":0.36}
623,281,0.923379163927654,{"w":0.75}
923,0,0.7697777027451841,{"w":0.86}
508,95,1.1455966108371571,{"w":0.35}
102,795,0.5097705811691003,{"w":0.4}
262,259,2.584978310437481,{"w":0.2}
247,255,1.4594458494804488,{"w":0.67}
942,20,3.218565180166716,{"w":0.84}
1090,559,1.5059527730861006,{"w":0.23}
228,417,2.87968462233097,{"w":0.41}
596,274,0.6456471074454884,{"w":0.54}
605,546,1.4173359488288364,{"w":0.56}
154,375,1.284679216111484,{"w":0.07}
222,173,4.354562582860749,{"w":0.62}
550,249,0.17989022238450797,{"w":0.93}
894,652,0.5694913744757701,{"w":0.59}
106,780,0.1690521068724593,{"w":0.8}
901,1082,4.5099475546024586,{"w":0.69}
642,521,1.337400441746032,{"w":0.32}
564,698,6.282916395891268,{"w":0.49}
830,478,2.6126510046164335,{"w":0.14}
232,524,3.839143017779432,{"w":0.23}
352,312,0.2837679830348175,{"w":0.21}
499,521,0.4941044682901267,{"w":0.62}
342,186,1.2870417747460372,{"w":0.11}
471,106,0.9147703138482149,{"w":0.62}
533,1031,1.0138159016769013,{"w":0.88}
1051,652,8.57265195931804,{"w":0.0}
69,938,3.4012817964486444,{"w":0.47}
1061,621,2.998223596503085,{"w":0.55}
237,141,6.532172825050616,{"w":0.49}
1092,168,1.4833656086538038,{"w":0.99}
851,584,2.52234939437321,{"w":0.22}
791,673,1.6543985985815204,{"w":0.61}
367,955,3.4957855477330395,{"w":0.01}
755,861,0.7575858747964126,{"w":0.77}
594,433,2.9412625203452594,{"w":0.04}
246,473,0.5044841448614605,{"w":0.89}
370,936,4.25741704272435,{"w":0.07}
71,167,0.40677074961232673,{"w":0.35}
686,922,0.4607042444257625,{"w":0.03}
566,968,9.32808963956579,{"w":0.81}
685,1010,0.17857325660426146,{"w":0.39}
930,420,0.518099349378156,{"w":0.65}
519,2,1.2615840905079267,{"w":0.3}
153,746,5.096659855193394,{"w":0.13}
196,270,4.645163383434365,{"w":0.89}
695,632,4.453541294541813,{"w":0.46}
345,804,1.6331985220531255,{"w":0.78}
340,385,4.28853235932884,{"w":0.29}
766,741,0.9397376529021273,{"w":0.4}
797,916,0.5874206939339937,{"w":0.96}
651,631,0.5911755378247115,{"w":0.02}
661,1068,2.8747198789102857,{"w":0.57}
659,349,1.1359295843035255,{"w":0.58}
1062,525,1.3784410564200813,{"w":0.2}
892,845,0.14654677788560438,{"w":0.56}
479,194,1.6211075901244398,{"w":0.3}
339,409,1.0294320835495812,{"w":0.8}
655,1048,3.1869488972052338,{"w":0.29}
906,276,0.7239368244843191,{"w":0.52}
843,453,1.3102615020508965,{"w":0.19}
993,180,2.5384245930808502,{"w":0.71}
899,163,2.182079195039212,{"w":0.8}
790,1020,0.32508503790654014,{"w":0.38}
340,251,0.44444135637198584,{"w":0.37}
878,656,0.43154392225137184,{"w":0.69}
590,846,2.0716018126841234,{"w":0.07}
274,333,0.2400434836158531,{"w":0.23}
237,422,5.521090269611014,{"w":0.39}
273,303,1.0230116601202608,{"w":0.55}
275,768,0.7731950544281372,{"w":0.43}
1026,484,3.1479875681967298,{"w":0.33}
522,915,1.624413546504427,{"w":0.45}
411,1043,0.689218569768494,{"w":0.81}
827,198,5.170404911276207,{"w":0.81}
1017,282,3.257560278473675,{"w":0.75}
938,1040,7.676353122186722,{"w":0.36}
409,512,0.36556799072198787,{"w":0.68}
148,325,2.380293436555508,{"w":0.72}
691,42,0.8849643957394819,{"w":0.44}
477,440,4.584837546267947,{"w":0.64}
763,402,1.8736436731441586,{"w":0.88}
977,736,0.27553463421285507,{"w":0.94}
1000,438,1.988288157248386,{"w":0.08}
903,537,0.18878981029900385,{"w":0.51}
577,413,1.9886577422189862,{"w":0.6}
411,317,2.2776097151154118,{"w":0.0}
761,212,0.21866024803146578,{"w":0.34}
919,397,0.4795806381904321,{"w":0.1}
1069,713,1.6999561014021074,{"w":0.75}
236,753,0.4122246007233056,{"w":0.68}
252,154,0.9796876799032519,{"w":0.77}
813,157,1.517490589785674,{"w":0.69}
971,727,0.37275266423097625,{"w":0.58}
892,652,0.47616062580015467,{"w":0.78}
962,91,1.0250140199741637,{"w":0.93}
32,1066,0.6058536600117063,{"w":0.27}
851,340,3.965464656263223,{"w":0.0}
978,367,1.706343554791412,{"w":0.75}
944,12,0.3329840707957175,{"w":0.54}
456,550,0.4530252886212679,{"w":0.51}
233,511,0.39874569953213707,{"w":0.03}
48,497,2.913698424491746,{"w":0.59}
627,1065,1.2267435514731067,{"w":0.36}
334,560,1.5764942189595332,{"w":0.19}
924,850,2.184321414065489,{"w":0.08}
995,425,2.269567302316497,{"w":0.49}
461,453,3.06134012540134,{"w":0.79}
837,749,0.14241037617984503,{"w":0.52}
418,634,1.8523681709004851,{"w":0.22}
527,374,0.34181468790077785,{"w":0.65}
324,618,2.275854299621321,{"w":0.35}
364,282,1.8581955015271303,{"w":0.84}
437,1004,0.47442744866905934,{"w":0.52}
580,553,0.8126008213915488,{"w":0.06}
890,661,1.4424693184761583,{"w":0.88}
994,455,1.0773617831259723,{"w":0.16}
342,869,2.537173296648984,{"w":0.01}
943,755,0.6333911754917817,{"w":0.67}
616,557,1.4679915302454474,{"w":0.7}
285,1094,2.1348701047178302,{"w":0.81}
359,45,0.9892370174235294,{"w":0.89}
990,499,2.2377096163034125,{"w":0.0}
685,224,0.8911106201042578,{"w":0.71}
200,530,2.43909276124439,{"w":0.98}
726,945,2.1504349096711843,{"w":0.02}
1049,447,0.9832274604654344,{"w":0.7}
595,210,4.705947350720694,{"w":0.07}
600,539,0.6266468193720834,{"w":0.07}
516,842,1.2545946985928857,{"w":0.25}
274,452,7.764352032459469,{"w":0.11}
65,355,1.1871712357455335,{"w":0.86}
915,622,0.642318732008539,{"w":0.09}
997,502,6.835890968440797,{"w":0.03}
145,888,0.7868051681747913,{"w":0.87}
363,716,9.071547816308783,{"w":0.45}
124,905,0.2698551119630173,{"w":0.3}
10,1018,1.3896842273392211,{"w":0.57}
983,236,1.0663724731648192,{"w":0.89}
694,230,1.7321957566596855,{"w":0.1}
606,533,2.881571736482458,{"w":0.77}
1043,1018,1.5058727373863614,{"w":0.54}
517,758,5.819935660389978,{"w":0.06}
609,1015,5.732894606287413,{"w":0.06}
44,413,0.23096267668045467,{"w":0.43}
8,862,0.4212544907945829,{"w":0.25}
1057,764,1.400801300132219,{"w":0.66}
61,58,1.8276301513033415,{"w":0.38}
242,259,0.39089340354714186,{"w":0.78}
613,1057,0.5020510123431383,{"w":0.27}
564,133,3.5905177377180206,{"w":0.48}
302,569,5.463788317635127,{"w":0.03}
795,290,1.2083189202672644,{"w":0.71}
965,1032,2.093636666982842,{"w":0.83}
459,1,2.041409713710986,{"w":0.87}
882,938,7.4010329028098845,{"w":0.18}
727,751,1.10303194585742,{"w":0.33}
1014,757,0.5329434837738025,{"w":0.82}
623,816,0.2549100741859455,{"w":0.11}
654,1004,1.5290351600560197,{"w":0.83}
536,1026,1.2186488941012807,{"w":0.45}
1036,374,1.4178297900908465,{"w":0.61}
123,936,0.932520644840629,{"w":0.57}
649,1093,0.3794996563352785,{"w":0.93}
232,488,4.095772660015973,{"w":0.13}
754,679,0.1817893265586438,{"w":0.67}
2,416,3.525007174765247,{"w":0.16}
248,617,0.6140508632506175,{"w":0.56}
242,155,2.030544631054657,{"w":0.91}
619,743,1.5648342223061245,{"w":0.9}
787,569,0.8817072393005672,{"w":0.81}
1042,561,2.395489103188409,{"w":0.49}
1082,226,5.347736474175059,{"w":0.78}
799,530,2.4024475453613516,{"w":0.06}
379,395,1.2098019499036987,{"w":0.19}
709,53,4.0069983677572045,{"w":0.54}
339,875,1.1765569681951538,{"w":0.59}
608,692,0.7181129720648675,{"w":0.22}
941,685,1.8455874453054835,{"w":0.36}
189,736,1.8727805992787554,{"w":0.42}
132,432,1.4255021281406637,{"w":0.26}
731,445,1.004991990377138,{"w":0.35}
216,806,7.929752977726111,{"w":0.03}
765,335,1.2989202318508437,{"w":0.9}
391,501,0.6755470946995845,{"w":0.44}
643,447,1.4008087961990285,{"w":0.8}
645,8,0.22715170411671465,{"w":0.72}
447,997,2.668618917844441,{"w":0.23}
247,392,2.7530684301307096,{"w":0.0}
153,592,3.2571812917181515,{"w":0.99}
259,44,0.17701602176848552,{"w":0.89}
574,782,0.7233443030569361,{"w":0.01}
708,354,0.8571206128252968,{"w":0.5}
207,21,4.862362857111879,{"w":0.87}
897,368,2.576682606472932,{"w":0.11}
155,1046,1.0853915594831123,{"w":0.6}
61,755,1.1135212934890415,{"w":0.38}
452,461,7.224327402921709,{"w":0.62}
72,596,0.43085161740548505,{"w":0.29}
590,494,1.7039808703324075,{"w":0.88}
162,570,0.7736073975922706,{"w":0.84}
274,262,2.157873403557646,{"w":0.46}
58,324,1.8356641672396659,{"w":0.29}
891,458,0.5518592366112827,{"w":0.58}
821,306,0.9463302373691023,{"w":0.4}
754,111,1.2971563144952867,{"w":0.88}
700,344,1.8021902376245975,{"w":0.02}
676,634,0.6307073091303301,{"w":0.5}
131,713,2.0314747771180834,{"w":0.07}
185,147,1.4541919501900773,{"w":0.96}
915,1054,5.39167581289104,{"w":0.09}
366,379,0.3109142810041495,{"w":0.99}
1052,874,2.496021759804922,{"w":0.87}
