TESTNLL,CAWPE_pb,CAWPE_eq,CAWPE_alpha=1,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=13
avgOverDsets:,0.9501961396199983,0.720583010042545,0.7143021596107781,0.7097287169689828,0.707144480996299,0.7060009015438123,0.7058954586068932,0.7065690251671758,0.7078543161532724,0.7096401221609665,0.7118505910473862,0.7144297293379915,0.7173365175502412,0.7205069462794648,0.7305588641905686,0.7275086687757996,0.7239280741869323
stddevOverDsets:,0.8122029198875287,0.5727875256022797,0.5694118948061981,0.5694676547444428,0.5722684065607571,0.5769905366693246,0.5831207792854393,0.5903200545320816,0.5983417541626395,0.6069995800941717,0.6161610587888192,0.6257291012150437,0.635636607314366,0.6457600398301239,0.6752995338846921,0.6665076732873988,0.6561133701691083
avgStddevsOverFolds:,0.13269279305016274,0.06476757072862566,0.06604964593675529,0.06710594248117573,0.06863656912867533,0.07051400274655173,0.07268154380685356,0.07510946119493128,0.07775277126947303,0.08056789501021454,0.08353148334144889,0.08663242284745636,0.0898758139605852,0.09322898737755289,0.10281033793133222,0.10020581517758262,0.09671569735546337
avgRankOverDsets:,2.677685950413223,5.446280991735537,6.305785123966942,7.12396694214876,7.9421487603305785,8.71900826446281,9.289256198347108,9.743801652892563,10.082644628099173,10.347107438016529,10.545454545454545,10.669421487603305,10.75206611570248,10.801652892561984,10.834710743801653,10.851239669421487,10.867768595041323
stddevsRankOverDsets:,4.572043445464794,5.923048783105905,5.457171085227532,4.852096192942256,4.2939832336676975,3.8626915065704046,3.2671037544205337,2.6505625994614643,2.123624169744984,1.917944836718252,2.101586702153083,2.5864661533711293,3.3123028035279236,4.196466439578949,6.982534290926678,6.094616691563129,5.15095808039684

flat,CAWPE_pb,CAWPE_eq,CAWPE_alpha=1,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=13
CAWPE_pb,0|121|0,106|0|15,106|0|15,106|0|15,107|0|14,107|0|14,108|0|13,108|0|13,109|0|12,109|0|12,109|0|12,109|0|12,109|0|12,109|0|12,111|0|10,110|0|11,110|0|11
CAWPE_eq,15|0|106,0|121|0,102|0|19,100|0|21,98|0|23,97|0|24,96|0|25,96|0|25,95|0|26,93|0|28,90|0|31,89|0|32,89|0|32,87|0|34,83|0|38,83|0|38,85|0|36
CAWPE_alpha=1,15|0|106,19|0|102,0|121|0,98|0|23,97|0|24,97|0|24,95|0|26,95|0|26,91|0|30,90|0|31,89|0|32,88|0|33,87|0|34,84|0|37,83|0|38,83|0|38,83|0|38
CAWPE_alpha=2,15|0|106,21|0|100,23|0|98,0|121|0,97|0|24,95|0|26,95|0|26,91|0|30,90|0|31,89|0|32,87|0|34,87|0|34,83|0|38,82|0|39,78|0|43,81|0|40,81|0|40
CAWPE_alpha=3,14|0|107,23|0|98,24|0|97,24|0|97,0|121|0,95|0|26,91|0|30,90|0|31,89|0|32,86|0|35,86|0|35,82|0|39,80|0|41,80|0|41,76|0|45,76|0|45,80|0|41
CAWPE_alpha=4,14|0|107,24|0|97,24|0|97,26|0|95,26|0|95,0|121|0,90|0|31,88|0|33,84|0|37,83|0|38,81|0|40,80|0|41,80|0|41,77|0|44,74|0|47,75|0|46,76|0|45
CAWPE_alpha=5,13|0|108,25|0|96,26|0|95,26|0|95,30|0|91,31|0|90,0|121|0,84|0|37,83|0|38,81|0|40,81|0|40,80|0|41,77|0|44,76|0|45,72|0|49,73|0|48,75|0|46
CAWPE_alpha=6,13|0|108,25|0|96,26|0|95,30|0|91,31|0|90,33|0|88,37|0|84,0|121|0,81|0|40,80|0|41,80|0|41,76|0|45,76|0|45,74|0|47,71|0|50,72|0|49,73|0|48
CAWPE_alpha=7,12|0|109,26|0|95,30|0|91,31|0|90,32|0|89,37|0|84,38|0|83,40|0|81,0|121|0,79|0|42,76|0|45,76|0|45,74|0|47,73|0|48,70|0|51,71|0|50,72|0|49
CAWPE_alpha=8,12|0|109,28|0|93,31|0|90,32|0|89,35|0|86,38|0|83,40|0|81,41|0|80,42|0|79,0|121|0,76|0|45,74|0|47,73|0|48,72|0|49,70|0|51,70|0|51,71|0|50
CAWPE_alpha=9,12|0|109,31|0|90,32|0|89,34|0|87,35|0|86,40|0|81,40|0|81,41|0|80,45|0|76,45|0|76,0|121|0,73|0|48,73|0|48,71|0|50,69|0|52,70|0|51,70|0|51
CAWPE_alpha=10,12|0|109,32|0|89,33|0|88,34|0|87,39|0|82,41|0|80,41|0|80,45|0|76,45|0|76,47|0|74,48|0|73,0|121|0,71|0|50,70|0|51,69|0|52,69|0|52,70|0|51
CAWPE_alpha=11,12|0|109,32|0|89,34|0|87,38|0|83,41|0|80,41|0|80,44|0|77,45|0|76,47|0|74,48|0|73,48|0|73,50|0|71,0|121|0,70|0|51,68|0|53,69|0|52,69|0|52
CAWPE_alpha=12,12|0|109,34|0|87,37|0|84,39|0|82,41|0|80,44|0|77,45|0|76,47|0|74,48|0|73,49|0|72,50|0|71,51|0|70,51|0|70,0|121|0,66|0|55,67|0|54,69|0|52
CAWPE_alpha=15,10|0|111,38|0|83,38|0|83,43|0|78,45|0|76,47|0|74,49|0|72,50|0|71,51|0|70,51|0|70,52|0|69,52|0|69,53|0|68,55|0|66,0|121|0,57|0|64,55|0|66
