TESTNLLSTDDEVS:,CAWPE_pb,CAWPE_eq,CAWPE_alpha=1,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=13
abalone,0.0131344572137285,0.014490357612797202,0.014425437956266912,0.014352268653908762,0.01427095825770614,0.014181915290337256,0.01408587605883198,0.013983848908562978,0.013876959893498696,0.013766274774231724,0.013652980738552643,0.013538158625478728,0.0134227736113601,0.013307854852082045,0.012973545826903313,0.013082566003091638,0.013194226883276297
acute-inflammation,1.0269536101595939E-6,2.768825924653058E-4,2.8480250992104963E-4,2.939342446815653E-4,3.040109937247584E-4,3.148807867061114E-4,3.263446517357441E-4,3.383026032214694E-4,3.505916173236708E-4,3.631106675745824E-4,3.7579095034611667E-4,3.885493690739556E-4,4.0132338091265974E-4,4.140678120548493E-4,4.5173705834031225E-4,4.393081137008186E-4,4.2674235877902654E-4
acute-nephritis,6.812392859330743E-5,0.0020678013357848077,0.0020660234360146547,0.002064456979780812,0.0020631043418038357,0.00206194159667768,0.0020609673677762577,0.0020601738064923263,0.0020595382979982806,0.0020590658886576194,0.0020587391553887305,0.002058552571424503,0.002058493837914169,0.002058558058348551,0.0020594090973453296,0.002059024341268148,0.0020587405776465737
adult,0.0035951548051639357,0.004082926379835693,0.004087877028932079,0.004093104466864367,0.004098602378146764,0.0041043831140326935,0.004110432020987685,0.004116750304341894,0.004123346143643277,0.0041302015055379145,0.004137326577757066,0.0041447097445733655,0.004152355677510345,0.004160265437997058,0.004185475533552129,0.004176821293401536,0.004168413458135785
annealing,0.09572002736202914,0.04299745124473577,0.04306285638953482,0.04314882284853892,0.04325464095915903,0.04338367419294491,0.04353510245955758,0.043709467978339876,0.043906229779454194,0.04412596690079101,0.04436896052100411,0.044635625550261133,0.04492352804627707,0.0452361034551486,0.04631139511001258,0.04592850312917302,0.04556987742665077
arrhythmia,0.35884906449943044,0.11512936078375535,0.11602905819687527,0.11679833546254362,0.1174673319391721,0.11812059395041088,0.11894354392773775,0.1201404150990863,0.12195911173232783,0.1246048007290743,0.12823194158650017,0.13294702717396936,0.13878831549677598,0.14570909178684865,0.17195345458944253,0.16241280111915946,0.15363194653631693
audiology-std,0.3310684088662718,0.11467900309635107,0.11572642096128742,0.11709414243449176,0.1187580742196255,0.1206911112838124,0.12290628452076746,0.1254089547718248,0.128242176411655,0.13141192115669006,0.13496857156860798,0.13893293795393233,0.14332633815929716,0.14815288659309134,0.1651547642060025,0.15909303203866482,0.15341613264582485
balance-scale,0.044348428893704404,0.018767597893452084,0.018457113730826695,0.0183167000514765,0.01829949544305031,0.018371216382154637,0.01850730338576027,0.01869025377227459,0.01890749886873205,0.01914975616377571,0.019409978571014345,0.019682609526443323,0.019963266205828858,0.020248371941552382,0.021104787189993427,0.0208211927527958,0.020535130855956242
balloons,2.240666250187171,0.600347447810592,0.6476325559521904,0.6957663456932093,0.7442552698927923,0.7904448696208141,0.8322796634063431,0.8693910474021254,0.9024192269472316,0.9324274721884455,0.9603949477426396,0.9871321283086324,1.0146056892625726,1.0407947193732217,1.0108499335076528,1.0853421842013073,1.0673028906315998
bank,0.00833690085449716,0.007664112713392498,0.007617507726994974,0.007572288355265427,0.007528424775403869,0.007485879440502034,0.007444594608525512,0.007404508131111303,0.007365630174881135,0.007327873852979038,0.007291276245793548,0.007255767339477512,0.007221289301214821,0.007187883504069187,0.007093697339202912,0.007124084977615144,0.007155481086838717
blood,0.02942460741659198,0.019961174949149292,0.01998013921501544,0.020000669613024106,0.020022725355684938,0.020046329328583537,0.020071497727105442,0.020098269245414708,0.020126591323338005,0.020156544526882886,0.020188163750620033,0.02022141818122491,0.020256365731447,0.020293014155927803,0.020413487937464503,0.02037155966213782,0.020331407695855962
breast-cancer,0.049284554531139155,0.039724958882842464,0.03982551618516212,0.039931106127074185,0.040046189866994146,0.04017681602256537,0.04032892208552577,0.0405081537630489,0.040719279550412414,0.04096660912051736,0.041253527826018106,0.04158330048505667,0.04195870161842456,0.0423824026312726,0.04396547623782819,0.0433838088743116,0.0428567495683061
breast-cancer-wisc,0.029193907360740023,0.02592993957908292,0.025921915908320138,0.02591479270970334,0.025908510026061447,0.025903291180013756,0.025898986380294805,0.02589532565376453,0.02589272068727723,0.025890910985973688,0.02588972156024521,0.02588983404011144,0.025890296824257978,0.025891547562762903,0.025899983830770794,0.02589630060469506,0.02589372520781938
breast-cancer-wisc-diag,0.04397937328741795,0.03974703654552407,0.03970818075993691,0.03966862682214834,0.03963362323447855,0.03959560248039575,0.03956663498173625,0.03954054238926705,0.03951654835054239,0.03949010180102277,0.039471028013100186,0.03945425671192744,0.03943770694388936,0.0394218093241154,0.03939219831914488,0.03939850065299815,0.039408843900217344
