TESTNLLRANKS:,CAWPE_pb,CAWPE_eq,CAWPE_alpha=1,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=13
abalone,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
acute-inflammation,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,1.0,2.0,3.0
acute-nephritis,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,1.0,2.0,3.0
adult,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
annealing,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
arrhythmia,1.0,10.0,12.0,14.0,16.0,17.0,15.0,13.0,11.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
audiology-std,1.0,9.0,11.0,13.0,15.0,17.0,16.0,14.0,12.0,10.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
balance-scale,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,15.0,14.0
balloons,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,2.0,3.0
bank,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
blood,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
breast-cancer,1.0,2.0,3.0,5.0,7.0,10.0,12.0,14.0,16.0,17.0,15.0,13.0,11.0,9.0,4.0,6.0,8.0
breast-cancer-wisc,14.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,17.0,16.0,15.0
breast-cancer-wisc-diag,17.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,16.0,15.0,14.0
breast-cancer-wisc-prog,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
breast-tissue,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
car,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
cardiotocography-3clases,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
cardiotocography-10clases,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,10.0,12.0,14.0,16.0,17.0,15.0,9.0,11.0,13.0
chess-krvk,1.0,2.0,3.0,9.0,13.0,16.0,17.0,15.0,14.0,12.0,11.0,10.0,8.0,7.0,4.0,5.0,6.0
chess-krvkp,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
congressional-voting,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
conn-bench-sonar-mines-rocks,1.0,2.0,3.0,5.0,7.0,9.0,11.0,14.0,16.0,17.0,15.0,13.0,12.0,10.0,4.0,6.0,8.0
conn-bench-vowel-deterding,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
connect-4,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
contrac,1.0,6.0,8.0,11.0,13.0,15.0,17.0,16.0,14.0,12.0,10.0,9.0,7.0,5.0,2.0,3.0,4.0
credit-approval,1.0,10.0,12.0,14.0,16.0,17.0,15.0,13.0,11.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
cylinder-bands,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
dermatology,1.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,2.0,3.0,4.0
echocardiogram,1.0,2.0,3.0,4.0,5.0,8.0,10.0,12.0,14.0,16.0,17.0,15.0,13.0,11.0,6.0,7.0,9.0
ecoli,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,14.0,16.0,13.0,15.0,17.0
energy-y1,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,17.0,16.0,15.0
