TESTNLL,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
AvgTESTNLLOverDsets:,0.6532707542506044,0.7191847005215835,0.8601655416454977,0.9545706071301139,1.008963268447244
AvgTESTNLLRankOverDsets:,1.7863247863247864,2.547008547008547,3.264957264957265,3.4358974358974357,3.965811965811966
StddevOfTESTNLLOverDsets:,0.538437438588221,0.5380984868418267,0.7518965872784454,0.8711705549354845,0.8923552792866867
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.04950176352607774,0.06685829914934942,0.1395591547931263,0.24272507113116834,0.293417035290683
StddevsOfTESTNLLRanksOverDsets:,0.8791557453824449,1.1998256087055443,1.2958365850115992,1.4346969846158397,1.1136428568505283

flat,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-A,0|117|0,32|0|85,24|0|93,26|0|91,10|0|107
TunedRandF,85|0|32,0|117|0,37|0|80,38|0|79,21|0|96
TunedXGBoost,93|0|24,80|0|37,0|117|0,52|0|65,40|0|77
TunedSVM,91|0|26,79|0|38,65|0|52,0|117|0,50|0|67
TunedMLP,107|0|10,96|0|21,77|0|40,67|0|50,0|117|0



p=0.01,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-A,0|117|0,3|86|28,10|72|35,12|78|27,4|77|36
TunedRandF,28|86|3,0|117|0,14|88|15,17|73|27,9|80|28
TunedXGBoost,35|72|10,15|88|14,0|117|0,18|83|16,9|89|19
TunedSVM,27|78|12,27|73|17,16|83|18,0|117|0,4|104|9
TunedMLP,36|77|4,28|80|9,19|89|9,9|104|4,0|117|0



p=0.05,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-A,0|117|0,7|69|41,14|50|53,14|50|53,4|61|52
TunedRandF,41|69|7,0|117|0,17|63|37,18|60|39,9|71|37
TunedXGBoost,53|50|14,37|63|17,0|117|0,24|66|27,17|70|30
TunedSVM,53|50|14,39|60|18,27|66|24,0|117|0,8|88|21
TunedMLP,52|61|4,37|71|9,30|70|17,21|88|8,0|117|0



T TEST,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-A,0.0,7.8E-7,0.0,0.0,0.0
TunedRandF,0.0,0.0,1.82E-6,5.71E-6,0.0
TunedXGBoost,0.0,0.0,0.0,0.05836285,0.00150274
TunedSVM,0.0,0.0,0.0,0.0,0.36149619
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-A,0.0,9.6E-7,0.0,0.0,0.0
TunedRandF,0.0,0.0,7.028E-5,1.5037E-4,0.0
TunedXGBoost,0.0,0.0,0.0,0.22942149,6.2471E-4
TunedSVM,0.0,0.0,0.0,0.0,0.11603164
TunedMLP,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-A,0.0,0.0,0.0,0.0,0.0
TunedRandF,0.0,0.0,2.09E-6,1.18E-6,0.0
TunedXGBoost,0.0,0.0,0.0,0.11752486,5.5482E-4
TunedSVM,0.0,0.0,0.0,0.0,0.12009656
TunedMLP,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,TunedRandF,TunedXGBoost,TunedSVM,TunedMLP
CAWPE-A,true,false,false,false,false
TunedRandF,false,true,false,false,false
TunedXGBoost,false,false,true,true,false
TunedSVM,false,false,true,true,true
TunedMLP,false,false,false,true,true



cliques = [0 0 1 1 0 
0 0 0 1 1 
]

