folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.81739237166948,0.8194221803388329,0.8184220179034343,0.8194644038468116,0.8204636645025645,0.826530988026946,0.8113724372816474,0.8219091897274089,0.819454728011817,0.8227618014879866,0.8231656972796397,0.8184660270127109,0.8288601474303554,0.8191768382983607,0.8209706928694448,0.8201688222058916,0.8217155768154898,0.8090559150724955,0.8205711095530371,0.8251736953570306,0.8278862144127281,0.8188323988942253,0.8185645532438148,0.8184795257892516,0.8169126401952063,0.8271379347707646,0.8228271486472358,0.8230483970818286,0.8232658540608269,0.8158225372183834
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.6951622620177446,0.7177502402325462,0.7029638767425437,0.7077016845711515,0.7174287052411319,0.7445448750441849,0.6995103943792286,0.6997567887919973,0.692461972309272,0.7153561129210103,0.7176256291895815,0.7058159305248518,0.7065667836716077,0.6947650430186384,0.7187799461641177,0.7084150134818941,0.6995507923417128,0.7063233827239119,0.6947615429671701,0.7183469345334091,0.7086798015861986,0.7070091901773123,0.6936523858672488,0.7130973454947138,0.7141407476803233,0.7084860645267177,0.699150579877535,0.7046195024047448,0.7104101441366051,0.704595821793358
annealing,0.963842911480788,0.9613511627906947,0.9633206941039598,0.9418362033271122,0.9680396258015096,0.9332470225368342,0.9865584122882547,0.9634986277786556,0.9625997844843422,0.9659928479863944,0.9683733390497572,0.9525194144782639,0.9595768066289924,0.9780763253016452,0.9703250263183049,0.9609848968532588,0.9495814188239498,0.9384913580246889,0.9317968172979387,0.9350328404631998,0.9185602449995203,0.914057906843702,0.9837344626279998,0.9512778639104191,0.9514295450634207,0.9120249617080928,0.9454240198924755,0.9729537037037017,0.9280305385715005,0.9416479027562712
arrhythmia,0.8329791422730509,0.8435102644405205,0.8796130910483091,0.8917688077361143,0.8738075120033362,0.8658384541419676,0.8273637742065876,0.8363556909303699,0.8579649015592957,0.8440316093048611,0.8600736922834813,0.8269646900943131,0.8706399641648186,0.8315342359351053,0.8672595177842259,0.8690608833290493,0.8587517139369598,0.8481115815358008,0.8552784561058998,0.8524518897675191,0.869107631115088,0.8555012516625176,0.8389578499109972,0.8581033085086948,0.8590701404498274,0.8689267662971523,0.8582833381544935,0.8502891358917708,0.8709496294023104,0.8623940833442363
audiology-std,0.9549887557025873,0.9478422157217247,0.9594258166293735,0.9551881518947339,0.9521355959660852,0.9430959483776764,0.9653003418886879,0.9690976825926507,0.9563846763083161,0.9629264208488939,0.9425824110100426,0.9679884067917616,0.9759667710824466,0.950391789364597,0.9406924354744219,0.962240170008059,0.9786561398072234,0.9565899035116742,0.9194458034303752,0.9486785709936952,0.9588683036817592,0.948003341416194,0.9740735550453649,0.9578432939762829,0.9640411663122389,0.9407559461907058,0.9731631581126439,0.9515927716113732,0.9774495973417522,0.9685145118561472
balance-scale,0.9960144636431805,0.9926294129261686,0.9712270360848018,0.9951382849899066,0.98350541828669,0.9972681448013221,0.9971262941817745,0.9924139128873091,0.9745641687304243,0.9972031600195763,0.9956223231521213,0.9896502873508879,0.9907623804542567,0.9900563437750081,0.9928633581404518,0.9949889512742789,0.9817152516525822,0.9966833474068049,0.9966074005457142,0.9902396139877705,0.9895848430807865,0.9966047748979667,0.9864584843080786,0.9970742407151842,0.9776237047679657,0.9850011841671336,0.9978796581616682,0.9937734076496667,0.9945549317016507,0.982975956418448
balloons,0.0,0.6,0.09999999999999998,0.49999999999999994,0.35,0.24999999999999994,0.24999999999999997,0.0,0.4,0.45,0.75,0.5,0.49999999999999994,0.7000000000000001,0.75,0.39999999999999997,0.24999999999999997,0.35,0.04999999999999999,0.5499999999999999,0.6499999999999999,0.35,0.19999999999999996,0.3,0.6,0.04999999999999999,0.6,0.29999999999999993,0.39999999999999997,0.04999999999999999
bank,0.5670402298850569,0.49684865900383024,0.5056896551724127,0.4795862068965505,0.5162586206896541,0.5138486590038304,0.5329367816091944,0.513279693486589,0.4951034482758609,0.45866283524904106,0.5290766283524895,0.5673639846743289,0.5611724137931028,0.5425440613026813,0.5248429118773937,0.528764367816091,0.5085593869731789,0.4783563218390793,0.45600957854406027,0.5070574712643667,0.5175038314176235,0.5563218390804591,0.49674329501915593,0.4963007662835237,0.5404367816091945,0.4885747126436769,0.5317701149425279,0.5502164750957846,0.5365785440613018,0.5044367816091943
