folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8159784565409147,0.8310306534365333,0.8346880439025266,0.8234340437320911,0.8305520850990855,0.8386362189020768,0.8184015222438825,0.8228009115289335,0.8290449448110954,0.8272224387676705,0.8235075243161027,0.8222332301151312,0.8292877010195072,0.8256124983800425,0.8254765439305229,0.8367839051918541,0.8379790706335126,0.8206898100877853,0.8290869954585262,0.83451724110543,0.831196348076584,0.8377687304606453,0.8390049195844441,0.8298956032831563,0.825492325527724,0.8269873839813093,0.8244864479016005,0.8331898166659406,0.825948617183017,0.823871875863945
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9200000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.6054422189766671,0.6172290291469215,0.6061431042833696,0.6113889906360372,0.6130345674662568,0.6256535609266182,0.6028468755482997,0.6023307100632136,0.5992445396802645,0.6077234604176596,0.6106480021080261,0.610665354994784,0.5970474560557816,0.6034712755197397,0.6137470950494263,0.6144519040980397,0.6097209029484734,0.6097906092366806,0.6016725714377432,0.6089313558116588,0.607430340317778,0.6046873960346909,0.5964085861347156,0.6127473698218873,0.6118047599079283,0.60981058716204,0.6066968216364554,0.6140714485033394,0.6056116583104225,0.6076355354404899
annealing,0.9898587177651663,0.9886770121542701,0.9665356929207936,0.9881303410310933,0.9875541439372153,0.9781064092990482,0.9938796057038928,0.9910391616422604,0.9747469460372074,0.9866415329293187,0.9838654688778748,0.9780206419864638,0.97547824442616,0.9875994842621785,0.9783028902287253,0.9857000702322203,0.9789871406579952,0.9820816872427942,0.9817416237827362,0.9834583919245578,0.9822803569719578,0.9779143900954734,0.985740884295143,0.9815518662072897,0.98656582600433,0.9851456359460194,0.9823380562733232,0.991768906115416,0.9741403049490392,0.9799104832409077
arrhythmia,0.8319813193550334,0.8494273635257988,0.86705773205622,0.874857852936036,0.8713213277724339,0.8630154717736872,0.8569276082274574,0.8553512577450859,0.872223531668879,0.8443435431277407,0.85769942334888,0.8515575947083935,0.8534334613684896,0.8288001841924247,0.8636779140204094,0.8678042427183311,0.8384564774563745,0.869975582199352,0.8647506974511061,0.8327400592853238,0.8564752437920783,0.8786899966184378,0.8720259181962464,0.8420973681495127,0.8440904459071676,0.8612978510129897,0.8495100841186932,0.8343538677087247,0.8711463330278411,0.8625208496025861
audiology-std,0.8667938919934828,0.8964602337548451,0.8672158939569812,0.8330348538660614,0.8573205600327178,0.8992558833223697,0.8843139350054636,0.887116356606583,0.8940561818107595,0.8898667890353336,0.8471678553692418,0.8691775642774521,0.8985689583694303,0.8909533893190434,0.8622387307024778,0.8881680846158382,0.8547163491751224,0.8879000507028196,0.9104899560635968,0.8708370682562675,0.8483411550966516,0.8252359850655712,0.8699235409325169,0.8232670769707655,0.882187106394211,0.8723452639938183,0.8758663251349055,0.9124077683080015,0.8807726621069318,0.8737242808267456
balance-scale,0.9943211177697531,0.9952376001159483,0.9762029011307068,0.9889529153092051,0.9887366932172148,0.9914355308954702,0.9913577460809564,0.9940727314928588,0.9654634110735103,0.9928188534111344,0.9770693648873161,0.9804139149878254,0.9783100490891085,0.9819833302875798,0.9882898736118182,0.9912478627227328,0.9756081919159435,0.9880565848094709,0.9956153651855911,0.9899442286161974,0.9850225831962722,0.9837335214347357,0.9725411071411295,0.988756319934126,0.9858664007410612,0.9841162752350984,0.9986854038141206,0.9832876864472444,0.9903237659980713,0.9831690071690663
balloons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bank,0.31671455938697296,0.303206896551724,0.3612107279693481,0.3141149425287354,0.3287356321839077,0.30118965517241364,0.30695019157088105,0.3265440613026817,0.322333333333333,0.3691570881226048,0.3305957854406127,0.3500689655172409,0.33110727969348624,0.3588256704980838,0.33680459770114907,0.3102528735632182,0.32483333333333303,0.2980842911877393,0.20431034482758634,0.3562298850574708,0.3443831417624517,0.37183908045976954,0.3628103448275857,0.2713026819923372,0.27913026819923376,0.34754789272030606,0.3720747126436776,0.30942145593869713,0.30910344827586184,0.28734865900383133
blood,0.40055194165188296,0.3498521584861032,0.41159077468953326,0.42889808791642076,0.19444115907746895,0.2735659373151982,0.2852749852158487,0.31460674157303387,0.3966883500887053,0.2097378277153558,0.34062684801892396,0.26611472501478417,0.26020106445890007,0.23418095801301006,0.12142716341415336,0.38202247191011274,0.05499704316972206,0.29804849201655836,0.17409816676522769,0.2825941257638479,0.2611866745515474,0.4121821407451217,0.22933175635718508,0.31933767001774116,0.3985018726591764,0.32927261975162647,0.40283855706682475,0.30514488468361933,0.35600236546422265,0.3343189434259809
breast-cancer,0.2330186507022795,0.3631130554915955,0.32489062859774337,0.18443472254202162,0.17315219894082431,0.2454524522219663,0.26525443241998614,0.16992862076905363,0.42044669583237376,0.24591296338936214,0.40110522680174987,0.31314759382915025,0.2693990329265484,0.3684089339166473,0.2804513009440478,0.19686852406170846,0.1768362882799908,0.2604190651623301,0.34262030854248204,0.23048583928160254,0.2804513009440478,0.22795302786092558,0.3366336633663365,0.33985724153810715,0.26640571033847565,0.26755698825696517,0.21183513700207227,0.3168316831683167,0.28367487911581846,0.3405480082892009
breast-cancer-wisc,0.9368797141722883,0.9496553466382741,0.905409794651555,0.9577032733047002,0.9283626258616312,0.9168140315420961,0.9251867624237591,0.9296618427225788,0.9405247392543916,0.8772240066404398,0.91746363997257,0.9013677866397178,0.9133494532462355,0.933162510375688,0.9012595185679722,0.8932837706160432,0.9293731278645906,0.9619979068172771,0.928940055577608,0.933162510375688,0.9527590313616492,0.9527590313616492,0.9411382583276169,0.9247176007795279,0.9563318777292577,0.9013677866397178,0.91746363997257,0.953408639792123,0.9175719080443155,0.905409794651555
