folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8164968670197077,0.8344956354694693,0.8297131641377262,0.8235329067796244,0.8290499827714173,0.8304846245011062,0.8118462655414405,0.8220331891485493,0.8182333762783279,0.8247727346566148,0.8265424643885884,0.8202303002798764,0.8252358339521608,0.8205086028339144,0.8180559345836753,0.8227506379194955,0.8357315370721243,0.8170076904099961,0.8285240749792193,0.8238480789217311,0.8284898913301023,0.8343499213710772,0.8380681472735747,0.8263798692119022,0.8227946298884029,0.8306726788195655,0.8231066580586761,0.832158621644288,0.8228345095661156,0.8253393450872317
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.5932900494863387,0.607156986298035,0.5940219194592051,0.6059459684896988,0.6062813747377256,0.613430699607274,0.5912558656257603,0.5922944230032836,0.5908634730134179,0.5951283870458919,0.5998880794068432,0.6045977118211238,0.586051196984473,0.6002163289706823,0.6142289692407764,0.605754570938306,0.6040197335849598,0.6016013730223303,0.5939813649154719,0.5960303410988377,0.5970424638771068,0.5950095142452047,0.6034707413013578,0.6107575076657031,0.603532627737729,0.5995322899643395,0.594921598478696,0.6078855128006826,0.6037661916986654,0.6021133108136688
annealing,0.985532378042052,0.9802547097003687,0.9650885712213207,0.9895558627185722,0.9866982267275523,0.9698003611869775,0.9877866515644821,0.9867536799496296,0.9634411032160267,0.9744199856703042,0.9879975333747889,0.9636346049807549,0.9676184980689883,0.9832258204381092,0.9826866781510154,0.9834006530116135,0.9687352686141093,0.9783520276791735,0.9486583264774798,0.9809730960587099,0.9833524881690963,0.9729431779684099,0.9820267489711905,0.9807990573260571,0.983512908588242,0.9829629330289684,0.9746474123513393,0.9778008458980945,0.9726388266605168,0.9757149143463629
arrhythmia,0.7840118453492972,0.7761575142516137,0.8215881461382436,0.8105998238932155,0.8283820737498825,0.8009854704211642,0.8298768657921531,0.8370245528051573,0.7845965111721426,0.8325707846170955,0.8229602875110855,0.7850238372262448,0.8035481411955301,0.8188981189800462,0.8124848714726517,0.8475082430033192,0.7659792269910476,0.8215671704297273,0.8102731728184182,0.8359936482441447,0.7733565758214729,0.8316687025977678,0.8288264618122302,0.7970474948826927,0.8262104144733555,0.8343698847462679,0.8264038232149516,0.8037655377608056,0.8187651619499668,0.8292331873776143
audiology-std,0.9079090694530466,0.8731280913682121,0.8298956063924012,0.8477132514666254,0.8919704927311055,0.8737713938196587,0.8910024513335264,0.9241266177214738,0.9022742191186264,0.8896407701084454,0.8286204550661336,0.8830426138324095,0.9233703038194568,0.8761920407503802,0.8076192471194052,0.9032658059734282,0.8666952039165435,0.9001191207392102,0.8979076287789536,0.8532450956596696,0.8827543056194742,0.89073522013935,0.8818757316341581,0.8701568703096485,0.9178561757644558,0.9035138123770429,0.8866814559175958,0.8762395649152691,0.8764860988982388,0.8753811821591294
balance-scale,0.9900847007706781,0.9945446260342414,0.9811693794859174,0.9857925543981678,0.9857995780058926,0.9780848341535836,0.9753392599454273,0.9894655073906724,0.9725459645894625,0.9901598599374444,0.978622895018199,0.9824451160851364,0.9892731130519888,0.9840199796039664,0.9598371074394041,0.9880709602308875,0.9662888490840669,0.9861753738397248,0.9962414508909345,0.984960814833018,0.9655220286594683,0.9813857985014887,0.9639934421821843,0.9855924143986303,0.9788758761786513,0.9796236606570823,0.9955078449103383,0.9854360570752786,0.9814366704265933,0.9882013236415412
balloons,0.0,0.0,0.0,0.44999999999999996,0.19999999999999996,0.0,0.2,0.6,0.19999999999999996,0.5,0.0,0.44999999999999996,0.15,0.44999999999999996,0.14999999999999997,0.04999999999999999,0.0,0.3,0.0,0.44999999999999996,0.14999999999999997,0.19999999999999996,0.04999999999999999,0.3,0.0,0.0,0.0,0.0,0.0,0.04999999999999999
bank,0.30396551724137916,0.28779118773946355,0.3639482758620684,0.3582528735632179,0.3053793103448274,0.3092624521072795,0.14034482758620695,0.322333333333333,0.38846360153256637,0.34385057471264324,0.28943678160919534,0.37321839080459707,0.36290038314176193,0.3392720306513406,0.34438505747126397,0.37419540229884996,0.360312260536398,0.2174444444444446,0.37052681992337105,0.32620689655172386,0.38013793103448207,0.25696551724137945,0.3969521072796927,0.24768965517241398,0.33689655172413757,0.3357586206896548,0.26386973180076634,0.2247126436781611,0.16596934865900392,0.3567816091954018
