folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.7921094083175677,0.8020688919665675,0.8002033719512891,0.8003701747689772,0.7968484643133413,0.8063020405577617,0.7891290431208855,0.8023881537739869,0.7981254531200772,0.7955745289749117,0.801052030024834,0.793680142690073,0.8035727226915955,0.7899112867684678,0.7922487544046191,0.7994267362816465,0.7988721397185937,0.779172433494055,0.7877649579739227,0.8033235311888327,0.803967971873159,0.7864544184927242,0.8045301800831637,0.7946699928818022,0.7995747094896082,0.8113457078051265,0.7994423273278933,0.7997270548444898,0.8006062763071253,0.7851430485286802
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.6958928240766415,0.7184554177076299,0.7032684733269798,0.7081471950698691,0.7181828005408283,0.7447623203470386,0.6998550849743104,0.7007484731118186,0.6823165112754898,0.7152653694813409,0.6937991117091016,0.7063076048603156,0.7067313413546297,0.6953614702103099,0.719070275433486,0.7091576507183597,0.7002024650826268,0.706925879741684,0.6953866797915508,0.7181926927915595,0.7087774253902034,0.7062913204103219,0.6937740126558027,0.7133569387857859,0.7143368979331856,0.7092112475591462,0.6998128725114595,0.7045418381047761,0.7109056593180232,0.7049194291836689
annealing,0.961374659986341,0.9608253086419721,0.9626684371710178,0.9419792132145556,0.9671795817781572,0.9334394023339933,0.9870242319839195,0.9629868695568933,0.9503077515698926,0.9646660744242663,0.9682158925886843,0.9520684644442099,0.9601874113943115,0.9784184382752824,0.9694082113120841,0.9607181858971607,0.9494090018698523,0.9379901234567871,0.9318510418316228,0.9351120442147546,0.9175886352761019,0.9141087206620041,0.9820090534979389,0.9515983539094619,0.9506070698936122,0.9135917695473219,0.9456671403962073,0.9717681069958827,0.9265523816727558,0.9406933364988889
arrhythmia,0.7842141429506916,0.8035470368276134,0.8522356567871935,0.8515975372159507,0.8413114514736442,0.823924127767133,0.7910373725436798,0.7948082255196344,0.8190785001595275,0.8270506826559303,0.8315910328601911,0.7721143387951662,0.8242136977309916,0.7816723138539008,0.8338782529965414,0.8213372586085841,0.8095115404924762,0.823166005040662,0.810960434481133,0.8088789588642723,0.810011274552037,0.8255743296583744,0.8195860556097851,0.7934336317401307,0.8383365137811101,0.8225787135044792,0.8130852855038057,0.8002959158758569,0.8234017926100891,0.8269009199868177
audiology-std,0.9335727582717847,0.9114174871515521,0.924803202524574,0.9208912630113686,0.9168647631221342,0.9192696665269532,0.9206724311089913,0.9189093595483253,0.9186768604097321,0.9200109157191031,0.90996395109694,0.9381999302840628,0.9373207467112596,0.9126977869894414,0.8924708276731437,0.905179525244639,0.9418665028568721,0.8877399072777495,0.8789408741192397,0.902331760592833,0.9260462319043307,0.8833710461760697,0.8999566825184803,0.9121531438486326,0.9306297485567573,0.9071150326604254,0.9370956387909165,0.921696422983093,0.9238538841530045,0.9263487509775105
balance-scale,0.9964305631699337,0.9882633545695709,0.976281211074771,0.9936330011363792,0.9858979741552228,0.9958361165199441,0.994729931124007,0.9948031866961577,0.9746636151388534,0.9954972110369615,0.9897113993022065,0.9886889064282144,0.9916085610820176,0.990489444370925,0.9945206013573533,0.9931005197732267,0.9815170152476613,0.9933298701039533,0.9943300449720942,0.9904541294087248,0.9905055921045709,0.9943315547195479,0.9843840913053248,0.9966184939074467,0.9783765436183092,0.9843214039653578,0.9991542788605947,0.9915164008460873,0.9937557501685663,0.9878678007364414
balloons,0.85,0.8,0.8,0.65,0.35,0.19999999999999996,0.35,0.9,0.4,0.4,0.8,0.4,0.45,0.7000000000000001,0.6,0.7,0.55,0.6500000000000001,1.0,0.7,0.6,0.35,0.9,0.49999999999999994,0.3,0.9,0.75,0.6,0.39999999999999997,0.7
bank,0.5669712643678155,0.4965440613026808,0.5051590038314165,0.47940996168582256,0.5169157088122595,0.5017241379310334,0.5313256704980834,0.5128218390804588,0.4771321839080448,0.4580881226053629,0.5245421455938688,0.5685191570881221,0.4626685823754778,0.5417126436781602,0.5246206896551715,0.5284712643678152,0.5093352490421444,0.4777471264367804,0.4566570881226043,0.5064176245210718,0.5163333333333323,0.5567816091954015,0.49613026819923256,0.4959042145593858,0.5400402298850566,0.4886130268199221,0.5314176245210719,0.5485287356321832,0.5364942528735623,0.5036417624521061
