ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
0.7921094083175677 ,0.7933050772222622,0.8222555388184118,0.8159784565409147,0.8164968670197077,0.8159784565409147,0.8372342127325052,0.7919863462204103,0.81739237166948,0.7928741109008826
0.8020688919665675 ,0.8036560447463281,0.8189453126589983,0.8310306534365333,0.8344956354694693,0.8310306534365333,0.8388847121838033,0.8015858201420769,0.8194221803388329,0.8033557609399317
0.8002033719512891 ,0.8024333727733073,0.8194132706619863,0.8346880439025266,0.8297131641377262,0.8346880439025266,0.8436364952975919,0.8012650866414555,0.8184220179034343,0.8018684755025145
0.8003701747689772 ,0.8013015760344331,0.8207312027561395,0.8172080612803698,0.8235329067796244,0.8234340437320911,0.8404338426001935,0.8010199646607272,0.8194644038468116,0.8024994408092083
0.7968484643133413 ,0.797001083364091,0.8217096838733402,0.8305520850990855,0.8290499827714173,0.8305520850990855,0.8385854113693996,0.7954712012849012,0.8204636645025645,0.7968064451815937
0.8063020405577617 ,0.8057887807375894,0.8246436250418028,0.8386362189020768,0.8304846245011062,0.8386362189020768,0.8491513588884363,0.805606680727668,0.826530988026946,0.8065334252982368
0.7891290431208855 ,0.7894776522431415,0.8178422498535464,0.8184015222438825,0.8118462655414405,0.8184015222438825,0.8323756581565054,0.7889929361770842,0.8113724372816474,0.7890954968021282
0.8023881537739869 ,0.8028317380531642,0.8201055532978168,0.8228009115289335,0.8220331891485493,0.8228009115289335,0.8418962470896936,0.8022919763383558,0.8219091897274089,0.8026951497816343
0.7981254531200772 ,0.7980950029347252,0.8217954013281048,0.8290449448110954,0.8182333762783279,0.8290449448110954,0.8420201866310373,0.7977385119334015,0.819454728011817,0.7984727237920874
0.7955745289749117 ,0.7975416708195269,0.8194386461385406,0.8272224387676705,0.8247727346566148,0.8272224387676705,0.8406298189058875,0.7968823979479503,0.8227618014879866,0.7965388866360823
0.801052030024834 ,0.8005456994924784,0.8150226326874759,0.8235075243161027,0.8265424643885884,0.8235075243161027,0.8390727565569838,0.798570054062484,0.8231656972796397,0.8001828968809934
0.793680142690073 ,0.7947798410477029,0.8218368201455545,0.8222332301151312,0.8202303002798764,0.8222332301151312,0.842825410474069,0.7944923261473333,0.8184660270127109,0.7940140814848696
0.8035727226915955 ,0.8109647311398538,0.8317962406888588,0.8292877010195072,0.8252358339521608,0.8292877010195072,0.8505697851005124,0.8102461213430374,0.8288601474303554,0.8115320095988896
0.7899112867684678 ,0.7969040747915155,0.8206621639211373,0.8256124983800425,0.8205086028339144,0.8256124983800425,0.837908825506013,0.7963236046851897,0.8191768382983607,0.7966762845633483
0.7922487544046191 ,0.7912592252120145,0.8185671054492372,0.8254765439305229,0.8180559345836753,0.8254765439305229,0.8390018071728935,0.7906680005423813,0.8209706928694448,0.7907750774242662
0.7994267362816465 ,0.8016325306062306,0.8253681006505249,0.8367839051918541,0.8227506379194955,0.8367839051918541,0.8439550553458922,0.801191438236432,0.8201688222058916,0.8017492390227634
0.7988721397185937 ,0.7994346291317398,0.8315017991468001,0.8376446797521895,0.8357315370721243,0.8379790706335126,0.8462694844677146,0.7983914173734066,0.8217155768154898,0.7988616633555186
0.779172433494055 ,0.7797519287251633,0.8170643875697354,0.8206898100877853,0.8170076904099961,0.8206898100877853,0.8352203343192369,0.7795096108820635,0.8090559150724955,0.7790791276425875
0.7877649579739227 ,0.7924768033735707,0.8237036971785727,0.8290869954585262,0.8285240749792193,0.8290869954585262,0.8432149056054752,0.7912838676516205,0.8205711095530371,0.7926196566358366
0.8033235311888327 ,0.8032543941795043,0.8245296126730259,0.83451724110543,0.8238480789217311,0.83451724110543,0.8453908568081182,0.8020576804109905,0.8251736953570306,0.8031887718675301
0.803967971873159 ,0.8029650554873706,0.8256404503082841,0.831196348076584,0.8284898913301023,0.831196348076584,0.8478199261297752,0.8027564942558829,0.8278862144127281,0.8039710948692242
0.7864544184927242 ,0.7935275279504311,0.8307141743004025,0.8377687304606453,0.8343499213710772,0.8377687304606453,0.8444889485134719,0.7926114655760257,0.8188323988942253,0.7933194294048482
0.8045301800831637 ,0.8033995194549304,0.8203233291352505,0.8390049195844441,0.8380681472735747,0.8390049195844441,0.8419066099517121,0.8026456773097785,0.8185645532438148,0.8035077318082233
0.7946699928818022 ,0.7973150257999243,0.8151878341516842,0.8298956032831563,0.8263798692119022,0.8298956032831563,0.8371348457016299,0.7964277400537727,0.8184795257892516,0.7976107904208998
0.7995747094896082 ,0.800066010787365,0.82260676091784,0.825492325527724,0.8227946298884029,0.825492325527724,0.8407263288765722,0.7987906472979198,0.8169126401952063,0.7992157362714649
0.8113457078051265 ,0.8114658216993325,0.8239205790260871,0.8303180008322372,0.8306726788195655,0.8269873839813093,0.8449970233199557,0.8096353257464299,0.8271379347707646,0.8107562028511743
0.7994423273278933 ,0.7990031178417645,0.8218981055130314,0.8234957828659406,0.8231066580586761,0.8244864479016005,0.8455418649763548,0.7996640807269774,0.8228271486472358,0.7989456104019241
0.7997270548444898 ,0.8040473999273996,0.8295215481011113,0.8302010247256555,0.832158621644288,0.8331898166659406,0.8465188298472862,0.8026460238484986,0.8230483970818286,0.8033556143474078
0.8006062763071253 ,0.8006914569992645,0.8207216696782694,0.825948617183017,0.8228345095661156,0.825948617183017,0.8412765164253017,0.7987438668005664,0.8232658540608269,0.8000888799197633
0.7851430485286802 ,0.7869918247967396,0.8266281006904718,0.823871875863945,0.8253393450872317,0.823871875863945,0.8432903482786085,0.7867201142532463,0.8158225372183834,0.7867655597789718
1.0 ,1.0,1.0,0.935483870967742,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
