folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8222555388184118,0.8189453126589983,0.8194132706619863,0.8207312027561395,0.8217096838733402,0.8246436250418028,0.8178422498535464,0.8201055532978168,0.8217954013281048,0.8194386461385406,0.8150226326874759,0.8218368201455545,0.8317962406888588,0.8206621639211373,0.8185671054492372,0.8253681006505249,0.8315017991468001,0.8170643875697354,0.8237036971785727,0.8245296126730259,0.8256404503082841,0.8307141743004025,0.8203233291352505,0.8151878341516842,0.82260676091784,0.8239205790260871,0.8218981055130314,0.8295215481011113,0.8207216696782694,0.8266281006904718
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9236549246941207,0.9262787106460018,0.9259884919045765,0.9283056917690797,0.9273819268690913,0.9261522666813474,0.9261229675662888,0.9240541884601223,0.9268391794141595,0.9265482146091288,0.9282412539794045,0.9271820002448992,0.9262260625033738,0.923213955051642,0.9255630238058493,0.9263333114489241,0.9267210342557541,0.9256738096455118,0.9253317348783642,0.9262165663110848,0.9260582350354333,0.9268540270009197,0.926009925114484,0.9284817627792928,0.9274692623639053,0.927588678593631,0.9261043804508352,0.9276036643403246,0.9227576036040401,0.9250245869406256
annealing,0.9890649018701534,0.9806433630012413,0.981272595463677,0.982382893207106,0.9885190927361436,0.9759033303764092,0.9931321609723389,0.9898906785338294,0.9661881468230274,0.972102961512397,0.9859212472324452,0.9712773532086427,0.9801216022774707,0.9876800497833514,0.9717316968130896,0.9807261183403283,0.9717201997358891,0.9910306584362116,0.9706491792722008,0.9837759307110714,0.9765970140683308,0.9845921154512166,0.9878328356780527,0.9744274137385226,0.9768905527475161,0.9878716049382688,0.9749245908699375,0.9870352665326803,0.9684848232735781,0.9721687726297892
arrhythmia,0.862208805277946,0.8625732651552795,0.8765625061221173,0.904701252536552,0.899119244740188,0.8890933921900568,0.861059522437284,0.8957655230466741,0.9026961810723427,0.8539365466097236,0.8968238590182066,0.8576554456907497,0.883261714699878,0.8666966163574892,0.8782338448420506,0.8810468203172982,0.8871164243978957,0.8884227841218004,0.874987545352863,0.878154228155601,0.8843312799415397,0.8899242057765013,0.886744246018035,0.8996210565783099,0.8952970352206128,0.904042311486035,0.8617276921117996,0.8514982310480252,0.9023846642998348,0.8671995016267998
audiology-std,0.934692636098894,0.9527182580796515,0.9479581881544108,0.9431487030928297,0.9394423603773892,0.963238572412212,0.972214999755883,0.9576651335215899,0.9437831946666535,0.9463704562933993,0.9509033734099576,0.9558708638257774,0.9574520585338412,0.953977952533208,0.9477827973937207,0.9558025113438701,0.9486879188514686,0.9479084956813107,0.9299839111929062,0.9451274324521611,0.9274869324921229,0.9317627693697328,0.9529752379964005,0.9662039315112624,0.9489027742178879,0.9579351567554922,0.9558811069882499,0.9401529077008663,0.9506577805988237,0.9432799210999452
balance-scale,0.9793456045606447,0.977466756673871,0.9800096965171303,0.9753646630873831,0.974252701266402,0.978353437918134,0.9750019954922875,0.9762413668702064,0.9680280781518795,0.9695961149865667,0.9754881341727,0.9658439330732886,0.9699281281442126,0.9638467341143053,0.9744547448605567,0.9735358337901956,0.9782123093517165,0.9824580474002931,0.9761555738300634,0.9701734949261978,0.973407177050578,0.9758396427648697,0.9706682982441761,0.9726102929592726,0.9652717387879584,0.9731378512328985,0.9735988493361308,0.9692500546134726,0.9712194873475279,0.9777285993954704
balloons,0.9,0.9,0.85,0.65,0.19999999999999996,0.44999999999999996,0.5499999999999999,0.85,0.49999999999999994,0.49999999999999994,0.75,0.35,0.75,0.75,0.39999999999999997,0.9,0.75,0.9,0.9,0.8,0.65,0.6,0.8,0.6,0.6499999999999999,0.7999999999999999,0.85,0.85,0.5499999999999999,0.9
bank,0.9011187739463616,0.9048007662835272,0.8917509578544083,0.8964578544061329,0.8924233716475111,0.896664750957857,0.8962432950191596,0.8981590038314201,0.8942203065134116,0.8945919540229907,0.8852816091954048,0.891193486590039,0.906565134099619,0.899963601532569,0.9006954022988525,0.8848429118773966,0.90070114942529,0.8906187739463624,0.9140287356321856,0.8970555555555572,0.9010459770114966,0.8894348659003858,0.8960210727969363,0.891383141762454,0.9035900383141788,0.8892356321839104,0.9000000000000025,0.9030632183908069,0.9007164750957866,0.8954808429118781
