folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.7928741109008826,0.8033557609399317,0.8018684755025145,0.8024994408092083,0.7968064451815937,0.8065334252982368,0.7890954968021282,0.8026951497816343,0.7984727237920874,0.7965388866360823,0.8001828968809934,0.7940140814848696,0.8115320095988896,0.7966762845633483,0.7907750774242662,0.8017492390227634,0.7988616633555186,0.7790791276425875,0.7926196566358366,0.8031887718675301,0.8039710948692242,0.7933194294048482,0.8035077318082233,0.7976107904208998,0.7992157362714649,0.8107562028511743,0.7989456104019241,0.8033556143474078,0.8000888799197633,0.7867655597789718
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.6951480775986326,0.7177294978222605,0.7029600911605599,0.7077116228751915,0.7174384777532603,0.7445448750441849,0.6995103943792286,0.6997581611805997,0.692459236742729,0.7153561129210103,0.7176256291895815,0.7058664233726256,0.7065667836716077,0.6947703759917979,0.7189308720677333,0.7084020264488111,0.6995507923417128,0.7063285130625128,0.6947615429671701,0.7183469345334091,0.7087189008453739,0.7070091901773123,0.6936523858672488,0.7131017481910357,0.7141475727806883,0.708494529124876,0.6991504601389321,0.7046225511337877,0.7104082559509441,0.7045981889334305
annealing,0.961240709369057,0.9607347736625482,0.9614663699875554,0.9416728346137325,0.9671625275145913,0.9335161513051865,0.986779352091107,0.9633509091779096,0.9617891233610832,0.9654963213378465,0.968331458671563,0.9518727854318642,0.9599685052788937,0.9762844876579986,0.9684469566465659,0.9606664226241717,0.9493884975153687,0.9377399176954703,0.9327115213033426,0.9350603981242196,0.9185034500909168,0.9140548111969835,0.9828320987654285,0.950993415637857,0.9516887571364103,0.9132004115226305,0.9463099387501167,0.9725621399176932,0.9276445866684493,0.9407289332067078
arrhythmia,0.7851330179697258,0.8031444396564067,0.8511488545094644,0.8524144922401773,0.8410798295154321,0.8238102677963594,0.7884687950128382,0.7960784954810896,0.8242718289769323,0.8241066879685232,0.8259905534661298,0.7785738117362648,0.8242642305279098,0.7835431912716793,0.8338385410044324,0.8231709594232941,0.8082002594316748,0.8216083544223192,0.8211567852315488,0.8091382528999665,0.8111685300908933,0.8241678774577845,0.8190570286225856,0.7933748190066088,0.8398334204582554,0.8229816039003148,0.8142313124818502,0.8015547547406484,0.82392864980483,0.8244493932957465
audiology-std,0.9331236751911225,0.911101664397527,0.9261678341476327,0.9213171704372759,0.9162358219389193,0.9182665147080119,0.9209321713687316,0.9209294282965401,0.9177480414275635,0.9194339097038948,0.9088982211919243,0.9372509165761257,0.9369597551500907,0.913028321116968,0.8921546772357632,0.9033584763570983,0.9437026465597894,0.8863768357198969,0.8805337526796935,0.9041417120251972,0.929952810812314,0.9044932437432703,0.8993732702111515,0.9122545662357694,0.9308782765580942,0.9091212046585717,0.9381828296969381,0.9219881665859321,0.9239968606418456,0.9271279717567313
balance-scale,0.9955418470486667,0.9889048659554298,0.9757137429553857,0.9921632291686346,0.9831259465460116,0.9933118844168842,0.994058093506667,0.994642103206861,0.9747010962604461,0.9923558204308991,0.9918900961617219,0.986635912454601,0.9889499614554896,0.9864506073648356,0.9925563542775988,0.9905372311599259,0.9818330775952423,0.9925467706633213,0.9933155603237316,0.9884373693740243,0.9893337655149512,0.9932751909896157,0.9844093631648926,0.9960764945712104,0.9759002952278313,0.9840400001680412,0.9972800258573788,0.990442707841023,0.9929717317512228,0.9856069867436293
balloons,0.85,0.85,0.8,0.65,0.35,0.24999999999999994,0.35,0.9,0.4,0.4,0.8500000000000001,0.4,0.5,0.7000000000000001,0.55,0.7,0.55,0.6500000000000001,0.9500000000000001,0.7,0.6499999999999999,0.35,0.85,0.49999999999999994,0.3,0.9,0.75,0.6,0.39999999999999997,0.6
bank,0.5670383141762446,0.49688505747126316,0.5056896551724127,0.4795957854406118,0.5162624521072786,0.5138448275862058,0.5327758620689647,0.513287356321838,0.4952547892720295,0.45866283524904106,0.5290766283524895,0.5674367816091949,0.5611704980842905,0.5425440613026813,0.5248314176245201,0.528756704980842,0.5091379310344817,0.4784272030651329,0.45663026819923264,0.5067701149425277,0.517567049808428,0.5563218390804591,0.496846743295018,0.4963659003831406,0.5403927203065125,0.48854214559386844,0.5316283524904206,0.5499425287356314,0.537277777777777,0.5044597701149414
blood,0.43820224719101164,0.4324068598462452,0.5396806623299829,0.49442144687561657,0.45271042775478065,0.4417504435245422,0.39976345357776494,0.3433077074709247,0.5041198501872665,0.3995663315592355,0.4481766213286028,0.4357579341612462,0.4750640646560226,0.4201064458900063,0.37295485905775705,0.497969643209147,0.3607332939089299,0.4024443130297658,0.46761285235560857,0.41052631578947407,0.40946185688941494,0.4712398974965509,0.4464419475655435,0.471555292726198,0.4784151389710236,0.44545633747289615,0.47072738024837424,0.4212103291937714,0.47013601419278583,0.47384190814113986
breast-cancer,0.5286668201703891,0.4681096016578401,0.49021413769283895,0.37854017959935515,0.4591296338936218,0.48376698134929763,0.4938982270320054,0.44807736587612235,0.6193875201473638,0.41146672806815554,0.5609026018880958,0.5238314529127331,0.4423209762836747,0.55054110062169,0.531199631591066,0.38452682477550065,0.47616854708726664,0.5302786092562745,0.4989638498733594,0.3849873359428965,0.5422518996085655,0.4149205618236241,0.4913654156113284,0.4584388671425281,0.5558369790467419,0.5399493437715864,0.33663366336633654,0.5056412618005987,0.4524522219663826,0.47962238084273534
