TESTACC:,CAWPE_alpha=12,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=14,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
abalone,0.6559489633173844,0.6543859649122806,0.6534768740031897,0.6563317384370014,0.6571291866028708,0.6550239234449761,0.6558532695374801,0.656762360446571,0.6529984051036682,0.6520095693779905,0.6512918660287081,0.6506858054226474,0.6501435406698566,0.6493141945773527,0.6480701754385965,0.6469059011164274,0.63244019138756
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8579422924685393,0.8577471132585373,0.8576952474544808,0.857957306253924,0.8581361067889609,0.8578535746458111,0.8578849671061611,0.8580514836349741,0.8576010700734311,0.8575560287172769,0.8574659460049682,0.8573376463844077,0.8572148063221686,0.8571411022848251,0.8570960609286711,0.8569991537684604,0.8428343297027271
annealing,0.9287407407407408,0.927925925925926,0.9268148148148149,0.9291851851851851,0.9302222222222223,0.9282222222222223,0.9283703703703705,0.9296296296296298,0.9256296296296297,0.9242222222222221,0.9232592592592592,0.9227407407407408,0.921037037037037,0.9197037037037036,0.9185185185185184,0.9173333333333334,0.8522222222222222
arrhythmia,0.676086956521739,0.6831884057971014,0.6865217391304347,0.6736231884057972,0.6702898550724637,0.681159420289855,0.6792753623188406,0.6710144927536231,0.6871014492753623,0.6875362318840579,0.688840579710145,0.6884057971014492,0.6879710144927537,0.6860869565217392,0.6836231884057972,0.6801449275362319,0.5742028985507247
audiology-std,0.7650000000000001,0.7666666666666667,0.7686666666666666,0.7653333333333333,0.7636666666666667,0.7646666666666667,0.7633333333333334,0.7653333333333335,0.7696666666666665,0.7716666666666668,0.7743333333333333,0.7746666666666666,0.7746666666666665,0.772,0.7719999999999999,0.7726666666666665,0.7306666666666666
balance-scale,0.9080937167199147,0.9073482428115013,0.9076677316293927,0.9087326943556975,0.9087326943556975,0.9078807241746537,0.9076677316293931,0.908839190628328,0.9064962726304577,0.9047923322683703,0.9035143769968048,0.9020234291799785,0.9014909478168261,0.8994675186368475,0.8988285410010648,0.8969116080937166,0.9045793397231098
balloons,0.6074074074074074,0.6148148148148149,0.6148148148148149,0.6074074074074074,0.6074074074074074,0.6148148148148149,0.6074074074074074,0.6074074074074074,0.6259259259259261,0.6296296296296298,0.6296296296296298,0.6333333333333334,0.6222222222222222,0.625925925925926,0.6296296296296298,0.611111111111111,0.6037037037037039
bank,0.8933805100987764,0.893527937490786,0.8934394810555802,0.8933805100987763,0.8934394810555801,0.8934837092731829,0.8934394810555802,0.893468966533982,0.8934689665339821,0.8933510246203746,0.8933657673595755,0.8934394810555804,0.8933362818811739,0.8933805100987765,0.8933510246203744,0.8933067964027717,0.8929382279227478
blood,0.7803921568627451,0.7802139037433153,0.7797682709447415,0.7803921568627452,0.7801247771836007,0.7801247771836004,0.7802139037433153,0.7800356506238858,0.7800356506238859,0.7802139037433157,0.7798573975044563,0.7798573975044564,0.7797682709447415,0.7796791443850268,0.7801247771836006,0.7803921568627452,0.7676470588235295
breast-cancer,0.7136574074074072,0.7120370370370369,0.7122685185185185,0.7145833333333332,0.7157407407407407,0.7131944444444442,0.7138888888888888,0.7152777777777778,0.7111111111111109,0.7118055555555554,0.7122685185185185,0.7118055555555554,0.7115740740740739,0.7108796296296295,0.711574074074074,0.7106481481481481,0.7064814814814814
breast-cancer-wisc,0.963238095238095,0.9631428571428569,0.963333333333333,0.963238095238095,0.9630476190476188,0.9631428571428569,0.9630476190476187,0.9632380952380951,0.9632380952380949,0.963333333333333,0.963238095238095,0.963238095238095,0.963238095238095,0.963333333333333,0.963333333333333,0.9631428571428569,0.9644761904761905
breast-cancer-wisc-diag,0.971345029239766,0.9708771929824562,0.9707602339181288,0.9711111111111111,0.9711111111111111,0.9711111111111111,0.9711111111111111,0.9711111111111111,0.9708771929824562,0.9707602339181288,0.9707602339181286,0.9704093567251462,0.9704093567251463,0.9706432748538013,0.9704093567251463,0.9699415204678363,0.9736842105263157
breast-cancer-wisc-prog,0.778,0.7806666666666665,0.7816666666666665,0.7763333333333334,0.7729999999999999,0.7806666666666667,0.7799999999999999,0.7746666666666667,0.7809999999999999,0.7806666666666665,0.7813333333333332,0.7826666666666667,0.7816666666666665,0.7823333333333333,0.7826666666666665,0.7806666666666667,0.7609999999999999
breast-tissue,0.6654320987654322,0.6753086419753088,0.6814814814814816,0.6648148148148149,0.6623456790123458,0.669135802469136,0.6666666666666667,0.6641975308641977,0.6833333333333333,0.6851851851851851,0.6895061728395061,0.6913580246913579,0.6882716049382716,0.6901234567901235,0.6907407407407408,0.6925925925925925,0.654320987654321
car,0.9641618497109826,0.9634296724470135,0.963660886319846,0.9644315992292871,0.9646242774566474,0.96373795761079,0.9640847784200386,0.9644701348747593,0.9635067437379577,0.962350674373796,0.9622736030828517,0.9616570327552988,0.960616570327553,0.9595761078998071,0.9580732177263969,0.9559537572254335,0.8415799614643545
cardiotocography-3clases,0.926190476190476,0.9260025062656644,0.9258771929824562,0.9263784461152882,0.926441102756892,0.9260025062656644,0.9259711779448622,0.9264724310776942,0.9257205513784464,0.9257832080200503,0.9257205513784463,0.9254699248120305,0.9252506265664164,0.9251566416040103,0.9248120300751881,0.92484335839599,0.8912593984962407
cardiotocography-10clases,0.8453408380237649,0.8454971857410883,0.8455909943714823,0.8452470293933707,0.8452782989368355,0.8454033771106944,0.8454033771106945,0.8452782989368354,0.8454346466541587,0.8453095684803,0.8451532207629769,0.8451532207629768,0.8449968730456536,0.8449030644152594,0.8446529080675421,0.8446216385240775,0.788774233896185
chess-krvk,0.7312238692512353,0.7332953249714936,0.7343833143291525,0.7307986507031548,0.7303449258836943,0.7323403648802735,0.7315588179399466,0.7305159635119727,0.7361221968833143,0.7379964842265297,0.7405359179019384,0.7441823451159258,0.7489452679589511,0.7549458380843785,0.7605900798175599,0.7538816039528696,0.28493681109844166
chess-krvkp,0.990389826975193,0.9900979779028561,0.9900771315405463,0.9904106733375027,0.9904940587867416,0.9901396706274758,0.9903064415259538,0.9904523660621222,0.9900145924536171,0.9898478215551388,0.9897644361058995,0.9895768188451114,0.9895351261204918,0.9894100479466331,0.989347508859704,0.9892432770481551,0.9530956848030018
congressional-voting,0.6102446483180428,0.6103975535168195,0.6105504587155963,0.6105504587155963,0.6100917431192661,0.6100917431192661,0.6100917431192661,0.6100917431192661,0.6107033639143731,0.6110091743119264,0.6105504587155962,0.6111620795107033,0.61131498470948,0.6108562691131497,0.6105504587155964,0.6099388379204893,0.5932721712538227
conn-bench-sonar-mines-rocks,0.8187301587301591,0.8200000000000004,0.8158730158730162,0.8196825396825401,0.8212698412698417,0.8193650793650797,0.8190476190476195,0.8200000000000004,0.8184126984126988,0.8203174603174607,0.8184126984126988,0.8136507936507941,0.8142857142857146,0.808571428571429,0.8019047619047622,0.7974603174603179,0.7561904761904764
conn-bench-vowel-deterding,0.9868013468013469,0.9868013468013469,0.9868013468013469,0.9868013468013469,0.9868013468013469,0.9868013468013469,0.9868013468013469,0.9868013468013469,0.9860606060606061,0.9843771043771045,0.9812794612794611,0.9758922558922561,0.97010101010101,0.9626262626262624,0.9529292929292931,0.9437037037037038,0.74996632996633
connect-4,0.842331034074425,0.8397554693744635,0.8387291907200726,0.8429487748798562,0.844014525790185,0.8406702389058291,0.8415948765011791,0.8435586212341,0.837459170885264,0.8361733621480805,0.8347671630302851,0.8330738032505403,0.8313320899572715,0.8292519020693329,0.8267118623997157,0.8239458440648529,0.753752331330116
contrac,0.5400632339656731,0.5418247515808492,0.5424570912375791,0.539792231255646,0.538301716350497,0.5413730803974707,0.5408310749774166,0.5391147244805783,0.5434056007226739,0.543676603432701,0.5429539295392954,0.5417795844625114,0.5411924119241192,0.5411020776874437,0.5407859078590785,0.5403342366757001,0.5051490514905148
credit-approval,0.8605973025048171,0.8607899807321773,0.8609826589595376,0.8605009633911368,0.8603082851637764,0.8610789980732176,0.8611753371868979,0.8602119460500961,0.8610789980732176,0.8611753371868978,0.8613680154142582,0.861271676300578,0.8612716763005779,0.8616570327552985,0.8613680154142578,0.8611753371868976,0.8539499036608864
cylinder-bands,0.7470052083333333,0.7484375,0.7489583333333333,0.746484375,0.744921875,0.7475260416666667,0.7477864583333333,0.745703125,0.7489583333333333,0.7490885416666667,0.7493489583333334,0.7485677083333333,0.7479166666666667,0.748046875,0.7477864583333333,0.7483072916666667,0.7123697916666667
dermatology,0.972644927536232,0.9724637681159422,0.9728260869565218,0.9724637681159422,0.9724637681159422,0.9722826086956523,0.9724637681159422,0.9724637681159422,0.9731884057971015,0.9731884057971015,0.9735507246376814,0.9733695652173915,0.9735507246376813,0.973913043478261,0.9740942028985509,0.9737318840579712,0.9704710144927534
echocardiogram,0.8101010101010101,0.81010101010101,0.8111111111111111,0.8106060606060607,0.8095959595959596,0.8101010101010101,0.8111111111111111,0.8095959595959596,0.8116161616161616,0.8106060606060607,0.8106060606060606,0.8090909090909091,0.809090909090909,0.81010101010101,0.8095959595959595,0.8090909090909091,0.82020202020202
