folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6004784688995215,0.5947368421052631,0.6325358851674641,0.6047846889952153,0.5995215311004785,0.6186602870813397,0.6100478468899522,0.6052631578947368,0.6172248803827751,0.592822966507177,0.5952153110047846,0.6047846889952153,0.6133971291866028,0.5889952153110047,0.6081339712918661,0.5875598086124402,0.6196172248803827,0.5827751196172248,0.5889952153110047,0.6138755980861244,0.6086124401913876,0.5990430622009569,0.6023923444976077,0.6090909090909091,0.6047846889952153,0.6129186602870813,0.6138755980861244,0.6114832535885167,0.592822966507177,0.6138755980861244
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8571370076160839,0.8595528621734502,0.8577102612398657,0.8619277700434035,0.8607812627958398,0.8553763000573253,0.8529604454999591,0.8508312177544837,0.8591433952993203,0.859921382360167,0.8581606748014086,0.8582835148636475,0.856359020555237,0.856727540741954,0.8572189009909098,0.8559086069936942,0.8560723937433462,0.8616411432315125,0.8598804356727541,0.8606993694210139,0.8593071820489723,0.8570551142412579,0.8618049299811645,0.8606174760461879,0.8585701416755385,0.8598394889853411,0.8551306199328474,0.8579149946769307,0.8554172467447384,0.8575055278028008
annealing,0.9444444444444444,0.9355555555555556,0.9111111111111111,0.9533333333333334,0.9355555555555556,0.9133333333333333,0.9444444444444444,0.9288888888888889,0.9288888888888889,0.9155555555555556,0.9466666666666667,0.9444444444444444,0.9155555555555556,0.9133333333333333,0.8844444444444445,0.9444444444444444,0.9511111111111111,0.9244444444444444,0.9311111111111111,0.9288888888888889,0.92,0.9266666666666666,0.9444444444444444,0.92,0.9488888888888889,0.9644444444444444,0.9355555555555556,0.9466666666666667,0.9111111111111111,0.9133333333333333
arrhythmia,0.6391304347826087,0.6304347826086957,0.6347826086956522,0.6652173913043479,0.6521739130434783,0.6565217391304348,0.6608695652173913,0.6217391304347826,0.6782608695652174,0.6,0.6130434782608696,0.6608695652173913,0.6260869565217392,0.6304347826086957,0.6,0.6565217391304348,0.6304347826086957,0.6521739130434783,0.6478260869565218,0.6391304347826087,0.6391304347826087,0.6652173913043479,0.6434782608695652,0.6,0.6086956521739131,0.691304347826087,0.6608695652173913,0.6826086956521739,0.6347826086956522,0.6217391304347826
audiology-std,0.76,0.77,0.73,0.76,0.72,0.74,0.73,0.73,0.74,0.71,0.74,0.75,0.75,0.77,0.75,0.73,0.73,0.71,0.66,0.79,0.71,0.7,0.76,0.71,0.79,0.76,0.84,0.76,0.72,0.81
balance-scale,0.7891373801916933,0.7667731629392971,0.7763578274760383,0.7795527156549521,0.7859424920127795,0.7763578274760383,0.7891373801916933,0.7731629392971247,0.744408945686901,0.7827476038338658,0.792332268370607,0.7252396166134185,0.7635782747603834,0.7763578274760383,0.7699680511182109,0.7859424920127795,0.7891373801916933,0.7699680511182109,0.7891373801916933,0.7539936102236422,0.7827476038338658,0.7827476038338658,0.7571884984025559,0.7987220447284346,0.7603833865814696,0.7827476038338658,0.7891373801916933,0.7539936102236422,0.8146964856230032,0.8210862619808307
balloons,0.7777777777777778,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.4444444444444444,0.5555555555555556
bank,0.8920831490490934,0.8876603272888103,0.897390535161433,0.8876603272888103,0.8898717381689518,0.8898717381689518,0.8876603272888103,0.8925254312251216,0.8881026094648385,0.8872180451127819,0.8898717381689518,0.8850066342326405,0.8894294559929234,0.8872180451127819,0.8836797877045555,0.8863334807607254,0.8889871738168952,0.8872180451127819,0.8929677134011499,0.8783724015922159,0.8796992481203008,0.8827952233524989,0.8792569659442725,0.8832375055285272,0.8903140203449801,0.880141530296329,0.8841220698805838,0.8726227333038479,0.8854489164086687,0.8823529411764706
