NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.6287081339712919 ,0.645933014354067,0.6320574162679425,0.6004784688995215,0.6502392344497607,0.6401913875598086
0.6253588516746411 ,0.6511961722488038,0.6220095693779905,0.5947368421052631,0.6502392344497607,0.645933014354067
0.6334928229665072 ,0.6588516746411484,0.6444976076555023,0.6325358851674641,0.6602870813397129,0.6641148325358852
0.6349282296650718 ,0.6444976076555023,0.6392344497607656,0.6047846889952153,0.6555023923444976,0.6521531100478469
0.6258373205741626 ,0.6430622009569378,0.6253588516746411,0.5995215311004785,0.6492822966507177,0.6425837320574163
0.6334928229665072 ,0.6645933014354067,0.6421052631578947,0.6186602870813397,0.6660287081339713,0.6626794258373205
0.6205741626794259 ,0.6550239234449761,0.6200956937799043,0.6100478468899522,0.6473684210526316,0.6483253588516746
0.6368421052631579 ,0.6559808612440191,0.6377990430622009,0.6052631578947368,0.6569377990430622,0.6564593301435406
0.6287081339712919 ,0.6444976076555023,0.6397129186602871,0.6172248803827751,0.6473684210526316,0.6545454545454545
0.6392344497607656 ,0.6641148325358852,0.6406698564593302,0.592822966507177,0.6564593301435406,0.6607655502392344
0.6368421052631579 ,0.6674641148325359,0.6320574162679425,0.5952153110047846,0.6392344497607656,0.6535885167464115
0.6181818181818182 ,0.6660287081339713,0.6282296650717704,0.6047846889952153,0.6550239234449761,0.6545454545454545
0.6363636363636364 ,0.6660287081339713,0.6411483253588517,0.6133971291866028,0.6732057416267943,0.6497607655502392
0.6186602870813397 ,0.6626794258373205,0.6301435406698565,0.5889952153110047,0.6574162679425838,0.6454545454545455
0.6368421052631579 ,0.6483253588516746,0.6325358851674641,0.6081339712918661,0.6473684210526316,0.6497607655502392
0.6401913875598086 ,0.6535885167464115,0.6172248803827751,0.5875598086124402,0.6483253588516746,0.6354066985645933
0.6334928229665072 ,0.6727272727272727,0.6421052631578947,0.6196172248803827,0.6564593301435406,0.6602870813397129
0.6320574162679425 ,0.6521531100478469,0.6296650717703349,0.5827751196172248,0.6483253588516746,0.6325358851674641
0.6349282296650718 ,0.6641148325358852,0.6263157894736842,0.5889952153110047,0.6564593301435406,0.6468899521531101
0.638755980861244 ,0.661244019138756,0.6334928229665072,0.6138755980861244,0.6507177033492823,0.6626794258373205
0.6425837320574163 ,0.6727272727272727,0.6444976076555023,0.6086124401913876,0.662200956937799,0.6650717703349283
0.6373205741626794 ,0.6588516746411484,0.6210526315789474,0.5990430622009569,0.6545454545454545,0.6511961722488038
0.6330143540669857 ,0.6545454545454545,0.6311004784688995,0.6023923444976077,0.6507177033492823,0.6492822966507177
0.6320574162679425 ,0.6617224880382775,0.6334928229665072,0.6090909090909091,0.654066985645933,0.654066985645933
0.6296650717703349 ,0.6583732057416268,0.6296650717703349,0.6047846889952153,0.6507177033492823,0.6368421052631579
0.6258373205741626 ,0.6526315789473685,0.6330143540669857,0.6129186602870813,0.6617224880382775,0.6488038277511962
0.6334928229665072 ,0.6550239234449761,0.6368421052631579,0.6138755980861244,0.6593301435406699,0.6631578947368421
0.6397129186602871 ,0.6454545454545455,0.6344497607655503,0.6114832535885167,0.6736842105263158,0.654066985645933
0.638755980861244 ,0.6440191387559808,0.6363636363636364,0.592822966507177,0.6559808612440191,0.638755980861244
0.6320574162679425 ,0.6645933014354067,0.6162679425837321,0.6138755980861244,0.6478468899521531,0.6435406698564593
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9666666666666667,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.8315453279829662 ,0.8403079190893457,0.8401441323396938,0.8571370076160839,0.8403898124641717,0.8557038735566292
0.832200474981574 ,0.8463680288264679,0.8436246007697977,0.8595528621734502,0.8444435345180575,0.8584063549258865
0.8342068626648104 ,0.8415363197117354,0.8430104004586029,0.8577102612398657,0.8409221194005405,0.8556629268692163
0.8364998771599378 ,0.8506674310048317,0.8447301613299484,0.8619277700434035,0.8441569077061666,0.8592662353615592
0.8348210629760052 ,0.8500122840062239,0.8423962001474081,0.8607812627958398,0.8417410531488002,0.8590205552370813
0.8367046105970027 ,0.8484153631971173,0.8459585619523381,0.8553763000573253,0.8457128818278601,0.8592252886741463
0.832323315043813 ,0.8444025878306445,0.8412496928998444,0.8529604454999591,0.8411677995250184,0.8549258864957825
0.8292932601752518 ,0.8395299320284989,0.8405945459012366,0.8508312177544837,0.8403079190893457,0.8517320448775694
0.8361313569732208 ,0.8473916960117927,0.8432560805830809,0.8591433952993203,0.8414544263369094,0.8579559413643436
0.8376463844075014 ,0.8409630660879535,0.846408975513881,0.859921382360167,0.8465318155761199,0.8593071820489723
0.8359266235361559 ,0.8523052985013513,0.8451396282040783,0.8581606748014086,0.8442388010809926,0.8588977151748424
0.8381377446564573 ,0.8472688559495537,0.8423962001474081,0.8582835148636475,0.842723773646712,0.8565228073048891
0.835558103349439 ,0.8465318155761199,0.8416591597739743,0.856359020555237,0.8411268528376055,0.8545573663090656
0.8325689951682909 ,0.8488248300712472,0.8417001064613873,0.856727540741954,0.8412906395872574,0.8555810334943903
0.8344115961018753 ,0.8474326426992056,0.8421505200229301,0.8572189009909098,0.842600933584473,0.8553763000573253
0.8339202358529195 ,0.846490868888707,0.8405126525264106,0.8559086069936942,0.8403488657767587,0.8557857669314552
0.8326918352305298 ,0.8478011628859226,0.8404307591515846,0.8560723937433462,0.8397756121529768,0.8553353533699124
0.8341249692899845 ,0.8466137089509459,0.8430513471460159,0.8616411432315125,0.8434198673327328,0.8588567684874293
0.8361313569732208 ,0.8450986815166653,0.8415363197117354,0.8598804356727541,0.8415363197117354,0.8575874211776268
0.8328965686675948 ,0.8487429366964213,0.8431741872082549,0.8606993694210139,0.8433789206453198,0.8599623290475801
