folds:,0,1,2,3,4
abalone,0.8385510124324898,0.8427207579212348,0.8444109660627995,0.8430409446544874,0.8378814921771145
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.9890274865060978,0.9762934634893259,0.9726054311417327,0.9757914124852396,0.9834803713273972
arrhythmia,0.8552701214919823,0.8774456623103288,0.8867943368380656,0.9025843422283619,0.9010541845822461
audiology-std,0.9784939718790779,0.9748894484679523,0.9806831696705292,0.9664707774584167,0.9808703159619988
balance-scale,0.9982624776032243,0.9993017746227992,0.9976860822814986,0.9995109731070654,0.9944117026170354
balloons,0.9,0.8,0.8,0.85,0.39999999999999997
bank,0.8973295019157101,0.8927126436781632,0.8885153256705004,0.8871149425287381,0.8991206896551737
blood,0.7208752217622714,0.7131480386359162,0.7319140547999216,0.7144096195545047,0.7241474472698606
breast-cancer,0.6758001381533503,0.7124107759613173,0.6781026939903293,0.6988256965231409,0.6790237163251208
breast-cancer-wisc,0.9906889458298745,0.9922768775488108,0.9927821285502905,0.9946226857699664,0.9908333032588688
breast-cancer-wisc-diag,0.9973121113102139,0.997522926109413,0.9899862970380522,0.9885105934436598,0.98845788974386
breast-cancer-wisc-prog,0.7061403508771928,0.7955043859649121,0.6694078947368419,0.7088815789473683,0.781798245614035
breast-tissue,0.9141840784484332,0.9241887449626479,0.934897314996969,0.9136595493250375,0.912009678479738
car,0.9998573216302871,0.9989161473597217,0.9997307291776407,0.9997239296481513,0.9984075034589914
cardiotocography-3clases,0.9805769710364161,0.9872702925611487,0.9851837675903483,0.9832200850710395,0.9816883098386016
cardiotocography-10clases,0.986793838517631,0.9884742718752465,0.9882802541458078,0.9858995782913107,0.9886775014342637
chess-krvkp,0.999807191898925,0.9990923911339646,0.9997617330783464,0.9988525566667745,0.9997178418033045
congressional-voting,0.44278606965174017,0.47592395167021917,0.5125266524520247,0.5299395877754076,0.4484719260838653
conn-bench-sonar-mines-rocks,0.9580903790087465,0.8629737609329452,0.9001457725947525,0.9562682215743444,0.9143586005830908
conn-bench-vowel-deterding,0.9993041526374861,0.9996453423120092,0.9995286195286196,0.9999147025813694,0.9988372615039284
connect-4,0.9453292774388381,0.9455480941065244,0.9491091745964282,0.9491474162819842,0.9468983953215445
contrac,0.7342795503728103,0.7391537183729209,0.7430484899262666,0.755087454945027,0.7390030713646799
credit-approval,0.9293492965367983,0.9415922619047641,0.9338474025974041,0.9214015151515172,0.9210633116883136
cylinder-bands,0.8630769230769214,0.8232051282051267,0.821730769230768,0.8518589743589728,0.8548717948717934
dermatology,0.9980208517642769,0.9995147635209402,0.9993043156557126,0.9990228248805675,0.9974893703721577
echocardiogram,0.8202479338842974,0.9421487603305784,0.7603305785123967,0.8440082644628099,0.878099173553719
ecoli,0.9624567763743626,0.9777957938932462,0.9750451022848489,0.9641421722733754,0.9790779417416992
energy-y1,0.9742905963054218,0.9937559898660488,0.9931580455090611,0.992005177762086,0.9924773414335116
