folds:,0,1,2,3,4
abalone,0.8335922565371015,0.8277706247137488,0.8353550127403753,0.8276830120812241,0.8058978417695783
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.9865565488919678,0.974915915398598,0.9802312027198483,0.9805942342842231,0.9881843226356297
arrhythmia,0.8636217858579541,0.8676342412203198,0.8778277160852631,0.8991436444708343,0.896890661067061
audiology-std,0.923127786996451,0.9464530813229227,0.9511136142652414,0.9435734583709684,0.9411724134185536
balance-scale,0.9889212106126578,0.9758533617743492,0.979074506430736,0.9739561999945383,0.9697111183578985
balloons,0.9500000000000001,0.9,0.75,0.65,0.19999999999999996
bank,0.9086704980842919,0.8941609195402322,0.8862854406130292,0.8885766283524927,0.8853448275862087
blood,0.691622314212498,0.6498324462842502,0.6462842499507199,0.6344569288389514,0.641395623891189
breast-cancer,0.6610637807966844,0.5850794381763756,0.6686622150587153,0.5226801749942434,0.5751784480773658
breast-cancer-wisc,0.9831462701649281,0.9904724096863834,0.990400230971886,0.9948753112707062,0.9841567721678876
breast-cancer-wisc-diag,0.9953093707178243,0.9939917782228312,0.9842942974596816,0.9821861494676927,0.9839780752608833
breast-cancer-wisc-prog,0.706688596491228,0.7176535087719297,0.6178728070175435,0.6935307017543857,0.7094298245614034
breast-tissue,0.9063385180245106,0.9162571227199395,0.905636522365936,0.921759001410224,0.9201527856239136
car,0.999360752418445,0.9985595748266161,0.9996006696329054,0.9990490096632644,0.9984946615947842
cardiotocography-3clases,0.9818406176325223,0.9837805489272792,0.9828429880008275,0.9820057138236657,0.9814777639844958
cardiotocography-10clases,0.9840774580772372,0.9853302985813163,0.9851504413827796,0.9819837175763324,0.9855314915050879
chess-krvkp,0.9998056243533876,0.999172335956361,0.9994513590619816,0.9990061761294191,0.9995563846129735
congressional-voting,0.4869402985074616,0.4778784648187622,0.45095948827292,0.4939587775408659,0.3730454868514559
conn-bench-sonar-mines-rocks,0.9340379008746359,0.8381924198250733,0.9041545189504376,0.9424198250728867,0.8538629737609335
conn-bench-vowel-deterding,0.9973512906846241,0.9964803591470258,0.9958698092031425,0.9971313131313133,0.9954118967452299
connect-4,0.9579549831098386,0.9588159758435961,0.9580460473334912,0.9587221871536352,0.9571885817684201
contrac,0.7363887070482488,0.7208821357612737,0.7366175041091236,0.7471640687622063,0.7081423562350693
credit-approval,0.931750541125543,0.9408482142857156,0.9339488636363649,0.8999255952380975,0.9378720238095251
cylinder-bands,0.8795512820512804,0.8239102564102546,0.8356410256410245,0.8386538461538448,0.8498076923076912
dermatology,0.9981838727812404,0.9971312304197263,0.996937112279968,0.9967533372053712,0.9960859676626929
echocardiogram,0.8150826446280992,0.9090909090909088,0.7489669421487604,0.8285123966942148,0.8181818181818181
ecoli,0.9576612801104675,0.9704164851557391,0.9745762229593335,0.9542575022836352,0.9667884799641154
energy-y1,0.975910217535216,0.9946513485448228,0.9881197620399439,0.9915873800611763,0.9953357836183487
energy-y2,0.9876920904834317,0.9837327509178477,0.9856112861557915,0.9875287271565643,0.987707183770132
fertility,0.6931818181818182,0.5643939393939396,0.5454545454545456,0.7083333333333335,0.6780303030303031
flags,0.8593360224223741,0.8780795731510592,0.8886942136569382,0.8724561796895518,0.8859160415588573
glass,0.8769260423061465,0.9208457065481731,0.9101715435170145,0.9219892868061952,0.8626707784984308
haberman-survival,0.6216274552126051,0.5903302395855814,0.6645801856248651,0.6015540686380312,0.701057630045327
hayes-roth,0.9317206749746431,0.9103589678986503,0.9523545458069267,0.8969780219780218,0.9027636458192013
heart-cleveland,0.7718643785128309,0.7893871401360415,0.8005204159568088,0.7966928804216418,0.779058940478791
heart-hungarian,0.858490566037736,0.8920112404656764,0.8528703331995182,0.8988358089120835,0.871938980329185
heart-switzerland,0.6571577678276763,0.5345223557748163,0.6193764696562352,0.5764867303536264,0.5533594964952648
heart-va,0.5155480582304808,0.6053800465663005,0.519402097744021,0.580485894479859,0.5955682331931824
hepatitis,0.8397177419354833,0.8477822580645157,0.8739919354838706,0.8316532258064511,0.8558467741935479
hill-valley,0.5493034451960048,0.5422888823535823,0.5572111666612212,0.5571784901262408,0.5579409426091129
horse-colic,0.9037778904665305,0.8732251521298164,0.8860294117647045,0.9033975659229196,0.8943965517241368
ilpd-indian-liver,0.664033882783883,0.733630952380952,0.6924793956043955,0.6808035714285714,0.7212110805860806
image-segmentation,0.9985744894835806,0.9980567580567581,0.9970484061393156,0.9993423411605231,0.9984791639337094
ionosphere,0.9459193706981324,0.9675516224188798,0.981879477454699,0.9755583649388964,0.9797724399494316
iris,0.9856,0.984,0.9837333333333333,0.9991999999999999,0.9829333333333334
led-display,0.9597609684248767,0.954046864202239,0.9491356756386571,0.9592269107942347,0.958496727778311
lenses,0.5937062937062937,0.3384615384615385,0.3384615384615385,0.8440559440559441,0.3384615384615385
letter,0.9993069738324188,0.9994931636581129,0.9992727526859199,0.9993171484609062,0.9992291275048472
libras,0.961276455026455,0.9506283068783068,0.9620039682539684,0.9451719576719577,0.9437830687830687
low-res-spect,0.9822323674351526,0.9773211912759272,0.9799883320159676,0.978306053361538,0.9896296949030394
