folds:,0,1,2,3,4
abalone,0.8314851357497075,0.8329940172494532,0.8340700025233445,0.8394145296005423,0.8303764462650286
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0
annealing,0.9929591219706038,0.979447559467786,0.9773358790314837,0.9744198470297948,0.989456536510669
arrhythmia,0.8118696035160375,0.8312088892923214,0.8254925031069906,0.8652310064234536,0.8442086924406123
audiology-std,0.9762363295063147,0.9601025095877203,0.9820920029740517,0.9755172246124238,0.9770866567502224
balance-scale,0.9107720218327855,0.9360389583110146,0.953946860565501,0.9387140338771567,0.9429362723783952
balloons,0.7,0.85,0.9500000000000001,0.6499999999999999,0.35
bank,0.8991168582375492,0.8825938697318018,0.8968582375478948,0.8773582375478949,0.8824463601532587
blood,0.6879952690715557,0.7240685984624488,0.7119653065247393,0.7141336487285637,0.7387344766410412
breast-cancer,0.6875431729219433,0.7306009670734517,0.6440248676030393,0.7209302325581396,0.7071148975362653
breast-cancer-wisc,0.988090512107979,0.9913385542603486,0.9875130823920025,0.990905481973366,0.9891010141109385
breast-cancer-wisc-diag,0.9943607041214293,0.9966269632128175,0.987087593549067,0.9807631495731,0.9840834826604827
breast-cancer-wisc-prog,0.7006578947368419,0.7790570175438594,0.688048245614035,0.6836622807017542,0.6337719298245612
breast-tissue,0.9303411955820124,0.9378825207038389,0.9345525409572719,0.9180760672803164,0.9197480932229836
car,0.9994580786897367,0.9968600325287819,0.9992484284674364,0.9987309618338394,0.9942229943179502
cardiotocography-3clases,0.9812493999723669,0.9858156885315162,0.9808482439236097,0.9831966530753327,0.9747123484138691
cardiotocography-10clases,0.9851919021045961,0.9882336841264361,0.9868274473606975,0.9849010990686261,0.9869504022199497
chess-krvkp,0.9996692478916518,0.9946342916261803,0.9998808665391731,0.9983148885475157,0.9997382198952882
congressional-voting,0.46286425017768196,0.46810589907604716,0.4627754086709299,0.4968017057569285,0.4562899786780373
conn-bench-sonar-mines-rocks,0.8050291545189507,0.7991982507288634,0.8225218658892133,0.9424198250728867,0.8775510204081637
conn-bench-vowel-deterding,0.9965432098765433,0.998855218855219,0.9970909090909092,0.9985903479236815,0.9972345679012347
connect-4,0.9203911986084011,0.92385097333667,0.9242929034906365,0.9251875011232783,0.9109728508208995
contrac,0.7274320690957334,0.7460976614244692,0.746876558477654,0.7319576118436817,0.7483757402133162
credit-approval,0.9119318181818203,0.9346252705627726,0.9408143939393957,0.9176136363636386,0.8613365800865819
cylinder-bands,0.877692307692306,0.800961538461537,0.8358974358974349,0.8616666666666651,0.8412179487179473
dermatology,0.9967581882254744,0.99874470639545,0.9979759472834799,0.9991635702681401,0.9975422441416408
echocardiogram,0.7892561983471074,0.9400826446280991,0.787190082644628,0.8832644628099172,0.902892561983471
ecoli,0.9545635607022016,0.9774488068276613,0.9755748969745554,0.9483543698542442,0.9699236293973258
energy-y1,0.9867430236255583,0.996539684879943,0.9960806967681393,0.9945396261694612,0.9955950427291053
energy-y2,0.9888500518113695,0.9896890130168785,0.9886470484554202,0.9904473475512839,0.9908577997998725
fertility,0.4734848484848487,0.6022727272727274,0.5984848484848486,0.6363636363636365,0.7840909090909092
flags,0.9055425070230728,0.8818053747100898,0.8996782845318005,0.9030163872695832,0.887601193836587
glass,0.9371919910137617,0.9365359157734043,0.9170827141031611,0.9263406408541415,0.8909363771957325
haberman-survival,0.6088927260954023,0.7580401467731493,0.7019210015109001,0.6136412691560542,0.6980358299158211
hayes-roth,0.8788143367508445,0.8734863461053936,0.9277399848828418,0.8974447803812882,0.9056984094682506
heart-cleveland,0.7789911264658546,0.7964542997648918,0.8245119287199141,0.7998995216144545,0.7996674424838144
heart-hungarian,0.9251304696908872,0.8843837816138096,0.8896025692492974,0.9066639903653152,0.8267763950220796
heart-switzerland,0.5730545959025446,0.550857779277645,0.6153717587501075,0.6049110183721716,0.5794059252666478
heart-va,0.5738456756634567,0.593559891948099,0.5284985758849858,0.6498488290609882,0.588292305257923
hepatitis,0.8084677419354833,0.8064516129032253,0.8749999999999996,0.799395161290322,0.8578629032258062
hill-valley,0.5132721192911367,0.5422017449269683,0.493470139093117,0.5498916228256494,0.5139365421690684
horse-colic,0.9050456389452325,0.9061866125760638,0.9002281947261649,0.9298935091277882,0.9094827586206884
ilpd-indian-liver,0.7085050366300363,0.7275641025641021,0.6880723443223441,0.7825663919413917,0.7411286630036628
image-segmentation,0.9980558835104294,0.9985036512309241,0.9971446062355154,0.998971533516988,0.9957427084699814
ionosphere,0.9759797724399497,0.979070094114342,0.9838460457929487,0.9740132041017002,0.981879477454699
iris,0.9917333333333334,0.9882666666666667,0.9874666666666665,0.9192,0.9925333333333334
led-display,0.9547601421661768,0.9378301136193969,0.9367368285680341,0.9520676845062288,0.9257344093814738
lenses,0.5398601398601398,0.8244755244755245,0.8769230769230769,0.8440559440559441,0.9090909090909092
letter,0.9990483611252927,0.9993481718644213,0.999118053284252,0.9991825784167214,0.9992240799073285
libras,0.9650793650793651,0.9724867724867723,0.9715939153439153,0.957142857142857,0.9782076719576719
low-res-spect,0.9779984513488601,0.982786518138018,0.9822330521842078,0.9768447779894904,0.9881607477809191
lung-cancer,0.6509803921568628,0.6078431372549019,0.7147058823529412,0.6568627450980392,0.6549019607843137
lymphography,0.8973796791443851,0.8346326540444187,0.8873083778966131,0.8938617703484745,0.9107486631016042
mammographic,0.9138596308269913,0.9129558174296953,0.8899780999061444,0.9091146104911895,0.9041610178329355
molec-biol-promoter,0.9684499314128943,0.9204389574759941,0.9437585733882029,0.9451303155006858,0.9245541838134429
molec-biol-splice,0.9896100057021678,0.9877490788905012,0.9904921890509066,0.9927469816119292,0.9928174267144759
monks-1,0.9897520832255056,0.9994306712903058,0.999792971378293,0.9927022410848295,0.987681797008435
monks-2,0.5672746886339118,0.521967245268216,0.7284495439835244,0.784446405805629,0.7525742865548689
monks-3,0.9986946532999164,0.9943609022556381,0.9994256474519632,0.9973893065998328,0.992063492063491
mushroom,1.0,1.0,1.0,1.0,1.0
musk-1,0.8430199430199421,0.9486467236467229,0.903632478632478,0.9094729344729336,0.921723646723646
musk-2,0.9848523777311071,0.9913164613453672,0.9902514326501318,0.9913206848563884,0.9905639724655201
nursery,0.9999467967011905,0.9999163066456392,0.9998721872311591,0.9999213184824208,0.9999688566093419
oocytes_merluccius_nucleus_4d,0.877689029965323,0.8361309020649653,0.8354408542791565,0.8400814256387229,0.8228474821881386
oocytes_merluccius_states_2f,0.9768385064788299,0.9817866950241027,0.9841330445240856,0.9752639926962844,0.9747921301627096
oocytes_trisopterus_nucleus_2f,0.8561194850054948,0.8859122311194841,0.8697401475898879,0.8781598367090591,0.862851311037839
oocytes_trisopterus_states_5b,0.9609227802550473,0.9494754625138813,0.9678718805430452,0.96647867836706,0.9588702153844622
optical,0.9990300451954094,0.999006096088675,0.9994197983172455,0.9992982495542204,0.9994321306532851
ozone,0.7872060372060365,0.9062829062829059,0.8662469287469278,0.9159354159354154,0.6608239733239731
page-blocks,0.9925943787513446,0.9908459385017581,0.9907010609724538,0.9896264616310603,0.9914390549372203
parkinsons,0.9583333333333328,0.9003378378378373,0.9549549549549543,0.9183558558558553,0.9104729729729724
pendigits,0.9996194418196152,0.9998430928861692,0.9998601452186822,0.999812909006728,0.9996941662765132
pima,0.7933731343283592,0.8180000000000014,0.8337313432835832,0.8276119402985088,0.8215223880597026
pittsburg-bridges-MATERIAL,0.8625009585154513,0.9086319108964038,0.7988315696649031,0.9621242619431025,0.8667807300053677
pittsburg-bridges-REL-L,0.7391273296933674,0.8046950952611329,0.7701614946897966,0.7500172783191652,0.7430898242218997
pittsburg-bridges-SPAN,0.7765951439864484,0.8249576510446076,0.7288537549407115,0.7346132128740823,0.7958215697346133
pittsburg-bridges-T-OR-D,0.7305194805194806,0.7110389610389611,0.7467532467532467,0.8214285714285714,0.7597402597402598
pittsburg-bridges-TYPE,0.8088159866509388,0.8418834295461426,0.7779624813745007,0.7803720770522893,0.838297478300259
planning,0.40650887573964545,0.4704142011834323,0.377514792899409,0.38461538461538514,0.4325443786982253
plant-margin,0.9964962121212122,0.9973295454545459,0.9959375000000004,0.9971811868686871,0.9968844696969696
plant-shape,0.9742187500000005,0.9787626262626266,0.9741540404040405,0.9816887626262628,0.976767676767677
