folds:,0,1,2,3,4
abalone,0.8296140269632174,0.8395361491416387,0.8420744639958202,0.8362557907369426,0.8291384068733186
acute-inflammation,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,0.9954285714285714,1.0,1.0,1.0
annealing,0.9314264871614257,0.9025494397160752,0.8147484824135167,0.9053223280302504,0.9082173563987949
arrhythmia,0.7467642225837599,0.8101132844822538,0.8037657111199176,0.822835860506933,0.8285523054567523
audiology-std,0.9042008554692141,0.917205570728048,0.888649201921674,0.8880593077838685,0.8885246638311658
balance-scale,0.992690131030324,0.9974034313015019,0.9827305239952688,0.9971750655886803,0.9802297257983542
balloons,0.65,0.8,0.6,0.8,0.44999999999999996
bank,0.8454137931034503,0.8657509578544086,0.8552854406130296,0.701302681992342,0.8658505747126457
blood,0.7412970628819245,0.7330573625073927,0.7627045140942251,0.7414153360930422,0.7703922728168744
breast-cancer,0.6580704582086117,0.7301404559060559,0.6599125028781948,0.7022795302786093,0.7142528206309003
breast-cancer-wisc,0.9931430221227758,0.9945144176982208,0.9942257028402324,0.9959940813454112,0.9937926305532497
breast-cancer-wisc-diag,0.9932012227258354,0.9981553705070096,0.9894592600400547,0.9867713713502686,0.9866659639506692
breast-cancer-wisc-prog,0.7121710526315789,0.7160087719298245,0.7127192982456139,0.6924342105263157,0.7549342105263157
breast-tissue,0.9030990443959822,0.8963287565018903,0.8867727030431675,0.868876523644336,0.9175147487434896
car,0.9989878096839935,0.9964372093362123,0.9978342911371555,0.9955191045641634,0.9933392050592035
cardiotocography-3clases,0.957758495175123,0.9697185385968138,0.9664464329857556,0.9683071250392868,0.9719806742830235
cardiotocography-10clases,0.9735724183395766,0.9728669658848045,0.9765439773681701,0.9748369954755061,0.9742713276735567
chess-krvkp,0.9983744552779297,0.9984324544628048,0.9985500203780945,0.9981126751732192,0.9981863498134674
congressional-voting,0.4394100923951658,0.4658848614072483,0.44909381663112885,0.5044420753375967,0.435412224591328
conn-bench-sonar-mines-rocks,0.8892128279883385,0.8228862973760938,0.7864431486880471,0.8913994169096217,0.873177842565598
conn-bench-vowel-deterding,0.9868372615039284,0.9884354657687991,0.9963995510662179,0.9947968574635242,0.9874388327721662
connect-4,0.8911215536080596,0.8881004935024526,0.9061253831122242,0.9013441194624475,0.8833399490175311
contrac,0.7261607883135021,0.6937144710097849,0.7349684801055764,0.7380842629243933,0.7366333843607179
credit-approval,0.9113230519480537,0.9029017857142877,0.9191693722943735,0.88558576839827,0.9014136904761918
cylinder-bands,0.7883333333333318,0.7524999999999985,0.7321153846153832,0.7815384615384601,0.765064102564101
dermatology,0.9943232693679058,0.9990241653128301,0.9945746004171425,0.9977272970987684,0.9964123330491617
echocardiogram,0.8811983471074378,0.9421487603305785,0.7510330578512396,0.8667355371900826,0.8481404958677685
ecoli,0.9444541576493437,0.9449559336987288,0.9466539653859625,0.946921623266302,0.9647082017342592
energy-y1,0.9625666940847503,0.9567664767400281,0.9704127741383759,0.9658457039587236,0.9402392133297841
energy-y2,0.9812679764358583,0.9784890896095326,0.9584998864442122,0.9770322788441506,0.9595251695306544
fertility,0.7234848484848485,0.5984848484848486,0.6704545454545455,0.5719696969696971,0.5871212121212122
flags,0.7635207308509874,0.7726527104489992,0.734292955842613,0.7714856854985781,0.7388093219518342
glass,0.8549139545877069,0.8644133697850701,0.8712544938670421,0.7883428398840028,0.7677806994879488
haberman-survival,0.6481761277789769,0.7491905892510254,0.6846535721994387,0.6110511547593349,0.6837902007338658
hayes-roth,0.7858336401987194,0.7907216827851746,0.7714930131596796,0.8321712018140588,0.7193212137656579
heart-cleveland,0.7896612853605488,0.7920496620120907,0.8407862312469409,0.7199659475540884,0.8043562849759327
heart-hungarian,0.8797671617824165,0.8980329185066237,0.9100762745885186,0.9148936170212766,0.8875953432356484
heart-switzerland,0.5489966483197145,0.5042112972107644,0.5359411072350517,0.551877955032575,0.58875018171663
heart-va,0.5908799561462996,0.5990139133776391,0.5300536303630362,0.6208250825082507,0.5853846240788463
hepatitis,0.8749999999999993,0.7842741935483866,0.8296370967741932,0.7348790322580641,0.7167338709677413
hill-valley,0.5139801108823743,0.5378993344879033,0.5446198085155044,0.460564868368023,0.5017917633347504
horse-colic,0.8303752535496947,0.7972870182555772,0.7536764705882344,0.8074290060851915,0.8865365111561854
ilpd-indian-liver,0.699576465201465,0.7415865384615381,0.7155448717948717,0.7201808608058602,0.7103365384615382
image-segmentation,0.9929030565394208,0.9788464733919289,0.9664375355284459,0.9851878088241732,0.979848703485068
ionosphere,0.9040595589268159,0.9148756847871897,0.800814721168704,0.8860795055485324,0.9314510464952945
iris,1.0,0.8346666666666667,0.9938666666666667,1.0,0.9989333333333332
led-display,0.9478449459325701,0.9499036697463813,0.8893600172891117,0.95692965415455,0.952591619107045
lenses,0.13636363636363633,0.1104895104895105,0.8895104895104895,0.2027972027972028,0.865034965034965
letter,0.9574467774995222,0.9634471410551334,0.958470230955221,0.9648687533581807,0.9627069423431087
libras,0.911011904761905,0.9122023809523809,0.930654761904762,0.9405753968253967,0.923313492063492
low-res-spect,0.9840242462361569,0.9768583710582857,0.9768302596824942,0.9826369115161914,0.9713117638770451
lung-cancer,0.5196078431372549,0.707843137254902,0.7892156862745098,0.615686274509804,0.5254901960784314
lymphography,0.885594257358963,0.8884376354964589,0.7955941517665932,0.8405525846702315,0.922645735619144
mammographic,0.8909861994646662,0.8907428650884712,0.8699203948969324,0.8971564640038953,0.8984078979386122
molec-biol-promoter,0.9135802469135799,0.8614540466392318,0.94238683127572,0.8971193415637858,0.8340192043895747
molec-biol-splice,0.9379697874921421,0.9327150158037427,0.9477168419967003,0.9276297614782631,0.9446898189290269
monks-1,0.9972568707623822,0.9987060711143313,0.9994306712903057,0.9988613425806115,0.9961182133429944
monks-2,0.7166813768755516,0.7568402471315091,0.7482592919486122,0.7678729037952339,0.6497499264489555
monks-3,0.969298245614033,0.9625626566416016,0.9758249791144507,0.9707602339181269,0.9635547201336649
mushroom,1.0,1.0,1.0,0.9723994764580914,0.9910538125735503
musk-1,0.903988603988603,0.958333333333333,0.9665954415954412,0.947863247863247,0.9512108262108255
musk-2,0.998604129608288,0.9957835281662388,0.9959883684506519,0.9988406462253424,0.9953020479100972
nursery,0.9678526401139963,0.9647693679144814,0.9999960888249648,0.99999812539436,0.9996530708794005
