folds:,0,1,2,3,4
abalone,1.086662783089686,1.0670195352418812,1.0474649537403453,1.0912515482869445,1.1148307920545384
acute-inflammation,1.4190450120771645E-7,-0.0,2.365083463428642E-6,-0.0,-0.0
acute-nephritis,-0.0,6.375659017970996E-5,2.404492937130751E-8,2.644944154335242E-7,1.0243376235428446E-5
annealing,0.6663789459157946,0.6679640515979308,0.9224879949517897,0.760946884276605,0.8235263066265269
arrhythmia,2.2263387521915816,2.059467518931047,2.1633267642404874,1.7301700574063414,2.0124676941968906
audiology-std,1.9521363586537837,1.7266558896940432,2.101469238926195,2.5444013385120625,2.0614717298457124
balance-scale,0.15417350594678964,0.06996056213546825,0.14389711430900187,0.08166516217706828,0.2078536613868954
balloons,2.0567884960474347,2.0567884960474347,3.6901744457799928,6.088301596017306,2.0567884960474347
bank,0.3987064785285627,0.38446611684276377,0.4220996647270521,0.4036332653261702,0.400455231137457
blood,0.7517673310049559,0.7283477479849084,0.7271934117278814,0.7951175068054879,0.6706038625299606
breast-cancer,0.797081746564139,0.8136298429481054,1.0345751032380712,0.8050137208388448,0.8951906902856999
breast-cancer-wisc,0.20707566798714624,0.12295669533808223,0.13553975719934744,0.12427166411020185,0.17167813685270883
breast-cancer-wisc-diag,0.08987785442684734,0.09584307020309366,0.2960976755497696,0.19370961019010813,0.17360132028130137
breast-cancer-wisc-prog,1.7649026618771608,1.4645644206231665,1.586700485179981,1.197196821831941,0.6710256124425393
breast-tissue,0.9992237023850317,1.0145532946789488,1.2522780081948102,2.4046895550993925,1.2234886688520277
car,0.14427722724374603,0.1157178096966878,0.13752460307643669,0.12396747626630839,0.2342226663248885
cardiotocography-3clases,0.44452033069114705,0.4413627106839442,0.4927234090805525,0.5520790394491547,0.45099164068882125
cardiotocography-10clases,1.1023549265606976,0.7292632791113837,0.7122615803971865,0.9818697281127885,0.8347878064845347
chess-krvkp,0.046089803423963356,0.07985505272187905,0.04234890512878504,0.08046422932581748,0.07934183937366523
congressional-voting,1.004090314596373,0.9237568392657347,0.9182165459365882,0.9382876498827911,0.9740184014442407
conn-bench-sonar-mines-rocks,0.9115167242911024,1.8964529262142147,0.7844339446239182,0.9572560850617267,1.4798840378651124
conn-bench-vowel-deterding,0.07501169348255075,0.04737693614864097,0.10957987562960282,0.03264628632650097,0.08832730648818739
connect-4,0.46149024253713944,0.4358184239988542,0.4900423022703378,0.45063745885806067,0.4881518621068575
contrac,1.4181257360121349,1.4167019004341745,1.3560747034668534,1.349016945372619,1.4104287534930615
credit-approval,0.5153781149235039,0.5232911227530308,0.5444919169730594,0.5516358750960025,0.6084567128142654
cylinder-bands,1.0190082874488318,1.0520757715456552,0.8515755961701666,1.4569867724650827,1.6544588766904502
dermatology,0.37136869055965166,0.09984132370538563,0.08542028510495972,0.14807342977721472,0.27098434356498335
echocardiogram,0.620378706429885,0.41945000904423474,1.4780225349406368,1.2497500404226745,0.45744243756989295
ecoli,1.0333457466122518,0.8379731550682372,0.755136627973717,0.7426329752866409,0.6218959461959207
energy-y1,0.39566268706694696,0.542489478636046,0.5090536755103474,0.4998591785111177,0.33916875401431024
energy-y2,0.30602467536183364,0.37636540092834575,0.38384570201890317,0.6107696283530217,0.3913633919793647
fertility,0.583961910742549,0.8729147852124453,0.8665821703463241,0.5302711329789923,0.908322424991805
flags,3.6140270107967503,2.7361588202086686,5.296245730073489,4.131378260299951,3.871439067444197
glass,1.6369674502263196,2.4668342741492753,1.970734934254698,2.0734510230607963,2.2940549088647644
haberman-survival,0.7713269014414843,0.7874153160975506,0.8994877742112694,1.9510889760710233,0.8035888120997051
hayes-roth,1.7413213836391377,1.4542943682941356,0.9491483882902962,1.10509256801738,1.2236448269078917
heart-cleveland,1.6411821016811505,1.4757485466999472,1.446083227385935,2.6198544276891536,1.83627873438258
heart-hungarian,0.49343869577027333,0.5839782975897065,0.6009540387173073,0.5354931107656346,0.6280521536694598
heart-switzerland,3.0188373354433677,2.5243543046511663,3.6610387086782046,2.7245508427553773,2.92572735622449
heart-va,4.911793239999082,2.726985967109634,2.6743407974252102,5.64162544209172,2.458314242627774
hepatitis,0.7599219016556807,0.6146129480301409,2.089821783900958,1.4383396915038797,0.8554990640112604
hill-valley,1.2777072107275058,1.455852812805815,1.701903899340587,1.3935447496867635,2.47509572068877
horse-colic,0.7937481279354613,0.65543596107755,0.8434030236979422,0.6641062484225553,0.5904854767759915
ilpd-indian-liver,0.8769671372990103,0.8640904541558024,0.8271160092479015,0.8104441305806978,0.7660296129639723
