TunedSVMRBF,TunedTwoLayerMLP,TunedRandF,CAWPE-T,TunedXGBoost
1.086662783089686 ,1.08198164178857,1.0705879083378276,1.0486243661632755,1.0678654895574273
1.0670195352418812 ,1.0510437209656622,1.0807174086747537,1.0452899017000048,1.1258390485826402
1.0474649537403453 ,1.0454626824239357,1.0744646059553558,1.0397990872888416,1.0683105392868084
1.0912515482869445 ,1.0650802595930668,1.0526191949923704,1.0381945279864604,1.1072801110104902
1.1148307920545384 ,1.0880073857828216,1.0863336092005431,1.059843185084549,1.613433779287577
1.4190450120771645E-7 ,0.008847661758738001,0.0587006902902029,0.06412820878669953,0.20500412221345138
-0.0 ,0.023469032753064896,0.06705941829231046,0.03591162393535998,0.0574103745529855
2.365083463428642E-6 ,0.13767578510667525,0.025258670373029143,0.08991456932556921,0.21087452847222315
-0.0 ,0.006580241230976819,0.05792484905828505,0.07308271484831406,0.25132141744557746
-0.0 ,0.007949945329302675,0.2572500184029116,0.11642922411435101,0.23518388957041522
-0.0 ,0.9233573235928763,0.03849433781818606,0.2091279797075786,0.06249652751826442
6.375659017970996E-5 ,0.9791332850341263,0.05894455910138473,0.2390924677405393,0.1205142870180694
2.404492937130751E-8 ,0.208400660615834,0.013300908421631251,0.08350227188073796,0.12635825716537147
2.644944154335242E-7 ,0.010298472956312569,0.023276758321818174,0.03355454311532098,0.10986267620322111
1.0243376235428446E-5 ,0.24112092390742074,0.01831956717952297,0.09214698262083305,0.1246645084917807
0.6663789459157946 ,0.47698575166503177,0.17070051439899156,0.23377330877094513,0.22492034759333446
0.6679640515979308 ,0.7094884247115895,0.21109827355334276,0.2809642328372389,0.2496704547995135
0.9224879949517897 ,0.9637277110333518,0.2651046530148049,0.30889404102531154,0.3043406681376042
0.760946884276605 ,0.7722559722488174,0.2696280602375751,0.27789075272192576,0.2775020117214521
0.8235263066265269 ,0.684777355749405,0.24296876015625385,0.23958325225326796,0.2177122699256475
2.2263387521915816 ,2.348713410714363,1.646321905607359,1.5601480301940367,1.8006898259473736
2.059467518931047 ,2.579433048079725,1.5295951812636366,1.4684946502105398,1.8914254517747198
2.1633267642404874 ,2.009107081127498,1.5833248167904295,1.4056556907257531,1.7216295631693435
1.7301700574063414 ,2.6554861582943228,1.2929095384450573,1.281041726214085,1.4933601307904774
2.0124676941968906 ,2.2576526202060285,1.5339130258678793,1.3056695645063292,1.4699406713176806
1.9521363586537837 ,1.9005432536972142,0.9923021051800183,1.092581218406906,1.7907102401398125
1.7266558896940432 ,1.6187553859523047,1.0684724391332419,1.0305121916609172,1.4647819455834077
2.101469238926195 ,2.1300511521479297,1.2334958582864675,1.0139779727830769,1.3096698551017016
2.5444013385120625 ,2.213918155340513,1.2812161592735944,1.2064497387134836,1.501575816529166
2.0614717298457124 ,2.6145046912192877,1.4124196491406749,1.1581643071687358,1.4570998410595357
0.15417350594678964 ,0.19650153893467326,0.8962238772735979,0.2207780324882577,0.3293553169877243
0.06996056213546825 ,0.22125663347709426,0.9313315810552933,0.2633227506977901,0.5845840504541286
0.14389711430900187 ,0.41337784748773126,0.925782546373929,0.27562158387216545,0.49455421524428306
0.08166516217706828 ,0.17991984847389417,0.9474358594733231,0.21699896409344793,0.5063205765156644
0.2078536613868954 ,0.36493749912365586,0.9263231668286923,0.30064802157372583,0.6629982309778121
2.0567884960474347 ,0.9972979026897149,0.8429337759555897,0.9245695486122012,0.7824479820741743
2.0567884960474347 ,1.4221904410264345,0.7403394389854845,0.8921126324706097,0.7917493082642617
3.6901744457799928 ,0.9906514082497934,0.6960488413500703,0.847796603714481,0.8364762053104502
6.088301596017306 ,1.438880682614952,0.9929296375363328,0.780602680584346,0.9075145100800097
2.0567884960474347 ,2.7431308687519516,1.6861704347759496,1.8551664547641857,1.3767108357696118
0.3987064785285627 ,0.40123341642341814,0.34098592367247704,0.35243693054347425,0.33407159177963597
0.38446611684276377 ,0.3737805685120574,0.363294778686464,0.34676911952069134,0.5404016621647952
0.4220996647270521 ,0.3754087738018221,0.33510576275870557,0.34995188126554966,0.5918834971769983
0.4036332653261702 ,0.5052760415568531,0.3554035230574881,0.36426177653956254,0.5718620323272041
0.400455231137457 ,0.376465292721633,0.3643490807560222,0.35052809532651447,0.5894874766894223
0.7517673310049559 ,0.6982817878416927,0.7277770649959382,0.7056106590817752,0.7473989600618945
0.7283477479849084 ,0.7108353946659719,0.6998189493203762,0.7176692763847708,1.5475003946233499
0.7271934117278814 ,0.684821281052488,0.7153332325802365,0.6925734456424483,1.6262900954751516
0.7951175068054879 ,0.6932610986132883,0.7164142271259951,0.7133894972705095,1.65556720338492
0.6706038625299606 ,0.791476618032295,0.737465420718142,0.7073401916860435,1.6371241449112905
