folds:,0,1,2,3,4
abalone,1.0486243661632755,1.0452899017000048,1.0397990872888416,1.0381945279864604,1.059843185084549
acute-inflammation,0.06412820878669953,0.03591162393535998,0.08991456932556921,0.07308271484831406,0.11642922411435101
acute-nephritis,0.2091279797075786,0.2390924677405393,0.08350227188073796,0.03355454311532098,0.09214698262083305
annealing,0.23377330877094513,0.2809642328372389,0.30889404102531154,0.27789075272192576,0.23958325225326796
arrhythmia,1.5601480301940367,1.4684946502105398,1.4056556907257531,1.281041726214085,1.3056695645063292
audiology-std,1.092581218406906,1.0305121916609172,1.0139779727830769,1.2064497387134836,1.1581643071687358
balance-scale,0.2207780324882577,0.2633227506977901,0.27562158387216545,0.21699896409344793,0.30064802157372583
balloons,0.9245695486122012,0.8921126324706097,0.847796603714481,0.780602680584346,1.8551664547641857
bank,0.35243693054347425,0.34676911952069134,0.34995188126554966,0.36426177653956254,0.35052809532651447
blood,0.7056106590817752,0.7176692763847708,0.6925734456424483,0.7133894972705095,0.7073401916860435
breast-cancer,0.8068202072683207,0.7909329293729971,0.891255153451324,0.821030027688361,0.8323656090289359
breast-cancer-wisc,0.15490896420444622,0.2598340607583658,0.18976408178171986,0.17947894111151833,0.16602391161971491
breast-cancer-wisc-diag,0.27163147281929595,0.10828509482127345,0.1676954782857428,0.16437483474144063,0.1698051321153476
breast-cancer-wisc-prog,0.7967521285601538,0.6485450716435163,0.7223990640368357,0.7595040015402001,0.6540966636353144
breast-tissue,1.1626446734366236,1.0542782885267037,0.9879884112087667,1.2012216743703334,1.0176678729722979
car,0.10038965455941665,0.12227546207361305,0.10249602599430241,0.08528601238087226,0.11538467689666398
cardiotocography-3clases,0.2614798553124837,0.2281855911419505,0.23369522267183152,0.22636913535691344,0.24473517867167746
cardiotocography-10clases,0.5526370985160104,0.5557390615641823,0.5324524139963812,0.5863013216760741,0.5646914746496572
chess-krvkp,0.02493650569201989,0.04342344524807669,0.0527773040008396,0.06218109164470981,0.03181671395320738
congressional-voting,0.9197428840189369,0.9147349276843142,0.9060541971768339,0.905820543899659,0.9295234278187046
conn-bench-sonar-mines-rocks,0.48512002982189356,0.6790628783229627,0.6366473695245557,0.4115464473396304,0.5446883817355258
conn-bench-vowel-deterding,0.2156054040740014,0.23112580804658336,0.22713711077342644,0.23874377919960338,0.25204548551225003
connect-4,0.3754670962283833,0.38068857894729463,0.3594969218076883,0.36214001740368235,0.36656142020312416
contrac,1.3219402147788797,1.3149206242992963,1.2975169075030157,1.2887215839768718,1.313259180299378
credit-approval,0.4716279485424115,0.441191442018016,0.47455612143213344,0.5152064574905557,0.5432994737549975
cylinder-bands,0.6453794770474521,0.7337567105626596,0.7040633583076941,0.6636399860300746,0.6640974323014115
dermatology,0.17041149300354982,0.16862131370748495,0.16915268029563904,0.16532783425059105,0.1905241308911797
echocardiogram,0.6217477965522523,0.5051163029851681,0.768541611332312,0.672213364041192,0.5841553472458896
ecoli,0.7384149124127459,0.6499334221090671,0.6964893161209386,0.7157259827937333,0.6541671114349609
energy-y1,0.42679869153824623,0.21170996727741048,0.23463234601046618,0.23377386007873718,0.23716785680677888
energy-y2,0.24811368118550806,0.27779047944474244,0.29611102859816774,0.26696381577489015,0.25462788259132546
fertility,0.4954080122106605,0.5166542297461606,0.5060167161366614,0.5176977004504935,0.49379432649639093
flags,1.571575378411537,1.5880197695489364,1.6384063834258733,1.5934717887196168,1.6494385608676
glass,1.1169128885220903,0.9332806478163785,0.9565930756985662,1.1469774554013452,1.3057815474476513
haberman-survival,0.8258261073316034,0.7771077802599092,0.7875421480018063,0.9396346784610743,0.7623992770195004
hayes-roth,0.7816411667714275,0.8287922497006641,0.6376672456884714,0.7592085702508,0.7402489503545744
heart-cleveland,1.4989232852155274,1.435294653995896,1.481129017255241,1.6607905530871647,1.4858195361251643
heart-hungarian,0.49946459450545,0.5380622459890723,0.6161486805017081,0.5357856021495193,0.6410377617258343
heart-switzerland,1.8468331531372377,2.2061369425837345,2.036147125599914,2.132354233140669,2.282534857133674
heart-va,2.46750601710537,2.3379522050523183,2.4199600035864246,2.1571893951143077,2.1831285351133034
hepatitis,0.5304564617377825,0.542772360310709,0.6085746855209404,0.5905992069049036,0.5283947010887244
hill-valley,0.9506447715724252,0.9466110986543399,0.9467576684972133,0.9682779838872523,0.9074215965628191
horse-colic,0.590276948506366,0.5767295323289213,0.6357938085525964,0.5719333560084296,0.5531002391290769
ilpd-indian-liver,0.8013191539475925,0.7402318393502028,0.7659638810893065,0.7551346574014894,0.7432228354774342
image-segmentation,0.13814799256740135,0.172988578842736,0.21627195186546316,0.12581743696299588,0.20506372897097622
ionosphere,0.2996019156746223,0.24892306650888613,0.310441733122456,0.2670341383745491,0.20946098876638838
iris,0.220038044170799,0.4713018793845533,0.3296507629635252,0.35640846406288795,0.19053197291864724
led-display,1.3333574618974549,1.3058897109440797,1.500242895395277,1.2255394979371956,1.2440953546893008
lenses,1.1744242256158972,1.2783809243313493,0.8591884132546203,1.0030162360407373,0.7252298418323254
letter,0.27792775156098015,0.2521188472404332,0.2740260993392574,0.2700803667483791,0.2643620307059451
libras,0.8946304790780559,1.0652100055985518,0.9186273315645062,1.1056048661527473,0.9374306889566894
low-res-spect,0.39126445280609345,0.4619704078180031,0.454250872875792,0.3951573985909875,0.37283260716777433
lung-cancer,1.4487180143106388,1.3533628456966016,1.2626802669939203,1.5773847856960863,1.539440985161753
lymphography,0.7046404190408729,0.700962983735482,0.8342960432975453,0.7398983415517764,0.7180880889067843
mammographic,0.5524638249286915,0.5601755416195086,0.6298969924901114,0.5717857048474968,0.5597970159983509
molec-biol-promoter,0.6063101432502448,0.5796137083451091,0.5648203665027918,0.5543638756556317,0.7475872269981224
molec-biol-splice,0.3018570684607234,0.30407968950355135,0.3035071349266566,0.3273566193149206,0.2614483338673118
monks-1,0.138172603670949,0.13400186196393885,0.09846345512189372,0.1338094864372293,0.1538020540794009
monks-2,0.7330531339054431,0.7234700894852545,0.632732409488402,0.6318185539760719,0.6969517793517668
monks-3,0.15291190811896965,0.16079657172466716,0.1217846984585844,0.15324704964655472,0.1974809746642159
mushroom,0.002796257605089941,7.59541287372926E-4,0.0033508537859561144,0.00881826548424484,0.010916165769617485
musk-1,0.6320580783259481,0.35765114513214175,0.3444993102908422,0.3946784803561251,0.39774405695742543
musk-2,0.05404898846913221,0.06019030418006625,0.05303554516810234,0.05820669925756774,0.05346073418129618
nursery,0.028886883109833512,0.05078032999584209,0.024604537943882013,0.013948014033389643,0.013981938313298308
oocytes_merluccius_nucleus_4d,0.5290378754914767,0.5526845336113085,0.5593209092918542,0.5870162204142259,0.5727373407820158
oocytes_merluccius_states_2f,0.28069629627070725,0.22284643783981709,0.22103347848002583,0.2922428276555448,0.2924880395253145
oocytes_trisopterus_nucleus_2f,0.5921619315567535,0.49704129193275765,0.5307936177743734,0.5165914839306482,0.5056426761422069
oocytes_trisopterus_states_5b,0.2931539430548476,0.36933448178458544,0.24504685857670755,0.2118863899178151,0.2863907143082276
optical,0.1121562219097836,0.11656299234664266,0.11714181551274075,0.14114684843905329,0.11593798343630593
ozone,0.14148187429895084,0.1569653651273363,0.14238729511005266,0.12307572277214433,0.1337705647828255
page-blocks,0.1289964042032339,0.12435740779664424,0.1324161906470202,0.1475394756954127,0.1256904555503002
parkinsons,0.2971431680769468,0.3105045915038393,0.3118951344317986,0.34994249268449945,0.30228693648185023
pendigits,0.06561257814479854,0.07609203605033366,0.08694705881951058,0.06818396052995626,0.09764192169643539
pima,0.7930368245201912,0.6994470744532282,0.670459505703013,0.7094917576036304,0.6849297651878912
pittsburg-bridges-MATERIAL,0.6838459310680476,0.6340845050511568,1.2629799134168402,0.5722671811864614,0.7179564128524079
pittsburg-bridges-REL-L,1.4810210027093358,1.0203309546045802,1.6152933364471471,1.205463478681251,1.1880952294267484
pittsburg-bridges-SPAN,1.1194772110554836,1.0970343766097503,1.7322651560765696,1.141820372357853,1.4534565392068861
pittsburg-bridges-T-OR-D,0.5966782853656024,0.923027904484304,0.6888954982824999,0.4610007521969792,0.5575687652453085
pittsburg-bridges-TYPE,1.8962583972067169,1.808079540543946,1.99153491169422,1.9723331530899528,1.6874322168983165
planning,0.9543787001385774,0.9719557595962405,0.9450292367968953,0.9804069187142882,0.9478861715111289
plant-margin,1.8679636865104843,1.0986749428196898,1.5250029171192157,1.7735981616080931,1.877692064319364
plant-shape,2.427764611293898,2.217118480360948,2.1766463236503655,2.122139588187598,2.211213567671077
plant-texture,1.5464887086390804,1.2205739883588413,1.7779548132028833,1.8561487878714653,1.8002401077779575
post-operative,1.0514952955643844,1.0581698028073996,1.0839273901218682,1.0648433594317899,1.2431172987195147
