TESTNLLRANKS:,CAWPE-S,WMV-S,ES-S,MV-S,RC-S,SMM5-S,PB-S,SMLR-S,NBC-S,SMLRE-S
abalone,1.0,7.0,9.0,6.0,8.0,4.0,2.0,5.0,10.0,3.0
acute-inflammation,10.0,4.5,4.5,4.5,4.5,4.5,9.0,4.5,4.5,4.5
acute-nephritis,10.0,8.0,2.5,8.0,8.0,2.5,6.0,2.5,5.0,2.5
adult,1.0,4.0,3.0,5.0,6.0,8.0,2.0,9.0,10.0,7.0
annealing,3.0,2.0,1.0,4.0,6.0,7.0,10.0,5.0,9.0,8.0
arrhythmia,5.0,1.0,2.0,3.0,4.0,6.0,10.0,7.0,8.0,9.0
audiology-std,4.0,2.0,1.0,3.0,5.0,7.0,8.0,9.0,6.0,10.0
balance-scale,7.0,3.0,6.0,5.0,8.0,1.0,2.0,9.0,10.0,4.0
balloons,1.0,3.0,4.0,2.0,5.0,9.0,10.0,8.0,6.0,7.0
bank,1.0,4.0,5.0,3.0,7.0,9.0,2.0,8.0,6.0,10.0
blood,1.0,5.0,6.0,4.0,7.0,10.0,2.0,9.0,3.0,8.0
breast-cancer,1.0,5.0,7.0,4.0,6.0,8.0,2.0,9.0,3.0,10.0
breast-cancer-wisc,2.0,3.0,6.0,4.0,5.0,8.0,1.0,9.0,10.0,7.0
breast-cancer-wisc-diag,6.0,2.0,1.0,4.0,3.0,9.0,5.0,7.0,10.0,8.0
breast-cancer-wisc-prog,1.0,5.0,7.0,4.0,6.0,8.0,3.0,9.0,2.0,10.0
breast-tissue,1.0,4.0,5.0,3.0,6.0,7.0,2.0,9.0,8.0,10.0
car,8.0,5.0,3.0,7.0,6.0,1.0,10.0,2.0,9.0,4.0
cardiotocography-3clases,1.0,5.0,8.0,6.0,7.0,3.0,9.0,2.0,10.0,4.0
cardiotocography-10clases,1.0,2.0,5.0,3.0,4.0,6.0,7.0,8.0,10.0,9.0
chess-krvk,1.0,6.0,7.0,9.0,8.0,2.0,10.0,3.0,5.0,4.0
chess-krvkp,9.0,5.0,1.0,7.0,6.0,3.0,10.0,4.0,8.0,2.0
congressional-voting,1.0,5.0,6.0,4.0,7.0,9.0,3.0,8.0,2.0,10.0
