TESTNLL:,CAWPE-S,WMV-S,ES-S,MV-S,RC-S,SMM5-S,PB-S,SMLR-S,NBC-S,SMLRE-S
abalone,1.065363968945315,1.5542831652416969,1.6401493886527274,1.5541381494325885,1.566393370058615,1.2599113462039169,1.121015986477795,1.2605894987248238,1.9078952583207747,1.2559270108604224
acute-inflammation,0.006698152559452367,0.0,0.0,0.0,0.0,0.0,8.648305369742005E-7,0.0,0.0,0.0
acute-nephritis,0.007558150240709092,3.576978832081803E-4,0.0,3.576978832081803E-4,3.576978832081803E-4,0.0,1.2736867468442715E-5,0.0,8.816712156132713E-8,0.0
adult,0.45706135779192564,0.7104763112988619,0.7090226846130118,0.7108043761113702,0.7212874615037982,0.9250921300466347,0.502636716842535,0.9260799825293687,1.0024353577510308,0.921929189528523
annealing,0.3339510973660275,0.3320520989803913,0.3131704238280753,0.33500092606740767,0.34220186564803423,0.3457918446668246,0.626627239230689,0.3381759777774015,0.469815368371176,0.39921132172137525
arrhythmia,1.7966255934752478,1.5758315241361351,1.5783010226438174,1.5865036607890877,1.6075106408943831,1.8467286047234515,2.8675672984729728,2.002804043819757,2.020078662757002,2.3260652241545823
audiology-std,1.1613797620406283,1.107333163152944,1.1068062510069838,1.111221728507515,1.492773651540808,1.893631299285953,2.1336993872240453,2.545392771842031,1.5185158006286523,2.6578929329022065
balance-scale,0.4080400501502586,0.3968583631844921,0.40693957919383666,0.4004849556284501,0.40968673410959444,0.381604232042062,0.3867366926021705,0.43139013948138183,0.6390432672571128,0.3977020430266672
balloons,1.4396307358203335,1.6703101741376964,1.8004246448159527,1.653325458739433,1.9946658101317627,3.4183703703703707,3.5660556993969483,3.1232592592592607,2.2445220508518915,3.0248888888888894
bank,0.37866422377294373,0.49978903238170347,0.5227383008869362,0.4996831338035303,0.5399201395929498,0.7057997936016542,0.3960388152071794,0.6961085065605218,0.528707203424682,0.7076597375792454
blood,0.6889200821904069,1.1339434224709426,1.1473143348610393,1.1339103053397779,1.2091507069026115,1.4729910873440264,0.7212831707122311,1.461155080213902,0.855942566576657,1.4587878787878767
breast-cancer,0.8521536588499042,1.36653925993856,1.4149867923342354,1.3663186087131616,1.3963435097559096,1.9305185185185167,0.8679056805117871,1.948962962962961,1.0293213403862298,1.979703703703702
breast-cancer-wisc,0.14242386474935934,0.17243413579537165,0.17754640332990518,0.17244909540038605,0.1728708787792614,0.23145142857142853,0.14161357446245612,0.237775238095238,0.30573974259001396,0.23018666666666665
breast-cancer-wisc-diag,0.14878132090973148,0.13511594694544662,0.12784769047427952,0.13561390612235322,0.13524928480724382,0.22055672514619873,0.14123860497978197,0.19803508771929826,0.3095121861648454,0.21667368421052624
breast-cancer-wisc-prog,0.7554359838675776,0.8672760055101122,0.9146071656677841,0.865560908883228,0.8917672913146786,1.5891733333333322,0.832007185280439,1.5935999999999992,0.8129747194529092,1.5980266666666654
breast-tissue,1.2122106551545138,1.4059337477244702,1.4578524217310393,1.4058626492261843,1.4625129370377146,1.5546807344224736,1.3663908025621416,1.7230354038166593,1.5686874605872985,1.8450472176086694
car,0.2528072920443971,0.23832645385423437,0.20604693545803626,0.24673202853816337,0.2395508821488241,0.164308845172678,0.5557979434952347,0.1882900234237619,0.31088080806059043,0.20843538323552002
cardiotocography-3clases,0.2800805214280873,0.2996788823399916,0.3052524022343743,0.300273661899825,0.3027609147812853,0.2929416122257731,0.3876247889254631,0.2832524765124147,0.5602978882181383,0.2953083278478523
cardiotocography-10clases,0.6313818279614789,0.662188470227667,0.6715911702769375,0.6634441612687819,0.6653467924810852,0.7343896879412296,0.7975653244789318,0.8103477942959418,1.2379216599711629,1.0215452931803195
chess-krvk,1.1359446210819788,1.4829903387837207,1.4946024081426674,1.7056942043714456,1.5615877353016503,1.1698864635019115,2.878885552838062,1.356953960255641,1.4583294721354088,1.4253310481403159
chess-krvkp,0.09408442553189882,0.06751647263780193,0.05411776715295209,0.06851714315175934,0.0675525267662757,0.0645036481134042,0.17377419792849674,0.06491890765061496,0.08261297213312413,0.06422680842193038
congressional-voting,0.9249325302834001,2.0401981650711507,2.065787564672769,2.0392374359709944,2.1391817113260996,2.6559999999999966,1.012595441798928,2.6275718654434215,0.978175229449254,2.6813822629969377
conn-bench-sonar-mines-rocks,0.6298430796168738,0.6795235949568892,0.6825880017460048,0.6880458238274929,0.6828149830725937,1.2942730158730158,0.9916495188516667,1.228926984126984,0.8346659042693081,1.5282539682539675
conn-bench-vowel-deterding,0.30584733333213415,0.3152155309450445,0.24600350387333111,0.3428586188176973,0.31126733127788414,0.17567660070490304,1.0471681145579768,0.3723151031038608,0.278427558128385,1.3110033430747527
connect-4,0.5648247902956698,0.7226092538881262,0.6781778207221074,0.729722087508928,0.8274429780922031,0.9613935285235812,0.8036969577761369,0.9657836328290171,0.5831218109507683,0.9626777978427834
contrac,1.3530206423653313,2.0789188045413227,2.1542984363918807,2.0793742558070085,2.0867892052694352,1.9579474036202162,1.3975784760949956,1.950691392592074,1.696546882960972,2.0025805024382497
credit-approval,0.501947442401556,0.6430460365560093,0.6628002910987036,0.6429342275424657,0.6429799999046827,0.9397071290944113,0.5677125745373457,0.9403468208092475,1.2193159999409364,0.9358689788053939
cylinder-bands,0.7555382933366972,0.9702524712763467,1.0172970521844482,0.9698183608906558,0.987017914236271,1.7966041666666643,0.8370950671787989,1.7576979166666642,0.9640882597947109,1.8259999999999974
dermatology,0.1160914856181672,0.10156597618075566,0.10899547178829799,0.10149089097888411,0.10069384998448286,0.19074221347244963,0.18685854281805672,0.21064012349509753,0.20292978535480685,0.24868392147469384
echocardiogram,0.665185981986007,0.8799903189483275,0.9012954786576542,0.8802494392808564,0.8714987931469214,1.224040404040404,0.6965334654937633,1.2575757575757578,1.1690034793238986,1.2106262626262625
ecoli,0.7088072900007316,0.725517985092253,0.7400481338370314,0.72585370168487,0.7295076855221245,0.8233364086904245,0.7802880722168816,1.0419898921694895,1.152999732182834,1.1919782072211107
energy-y1,0.32676840697818405,0.3799986382608645,0.3376618495865339,0.38547453982272833,0.3831502482803214,0.2516132347496703,0.5574565382847807,0.24759849501474765,0.6907371950308746,0.26485145269983595
energy-y2,0.35644590378665764,0.4463456827963895,0.44467456843492614,0.4473364197934536,0.4455420188863603,0.36229264669616407,0.49682523530684974,0.37678649118902585,0.6789373863629816,0.3780756898791172
fertility,0.5542956379950891,0.7295428659866038,0.7290475909705586,0.7317564694265822,0.7315642015700431,0.9340266666666671,0.8544533124654212,0.9118933333333337,0.6208318173146278,1.013706666666667
flags,2.274636405914376,2.361734536877731,2.3632623339573677,2.403245231224716,2.4079373962101416,2.375293324837917,3.437080809203264,2.375835878875081,2.436095625050455,2.5764175051828544
