TESTNLLSTDDEVS:,CAWPE-S,WMV-S,ES-S,MV-S,RC-S,SMM5-S,PB-S,SMLR-S,NBC-S,SMLRE-S
abalone,0.014181910739735262,0.06035957543533723,0.06364642005510636,0.060565470752998236,0.05758816003264879,0.03647084148731755,0.0131344572137285,0.03345038432208169,0.09876187733406727,0.039538745516799555
acute-inflammation,3.148940412870031E-4,0.0,0.0,0.0,0.0,0.0,1.0269536101595939E-6,0.0,0.0,0.0
acute-nephritis,0.002061924788309241,0.0019591919940496875,0.0,0.0019591919940496875,0.0019591919940496875,0.0,6.812392859330743E-5,0.0,4.829112130943899E-7,0.0
adult,0.004104381456403184,0.017965063666302017,0.01948521817237004,0.01794737262293303,0.01798567650615682,0.014838952741219838,0.0035951548051639357,0.0139276761550584,0.030700253126406,0.015847709865970873
annealing,0.04338391704519942,0.05156291500953148,0.055949750941611996,0.05140200403347376,0.05190915641341533,0.05827100145728095,0.09572002736202914,0.04291481798514656,0.09906539632711284,0.05960055756180519
arrhythmia,0.11812002165246714,0.09129321230671814,0.09336905497600333,0.09130410193848233,0.07983076570136236,0.10897610792611201,0.35884906449943044,0.1126641280995029,0.1735731727110892,0.09933183242852796
audiology-std,0.12069046273171641,0.12688996358208418,0.13301102866833125,0.12696470986123465,0.25374222796704743,0.2401020577156057,0.3310684088662718,0.2121985490913916,0.24273833882054607,0.32327495792654337
balance-scale,0.01837122185375553,0.07893405744665682,0.07843423321406852,0.07870298050633664,0.08364530101558341,0.07055972540663034,0.044348428893704404,0.07359815581069648,0.1365444562026139,0.07050858083432619
balloons,0.7904445638240717,0.8535695826795131,0.8510760093462325,0.8506902444068889,1.3373878767482061,0.762384047996615,2.240666250187171,0.3718451150087079,1.5091527165254077,0.8070330274312422
bank,0.007485877441536374,0.01973768457622151,0.023146518514410068,0.019743333020792946,0.017390893478422955,0.02434365844859038,0.00833690085449716,0.02011834550477682,0.04404965467266884,0.023601170492975745
blood,0.020046331210693345,0.08584970062304473,0.08200789833421554,0.08575567872527055,0.07552651241821151,0.090586059190938,0.02942460741659198,0.09232909649881695,0.13591277386306583,0.10065706494931459
breast-cancer,0.04017677020351789,0.13293499648982682,0.1412195523069364,0.1328807968545755,0.1285103725622449,0.13578343804109824,0.049284554531139155,0.14477325773219266,0.19038455225827855,0.20547905448829606
breast-cancer-wisc,0.025903189025088428,0.0376420116243908,0.04118530178760965,0.03760541113224556,0.03767756710599493,0.037746090783790154,0.029193907360740023,0.04504178979631426,0.07814344680745812,0.04823508683684631
