TESTNLL,CAWPE-S,WMV-S,ES-S,MV-S,RC-S,SMM5-S,PB-S,SMLR-S,NBC-S,SMLRE-S
AvgTESTNLLOverDsets:,0.7060009221779884,0.8724189087147128,0.883777405677053,0.8769789358621967,0.9122642226460398,1.045659467537671,0.9501961396199983,1.143798637506617,0.9990405000394446,1.2505740859374663
AvgTESTNLLRankOverDsets:,2.727272727272727,4.169421487603306,4.884297520661157,4.9958677685950414,5.681818181818182,5.8347107438016526,5.867768595041323,6.351239669421488,6.7727272727272725,7.714876033057851
StddevOfTESTNLLOverDsets:,0.5769908591281616,0.7108430875916774,0.734104128980554,0.7101877128028885,0.7520643650344295,0.8286086587740977,0.8122029198875287,0.9883526687733789,0.7140910034413589,1.0965093877867202
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.07051390967468259,0.10946440964253851,0.11708591965026455,0.1079566189458025,0.12828046312923908,0.13662236916629764,0.13269279305016274,0.11953254129933748,0.17535743936487277,0.181111448240233
StddevsOfTESTNLLRanksOverDsets:,2.533114025595112,1.6802203712215158,2.479718003606553,1.893515103989353,1.934338818993887,2.837537393110491,3.229917823413703,2.7821189676958844,2.9762952362514934,2.6846992741902147

flat,CAWPE-S,WMV-S,ES-S,MV-S,RC-S,SMM5-S,PB-S,SMLR-S,NBC-S,SMLRE-S
CAWPE-S,0|121|0,28|0|93,37|0|84,27|0|94,24|0|97,25|0|96,14|0|107,19|0|102,18|0|103,17|0|104
WMV-S,93|0|28,0|121|0,41|1|79,31|2|88,19|2|100,43|1|77,49|0|72,37|1|83,35|1|85,31|1|89
ES-S,84|0|37,79|1|41,0|121|0,70|1|50,45|1|75,41|2|78,50|0|71,36|2|83,31|1|89,29|2|90
MV-S,94|0|27,88|2|31,50|1|70,0|121|0,46|2|73,44|1|76,49|0|72,39|1|81,36|1|84,33|1|87
RC-S,97|0|24,100|2|19,75|1|45,73|2|46,0|121|0,50|1|70,52|0|69,43|1|77,39|1|81,33|1|87
SMM5-S,96|0|25,77|1|43,78|2|41,76|1|44,70|1|50,0|121|0,64|0|57,51|2|68,51|1|69,17|2|102
PB-S,107|0|14,72|0|49,71|0|50,72|0|49,69|0|52,57|0|64,0|121|0,49|0|72,50|0|71,42|0|79
SMLR-S,102|0|19,83|1|37,83|2|36,81|1|39,77|1|43,68|2|51,72|0|49,0|121|0,60|1|60,16|3|102
NBC-S,103|0|18,85|1|35,89|1|31,84|1|36,81|1|39,69|1|51,71|0|50,60|1|60,0|121|0,53|1|67
SMLRE-S,104|0|17,89|1|31,90|2|29,87|1|33,87|1|33,102|2|17,79|0|42,102|3|16,67|1|53,0|121|0



p=0.01,CAWPE-S,WMV-S,ES-S,MV-S,RC-S,SMM5-S,PB-S,SMLR-S,NBC-S,SMLRE-S
CAWPE-S,0|121|0,15|36|70,21|35|65,15|31|75,13|31|77,21|17|83,4|28|89,16|14|91,10|15|96,15|8|98
WMV-S,70|36|15,0|121|0,20|93|8,0|113|8,0|105|16,33|24|64,39|23|59,31|17|73,23|26|72,25|17|79
ES-S,65|35|21,8|93|20,0|121|0,9|88|24,3|90|28,29|28|64,38|26|57,29|16|76,24|27|70,21|20|80
MV-S,75|31|15,8|113|0,24|88|9,0|121|0,6|103|12,34|24|63,40|22|59,31|18|72,26|25|70,25|17|79
RC-S,77|31|13,16|105|0,28|90|3,12|103|6,0|121|0,34|27|60,40|26|55,33|17|71,26|29|66,26|18|77
SMM5-S,83|17|21,64|24|33,64|28|29,63|24|34,60|27|34,0|121|0,51|24|46,3|87|31,34|33|54,0|79|42
PB-S,89|28|4,59|23|39,57|26|38,59|22|40,55|26|40,46|24|51,0|121|0,40|18|63,41|21|59,33|22|66
SMLR-S,91|14|16,73|17|31,76|16|29,72|18|31,71|17|33,31|87|3,63|18|40,0|121|0,45|29|47,2|80|39
NBC-S,96|15|10,72|26|23,70|27|24,70|25|26,66|29|26,54|33|34,59|21|41,47|29|45,0|121|0,39|34|48
SMLRE-S,98|8|15,79|17|25,80|20|21,79|17|25,77|18|26,42|79|0,66|22|33,39|80|2,48|34|39,0|121|0



p=0.05,CAWPE-S,WMV-S,ES-S,MV-S,RC-S,SMM5-S,PB-S,SMLR-S,NBC-S,SMLRE-S
CAWPE-S,0|121|0,19|28|74,23|31|67,17|25|79,18|21|82,22|13|86,6|23|92,17|10|94,12|10|99,15|4|102
WMV-S,74|28|19,0|121|0,21|88|12,0|110|11,0|99|22,33|20|68,40|19|62,33|13|75,27|20|74,25|15|81
ES-S,67|31|23,12|88|21,0|121|0,12|84|25,5|80|36,32|22|67,39|24|58,29|15|77,26|24|71,21|17|83
MV-S,79|25|17,11|110|0,25|84|12,0|121|0,8|93|20,34|19|68,40|20|61,34|12|75,28|17|76,25|14|82
RC-S,82|21|18,22|99|0,36|80|5,20|93|8,0|121|0,34|24|63,43|21|57,34|14|73,28|25|68,26|15|80
SMM5-S,86|13|22,68|20|33,67|22|32,68|19|34,63|24|34,0|121|0,57|16|48,4|83|34,40|23|58,1|66|54
PB-S,92|23|6,62|19|40,58|24|39,61|20|40,57|21|43,48|16|57,0|121|0,43|13|65,42|16|63,35|17|69
SMLR-S,94|10|17,75|13|33,77|15|29,75|12|34,73|14|34,34|83|4,65|13|43,0|121|0,46|25|50,2|69|50
NBC-S,99|10|12,74|20|27,71|24|26,76|17|28,68|25|28,58|23|40,63|16|42,50|25|46,0|121|0,42|25|54
SMLRE-S,102|4|15,81|15|25,83|17|21,82|14|25,80|15|26,54|66|1,69|17|35,50|69|2,54|25|42,0|121|0



T TEST,CAWPE-S,WMV-S,ES-S,MV-S,RC-S,SMM5-S,PB-S,SMLR-S,NBC-S,SMLRE-S
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMV-S,0.0,0.0,0.0034941,0.15504765,2.3E-6,6.82E-6,0.07242294,5.6E-6,9.816E-5,3.2E-7
ES-S,0.0,0.0,0.0,0.13170796,0.00162265,2.742E-5,0.13573723,1.377E-5,4.4691E-4,7.6E-7
MV-S,0.0,0.0,0.0,0.0,4.1631E-4,2.115E-5,0.08890809,9.29E-6,1.9696E-4,4.8E-7
