folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6334928229665072,0.6244019138755981,0.6392344497607656,0.6382775119617224,0.6406698564593302,0.6492822966507177,0.6339712918660287,0.6334928229665072,0.6421052631578947,0.6325358851674641,0.6277511961722488,0.6497607655502392,0.6468899521531101,0.6354066985645933,0.6377990430622009,0.6516746411483254,0.6516746411483254,0.622488038277512,0.6411483253588517,0.6464114832535885,0.6354066985645933,0.6545454545454545,0.6363636363636364,0.6287081339712919,0.6425837320574163,0.6363636363636364,0.6325358851674641,0.6497607655502392,0.6363636363636364,0.6449760765550239
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.95,0.9666666666666667
adult,0.8686839734665466,0.8696666939644583,0.8708950945868479,0.8720825485218245,0.8717140283351077,0.8709360412742609,0.8685201867168946,0.8695029072148063,0.8702399475882401,0.8730652690197364,0.8719597084595856,0.8726148554581934,0.8708541478994349,0.8694619605273933,0.8699123740889362,0.8701580542134142,0.8713045614609778,0.8702399475882401,0.8695029072148063,0.8711407747113259,0.8704856277127181,0.8714683482106298,0.8681926132175907,0.8725739087707804,0.8717959217099337,0.8717549750225206,0.8701580542134142,0.8727786422078454,0.8678240930308738,0.8689706002784374
annealing,0.9555555555555556,0.9488888888888889,0.9466666666666667,0.9488888888888889,0.9555555555555556,0.9533333333333334,0.9511111111111111,0.94,0.9377777777777778,0.9533333333333334,0.9422222222222222,0.9422222222222222,0.9377777777777778,0.9488888888888889,0.9444444444444444,0.9488888888888889,0.9377777777777778,0.9577777777777777,0.9311111111111111,0.9533333333333334,0.9377777777777778,0.94,0.9466666666666667,0.9422222222222222,0.9511111111111111,0.9444444444444444,0.96,0.9577777777777777,0.9422222222222222,0.9266666666666666
arrhythmia,0.6869565217391305,0.6826086956521739,0.7217391304347827,0.7304347826086957,0.7391304347826086,0.7347826086956522,0.7043478260869566,0.691304347826087,0.7260869565217392,0.6434782608695652,0.7304347826086957,0.7217391304347827,0.7217391304347827,0.717391304347826,0.7434782608695653,0.691304347826087,0.717391304347826,0.7217391304347827,0.6869565217391305,0.7,0.7086956521739131,0.717391304347826,0.7,0.7304347826086957,0.7130434782608696,0.7217391304347827,0.7478260869565218,0.7217391304347827,0.717391304347826,0.717391304347826
audiology-std,0.71,0.73,0.74,0.66,0.73,0.77,0.77,0.74,0.7,0.72,0.7,0.75,0.71,0.76,0.69,0.7,0.67,0.76,0.69,0.7,0.7,0.69,0.74,0.71,0.74,0.72,0.76,0.7,0.72,0.65
balance-scale,0.9137380191693291,0.8753993610223643,0.8913738019169329,0.8785942492012779,0.8817891373801917,0.8849840255591054,0.8945686900958466,0.8881789137380192,0.8753993610223643,0.8594249201277955,0.8913738019169329,0.8753993610223643,0.8785942492012779,0.8466453674121406,0.8753993610223643,0.8817891373801917,0.8753993610223643,0.8913738019169329,0.8785942492012779,0.8849840255591054,0.8722044728434505,0.8722044728434505,0.8849840255591054,0.8945686900958466,0.8434504792332268,0.8690095846645367,0.8817891373801917,0.8881789137380192,0.8977635782747604,0.8753993610223643
balloons,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.6666666666666666
bank,0.8951791242812914,0.8956214064573198,0.8881026094648385,0.9004865103936311,0.9000442282176029,0.8929677134011499,0.8934099955771783,0.8934099955771783,0.8894294559929234,0.8881026094648385,0.9000442282176029,0.8934099955771783,0.9004865103936311,0.8934099955771783,0.8929677134011499,0.8894294559929234,0.901813356921716,0.8956214064573198,0.8996019460415745,0.8907563025210085,0.897390535161433,0.8903140203449801,0.8832375055285272,0.8965059708093763,0.9004865103936311,0.8920831490490934,0.8920831490490934,0.9009287925696594,0.8991596638655462,0.8938522777532065
